0.016603,0.020738,0.581069,0.317906,0.004911,0.007027,0.015588,0.012048,0.012487,0.011623
0.083558,0.049482,0.149110,0.161357,0.066350,0.097883,0.041233,0.099188,0.036283,0.215557
0.075452,0.060666,0.064830,0.072541,0.136077,0.040321,0.081247,0.061233,0.329924,0.077710
0.135937,0.178726,0.045395,0.104763,0.063153,0.062809,0.072758,0.151498,0.043669,0.141290
0.086532,0.024379,0.033007,0.126148,0.049544,0.069073,0.049191,0.069265,0.465876,0.026985
0.132085,0.078453,0.125138,0.145959,0.068525,0.108425,0.098822,0.131528,0.072939,0.038125
0.021390,0.030707,0.595525,0.214477,0.022234,0.026334,0.033779,0.016157,0.019745,0.019652
0.014251,0.022300,0.041004,0.799312,0.027447,0.018693,0.012458,0.018617,0.023728,0.022190
0.050849,0.095873,0.146782,0.114079,0.060527,0.095935,0.046772,0.171784,0.138652,0.078747
0.091534,0.112727,0.088203,0.071965,0.075502,0.152044,0.085333,0.173079,0.106856,0.042757
0.043732,0.038268,0.094050,0.017323,0.069635,0.081064,0.048385,0.094284,0.488138,0.025121
0.080621,0.084075,0.184172,0.080275,0.037136,0.147088,0.152257,0.092863,0.095405,0.046107
0.023964,0.019423,0.550352,0.230159,0.023476,0.033192,0.010367,0.040803,0.055388,0.012878
0.057010,0.133851,0.182004,0.061234,0.070230,0.147249,0.045384,0.096461,0.050696,0.155880
0.150354,0.173342,0.153294,0.062175,0.059192,0.127618,0.043762,0.105659,0.083776,0.040827
0.060330,0.220352,0.063521,0.117196,0.036374,0.223352,0.059424,0.109152,0.045539,0.064760
0.108089,0.092414,0.058344,0.061446,0.031208,0.156746,0.147115,0.085368,0.176455,0.082816
0.139502,0.033670,0.181460,0.112794,0.112394,0.038860,0.167846,0.102853,0.058600,0.052022
0.105804,0.060274,0.044960,0.178209,0.029597,0.144283,0.068052,0.132413,0.161641,0.074768
0.075762,0.082434,0.055646,0.091375,0.093916,0.100231,0.093834,0.068134,0.148925,0.189743
0.062323,0.121917,0.056637,0.224455,0.114865,0.139266,0.054701,0.109753,0.071934,0.044148
0.094854,0.022472,0.081960,0.084932,0.046999,0.070230,0.024794,0.038020,0.514893,0.020845
0.123741,0.101911,0.048845,0.126736,0.105645,0.040442,0.154691,0.058971,0.155106,0.083913
0.142129,0.066499,0.154402,0.172491,0.031583,0.119781,0.108617,0.084533,0.038006,0.081958
0.149975,0.074697,0.170988,0.155503,0.076099,0.072935,0.086198,0.106433,0.048021,0.059151
0.023447,0.024695,0.544980,0.240116,0.021305,0.030151,0.013498,0.025177,0.057734,0.018896
0.058152,0.197549,0.088177,0.027549,0.070745,0.111622,0.129700,0.081846,0.179013,0.055647
0.015422,0.014175,0.622157,0.266831,0.012307,0.012521,0.013036,0.014840,0.017872,0.010838
0.061142,0.095699,0.056252,0.058493,0.236337,0.095342,0.099485,0.132369,0.089384,0.075497
0.016745,0.030181,0.011776,0.013073,0.020707,0.028892,0.009984,0.196230,0.655422,0.016989
0.015981,0.024018,0.021254,0.021610,0.020199,0.015925,0.011781,0.183537,0.675698,0.009999
0.015691,0.028357,0.015252,0.019066,0.021073,0.048606,0.015374,0.183762,0.617768,0.035053
0.039083,0.079245,0.041103,0.120503,0.061478,0.112504,0.031601,0.134492,0.214728,0.165263
0.078272,0.114914,0.090975,0.126923,0.127251,0.128167,0.044217,0.104539,0.092319,0.092422
0.100851,0.096970,0.047950,0.097376,0.093036,0.059681,0.045842,0.053663,0.277904,0.126725
0.149386,0.190618,0.049133,0.065241,0.073542,0.066126,0.039383,0.074895,0.200036,0.091640
0.078208,0.034307,0.111668,0.121306,0.096053,0.152935,0.041526,0.102479,0.045419,0.216099
0.064091,0.147650,0.070211,0.244515,0.088119,0.045389,0.123024,0.112614,0.043790,0.060596
0.077447,0.044010,0.153552,0.104423,0.068981,0.153968,0.116773,0.140517,0.058241,0.082088
0.009990,0.006410,0.021521,0.029730,0.005440,0.007122,0.009051,0.186398,0.710189,0.014149
0.112513,0.150629,0.131353,0.058755,0.109745,0.100261,0.109694,0.102099,0.045919,0.079033
0.121654,0.156664,0.043887,0.025641,0.068079,0.098867,0.113321,0.132813,0.164803,0.074271
0.115347,0.146292,0.041220,0.023238,0.086258,0.106280,0.095242,0.084707,0.268320,0.033097
0.125649,0.049639,0.090549,0.067205,0.152140,0.044466,0.180314,0.182798,0.065982,0.041259
0.149665,0.054443,0.094449,0.153877,0.123740,0.047189,0.132784,0.106239,0.044275,0.093340
