0.059265,0.005390,0.119147,0.006015,0.386664,0.005167,0.073697,0.233883,0.095167,0.015605
0.004090,0.332410,0.078022,0.003871,0.016734,0.006078,0.008170,0.351270,0.194706,0.004648
0.017244,0.187141,0.413289,0.019682,0.039928,0.038465,0.209431,0.024312,0.021168,0.029340
0.041396,0.006721,0.020880,0.211109,0.313482,0.011000,0.017573,0.157893,0.210229,0.009717
0.005394,0.005379,0.029959,0.055397,0.353634,0.015091,0.004536,0.106734,0.276562,0.147314
0.027077,0.006424,0.032553,0.006076,0.032543,0.048557,0.027405,0.773747,0.038425,0.007193
0.004914,0.004327,0.193085,0.004131,0.012483,0.007902,0.021844,0.449076,0.222439,0.079799
0.006001,0.378324,0.006371,0.020325,0.010756,0.006598,0.011209,0.197080,0.269008,0.094326
0.009115,0.009337,0.088982,0.084555,0.574245,0.027014,0.038631,0.011352,0.148340,0.008429
0.006107,0.006352,0.271659,0.006910,0.024005,0.014931,0.076114,0.107052,0.325188,0.161682
0.009227,0.716175,0.012122,0.009971,0.014961,0.012135,0.094874,0.010943,0.011196,0.108397
0.010031,0.629521,0.012772,0.011785,0.011430,0.013254,0.101126,0.086080,0.011217,0.112785
0.007750,0.009212,0.149847,0.008233,0.430149,0.011725,0.085557,0.009171,0.175994,0.112361
0.035428,0.028028,0.245846,0.020639,0.276867,0.073090,0.114909,0.070453,0.045539,0.089202
0.011334,0.528655,0.011041,0.272667,0.015894,0.010080,0.054366,0.072146,0.013225,0.010592
0.022286,0.116915,0.088717,0.023380,0.110417,0.144166,0.082344,0.018628,0.375889,0.017259
0.174180,0.008967,0.124681,0.008796,0.025261,0.023316,0.079343,0.281841,0.265193,0.008421
0.125744,0.138371,0.078328,0.042956,0.061472,0.072620,0.039358,0.023129,0.189282,0.228741
0.052245,0.016161,0.044447,0.017009,0.035959,0.050341,0.022378,0.018043,0.724493,0.018923
0.018066,0.166049,0.061001,0.019808,0.038727,0.027148,0.016831,0.587379,0.020827,0.044163
0.005173,0.367315,0.022783,0.029146,0.015371,0.006054,0.049491,0.404583,0.011147,0.088936
0.010724,0.222019,0.045508,0.007645,0.164266,0.006229,0.012733,0.268686,0.163333,0.098857
0.005205,0.030313,0.218399,0.006449,0.258785,0.012391,0.099437,0.188688,0.151809,0.028524
0.004810,0.031163,0.172710,0.005181,0.018020,0.038779,0.037230,0.504558,0.029957,0.157591
0.114097,0.005248,0.099928,0.004100,0.015156,0.015958,0.035402,0.461876,0.243211,0.005024
0.004483,0.331875,0.006282,0.004521,0.281245,0.004898,0.035105,0.318373,0.008260,0.004957
0.101676,0.054080,0.088875,0.450939,0.040546,0.025953,0.043830,0.017430,0.166444,0.010226
0.006625,0.007078,0.261206,0.021751,0.018142,0.012951,0.005372,0.506535,0.025363,0.134976
0.010137,0.303551,0.297496,0.005387,0.010783,0.026732,0.111924,0.214858,0.014556,0.004577
0.012169,0.404347,0.012054,0.006211,0.367902,0.008684,0.058624,0.111835,0.011132,0.007042
0.004990,0.374076,0.080627,0.005192,0.332681,0.013629,0.013535,0.108389,0.061882,0.005000
0.231238,0.447044,0.020488,0.006828,0.019735,0.013941,0.016718,0.139159,0.098516,0.006333
0.015783,0.005319,0.109777,0.005553,0.351083,0.015381,0.057655,0.184303,0.250078,0.005068
0.193958,0.051218,0.170430,0.071922,0.142710,0.117774,0.068975,0.073108,0.060678,0.049226
0.103566,0.225635,0.016705,0.003364,0.170473,0.018467,0.013607,0.268685,0.112127,0.067370
0.012127,0.014938,0.050524,0.011876,0.773632,0.022390,0.038172,0.016487,0.014050,0.045805
0.007489,0.029714,0.264124,0.006654,0.522873,0.015399,0.012747,0.105659,0.028958,0.006384
0.005739,0.063156,0.244809,0.022083,0.018306,0.005447,0.004778,0.543930,0.006229,0.085523
0.003882,0.265761,0.110402,0.005958,0.005513,0.004411,0.037360,0.375463,0.187844,0.003406
0.027205,0.007760,0.022629,0.007943,0.405612,0.025345,0.007271,0.042043,0.337212,0.116980
0.477078,0.013669,0.057973,0.016763,0.068721,0.034077,0.088150,0.137093,0.073487,0.032990
0.054127,0.600917,0.245190,0.006714,0.018896,0.010869,0.006373,0.040081,0.008759,0.008074
0.058848,0.022250,0.032094,0.655820,0.039981,0.038163,0.075270,0.024094,0.023412,0.030066
0.004944,0.394841,0.330898,0.004411,0.018848,0.010712,0.004287,0.204609,0.019432,0.007017
0.030376,0.007338,0.017279,0.007011,0.457740,0.017049,0.057526,0.007872,0.365801,0.032009
0.040862,0.046569,0.139265,0.012585,0.564558,0.026807,0.009787,0.011692,0.135788,0.012088
0.097082,0.018105,0.119057,0.189291,0.099594,0.128261,0.141865,0.167754,0.022826,0.016166
0.012347,0.302108,0.238491,0.004153,0.212422,0.008005,0.008215,0.004746,0.205440,0.004071
