0.079591,0.057358,0.313914,0.032290,0.189421,0.057163,0.058120,0.087869,0.054381,0.069893
0.053212,0.041378,0.144145,0.038443,0.032221,0.048240,0.402287,0.138298,0.070578,0.031197
0.147504,0.166559,0.078929,0.063746,0.051457,0.137776,0.093846,0.064636,0.076998,0.118549
0.118967,0.115267,0.049055,0.093583,0.164262,0.097876,0.052745,0.102670,0.115427,0.090146
0.080146,0.062500,0.028212,0.058597,0.209304,0.274651,0.052750,0.063566,0.087300,0.082975
0.124886,0.056012,0.032989,0.027489,0.058117,0.299635,0.055375,0.234479,0.062573,0.048445
0.080563,0.059835,0.323759,0.033968,0.047357,0.073164,0.062503,0.160440,0.072562,0.085848
0.036039,0.021537,0.014212,0.021392,0.020968,0.032185,0.753112,0.032463,0.037511,0.030580
0.083687,0.066972,0.324679,0.060833,0.133983,0.071950,0.055452,0.088047,0.061188,0.053210
0.079633,0.068505,0.376630,0.043048,0.038290,0.086731,0.067071,0.067809,0.088368,0.083916
0.150901,0.076552,0.058350,0.087476,0.064157,0.139785,0.088283,0.107056,0.126487,0.100954
0.140943,0.081668,0.056484,0.102530,0.070508,0.145820,0.093938,0.094122,0.108998,0.104990
0.108496,0.141381,0.086794,0.054057,0.170438,0.097276,0.081456,0.057711,0.114671,0.087719
0.063980,0.126312,0.199945,0.061658,0.034670,0.283077,0.049111,0.052727,0.052987,0.075533
0.114944,0.078500,0.066242,0.122674,0.082121,0.134491,0.115791,0.086189,0.075596,0.123453
0.048155,0.169051,0.035273,0.041247,0.060575,0.313990,0.062245,0.110074,0.070962,0.088427
0.114177,0.111729,0.077778,0.100499,0.062166,0.122143,0.090416,0.101888,0.121336,0.097869
0.084828,0.099991,0.266099,0.037523,0.049365,0.260306,0.042477,0.045835,0.054410,0.059165
0.155760,0.114794,0.054514,0.080695,0.059116,0.128842,0.093791,0.133291,0.093177,0.086020
0.127693,0.147319,0.060864,0.072525,0.070610,0.109152,0.111001,0.108569,0.067644,0.124623
0.072527,0.067005,0.218975,0.053804,0.053480,0.077019,0.064767,0.256656,0.045078,0.090688
0.032951,0.055825,0.210029,0.030430,0.147575,0.148683,0.041061,0.182756,0.083308,0.067384
0.011779,0.082701,0.474746,0.011762,0.109012,0.137437,0.034126,0.051916,0.050516,0.036005
0.040930,0.118365,0.243751,0.016678,0.035648,0.212647,0.042704,0.175962,0.047292,0.066023
0.097724,0.097961,0.218885,0.035131,0.038251,0.091367,0.093984,0.175627,0.106987,0.044083
0.101274,0.064007,0.036359,0.051512,0.186351,0.088400,0.085521,0.266013,0.058902,0.061661
0.111789,0.161609,0.214375,0.086712,0.044289,0.113884,0.058217,0.051610,0.073620,0.083896
0.078363,0.087794,0.308153,0.047095,0.035951,0.084646,0.053823,0.170050,0.052455,0.081671
0.094033,0.064454,0.094655,0.038675,0.046915,0.343716,0.061843,0.111829,0.067359,0.076519
0.089438,0.074710,0.053766,0.074296,0.211623,0.109378,0.086853,0.114519,0.078428,0.106990
0.040151,0.056165,0.370388,0.043373,0.158329,0.085389,0.046146,0.088918,0.065070,0.046070
0.117824,0.089685,0.039627,0.070155,0.065613,0.309125,0.064998,0.074229,0.077974,0.090768
0.121357,0.087511,0.075281,0.052233,0.187454,0.106167,0.078554,0.101304,0.101169,0.088970
0.142745,0.157092,0.054081,0.073355,0.057614,0.140085,0.064295,0.084950,0.085338,0.140445
0.067495,0.046735,0.215447,0.028323,0.127656,0.200814,0.035978,0.161679,0.072861,0.043011
0.121661,0.126258,0.061885,0.056590,0.230312,0.106206,0.079006,0.059820,0.050822,0.107442
0.113774,0.206608,0.081446,0.045730,0.176699,0.095830,0.053292,0.080745,0.077132,0.068744
0.032037,0.114400,0.338636,0.054949,0.039334,0.070745,0.060462,0.170279,0.032145,0.087013
0.069541,0.051278,0.352923,0.046234,0.032277,0.062138,0.062634,0.180070,0.090103,0.052801
0.134406,0.097052,0.041545,0.038966,0.166435,0.115039,0.092442,0.092471,0.116577,0.105066
0.089624,0.077722,0.033557,0.038957,0.056878,0.259326,0.210198,0.084417,0.072644,0.076677
0.102146,0.056529,0.433931,0.042542,0.052316,0.073677,0.071598,0.075407,0.046163,0.045691
0.153978,0.166267,0.047591,0.102586,0.070894,0.123718,0.091792,0.061390,0.075565,0.106218
0.092994,0.056236,0.089000,0.061157,0.035360,0.358504,0.058240,0.107709,0.065243,0.075556
0.065288,0.093300,0.040614,0.090800,0.178224,0.125443,0.085421,0.121735,0.096973,0.102201
0.107045,0.159333,0.187413,0.033510,0.141168,0.084713,0.075486,0.096740,0.068381,0.046210
0.057379,0.078262,0.043515,0.071912,0.045029,0.266992,0.207738,0.092035,0.058253,0.078883
0.046490,0.029696,0.055594,0.016837,0.088738,0.118414,0.565528,0.021550,0.036704,0.020447
0.070034,0.088193,0.361065,0.069732,0.137697,0.064413,0.038134,0.033931,0.064664,0.072136
0.099781,0.120339,0.253138,0.050326,0.059589,0.099137,0.076387,0.085920,0.071590,0.083793
0.025609,0.047006,0.339625,0.037391,0.162855,0.078622,0.049447,0.156041,0.069780,0.033624
0.080693,0.073149,0.269615,0.037860,0.037370,0.274776,0.049194,0.044684,0.075423,0.057235
0.061934,0.123851,0.024364,0.030362,0.169195,0.246399,0.060302,0.176554,0.076577,0.030461
0.030244,0.106434,0.087678,0.071672,0.038233,0.287769,0.211880,0.044896,0.056189,0.065005
0.100636,0.182430,0.050463,0.096086,0.183610,0.091259,0.055588,0.053476,0.102157,0.084296
0.163559,0.081033,0.066852,0.099305,0.085868,0.134955,0.105408,0.068284,0.071610,0.123126
0.019734,0.053473,0.239701,0.019937,0.181064,0.274907,0.038308,0.056814,0.063095,0.052968
0.082172,0.057168,0.430517,0.051923,0.039148,0.081749,0.060597,0.078301,0.053015,0.065411
0.135438,0.117822,0.181813,0.050723,0.050999,0.121799,0.085975,0.083659,0.059178,0.112594
0.102383,0.076634,0.077412,0.046888,0.061995,0.106631,0.088974,0.267980,0.048676,0.122427
0.059001,0.067859,0.026571,0.081338,0.194664,0.272086,0.046596,0.082683,0.102735,0.066468
0.030394,0.021937,0.009629,0.016244,0.074376,0.160324,0.612710,0.024983,0.020361,0.029042
0.073012,0.101379,0.313621,0.043995,0.157998,0.076122,0.042784,0.045000,0.087722,0.058365
0.075348,0.106955,0.095443,0.035024,0.157679,0.262213,0.073564,0.036358,0.082769,0.074647
0.069319,0.088852,0.302274,0.046688,0.048275,0.095947,0.082686,0.061104,0.108543,0.096312
0.108555,0.095693,0.073391,0.095585,0.181746,0.090809,0.076996,0.092415,0.087506,0.097304
