0.038947,0.124393,0.239644,0.038552,0.071774,0.270071,0.050079,0.074297,0.044522,0.047722
0.109346,0.142454,0.095736,0.086837,0.072578,0.110992,0.098202,0.091488,0.090268,0.102097
0.158122,0.107410,0.120692,0.067097,0.080639,0.112058,0.099088,0.127796,0.080961,0.046137
0.035036,0.041223,0.226680,0.061835,0.070475,0.252875,0.101273,0.107218,0.045014,0.058371
0.053323,0.051701,0.224271,0.052043,0.039995,0.251049,0.104077,0.109492,0.046449,0.067600
0.059251,0.122607,0.097606,0.087057,0.096587,0.121857,0.119911,0.085426,0.097496,0.112202
0.074841,0.075359,0.081932,0.117380,0.082075,0.092738,0.319205,0.061478,0.060055,0.034938
0.108841,0.224375,0.033756,0.109461,0.085091,0.073471,0.089282,0.079121,0.081853,0.114749
0.092413,0.196127,0.106895,0.097772,0.095972,0.070465,0.083081,0.081432,0.105527,0.070317
0.090283,0.261045,0.052672,0.048408,0.062504,0.061250,0.266547,0.050931,0.036456,0.069905
0.073194,0.146671,0.080058,0.089304,0.103658,0.131484,0.128824,0.072335,0.066592,0.107882
0.059678,0.279108,0.024774,0.067344,0.050136,0.080877,0.284545,0.057111,0.033726,0.062701
0.061078,0.059187,0.081332,0.225794,0.049138,0.066795,0.086086,0.048290,0.037631,0.284671
0.057639,0.084525,0.055018,0.236881,0.044204,0.043792,0.079971,0.068945,0.040216,0.288808
0.100870,0.065714,0.189737,0.083763,0.068077,0.067694,0.135359,0.078857,0.085799,0.124130
0.070625,0.271129,0.054481,0.059200,0.038381,0.063619,0.277017,0.053359,0.047473,0.064715
0.089798,0.065301,0.138294,0.092909,0.062948,0.093331,0.095301,0.168534,0.071534,0.122051
0.080993,0.127895,0.062321,0.167970,0.102719,0.097889,0.092980,0.082456,0.072257,0.112519
0.100246,0.138432,0.077787,0.084830,0.066433,0.152123,0.094790,0.085033,0.097641,0.102686
0.065539,0.100097,0.237535,0.086424,0.045738,0.263342,0.091724,0.051745,0.033313,0.024545
0.096882,0.347491,0.075730,0.080717,0.050639,0.063611,0.135334,0.069335,0.046582,0.033680
0.040126,0.054247,0.250459,0.069925,0.049373,0.286417,0.069564,0.056498,0.074284,0.049108
0.103262,0.208951,0.106372,0.096074,0.064598,0.073691,0.075968,0.123925,0.075235,0.071925
0.100030,0.103872,0.079610,0.109247,0.109737,0.105652,0.095338,0.082457,0.118587,0.095470
0.068770,0.080711,0.244756,0.073178,0.063199,0.278169,0.052014,0.057841,0.035342,0.046020
0.096364,0.116679,0.095552,0.144427,0.093698,0.093767,0.084968,0.099458,0.071726,0.103361
0.060854,0.048166,0.266038,0.041410,0.041675,0.300202,0.059888,0.058358,0.053112,0.070296
0.064785,0.157259,0.087110,0.108198,0.112564,0.073240,0.092944,0.183697,0.076150,0.044053
0.082854,0.112362,0.225503,0.081718,0.042394,0.254442,0.058933,0.043841,0.031468,0.066484
0.058259,0.099064,0.048636,0.240686,0.055804,0.077768,0.044738,0.065604,0.040360,0.269082
0.057565,0.259310,0.048768,0.063005,0.059913,0.077757,0.266769,0.072665,0.046320,0.047927
0.089061,0.097660,0.094430,0.105195,0.067482,0.125680,0.094707,0.199129,0.081632,0.045024
0.067655,0.241080,0.087936,0.061470,0.065041,0.069507,0.244966,0.044333,0.065855,0.052157
0.044403,0.065620,0.028691,0.246114,0.073431,0.082215,0.051273,0.050362,0.049218,0.308671
0.036224,0.261258,0.042670,0.067961,0.062644,0.071217,0.267507,0.084940,0.043958,0.061621
0.088504,0.082019,0.126496,0.121470,0.121353,0.086160,0.102749,0.093928,0.090915,0.086405
0.065598,0.114935,0.234263,0.055026,0.042259,0.258353,0.082453,0.048466,0.029239,0.069410
0.075524,0.094357,0.180994,0.096291,0.063317,0.137920,0.077224,0.080487,0.070819,0.123068
0.089542,0.100110,0.129879,0.105304,0.073849,0.082546,0.100926,0.086824,0.079843,0.151177
0.065957,0.092294,0.121317,0.113505,0.117925,0.079523,0.084952,0.127433,0.077530,0.119564
0.086861,0.059297,0.047269,0.237661,0.046673,0.066318,0.058723,0.067978,0.045029,0.284190
0.068707,0.054072,0.232891,0.050389,0.045117,0.264394,0.090995,0.055223,0.069630,0.068582
0.107764,0.071381,0.054555,0.103943,0.084665,0.103592,0.083832,0.201302,0.114215,0.074751
0.075531,0.071972,0.084379,0.075736,0.059273,0.077687,0.340483,0.086672,0.059334,0.068934
0.051755,0.214461,0.204880,0.076378,0.066852,0.068954,0.078815,0.074889,0.069618,0.093398
0.041287,0.261588,0.024977,0.064485,0.066588,0.078481,0.269817,0.075601,0.039790,0.077384
0.057595,0.248609,0.093642,0.060067,0.035366,0.065978,0.249158,0.067277,0.052836,0.069472
0.065828,0.279562,0.021554,0.056565,0.075187,0.075862,0.284887,0.050348,0.034028,0.056179
0.095312,0.085464,0.078456,0.097879,0.075024,0.105476,0.155065,0.133450,0.074025,0.099848
0.096418,0.085142,0.100958,0.108721,0.076086,0.113904,0.186056,0.107092,0.082674,0.042950
0.084359,0.201640,0.094023,0.093387,0.096352,0.068581,0.078946,0.119002,0.071382,0.092328
0.106214,0.143868,0.145606,0.080574,0.072884,0.086315,0.108154,0.115817,0.070606,0.069962
0.096755,0.067861,0.139653,0.075498,0.109793,0.070761,0.136395,0.107321,0.067572,0.128391
0.096903,0.101490,0.070703,0.098068,0.104270,0.104782,0.138578,0.081363,0.108446,0.095397
0.111057,0.142495,0.118504,0.085993,0.068259,0.078622,0.146085,0.108397,0.095662,0.044926
0.108055,0.111691,0.113290,0.071722,0.085340,0.124710,0.097419,0.092830,0.058309,0.136633
0.067188,0.271557,0.047428,0.058462,0.043535,0.072699,0.279948,0.050487,0.044838,0.063857
0.062903,0.091673,0.177492,0.095096,0.082240,0.133819,0.073805,0.108818,0.058795,0.115359
0.057423,0.275948,0.056418,0.052802,0.044501,0.073283,0.276774,0.045551,0.049685,0.067615
0.095152,0.130183,0.089447,0.088902,0.067413,0.109964,0.078216,0.197838,0.060576,0.082309
0.054561,0.085907,0.093647,0.106586,0.113717,0.141038,0.180900,0.085798,0.050587,0.087259
0.085271,0.096698,0.111179,0.112255,0.095831,0.111727,0.156005,0.089356,0.060581,0.081096
0.094422,0.181940,0.052661,0.120341,0.123581,0.087288,0.104547,0.094899,0.087949,0.052372
0.099795,0.077016,0.119353,0.114354,0.069358,0.129400,0.085508,0.162737,0.061555,0.080925
0.101574,0.113530,0.113098,0.069970,0.119433,0.116189,0.087516,0.089453,0.058067,0.131170
0.101287,0.107440,0.107908,0.108705,0.078594,0.125661,0.090911,0.088201,0.073253,0.118041
0.058328,0.115115,0.237732,0.066652,0.044393,0.271141,0.051465,0.055892,0.032637,0.066646
0.057720,0.256642,0.062587,0.057258,0.037332,0.056560,0.257010,0.117073,0.054506,0.043312
0.074018,0.257035,0.055573,0.065311,0.068558,0.076960,0.263272,0.073771,0.036610,0.028892
0.085748,0.089735,0.090200,0.092682,0.101815,0.130227,0.080974,0.167588,0.071165,0.089866
0.048628,0.247112,0.057790,0.084496,0.055900,0.065029,0.257119,0.098946,0.029044,0.055936
0.053061,0.079810,0.052615,0.240334,0.045774,0.067985,0.078753,0.053187,0.032299,0.296181
0.061407,0.065658,0.130179,0.159221,0.090739,0.101398,0.075355,0.108294,0.080143,0.127605
0.131603,0.116509,0.080325,0.104864,0.093574,0.109047,0.129155,0.112770,0.054834,0.067319
0.065910,0.115162,0.238279,0.056111,0.045175,0.268290,0.049951,0.047401,0.066834,0.046887
0.094633,0.069654,0.195040,0.089450,0.071324,0.099709,0.137270,0.079269,0.076279,0.087372
0.071242,0.086454,0.062427,0.085459,0.110958,0.158760,0.083269,0.136880,0.060111,0.144439
0.111187,0.137479,0.040496,0.103292,0.107755,0.149765,0.107213,0.084537,0.081531,0.076746
0.059159,0.169686,0.116326,0.107782,0.112055,0.077103,0.088927,0.084682,0.082576,0.101704
0.094346,0.082613,0.072196,0.149035,0.065019,0.098266,0.168575,0.074881,0.068510,0.126559
0.059486,0.090407,0.064047,0.243163,0.045237,0.068751,0.047058,0.045097,0.038506,0.298249
0.067542,0.196402,0.086813,0.098774,0.102515,0.101849,0.102860,0.084222,0.077149,0.081875
0.054741,0.287046,0.057798,0.040968,0.045888,0.045412,0.288382,0.053254,0.048668,0.077843
0.081632,0.080737,0.088764,0.078986,0.057402,0.079459,0.343390,0.062752,0.049574,0.077305
0.074169,0.081405,0.128144,0.092097,0.072096,0.139996,0.101962,0.097979,0.079328,0.132824
0.052349,0.052346,0.024966,0.244589,0.068854,0.045548,0.060556,0.108731,0.046112,0.295949
0.054201,0.263343,0.064875,0.061203,0.070267,0.071843,0.263836,0.046421,0.032369,0.071641
0.065537,0.096037,0.101647,0.157274,0.111635,0.139126,0.087330,0.078438,0.074634,0.088342
0.097895,0.138163,0.090779,0.102949,0.067498,0.147155,0.141128,0.088292,0.081589,0.044551
0.068407,0.332875,0.043757,0.049515,0.091238,0.096514,0.061233,0.067106,0.091157,0.098196
0.071280,0.058637,0.257158,0.054529,0.046798,0.286736,0.056013,0.063118,0.050827,0.054904
0.066214,0.046066,0.242811,0.090506,0.042341,0.272368,0.068010,0.057426,0.048981,0.065276
0.105284,0.134637,0.119215,0.105203,0.070934,0.105778,0.085066,0.077323,0.078098,0.118461
0.105287,0.069455,0.034143,0.059228,0.065551,0.109141,0.152110,0.199933,0.077680,0.127473
0.096033,0.204212,0.110923,0.094012,0.069957,0.109723,0.083379,0.077169,0.067871,0.086721
0.070657,0.058627,0.246312,0.064575,0.044544,0.273864,0.055118,0.059849,0.039996,0.086458
0.080222,0.100943,0.047664,0.234438,0.039146,0.078450,0.054745,0.046253,0.044411,0.273728
0.062004,0.251411,0.107002,0.065427,0.040661,0.089616,0.258739,0.049293,0.049418,0.026430
0.063675,0.093357,0.184334,0.106017,0.098999,0.116347,0.084353,0.081815,0.051934,0.119168
0.132358,0.169465,0.092309,0.134436,0.084900,0.063412,0.125066,0.065419,0.068340,0.064296
0.071160,0.277614,0.067087,0.041280,0.046393,0.043190,0.278214,0.078905,0.031614,0.064542
0.084968,0.101421,0.155731,0.107146,0.120165,0.077917,0.082762,0.108183,0.082849,0.078858
0.062964,0.051548,0.056749,0.248446,0.059367,0.075144,0.058092,0.055809,0.046163,0.285719
0.059034,0.260811,0.039545,0.061001,0.071314,0.046015,0.263945,0.088575,0.046340,0.063419
0.108439,0.081914,0.115263,0.114867,0.067023,0.103233,0.141830,0.129451,0.063241,0.074739
0.067415,0.131329,0.109447,0.104929,0.103224,0.075662,0.106074,0.157743,0.068582,0.075595
0.058261,0.070284,0.052176,0.231443,0.043255,0.069150,0.044940,0.100158,0.063735,0.266598
0.063739,0.065578,0.065012,0.243737,0.045391,0.087597,0.050080,0.051386,0.047792,0.279688
0.140284,0.105654,0.118319,0.086757,0.064549,0.127919,0.084611,0.107933,0.118928,0.045044
0.099082,0.098760,0.074665,0.164806,0.103818,0.106713,0.143493,0.080484,0.079072,0.049108
0.040167,0.255544,0.041552,0.059765,0.040044,0.073319,0.267227,0.114939,0.047347,0.060096
0.093368,0.111440,0.133497,0.075099,0.076359,0.090444,0.102049,0.122325,0.084530,0.110890
0.062267,0.083295,0.109770,0.092193,0.115791,0.130823,0.079632,0.121001,0.108755,0.096471
0.084719,0.089916,0.118668,0.083839,0.121636,0.136921,0.081969,0.083081,0.081082,0.118170
0.043349,0.044096,0.069398,0.249113,0.073430,0.074371,0.047975,0.051259,0.047432,0.299577
0.137046,0.129880,0.059402,0.065493,0.067054,0.075048,0.141564,0.130379,0.079975,0.114160
0.092336,0.085161,0.131985,0.124858,0.077572,0.123418,0.100749,0.096729,0.069436,0.097756
0.105730,0.152446,0.058203,0.160451,0.086275,0.115539,0.087564,0.079726,0.057014,0.097053
0.067315,0.073476,0.076944,0.104689,0.104393,0.075828,0.183606,0.117091,0.081258,0.115400
0.091300,0.085422,0.097435,0.106174,0.102216,0.088674,0.158771,0.070862,0.101089,0.098055
0.049448,0.058803,0.050219,0.258569,0.059038,0.077401,0.048299,0.046344,0.047305,0.304574
0.063194,0.059636,0.059052,0.242043,0.074132,0.050293,0.055984,0.058406,0.036472,0.300790
0.049455,0.057711,0.251320,0.054022,0.046079,0.283368,0.091643,0.052136,0.049421,0.064846
0.107547,0.102494,0.113394,0.107592,0.067195,0.128695,0.109658,0.133400,0.083671,0.046355
0.097046,0.093306,0.061097,0.100047,0.067189,0.092000,0.158191,0.165846,0.059120,0.106158
0.044336,0.125430,0.022786,0.224341,0.063733,0.064303,0.050623,0.049005,0.070295,0.285148
0.059441,0.278739,0.053295,0.068478,0.044796,0.063982,0.283219,0.048723,0.034381,0.064947
0.112571,0.090334,0.127374,0.103032,0.081859,0.083648,0.093368,0.146061,0.069078,0.092675
0.086666,0.060630,0.240736,0.055274,0.069689,0.264771,0.057701,0.047381,0.044947,0.072206
0.050964,0.073925,0.067741,0.077959,0.057296,0.092294,0.328468,0.119190,0.049063,0.083099
0.089283,0.087429,0.102969,0.131929,0.067282,0.091693,0.163290,0.073195,0.102229,0.090701
0.050115,0.075880,0.243885,0.074158,0.045745,0.274974,0.057905,0.067506,0.046724,0.063107
0.090793,0.122397,0.234982,0.047929,0.045261,0.266715,0.046123,0.050846,0.032439,0.062514
0.145943,0.097052,0.112516,0.089408,0.073507,0.074314,0.093677,0.123521,0.078919,0.111143
0.060337,0.299129,0.116321,0.065256,0.077159,0.064832,0.123949,0.081678,0.062164,0.049174
0.038348,0.266995,0.070517,0.067265,0.043048,0.044747,0.271655,0.134698,0.041915,0.020813
0.115979,0.105759,0.066419,0.111675,0.128364,0.112104,0.087968,0.088803,0.083892,0.099037
0.036547,0.262661,0.054300,0.083173,0.045253,0.061491,0.264755,0.047586,0.070343,0.073890
0.088995,0.073901,0.235043,0.062875,0.072612,0.262531,0.047234,0.048171,0.045874,0.062764
0.064627,0.099297,0.115775,0.106418,0.106579,0.128311,0.091850,0.088048,0.069578,0.129518
0.037956,0.265598,0.067145,0.064435,0.067676,0.044635,0.264968,0.093107,0.030394,0.064085
0.100825,0.092518,0.089509,0.092640,0.080121,0.101037,0.087323,0.143828,0.106966,0.105232
0.065835,0.074273,0.269905,0.041931,0.042286,0.303189,0.069129,0.055990,0.053126,0.024336
0.053519,0.270637,0.055776,0.048323,0.038993,0.061890,0.272500,0.076373,0.044605,0.077385
0.099801,0.071110,0.114427,0.144929,0.070604,0.103371,0.088955,0.077364,0.114024,0.115417
0.062840,0.080917,0.131600,0.105309,0.074501,0.129543,0.089627,0.142510,0.068356,0.114798
0.059215,0.087946,0.041301,0.241794,0.042433,0.072039,0.055577,0.051164,0.038555,0.309977
0.068990,0.255072,0.065196,0.075658,0.058101,0.066990,0.254884,0.049293,0.030345,0.075472
0.061082,0.268043,0.084650,0.042095,0.041365,0.077448,0.272410,0.081700,0.046375,0.024832
0.076527,0.083337,0.326333,0.067010,0.055282,0.060290,0.069835,0.121677,0.059486,0.080222
0.071741,0.141621,0.175496,0.056813,0.095333,0.089661,0.128815,0.072840,0.066800,0.100879
0.062072,0.128013,0.083245,0.046526,0.073843,0.344130,0.059726,0.072821,0.057496,0.072128
0.054084,0.077876,0.244000,0.067983,0.047971,0.279525,0.091673,0.046061,0.034536,0.056291
0.065463,0.096173,0.113789,0.307238,0.077517,0.078903,0.064821,0.066700,0.070328,0.059067
