0.034922,0.007326,0.017021,0.013791,0.326513,0.111460,0.041396,0.158438,0.268258,0.020874
0.154331,0.104362,0.138587,0.117373,0.110492,0.077869,0.082954,0.044336,0.077985,0.091712
0.000908,0.001558,0.671667,0.002119,0.268694,0.002794,0.020303,0.028697,0.001100,0.002160
0.006584,0.000670,0.744634,0.031204,0.117032,0.020070,0.014426,0.023345,0.036563,0.005472
0.016745,0.004124,0.689658,0.065866,0.058586,0.001104,0.007839,0.112841,0.007463,0.035775
0.003444,0.002541,0.494674,0.005729,0.153488,0.001373,0.022876,0.009586,0.302135,0.004154
0.027800,0.021153,0.008834,0.024374,0.570611,0.059179,0.075841,0.056822,0.069883,0.085501
0.118816,0.109965,0.052303,0.052777,0.041297,0.122964,0.242622,0.097841,0.084697,0.076717
0.029500,0.004461,0.026400,0.148852,0.394156,0.037394,0.054407,0.030026,0.257823,0.016980
0.008819,0.005556,0.008560,0.023061,0.521000,0.089549,0.031878,0.203799,0.028215,0.079563
0.000831,0.200072,0.286143,0.011314,0.363340,0.007066,0.038685,0.001670,0.000421,0.090459
0.002846,0.114904,0.404534,0.005109,0.276214,0.001762,0.047568,0.053380,0.000730,0.092953
0.002084,0.000921,0.718047,0.002636,0.091497,0.016859,0.032192,0.009362,0.026231,0.100171
0.026539,0.004256,0.006389,0.008518,0.801674,0.002925,0.030856,0.104020,0.005106,0.009717
0.001633,0.078007,0.445575,0.014561,0.275819,0.006140,0.017006,0.055971,0.104410,0.000877
0.002093,0.001759,0.646077,0.003391,0.269573,0.000517,0.014299,0.004082,0.056701,0.001507
0.013799,0.000647,0.759392,0.000658,0.175480,0.009616,0.013023,0.013752,0.012764,0.000869
0.011006,0.003534,0.002252,0.026067,0.466266,0.001494,0.023569,0.100419,0.113672,0.251721
0.007198,0.003325,0.450067,0.005622,0.448570,0.030477,0.001344,0.006055,0.025211,0.022132
0.001982,0.003557,0.492372,0.062026,0.373274,0.025116,0.002913,0.030930,0.002697,0.005133
0.009443,0.040514,0.002536,0.049395,0.175589,0.008471,0.011039,0.005317,0.679929,0.017767
0.035028,0.138178,0.050316,0.033455,0.390302,0.037063,0.095458,0.074187,0.035538,0.110477
0.001948,0.011912,0.680526,0.001648,0.157362,0.007782,0.033887,0.062800,0.029062,0.013072
0.008683,0.007558,0.005896,0.005055,0.312997,0.004512,0.037073,0.026798,0.560879,0.030549
0.061020,0.005523,0.023046,0.023483,0.633270,0.083407,0.002887,0.037214,0.095667,0.034482
0.004400,0.103466,0.305119,0.019433,0.062249,0.007950,0.023443,0.003759,0.468243,0.001938
0.023561,0.007186,0.010282,0.076407,0.596355,0.034081,0.048719,0.038884,0.157732,0.006793
0.014601,0.003493,0.007373,0.019471,0.273279,0.017551,0.005807,0.020925,0.597743,0.039755
0.001451,0.010148,0.825536,0.000798,0.063012,0.000626,0.018894,0.010032,0.068838,0.000665
0.002181,0.065513,0.606488,0.011240,0.028189,0.003199,0.023978,0.022033,0.235331,0.001849
0.009340,0.259579,0.013530,0.007203,0.256248,0.126627,0.042166,0.059275,0.216542,0.009490
0.027539,0.024755,0.574724,0.014344,0.191186,0.000823,0.011637,0.084540,0.067842,0.002610
0.003032,0.001011,0.879382,0.001657,0.045443,0.017633,0.019330,0.025154,0.006326,0.001033
0.011748,0.004605,0.506918,0.082246,0.336093,0.023472,0.004961,0.019406,0.007040,0.003511
0.072321,0.071631,0.018865,0.011052,0.222006,0.017280,0.048586,0.036272,0.081324,0.420663
0.010451,0.001582,0.762628,0.013442,0.130526,0.012375,0.023660,0.021317,0.004643,0.019377
0.002405,0.001013,0.819723,0.002351,0.039738,0.002400,0.000226,0.027645,0.103285,0.001213
0.015163,0.011175,0.008447,0.036285,0.697214,0.078445,0.010149,0.058276,0.016928,0.067919
0.031400,0.156939,0.014673,0.024614,0.558572,0.041074,0.093390,0.033668,0.019273,0.026397
0.007991,0.003961,0.539048,0.005675,0.210781,0.045701,0.003288,0.041532,0.092302,0.049721
0.031288,0.002076,0.468088,0.003797,0.293776,0.001541,0.001676,0.013788,0.179191,0.004780
0.031320,0.230549,0.011840,0.015318,0.579424,0.023919,0.011162,0.065516,0.010466,0.020486
0.003846,0.000597,0.518874,0.021499,0.353803,0.015538,0.019489,0.059739,0.002392,0.004224
0.001513,0.021014,0.812661,0.000580,0.087102,0.000338,0.000891,0.004867,0.069859,0.001174
0.010330,0.001921,0.807537,0.004340,0.108605,0.015387,0.001189,0.007680,0.029033,0.013978
0.024925,0.016639,0.225014,0.033832,0.374774,0.030145,0.010429,0.028414,0.202175,0.053653
0.010611,0.006016,0.758464,0.036698,0.159723,0.002580,0.002699,0.015278,0.004009,0.003921
0.070089,0.067415,0.312455,0.034902,0.174576,0.095432,0.071740,0.074957,0.040144,0.058290
0.066916,0.011962,0.020767,0.124056,0.318614,0.183415,0.006163,0.060738,0.093531,0.113837
0.027352,0.005581,0.008138,0.027141,0.705312,0.077580,0.002608,0.032116,0.097190,0.016982
0.022176,0.010255,0.018472,0.236008,0.323522,0.155987,0.013066,0.073332,0.094022,0.053159
0.063165,0.002466,0.003405,0.014966,0.707892,0.001840,0.030044,0.007998,0.158274,0.009948
0.017424,0.008847,0.812632,0.008183,0.085393,0.005043,0.003896,0.028565,0.010646,0.019371
0.001974,0.002228,0.666267,0.016830,0.134549,0.001290,0.001096,0.002144,0.167095,0.006529
0.001914,0.001543,0.644532,0.027725,0.076076,0.017460,0.012682,0.092652,0.009502,0.115916
0.001568,0.086668,0.448455,0.001919,0.229438,0.010585,0.006964,0.037713,0.163961,0.012730
0.026847,0.022811,0.049688,0.044600,0.573443,0.022873,0.076793,0.079972,0.049826,0.053147
0.017904,0.100585,0.006658,0.006415,0.399934,0.033829,0.054765,0.039879,0.331728,0.008304
0.008093,0.001760,0.094059,0.047563,0.678433,0.047178,0.019915,0.094302,0.006054,0.002643
0.005118,0.001665,0.372456,0.003706,0.095669,0.004310,0.011834,0.002687,0.494105,0.008448
0.010561,0.055879,0.591612,0.049431,0.050904,0.005421,0.041482,0.025990,0.157043,0.011676
0.061290,0.082013,0.055365,0.077697,0.215654,0.121679,0.183809,0.059848,0.099853,0.042792
0.009988,0.007314,0.024182,0.140175,0.356684,0.122076,0.064240,0.228775,0.037102,0.009464
0.008277,0.002002,0.937380,0.009819,0.028829,0.001059,0.001204,0.004134,0.004145,0.003152
0.018864,0.006909,0.006227,0.011290,0.637349,0.100363,0.053920,0.130711,0.016682,0.017687
0.001820,0.000274,0.903054,0.011249,0.031961,0.005777,0.013975,0.009644,0.010660,0.011587
0.001651,0.000608,0.001766,0.037712,0.497353,0.007676,0.030483,0.077646,0.187620,0.157484
0.007799,0.166154,0.513814,0.007687,0.098053,0.027966,0.002708,0.125098,0.007799,0.042922
0.002913,0.000946,0.002792,0.044704,0.522824,0.011363,0.005121,0.038347,0.339603,0.031387
0.017829,0.004270,0.007065,0.006033,0.650434,0.060071,0.040611,0.122202,0.043672,0.047813
0.026683,0.009476,0.013859,0.012255,0.636260,0.007998,0.009626,0.127087,0.139994,0.016761
0.008536,0.001422,0.792435,0.019280,0.097859,0.006975,0.019940,0.013002,0.004504,0.036047
0.023448,0.001365,0.734470,0.002693,0.201211,0.001216,0.001199,0.011414,0.019585,0.003399
0.009009,0.001714,0.695887,0.023731,0.141801,0.013131,0.051843,0.007477,0.049706,0.005703
0.016640,0.001967,0.004652,0.061515,0.556109,0.001598,0.003650,0.011539,0.126439,0.215892
0.007825,0.107116,0.472585,0.002375,0.051464,0.017847,0.016058,0.121525,0.193675,0.009530
0.018154,0.218853,0.049021,0.010245,0.315742,0.034774,0.157382,0.129303,0.026049,0.040477
0.008227,0.147385,0.002974,0.003199,0.624979,0.035880,0.010119,0.016703,0.148531,0.002001
0.075447,0.111447,0.084131,0.108576,0.067533,0.126370,0.150997,0.069155,0.076021,0.130322
0.005329,0.118266,0.741962,0.002301,0.041031,0.013851,0.015421,0.059453,0.001514,0.000872
0.002889,0.000650,0.796493,0.002145,0.037731,0.000634,0.011860,0.019876,0.001555,0.126167
0.004299,0.047105,0.510464,0.002562,0.047389,0.001603,0.008920,0.002615,0.132341,0.242703
0.038639,0.004007,0.020399,0.110442,0.345741,0.122300,0.086691,0.105732,0.126816,0.039232
0.006240,0.126467,0.383648,0.001943,0.299652,0.008029,0.001736,0.032043,0.138054,0.002189
0.001561,0.018545,0.712942,0.003787,0.175332,0.000991,0.028450,0.006366,0.050477,0.001550
0.012727,0.056320,0.765034,0.011190,0.052291,0.006055,0.016548,0.011024,0.036167,0.032644
0.018655,0.019411,0.026887,0.092025,0.510558,0.192685,0.019680,0.045633,0.044886,0.029582
0.018671,0.017246,0.035089,0.153571,0.347786,0.018143,0.014700,0.243958,0.127367,0.023469
0.004522,0.002588,0.007162,0.066003,0.642993,0.016204,0.069049,0.015490,0.162294,0.013695
0.008016,0.001474,0.479047,0.004651,0.299543,0.014215,0.023782,0.053342,0.076555,0.039375
0.012951,0.002444,0.762844,0.005857,0.131794,0.001898,0.002407,0.053551,0.005845,0.020409
0.005454,0.003024,0.011130,0.014961,0.534363,0.030745,0.067729,0.158303,0.086175,0.088117
0.018039,0.001603,0.004904,0.045427,0.582188,0.028631,0.036362,0.036374,0.238431,0.008040
0.112867,0.021367,0.042214,0.036295,0.432292,0.136622,0.007624,0.115234,0.040333,0.055151
0.001731,0.094598,0.590459,0.009441,0.174063,0.001507,0.000576,0.042675,0.025068,0.059883
0.003442,0.002498,0.697943,0.003672,0.244238,0.011055,0.004543,0.012894,0.010042,0.009674
0.000739,0.020076,0.917550,0.000655,0.018749,0.000597,0.003263,0.000904,0.028743,0.008723
0.061703,0.067653,0.194738,0.076184,0.134235,0.088073,0.166363,0.103075,0.058283,0.049692
0.052749,0.006149,0.011695,0.010774,0.785611,0.005611,0.009069,0.047460,0.009542,0.061341
0.007189,0.000970,0.355143,0.011957,0.404662,0.018838,0.015395,0.047111,0.133993,0.004743
0.017796,0.147850,0.009177,0.014865,0.596904,0.030448,0.053950,0.020228,0.045745,0.063037
0.012571,0.197446,0.011957,0.052725,0.538012,0.066482,0.007794,0.027965,0.067889,0.017157
0.043687,0.185769,0.002855,0.003598,0.500489,0.046064,0.012324,0.108154,0.093357,0.003705
0.013471,0.087598,0.017685,0.060044,0.646238,0.010467,0.038923,0.042744,0.014250,0.068580
0.021744,0.096248,0.219140,0.001852,0.401442,0.004065,0.015949,0.019208,0.204795,0.015557
0.003790,0.004980,0.678696,0.004927,0.151949,0.028440,0.054934,0.015045,0.037775,0.019463
0.002406,0.092574,0.156263,0.003223,0.066211,0.013094,0.017054,0.001731,0.628385,0.019058
0.011582,0.009491,0.088600,0.016149,0.675147,0.012952,0.034112,0.021253,0.090472,0.040243
0.015147,0.005976,0.003924,0.064789,0.441148,0.017394,0.023277,0.043333,0.377707,0.007304
0.001838,0.001186,0.330123,0.002809,0.379619,0.014326,0.036292,0.031209,0.172378,0.030222
0.007126,0.002034,0.735498,0.004620,0.202794,0.000610,0.011137,0.019301,0.011327,0.005553
0.003540,0.001048,0.685043,0.003980,0.236509,0.014455,0.000983,0.009466,0.024957,0.020019
0.005645,0.002632,0.561196,0.021954,0.295088,0.000675,0.014362,0.016170,0.065818,0.016460
0.082102,0.084158,0.037302,0.061073,0.088600,0.086730,0.325429,0.112390,0.061058,0.061157
0.036548,0.001850,0.658628,0.005219,0.105973,0.022259,0.011783,0.071841,0.073475,0.012424
0.010647,0.002930,0.741207,0.008445,0.128746,0.041122,0.021615,0.014659,0.015615,0.015013
0.002237,0.001306,0.590773,0.003665,0.087071,0.011087,0.018336,0.078199,0.073101,0.134226
0.006666,0.006865,0.009384,0.010147,0.742387,0.005734,0.015750,0.130998,0.058650,0.013421
0.000901,0.000377,0.710885,0.000730,0.179223,0.000420,0.017021,0.011293,0.065562,0.013588
0.009485,0.001394,0.597950,0.024383,0.164123,0.040900,0.057460,0.038715,0.045424,0.020165
0.010994,0.000854,0.495004,0.036525,0.084962,0.023272,0.013322,0.086755,0.244507,0.003805
0.027615,0.006610,0.019126,0.009208,0.314900,0.162099,0.009028,0.108786,0.329829,0.012799
0.027358,0.258289,0.014018,0.017913,0.368387,0.118303,0.093885,0.074194,0.016159,0.011494
0.002403,0.002590,0.003968,0.007297,0.552089,0.011579,0.003734,0.041326,0.213031,0.161984
0.018459,0.003742,0.100697,0.026469,0.626075,0.019154,0.013819,0.026984,0.092429,0.072173
0.003740,0.001672,0.513314,0.008722,0.413716,0.001209,0.008204,0.020820,0.026543,0.002060
0.002934,0.002305,0.674909,0.015265,0.158336,0.044270,0.056006,0.027700,0.003079,0.015196
0.064362,0.087664,0.086059,0.120248,0.064772,0.114139,0.158461,0.053501,0.061456,0.189339
0.045419,0.087347,0.132092,0.045461,0.197708,0.110737,0.108386,0.079996,0.101316,0.091538
0.005354,0.001307,0.668421,0.017883,0.081416,0.034105,0.000778,0.085834,0.074022,0.030880
