0.088555,0.065122,0.292070,0.043831,0.172202,0.063026,0.064981,0.079596,0.061553,0.069064
0.040244,0.037917,0.107190,0.029926,0.026890,0.035291,0.509363,0.127252,0.058789,0.027138
0.154510,0.142681,0.080088,0.075749,0.054142,0.153843,0.089778,0.064006,0.075535,0.109668
0.125324,0.124719,0.052454,0.085989,0.150802,0.106538,0.063485,0.095445,0.110857,0.084387
0.076660,0.066398,0.030080,0.057078,0.192478,0.286709,0.050565,0.061827,0.091938,0.086266
0.144666,0.056263,0.035639,0.034898,0.066441,0.220218,0.059090,0.271685,0.054339,0.056763
0.077948,0.058401,0.293679,0.040944,0.050555,0.074735,0.059380,0.176961,0.082154,0.085243
0.026365,0.019654,0.011514,0.015484,0.016966,0.025959,0.804589,0.023817,0.033562,0.022090
0.094273,0.076545,0.289454,0.055793,0.125756,0.081556,0.058375,0.087124,0.064590,0.066536
0.079643,0.074327,0.342335,0.056155,0.043990,0.098735,0.071839,0.065035,0.089162,0.078779
0.153439,0.078004,0.059149,0.093243,0.064800,0.149022,0.076177,0.112414,0.119472,0.094279
0.126592,0.093797,0.057955,0.110074,0.077591,0.158112,0.082919,0.085221,0.110141,0.097599
0.104395,0.190255,0.083647,0.073272,0.139707,0.091971,0.073151,0.058833,0.108779,0.075991
0.058998,0.179174,0.175499,0.065885,0.037499,0.261246,0.047492,0.051233,0.056104,0.066870
0.128392,0.092019,0.066349,0.122093,0.080905,0.130815,0.103390,0.075196,0.067685,0.133155
0.047929,0.188444,0.034603,0.045409,0.061156,0.288019,0.061252,0.105785,0.070417,0.096985
0.105679,0.121079,0.072369,0.112212,0.061146,0.128356,0.083717,0.086173,0.114103,0.115167
0.094756,0.093121,0.245553,0.041496,0.052820,0.257953,0.051398,0.046589,0.059014,0.057300
0.161444,0.113094,0.052974,0.099693,0.056516,0.125068,0.092411,0.122026,0.088631,0.088143
0.130907,0.132294,0.061298,0.079904,0.069789,0.110803,0.121275,0.090455,0.072655,0.130621
0.057305,0.076100,0.241991,0.048608,0.053579,0.068093,0.065739,0.259240,0.040074,0.089271
0.040347,0.069195,0.181935,0.036569,0.154815,0.148996,0.037135,0.173414,0.093823,0.063771
0.015059,0.096659,0.459631,0.014986,0.101325,0.147561,0.031924,0.044072,0.053312,0.035472
0.039782,0.148952,0.228559,0.019746,0.039400,0.183870,0.040048,0.183579,0.043910,0.072154
0.090439,0.129463,0.177967,0.040507,0.040507,0.091255,0.102993,0.180091,0.097400,0.049379
0.097166,0.068591,0.035492,0.053161,0.170042,0.080695,0.077740,0.298339,0.052695,0.066080
0.114544,0.168497,0.184569,0.076705,0.043908,0.126457,0.065380,0.053990,0.074301,0.091649
0.073002,0.105084,0.269735,0.050603,0.039644,0.091084,0.053713,0.196727,0.045711,0.074696
0.138036,0.076760,0.080508,0.060589,0.050183,0.289175,0.059347,0.101363,0.061536,0.082504
0.101406,0.086033,0.056066,0.080467,0.187963,0.119886,0.084338,0.114503,0.072486,0.096852
0.042988,0.060602,0.324174,0.061957,0.158360,0.088225,0.054005,0.088318,0.069407,0.051963
0.112689,0.098487,0.038664,0.069701,0.070128,0.292559,0.072102,0.066887,0.079910,0.098873
0.135969,0.095707,0.072290,0.072737,0.156012,0.110463,0.075886,0.087211,0.097736,0.095990
0.147173,0.153275,0.050716,0.067600,0.051082,0.146103,0.078693,0.078511,0.074794,0.152053
0.069660,0.056445,0.214355,0.038427,0.135515,0.164974,0.033845,0.160619,0.081044,0.045117
0.129081,0.134504,0.060064,0.064848,0.204904,0.102686,0.078233,0.064917,0.057928,0.102834
0.108496,0.227456,0.070716,0.052251,0.161409,0.103926,0.053268,0.070019,0.069243,0.083216
0.036641,0.104900,0.310809,0.061296,0.044700,0.072574,0.064392,0.188836,0.036097,0.079756
0.065124,0.062087,0.308556,0.051956,0.039499,0.057460,0.059999,0.198683,0.105085,0.051551
0.147130,0.103917,0.042746,0.050977,0.143278,0.119943,0.101232,0.092232,0.102802,0.095742
0.077935,0.079939,0.032442,0.043476,0.053674,0.257642,0.244393,0.083564,0.062082,0.064854
0.104633,0.061349,0.412370,0.048981,0.052937,0.069954,0.071398,0.078591,0.049272,0.050516
0.164761,0.213009,0.044166,0.086370,0.064926,0.124119,0.080967,0.054310,0.075777,0.091594
0.084655,0.065321,0.082108,0.065058,0.041448,0.352446,0.061959,0.111614,0.062731,0.072659
0.073296,0.100976,0.043021,0.095270,0.162921,0.136895,0.070523,0.115984,0.102384,0.098729
0.115213,0.163229,0.179895,0.040422,0.117709,0.090688,0.079746,0.092597,0.067311,0.053188
0.053048,0.078289,0.038628,0.058291,0.042171,0.237367,0.260084,0.089156,0.061563,0.081401
0.060867,0.033079,0.064764,0.022002,0.081759,0.105819,0.550554,0.020991,0.039930,0.020234
0.066061,0.134031,0.321628,0.065441,0.129164,0.067354,0.045135,0.037398,0.069806,0.063983
0.104008,0.108561,0.230068,0.057026,0.062839,0.106571,0.080151,0.090022,0.075803,0.084952
0.028468,0.047484,0.302340,0.039482,0.149732,0.082092,0.048388,0.183521,0.079580,0.038913
0.076391,0.080608,0.231270,0.048296,0.042639,0.278663,0.051336,0.049587,0.069681,0.071529
0.057168,0.145116,0.027061,0.037220,0.156023,0.197149,0.077511,0.184290,0.083068,0.035394
0.030957,0.088359,0.093530,0.066124,0.038117,0.243331,0.283706,0.047033,0.048654,0.060189
0.101085,0.202534,0.053373,0.090833,0.155286,0.093604,0.067689,0.052539,0.102318,0.080738
0.154066,0.095521,0.067975,0.115251,0.085837,0.132376,0.107950,0.063969,0.068014,0.109041
0.025402,0.065005,0.235128,0.024688,0.177733,0.246504,0.043288,0.056100,0.070574,0.055579
0.081382,0.068287,0.383713,0.064432,0.044478,0.093513,0.060187,0.082586,0.049726,0.071696
0.146400,0.131246,0.164316,0.052862,0.051454,0.117916,0.076258,0.068692,0.063583,0.127273
0.089189,0.082418,0.074808,0.056669,0.066241,0.099218,0.084961,0.286900,0.042941,0.116655
0.050316,0.082324,0.031919,0.085363,0.192645,0.252270,0.050267,0.087932,0.102692,0.064271
0.029133,0.024276,0.010092,0.018185,0.072534,0.122426,0.651953,0.022531,0.021719,0.027152
0.067883,0.142360,0.270074,0.046265,0.156942,0.077679,0.048226,0.042948,0.084671,0.062951
0.066495,0.090342,0.104410,0.036882,0.151812,0.247140,0.108732,0.040600,0.083695,0.069891
0.078929,0.095459,0.267946,0.062060,0.054067,0.100096,0.078004,0.060602,0.108416,0.094421
0.111248,0.104511,0.071811,0.091388,0.161452,0.095363,0.077328,0.099118,0.097594,0.090186
0.110343,0.114197,0.289358,0.064025,0.046610,0.093224,0.063905,0.067037,0.080498,0.070802
0.147949,0.078643,0.048411,0.064069,0.174656,0.091638,0.104211,0.052349,0.132493,0.105580
0.109024,0.106957,0.267117,0.065840,0.052632,0.094753,0.086078,0.080251,0.063044,0.074304
0.114475,0.092811,0.274613,0.052004,0.064256,0.091242,0.068718,0.055351,0.105867,0.080663
0.042043,0.177352,0.211786,0.050840,0.044264,0.217995,0.093707,0.039452,0.072078,0.050482
0.145551,0.111494,0.062120,0.073629,0.179209,0.124242,0.072293,0.062371,0.069275,0.099815
0.088011,0.071368,0.043193,0.032697,0.055132,0.277004,0.180904,0.085510,0.099236,0.066943
0.137294,0.164483,0.049684,0.058881,0.153264,0.083459,0.070262,0.101106,0.103151,0.078417
0.084215,0.073668,0.231772,0.054225,0.043830,0.249612,0.100274,0.047225,0.057019,0.058159
0.100183,0.088932,0.054274,0.107457,0.187122,0.106710,0.085933,0.080275,0.084921,0.104192
0.115787,0.055893,0.324485,0.043302,0.115122,0.084304,0.048022,0.066281,0.087890,0.058913
0.104592,0.062719,0.300452,0.077717,0.049276,0.079464,0.076252,0.091055,0.062846,0.095626
0.028770,0.036536,0.019693,0.016753,0.025264,0.093176,0.666498,0.036206,0.050623,0.026482
0.094458,0.080174,0.053901,0.073234,0.242767,0.115934,0.081759,0.059203,0.080545,0.118025
0.064391,0.160935,0.036005,0.054391,0.168854,0.283783,0.048345,0.078769,0.045369,0.059158
0.059105,0.066283,0.030395,0.068008,0.199426,0.314072,0.069471,0.062893,0.066657,0.063690
0.083986,0.124338,0.243477,0.066320,0.149617,0.060184,0.048845,0.073494,0.086549,0.063192
0.101195,0.085791,0.048647,0.094939,0.071937,0.138029,0.123901,0.110698,0.069967,0.154896
