0.043944,0.091876,0.241868,0.039652,0.075544,0.292370,0.047957,0.072197,0.046630,0.047962
0.116705,0.135200,0.093331,0.083863,0.078018,0.112333,0.103248,0.089831,0.089149,0.098322
0.166102,0.098375,0.121686,0.071410,0.081281,0.102126,0.102021,0.127401,0.079584,0.050014
0.034991,0.039081,0.226880,0.062511,0.067215,0.270483,0.100003,0.095927,0.043496,0.059412
0.051584,0.050697,0.225753,0.046832,0.035113,0.270432,0.103978,0.101498,0.044994,0.069121
0.058019,0.118865,0.098862,0.092884,0.100678,0.122960,0.121827,0.082922,0.095206,0.107776
0.076234,0.071994,0.081611,0.105389,0.080498,0.092775,0.338247,0.061058,0.056722,0.035472
0.112919,0.181106,0.033034,0.104490,0.080500,0.081612,0.101616,0.090644,0.088296,0.125784
0.103186,0.158273,0.111896,0.094639,0.097572,0.074642,0.092699,0.085275,0.108036,0.073781
0.092728,0.269947,0.049155,0.044272,0.057190,0.059915,0.275911,0.047806,0.034238,0.068838
0.073780,0.139441,0.079503,0.089459,0.110530,0.128349,0.130162,0.071045,0.070383,0.107348
0.055818,0.286223,0.023721,0.065185,0.052112,0.081952,0.290159,0.053109,0.035092,0.056629
0.053801,0.057326,0.073479,0.234123,0.042497,0.062333,0.083706,0.046845,0.036775,0.309114
0.054067,0.078366,0.053210,0.242164,0.039255,0.043590,0.077052,0.068036,0.037371,0.306890
0.107233,0.063719,0.178889,0.096389,0.070510,0.068130,0.137415,0.078408,0.084105,0.115203
0.062780,0.279742,0.054589,0.059755,0.041251,0.060782,0.281857,0.052114,0.043912,0.063216
0.088558,0.063611,0.134701,0.100714,0.068968,0.094616,0.099961,0.163028,0.070882,0.114961
0.082435,0.122240,0.061794,0.159974,0.097794,0.103693,0.099849,0.084678,0.075636,0.111906
0.102313,0.131532,0.085620,0.082100,0.062039,0.147256,0.099776,0.085229,0.099598,0.104537
0.062756,0.094252,0.237572,0.075505,0.045654,0.282212,0.089737,0.053196,0.033637,0.025479
0.097255,0.369088,0.073914,0.081655,0.043430,0.061287,0.133761,0.063942,0.043388,0.032280
0.038513,0.053089,0.249931,0.070689,0.047545,0.306738,0.067699,0.052620,0.067690,0.045487
0.114629,0.166019,0.114700,0.088921,0.074767,0.080823,0.080260,0.129177,0.076998,0.073705
0.103429,0.105741,0.086028,0.110244,0.102813,0.105346,0.098633,0.086775,0.110929,0.090062
0.070404,0.077341,0.247496,0.063550,0.059385,0.302669,0.048382,0.051040,0.034598,0.045135
0.103882,0.115850,0.102596,0.132552,0.089295,0.090015,0.090020,0.098644,0.072533,0.104614
0.059896,0.043915,0.262710,0.042732,0.035625,0.319455,0.059890,0.054300,0.049269,0.072209
0.066386,0.152932,0.086138,0.104239,0.119396,0.075121,0.099290,0.172977,0.074636,0.048884
0.086423,0.087311,0.229522,0.070385,0.047003,0.277577,0.058810,0.043831,0.032657,0.066481
0.055054,0.079734,0.046384,0.243974,0.051796,0.078305,0.044998,0.065292,0.038754,0.295709
0.055670,0.263303,0.050248,0.063880,0.062675,0.073584,0.272713,0.067401,0.043309,0.047218
0.089731,0.104781,0.091932,0.096933,0.076274,0.123498,0.100676,0.186146,0.079350,0.050679
0.065741,0.255301,0.081940,0.054419,0.063644,0.068657,0.258766,0.042254,0.062517,0.046760
0.041780,0.061057,0.027363,0.256338,0.069397,0.079595,0.050798,0.045856,0.046558,0.321259
0.035313,0.275477,0.047055,0.059745,0.059169,0.073928,0.279608,0.069880,0.042308,0.057519
0.086816,0.078239,0.131548,0.125771,0.120511,0.085042,0.109118,0.088847,0.089833,0.084275
0.065103,0.086338,0.236590,0.057713,0.048198,0.276576,0.080578,0.048891,0.030543,0.069470
0.078583,0.094790,0.180237,0.101815,0.067099,0.136047,0.078140,0.080235,0.068484,0.114570
0.090476,0.094854,0.122117,0.110805,0.079273,0.084356,0.104331,0.090531,0.081181,0.142074
0.069839,0.092567,0.116961,0.120250,0.116515,0.077128,0.082927,0.128327,0.079534,0.115953
0.085386,0.056305,0.051691,0.233971,0.044012,0.063339,0.057486,0.064425,0.043045,0.300341
0.069248,0.054122,0.234646,0.046235,0.040777,0.284217,0.087454,0.048671,0.065482,0.069148
0.105703,0.070456,0.052672,0.106044,0.080239,0.116901,0.084215,0.193919,0.114347,0.075502
0.075564,0.068033,0.082481,0.076768,0.057026,0.073834,0.359594,0.085278,0.056175,0.065247
0.059983,0.172392,0.205463,0.079374,0.078586,0.073911,0.082476,0.076236,0.075143,0.096437
0.040132,0.272379,0.023050,0.064573,0.061622,0.068161,0.280136,0.073576,0.037565,0.078806
0.049696,0.263565,0.085716,0.060351,0.030589,0.061707,0.262653,0.064201,0.052929,0.068594
0.064086,0.291360,0.019954,0.050755,0.079910,0.069251,0.287695,0.048827,0.034626,0.053535
0.096653,0.083010,0.085830,0.091726,0.078105,0.105784,0.155111,0.131907,0.076658,0.095217
0.092280,0.081922,0.106706,0.108149,0.078714,0.107899,0.190188,0.104245,0.083960,0.045937
0.089062,0.157008,0.102012,0.104233,0.095642,0.074959,0.081151,0.124754,0.071385,0.099794
0.116255,0.119519,0.143418,0.085874,0.072460,0.095043,0.112942,0.114862,0.070657,0.068970
0.105016,0.064912,0.134648,0.073157,0.115828,0.069097,0.140722,0.113303,0.066355,0.116961
0.102326,0.104606,0.068002,0.097509,0.106509,0.099401,0.140090,0.077983,0.104028,0.099546
0.116361,0.136795,0.115496,0.082986,0.073807,0.077908,0.147257,0.105059,0.097351,0.046981
0.109789,0.116188,0.118757,0.076690,0.086192,0.111289,0.092125,0.094282,0.063080,0.131606
0.065757,0.280683,0.049748,0.059880,0.037067,0.061182,0.288803,0.050424,0.042083,0.064372
0.064470,0.093344,0.174643,0.094029,0.078780,0.129345,0.077875,0.114102,0.059934,0.113480
0.049524,0.297262,0.056277,0.047704,0.045041,0.067349,0.285649,0.045127,0.045978,0.060088
0.100757,0.127004,0.088208,0.100118,0.064354,0.103356,0.084018,0.183149,0.065713,0.083325
0.058667,0.087882,0.097545,0.096560,0.120233,0.136589,0.179557,0.084099,0.054174,0.084696
0.086396,0.094062,0.116700,0.111242,0.094054,0.103725,0.159652,0.090486,0.064088,0.079596
0.092869,0.175552,0.050271,0.121712,0.131804,0.087264,0.109161,0.088498,0.087528,0.055342
0.098981,0.073945,0.125319,0.121293,0.076210,0.135812,0.091005,0.136623,0.061440,0.079371
0.103156,0.105838,0.119505,0.076030,0.111306,0.116412,0.092066,0.083536,0.063401,0.128751
0.104408,0.103256,0.112934,0.105425,0.079744,0.128771,0.087492,0.087888,0.075058,0.115023
