0.030509,0.005654,0.150293,0.005744,0.381644,0.006342,0.058045,0.233333,0.093599,0.034836
0.004858,0.297882,0.097989,0.005209,0.014565,0.005414,0.011271,0.320954,0.236327,0.005531
0.031656,0.221154,0.328672,0.035263,0.046891,0.044999,0.096246,0.042444,0.038061,0.114613
0.022848,0.008247,0.019062,0.235949,0.278535,0.014446,0.013168,0.143125,0.240944,0.023675
0.007290,0.006018,0.035908,0.037831,0.393289,0.023070,0.005277,0.081299,0.275325,0.134692
0.020610,0.008857,0.064099,0.015018,0.044443,0.060561,0.023670,0.709615,0.042977,0.010149
0.007452,0.006387,0.214941,0.008348,0.014258,0.014490,0.011434,0.410155,0.238255,0.074281
0.008618,0.387936,0.007503,0.008613,0.010951,0.009399,0.017701,0.209988,0.271227,0.068063
0.011870,0.012250,0.124046,0.048597,0.572935,0.020207,0.030259,0.013448,0.155676,0.010712
0.008245,0.008814,0.290767,0.007879,0.020368,0.023972,0.072404,0.071450,0.349249,0.146852
0.012573,0.719601,0.013736,0.012708,0.014389,0.017322,0.073235,0.015680,0.015574,0.105182
0.013355,0.689413,0.013259,0.014712,0.013948,0.015643,0.080160,0.029709,0.018594,0.111208
0.011797,0.014203,0.096424,0.011585,0.484948,0.021818,0.031990,0.016174,0.187150,0.123911
0.041716,0.027721,0.273185,0.019796,0.173712,0.075968,0.072660,0.070400,0.065233,0.179610
0.019283,0.529542,0.012372,0.350161,0.015956,0.012412,0.013772,0.020150,0.013961,0.012391
0.025113,0.096544,0.072819,0.024460,0.107804,0.156371,0.057403,0.019245,0.422122,0.018118
0.162542,0.010449,0.060368,0.012382,0.022440,0.020300,0.024603,0.314424,0.361849,0.010643
0.068782,0.132928,0.107790,0.040111,0.054376,0.082903,0.027140,0.026007,0.228790,0.231173
0.039768,0.020087,0.048227,0.020966,0.029388,0.047201,0.104508,0.024641,0.641924,0.023291
0.022796,0.132873,0.059199,0.023242,0.037036,0.043106,0.020770,0.592856,0.026080,0.042043
0.006515,0.369553,0.037288,0.014622,0.015865,0.007209,0.038391,0.420152,0.011509,0.078896
0.017521,0.218354,0.063370,0.008396,0.171575,0.009116,0.004467,0.259536,0.146426,0.101238
0.009069,0.028953,0.187373,0.007928,0.255208,0.017942,0.103543,0.198530,0.145466,0.045988
0.005900,0.033365,0.183217,0.016759,0.019310,0.046387,0.018486,0.486625,0.035724,0.154227
0.118468,0.007129,0.137981,0.008249,0.014834,0.015737,0.095382,0.389621,0.206055,0.006544
0.005535,0.317680,0.007164,0.005399,0.307050,0.005877,0.010603,0.326703,0.007941,0.006048
0.054838,0.041273,0.120572,0.483055,0.028073,0.034910,0.030733,0.027145,0.167151,0.012250
0.008812,0.009448,0.255306,0.023680,0.018371,0.021008,0.006508,0.510251,0.022939,0.123678
0.008240,0.322075,0.242898,0.005047,0.018226,0.033169,0.118162,0.226846,0.019092,0.006245
0.019595,0.426001,0.013770,0.007611,0.316787,0.008888,0.015157,0.164214,0.010860,0.017118
0.006624,0.340866,0.104054,0.006846,0.304333,0.011409,0.009634,0.138688,0.071366,0.006181
0.233574,0.451062,0.017904,0.008851,0.025865,0.020574,0.012405,0.083743,0.138177,0.007845
0.013133,0.007219,0.054807,0.007463,0.388902,0.015708,0.019927,0.218049,0.266850,0.007943
0.102893,0.047567,0.131470,0.054408,0.086048,0.130356,0.242977,0.098903,0.057399,0.047979
0.110918,0.219927,0.025970,0.003147,0.173450,0.021129,0.004925,0.258656,0.103773,0.078105
0.015747,0.019257,0.045335,0.020160,0.751516,0.020512,0.030916,0.025390,0.017905,0.053262
0.012766,0.030242,0.148590,0.013919,0.634958,0.014657,0.040570,0.068435,0.025639,0.010225
0.009306,0.064806,0.274706,0.023655,0.017823,0.008126,0.006768,0.506216,0.009407,0.079187
0.005854,0.299643,0.117826,0.007752,0.007021,0.005555,0.011489,0.331478,0.208069,0.005314
0.021585,0.010772,0.025314,0.011235,0.409017,0.026501,0.009679,0.078621,0.302193,0.105085
0.331753,0.011292,0.038142,0.014883,0.057567,0.034916,0.203143,0.167568,0.055674,0.085061
0.036476,0.575309,0.233077,0.011136,0.022878,0.010402,0.007582,0.081169,0.011776,0.010195
0.037231,0.023324,0.027269,0.670226,0.035265,0.046260,0.032277,0.026602,0.028616,0.072930
0.006776,0.390294,0.278574,0.006551,0.021806,0.016829,0.005128,0.214244,0.024012,0.035787
0.044077,0.008939,0.013748,0.009243,0.396437,0.023490,0.131352,0.009590,0.324010,0.039113
0.031140,0.044659,0.078169,0.014722,0.599672,0.022441,0.013111,0.016532,0.164377,0.015177
0.104136,0.012443,0.106981,0.087808,0.065627,0.110440,0.280608,0.198183,0.020335,0.013440
0.009657,0.304853,0.216979,0.004271,0.195369,0.012659,0.027696,0.009084,0.213690,0.005741
0.005864,0.006200,0.164416,0.213775,0.239364,0.013980,0.059964,0.011975,0.195195,0.089267
0.015122,0.131415,0.135154,0.015808,0.030011,0.039308,0.221808,0.149165,0.188217,0.073991
0.005940,0.004847,0.167100,0.004923,0.283276,0.015773,0.004061,0.323622,0.185104,0.005354
0.467420,0.015450,0.176425,0.013437,0.073491,0.050409,0.049120,0.057859,0.082548,0.013841
0.004941,0.022959,0.037025,0.003846,0.260224,0.030991,0.127697,0.322899,0.185496,0.003922
0.009664,0.087800,0.302755,0.322938,0.032321,0.053263,0.094267,0.015835,0.029164,0.051994
0.006660,0.014849,0.016104,0.224563,0.385594,0.011674,0.012436,0.008610,0.248484,0.071026
0.015137,0.742959,0.018374,0.017159,0.015632,0.019026,0.055632,0.017197,0.017193,0.081691
0.011315,0.008986,0.148684,0.023484,0.387756,0.049288,0.022092,0.007499,0.280784,0.060112
0.008035,0.493901,0.190470,0.010324,0.018413,0.017396,0.023714,0.212699,0.017427,0.007620
0.033377,0.034485,0.185416,0.038678,0.061903,0.089081,0.254276,0.228894,0.040381,0.033509
0.012364,0.010655,0.087325,0.013689,0.017373,0.013382,0.013832,0.698860,0.016202,0.116319
0.004208,0.243211,0.011539,0.198266,0.160671,0.026263,0.009039,0.099149,0.228337,0.019317
0.006385,0.428618,0.027910,0.017886,0.322108,0.040672,0.026760,0.081154,0.010423,0.038085
0.007223,0.009343,0.174347,0.007627,0.445295,0.020050,0.018403,0.012889,0.297314,0.007511
0.006087,0.066111,0.248186,0.024429,0.232986,0.016648,0.151166,0.019173,0.214922,0.020293
0.061545,0.010334,0.276942,0.013650,0.030898,0.011967,0.023547,0.019661,0.488505,0.062951
0.006896,0.006306,0.061390,0.210782,0.350969,0.011160,0.016946,0.042756,0.213679,0.079115
0.013499,0.015034,0.329975,0.050259,0.037616,0.019364,0.181927,0.108903,0.041094,0.202329
0.014646,0.349610,0.007627,0.006851,0.326495,0.006222,0.005347,0.007227,0.224593,0.051382
0.015649,0.016890,0.159858,0.017243,0.064720,0.024877,0.013907,0.460770,0.048286,0.177800
0.056950,0.011018,0.292851,0.014374,0.034219,0.030243,0.025156,0.020751,0.292240,0.222198
0.081615,0.012313,0.104932,0.008984,0.026950,0.064269,0.263993,0.025613,0.403227,0.008105
0.040599,0.011930,0.034007,0.029559,0.659558,0.014995,0.023554,0.017812,0.016995,0.150991
0.210270,0.007056,0.052698,0.014472,0.035733,0.047183,0.131812,0.102179,0.345583,0.053013
0.017943,0.012026,0.026338,0.024987,0.537291,0.012126,0.028949,0.011388,0.319647,0.009307
0.007789,0.008833,0.110254,0.064191,0.047239,0.030627,0.295544,0.039347,0.202363,0.193813
0.009294,0.524232,0.011276,0.008495,0.369464,0.010965,0.011258,0.028252,0.013359,0.013405
0.008092,0.324746,0.011695,0.005872,0.319517,0.010992,0.052102,0.036399,0.217908,0.012678
0.009478,0.590030,0.185645,0.010199,0.016256,0.009653,0.066917,0.079830,0.022224,0.009766
0.006424,0.411126,0.032552,0.009495,0.026092,0.039307,0.015918,0.171120,0.279121,0.008845
0.007737,0.466938,0.017968,0.009100,0.447862,0.013026,0.007815,0.009808,0.011776,0.007971
0.006812,0.009884,0.076311,0.007092,0.431271,0.026825,0.024475,0.232817,0.020886,0.163627
0.006800,0.400173,0.018917,0.006926,0.295800,0.017305,0.071593,0.011492,0.024005,0.146990
0.026435,0.006140,0.117924,0.212007,0.303355,0.013363,0.011713,0.058366,0.218623,0.032073
0.010919,0.576909,0.010834,0.012798,0.011857,0.017405,0.009589,0.320893,0.014099,0.014697
0.007843,0.317046,0.022763,0.011230,0.018647,0.031135,0.117444,0.136591,0.311392,0.025908
0.024358,0.288182,0.021487,0.007179,0.193464,0.012995,0.051647,0.008019,0.254986,0.137683
0.005755,0.005921,0.146543,0.023416,0.363287,0.016871,0.148838,0.006656,0.245951,0.036762
0.009084,0.007324,0.152066,0.005860,0.308110,0.038842,0.167894,0.016060,0.249968,0.044792
0.010366,0.011015,0.268032,0.440214,0.029863,0.016529,0.023730,0.011705,0.158582,0.029963
0.016891,0.018781,0.033161,0.017946,0.018496,0.032508,0.028449,0.369182,0.345455,0.119130
0.022372,0.011200,0.071629,0.007306,0.038298,0.058361,0.242543,0.023113,0.345252,0.179926
0.012101,0.015735,0.111341,0.011768,0.022876,0.018903,0.128252,0.086449,0.454421,0.138154
