0.080669,0.053223,0.327077,0.026565,0.194522,0.053555,0.059994,0.085719,0.049491,0.069185
0.030957,0.028954,0.084245,0.021902,0.022171,0.031267,0.624244,0.094223,0.042008,0.020030
0.142933,0.158316,0.072904,0.073811,0.051067,0.141948,0.093087,0.061686,0.080950,0.123298
0.127315,0.128182,0.044906,0.097161,0.158087,0.090586,0.050133,0.103319,0.107466,0.092845
0.082457,0.058115,0.025271,0.060014,0.213938,0.282303,0.050410,0.064200,0.085075,0.078217
0.121128,0.051955,0.030068,0.029006,0.051822,0.268328,0.064899,0.266706,0.067254,0.048834
0.078134,0.055018,0.324487,0.032430,0.041138,0.070664,0.065068,0.166888,0.081855,0.084319
0.031324,0.018696,0.011849,0.020398,0.018540,0.026121,0.785153,0.028632,0.032759,0.026529
0.075340,0.062915,0.364139,0.060173,0.132978,0.065947,0.060777,0.076742,0.055525,0.045464
0.080186,0.067244,0.370882,0.039193,0.039280,0.079114,0.072890,0.072817,0.092943,0.085449
0.142103,0.077370,0.058859,0.088265,0.062063,0.134412,0.091831,0.110484,0.133236,0.101376
0.131571,0.086366,0.058962,0.108922,0.073038,0.140586,0.097012,0.097057,0.103561,0.102925
0.104854,0.160828,0.077826,0.043501,0.171290,0.097186,0.079280,0.052537,0.127191,0.085506
0.062358,0.179570,0.174969,0.054449,0.033830,0.264522,0.053426,0.050146,0.051000,0.075730
0.124675,0.082050,0.059654,0.124099,0.082450,0.124620,0.109511,0.086562,0.068249,0.138129
0.056980,0.175189,0.036311,0.047756,0.057837,0.275992,0.078387,0.106297,0.073108,0.092143
0.120850,0.107695,0.073583,0.097156,0.064053,0.127146,0.093265,0.101938,0.116065,0.098248
0.094635,0.106180,0.253953,0.047598,0.052037,0.232282,0.045388,0.046545,0.057056,0.064325
0.146150,0.103214,0.051838,0.067272,0.053594,0.126185,0.149063,0.122480,0.107954,0.072249
0.134913,0.148504,0.056606,0.069759,0.067272,0.110151,0.112107,0.106914,0.069810,0.123965
0.072533,0.069691,0.185370,0.059075,0.056568,0.079609,0.071419,0.271636,0.043301,0.090798
0.040924,0.057914,0.198814,0.032693,0.135256,0.145217,0.046175,0.196275,0.081671,0.065061
0.008951,0.065924,0.591461,0.008696,0.083100,0.107354,0.024055,0.039829,0.044348,0.026283
0.040671,0.120167,0.240138,0.019679,0.032797,0.192667,0.049081,0.190172,0.048597,0.066031
0.099486,0.119179,0.220341,0.033227,0.032641,0.086060,0.076380,0.184876,0.109353,0.038457
0.091011,0.059355,0.032386,0.047000,0.185786,0.082834,0.082481,0.293160,0.060330,0.065657
0.117889,0.166246,0.209539,0.090824,0.044383,0.107611,0.058725,0.049661,0.073962,0.081158
0.078462,0.110466,0.289631,0.051868,0.034912,0.076897,0.051136,0.168741,0.055780,0.082106
0.088857,0.078065,0.118503,0.034048,0.045405,0.311524,0.065679,0.122097,0.070513,0.065309
0.103422,0.077896,0.049706,0.070555,0.196314,0.105128,0.088605,0.128811,0.073741,0.105823
0.045289,0.053043,0.372461,0.049927,0.156807,0.079662,0.042410,0.094601,0.060549,0.045252
0.123622,0.107441,0.039666,0.071723,0.072554,0.279617,0.067209,0.082230,0.079039,0.076899
0.123643,0.081411,0.073990,0.044467,0.205082,0.104916,0.079660,0.102683,0.102700,0.081448
0.130187,0.143419,0.055299,0.068799,0.062775,0.127756,0.109528,0.079004,0.086214,0.137018
0.071049,0.049329,0.202528,0.025210,0.124000,0.178483,0.040798,0.178361,0.086837,0.043406
0.108872,0.131362,0.053634,0.057221,0.252347,0.105086,0.086788,0.048893,0.047838,0.107957
0.108239,0.199629,0.068096,0.041434,0.169074,0.080496,0.131878,0.072599,0.074161,0.054394
0.033200,0.118478,0.323585,0.059835,0.037042,0.068310,0.058158,0.178079,0.031418,0.091896
0.068305,0.054446,0.336034,0.050559,0.031614,0.063211,0.065586,0.189690,0.094084,0.046469
0.133599,0.096036,0.041154,0.045002,0.159510,0.114906,0.091182,0.093887,0.119523,0.105201
0.079904,0.068959,0.025925,0.035839,0.045650,0.252720,0.280641,0.076747,0.062115,0.071499
0.108301,0.057564,0.430458,0.043437,0.048341,0.073831,0.069301,0.075406,0.048108,0.045254
0.140181,0.209098,0.043979,0.102517,0.064656,0.113113,0.091462,0.056921,0.073012,0.105060
0.098761,0.053960,0.095330,0.052103,0.030326,0.367805,0.063377,0.103334,0.062328,0.072676
0.080333,0.093223,0.038390,0.085897,0.188793,0.114388,0.066992,0.112031,0.112098,0.107855
0.094528,0.172922,0.220928,0.029254,0.145442,0.077988,0.070991,0.088138,0.063044,0.036765
0.071786,0.079161,0.038399,0.073563,0.044613,0.239447,0.227868,0.092658,0.056240,0.076266
0.044434,0.030359,0.052201,0.014278,0.083038,0.116496,0.571548,0.021675,0.042205,0.023767
0.064051,0.108125,0.326687,0.068961,0.132752,0.052999,0.079007,0.029258,0.070469,0.067691
0.114170,0.120393,0.236141,0.048053,0.059180,0.100451,0.074793,0.085955,0.071359,0.089505
0.025900,0.044397,0.332472,0.035482,0.179130,0.072172,0.045650,0.156218,0.079509,0.029071
0.082190,0.070727,0.272580,0.033375,0.031715,0.281759,0.057797,0.044677,0.074246,0.050933
0.059750,0.124764,0.020525,0.027233,0.176713,0.224719,0.079736,0.183016,0.077280,0.026264
0.035881,0.109069,0.077105,0.078519,0.041643,0.264039,0.227164,0.045088,0.054003,0.067487
0.097688,0.191187,0.045530,0.098417,0.187091,0.090179,0.051842,0.051341,0.103159,0.083565
0.148107,0.095042,0.065474,0.099552,0.085058,0.128517,0.116151,0.066118,0.067678,0.128303
0.018646,0.051812,0.249725,0.021010,0.182153,0.275786,0.042702,0.047014,0.060494,0.050657
0.076332,0.064670,0.414722,0.062492,0.037988,0.074983,0.065209,0.090435,0.052468,0.060701
0.131465,0.122328,0.192121,0.046654,0.052554,0.115909,0.084349,0.080395,0.062061,0.112163
0.101312,0.065692,0.075856,0.042432,0.054980,0.107988,0.091124,0.292282,0.049114,0.119219
0.058213,0.069776,0.023734,0.088391,0.182226,0.251887,0.055306,0.096938,0.108482,0.065047
0.026529,0.019378,0.008369,0.016121,0.068591,0.138819,0.652937,0.024346,0.018752,0.026158
0.070217,0.112554,0.327180,0.039364,0.166542,0.066166,0.038281,0.041720,0.085718,0.052257
0.076116,0.104775,0.084517,0.037941,0.149644,0.269202,0.089499,0.033509,0.080607,0.074191
0.079318,0.084003,0.295206,0.048423,0.049511,0.091163,0.086782,0.059403,0.108555,0.097636
0.109241,0.088901,0.069829,0.097212,0.189810,0.088706,0.074467,0.092030,0.094903,0.094901
0.105709,0.102037,0.304054,0.071761,0.035359,0.079265,0.069598,0.074488,0.081294,0.076435
0.152952,0.073297,0.043043,0.051222,0.191863,0.094411,0.100452,0.053551,0.127815,0.111394
0.099495,0.091756,0.308124,0.053875,0.050227,0.081464,0.080114,0.089533,0.061184,0.084228
0.111948,0.072316,0.318836,0.039380,0.050917,0.081068,0.072380,0.050210,0.117909,0.085035
0.047925,0.153148,0.235952,0.045589,0.041630,0.240407,0.083633,0.038670,0.077583,0.035462
0.153336,0.102027,0.055082,0.075947,0.215510,0.108454,0.059071,0.054436,0.061243,0.114894
0.083879,0.060818,0.033085,0.035650,0.050323,0.273271,0.237055,0.073754,0.082871,0.069295
0.132561,0.139417,0.046282,0.064449,0.175915,0.092423,0.078632,0.099792,0.105274,0.065255
0.078816,0.071115,0.232495,0.066528,0.041046,0.228571,0.109218,0.048441,0.056992,0.066778
0.113173,0.076871,0.050067,0.068879,0.193984,0.116706,0.074379,0.097245,0.092143,0.116551
0.088643,0.050859,0.381503,0.033345,0.114529,0.068770,0.054737,0.063009,0.081941,0.062664
0.104316,0.058969,0.311995,0.069860,0.049906,0.084279,0.081425,0.085716,0.065457,0.088077
0.020813,0.024044,0.011085,0.011425,0.018297,0.070291,0.761076,0.028806,0.033382,0.020782
0.111888,0.074182,0.050299,0.056728,0.258554,0.106709,0.097937,0.061308,0.076361,0.106034
0.065443,0.112605,0.030973,0.048495,0.206235,0.297570,0.055233,0.086853,0.034269,0.062324
0.070604,0.057562,0.025903,0.056540,0.205012,0.311307,0.071938,0.059651,0.071205,0.070277
0.079814,0.103387,0.272997,0.067472,0.163018,0.056148,0.054623,0.065993,0.075106,0.061442
0.111732,0.084590,0.051323,0.079827,0.071848,0.121290,0.121330,0.128959,0.078592,0.150509
0.060968,0.087405,0.040418,0.065109,0.046307,0.307728,0.075780,0.112140,0.127463,0.076680
0.062077,0.085711,0.025626,0.045452,0.199417,0.251883,0.073062,0.052124,0.112474,0.092173
0.070048,0.068585,0.303550,0.048409,0.155614,0.068259,0.053572,0.071887,0.086559,0.073517
0.017528,0.045028,0.268179,0.024005,0.144789,0.240992,0.108573,0.032272,0.070799,0.047833
0.096999,0.083715,0.248656,0.093129,0.043153,0.090355,0.077450,0.093415,0.071824,0.101303
0.121564,0.175660,0.054693,0.089154,0.063853,0.119469,0.063476,0.094067,0.115741,0.102322
0.091399,0.219188,0.036608,0.044514,0.037352,0.228158,0.139424,0.040770,0.085630,0.076958
0.096235,0.124266,0.290045,0.046790,0.039573,0.087110,0.067471,0.070304,0.092312,0.085894
0.096338,0.115079,0.288553,0.049634,0.038344,0.083283,0.069016,0.096575,0.075501,0.087676
0.064390,0.113606,0.234966,0.028400,0.159302,0.073897,0.060095,0.170818,0.026041,0.068485
0.158724,0.072179,0.075877,0.080916,0.062121,0.125346,0.124803,0.110288,0.097881,0.091865
0.068531,0.193303,0.049988,0.098216,0.057965,0.123774,0.117743,0.064330,0.115664,0.110487
0.060523,0.049086,0.112444,0.030777,0.204989,0.281355,0.033254,0.045745,0.102466,0.079361
0.017237,0.014528,0.110856,0.010088,0.042536,0.022661,0.709911,0.020954,0.028265,0.022965
0.076832,0.059565,0.263487,0.055229,0.038181,0.212576,0.088695,0.084790,0.042989,0.077655
0.143763,0.275389,0.042976,0.056148,0.043999,0.110631,0.074277,0.072396,0.068613,0.111809
0.057268,0.058610,0.335617,0.036347,0.031611,0.064390,0.053826,0.204419,0.081325,0.076586
0.064553,0.067132,0.200304,0.098194,0.044933,0.067922,0.063946,0.224018,0.117436,0.051561
0.106580,0.059265,0.309068,0.069612,0.056608,0.100269,0.077177,0.041051,0.113083,0.067287
0.063864,0.075576,0.341513,0.047081,0.043278,0.179874,0.041522,0.088002,0.038917,0.080373
0.138697,0.081452,0.058619,0.085192,0.071894,0.130686,0.114388,0.130859,0.072016,0.116197
0.101666,0.147831,0.040120,0.046113,0.193810,0.099099,0.082813,0.049485,0.140229,0.098833
0.106764,0.060517,0.036523,0.067341,0.128577,0.101801,0.063775,0.292106,0.048601,0.093994
0.098435,0.060951,0.151913,0.043312,0.040840,0.112879,0.079692,0.196951,0.126715,0.088312
0.090952,0.142899,0.335670,0.046856,0.040910,0.067290,0.042884,0.091158,0.064541,0.076841
0.125427,0.194256,0.047388,0.096112,0.064046,0.126806,0.085956,0.098160,0.064766,0.097084
0.099371,0.098689,0.038392,0.041245,0.059505,0.304335,0.048941,0.108020,0.116574,0.084927
0.078161,0.145128,0.068950,0.047214,0.035914,0.096632,0.126333,0.189973,0.111951,0.099744
0.107104,0.086495,0.035230,0.062602,0.062411,0.313665,0.055564,0.109482,0.071347,0.096099
0.022092,0.013597,0.008626,0.011185,0.029204,0.019874,0.839552,0.012733,0.023595,0.019542
0.109266,0.190036,0.037671,0.039345,0.157519,0.088473,0.077909,0.101675,0.108819,0.089287
0.155950,0.088691,0.040356,0.058627,0.212030,0.123736,0.085772,0.054363,0.124145,0.056329
0.108346,0.096885,0.040347,0.046633,0.221474,0.109637,0.078536,0.086395,0.120918,0.090829
0.055495,0.088525,0.290717,0.022740,0.039602,0.270531,0.040321,0.053769,0.075643,0.062656
0.072814,0.138508,0.091800,0.035169,0.034346,0.310926,0.057526,0.100755,0.072897,0.085260
0.104357,0.141034,0.040187,0.035116,0.180473,0.092978,0.079015,0.102271,0.126966,0.097604
0.084587,0.172075,0.034373,0.094736,0.212135,0.083407,0.078280,0.053258,0.080003,0.107146
0.049913,0.070068,0.371277,0.022108,0.151225,0.060658,0.081440,0.089542,0.069160,0.034608
0.114047,0.048227,0.327419,0.047905,0.132327,0.059672,0.057324,0.069478,0.089599,0.054004
0.049651,0.080614,0.348178,0.048791,0.037251,0.076466,0.073567,0.110739,0.091680,0.083062
0.097506,0.129208,0.143361,0.046182,0.055893,0.111361,0.055201,0.183920,0.080516,0.096854
0.085712,0.110194,0.032221,0.034025,0.052825,0.351400,0.067444,0.101805,0.098365,0.066009
0.059719,0.121392,0.045629,0.041066,0.206907,0.134045,0.094593,0.120633,0.056668,0.119350
0.033772,0.018998,0.012161,0.018704,0.016766,0.030220,0.781446,0.030669,0.030504,0.026759
0.040678,0.027508,0.136633,0.037168,0.060699,0.031767,0.583917,0.039667,0.017389,0.024574
0.126904,0.101252,0.042291,0.069639,0.186419,0.114430,0.105579,0.062713,0.080663,0.110110
0.113416,0.147596,0.047287,0.104631,0.206373,0.091210,0.058671,0.054203,0.100983,0.075630
0.147722,0.068684,0.073245,0.099879,0.055322,0.122517,0.081250,0.114391,0.126653,0.110337
0.148172,0.204028,0.051928,0.070861,0.063501,0.124311,0.079915,0.076820,0.071399,0.109064
0.103423,0.108214,0.093158,0.039696,0.029738,0.317979,0.038191,0.084215,0.096742,0.088644
0.086599,0.052952,0.300235,0.036273,0.175377,0.063207,0.053920,0.083724,0.087068,0.060645
0.085315,0.118921,0.344687,0.072814,0.040686,0.069511,0.071054,0.047047,0.072305,0.077661
0.152197,0.152888,0.055269,0.097524,0.078692,0.125272,0.075595,0.072720,0.084977,0.104866
0.080086,0.098224,0.351354,0.024840,0.139197,0.066118,0.034085,0.062205,0.074593,0.069298
0.120083,0.159375,0.038428,0.039572,0.169582,0.101597,0.078713,0.109797,0.113619,0.069233
0.123966,0.057143,0.331184,0.068448,0.049058,0.084074,0.075712,0.092284,0.057517,0.060614
0.119958,0.216398,0.070724,0.100526,0.047978,0.127780,0.072579,0.061078,0.067061,0.115917
0.041152,0.132446,0.030859,0.041306,0.214466,0.082480,0.070396,0.214885,0.064423,0.107588
0.073091,0.134861,0.247955,0.031980,0.043347,0.073190,0.164021,0.079852,0.078660,0.073044
0.161013,0.085984,0.078937,0.087521,0.069378,0.129902,0.111311,0.060290,0.094067,0.121597
0.054195,0.095724,0.081873,0.054634,0.182710,0.103048,0.080947,0.112670,0.132991,0.101207
0.133512,0.060469,0.159152,0.037246,0.056138,0.096950,0.085819,0.201148,0.049389,0.120176
0.060050,0.067934,0.312318,0.034142,0.153544,0.065291,0.060080,0.068518,0.103983,0.074138
0.096680,0.115641,0.076601,0.060364,0.028825,0.395334,0.050489,0.064669,0.053984,0.057414
0.046287,0.025768,0.027439,0.018395,0.019127,0.029996,0.677229,0.092507,0.037307,0.025944
0.113410,0.187892,0.068960,0.086926,0.048440,0.104648,0.090108,0.102967,0.095498,0.101151
0.058754,0.083541,0.090391,0.072250,0.159895,0.338464,0.029530,0.057929,0.078290,0.030957
0.060693,0.123010,0.042712,0.030462,0.169071,0.087323,0.075637,0.201163,0.127215,0.082714
0.134815,0.191377,0.062206,0.089627,0.077458,0.117490,0.072430,0.069449,0.085782,0.099368
0.080270,0.073541,0.107360,0.047245,0.033148,0.301664,0.058415,0.112044,0.122834,0.063478
0.092065,0.146929,0.034355,0.035069,0.038007,0.310183,0.105400,0.091691,0.093104,0.053196
0.098260,0.081895,0.039822,0.044915,0.166054,0.088329,0.082698,0.195668,0.114871,0.087489
0.073120,0.195756,0.074770,0.074697,0.042466,0.110146,0.074078,0.223528,0.047239,0.084201
0.026746,0.107739,0.028827,0.028852,0.174750,0.222905,0.058754,0.214435,0.053512,0.083480
0.127393,0.081066,0.046234,0.076365,0.159678,0.111897,0.092388,0.119477,0.072205,0.113297
0.028327,0.052232,0.333614,0.040687,0.158995,0.062696,0.058752,0.088376,0.103078,0.073243
0.135019,0.059082,0.312266,0.055710,0.056327,0.079520,0.058184,0.084964,0.064965,0.093963
0.078900,0.176015,0.031024,0.039976,0.052542,0.315368,0.078555,0.111910,0.052549,0.063162
0.147478,0.132301,0.049122,0.063696,0.069907,0.133477,0.108574,0.070346,0.118906,0.106194
0.076807,0.160903,0.141583,0.042314,0.038203,0.088051,0.077212,0.182829,0.103097,0.089002
0.070750,0.076397,0.241802,0.049511,0.039853,0.227113,0.066055,0.064407,0.096470,0.067642
0.027359,0.031904,0.152588,0.017154,0.079889,0.078891,0.463135,0.100370,0.022549,0.026161
0.157471,0.139371,0.064437,0.074139,0.056987,0.146021,0.072406,0.080544,0.065316,0.143306
0.038222,0.041192,0.205110,0.022662,0.091840,0.036534,0.449919,0.056999,0.023795,0.033728
0.131525,0.063088,0.050506,0.120851,0.057309,0.102898,0.103378,0.081721,0.127414,0.161310
0.117697,0.163363,0.071757,0.078692,0.043728,0.113227,0.087361,0.104330,0.122609,0.097237
0.084961,0.056929,0.078394,0.023690,0.034565,0.449171,0.057487,0.063614,0.078037,0.073153
0.127295,0.100450,0.076400,0.038147,0.165181,0.100321,0.070137,0.191912,0.072513,0.057645
0.127174,0.191750,0.068906,0.075045,0.058420,0.101607,0.084973,0.100655,0.094181,0.097288
0.073160,0.128901,0.020325,0.021555,0.138722,0.239473,0.053221,0.188913,0.078597,0.057133
0.099434,0.126249,0.030706,0.075232,0.053457,0.346163,0.046722,0.108472,0.054317,0.059248
0.041005,0.016457,0.021502,0.021733,0.046322,0.029388,0.749854,0.030529,0.017051,0.026159
0.086723,0.059305,0.378677,0.051132,0.047667,0.095962,0.061542,0.041719,0.095355,0.081917
0.055790,0.077447,0.347435,0.045681,0.043315,0.191882,0.059315,0.057725,0.041204,0.080207
0.027015,0.026045,0.014895,0.021717,0.015942,0.041926,0.663221,0.118719,0.033190,0.037330
0.079543,0.046417,0.349034,0.039422,0.043848,0.176157,0.056132,0.078802,0.084242,0.046403
0.088459,0.149418,0.073561,0.069316,0.051901,0.135978,0.095398,0.089348,0.088396,0.158224
0.080683,0.113617,0.039977,0.081644,0.062758,0.248942,0.121012,0.093359,0.062086,0.095921
0.030634,0.044558,0.546207,0.028417,0.096846,0.052643,0.032717,0.032578,0.065666,0.069735
0.169782,0.060236,0.076829,0.065086,0.181466,0.107878,0.081153,0.086561,0.079829,0.091181
0.079103,0.140669,0.243713,0.030987,0.042113,0.191526,0.077510,0.080958,0.076941,0.036481
0.101902,0.158213,0.036128,0.041174,0.041825,0.116847,0.067330,0.248642,0.105471,0.082466
0.098675,0.075732,0.277078,0.076898,0.049786,0.098223,0.069095,0.089472,0.066331,0.098711
0.070745,0.105968,0.040478,0.069293,0.054805,0.279585,0.066633,0.119421,0.078380,0.114692
