0.000197,0.000017,0.999786
0.996769,0.003231,0.000000
0.993399,0.006597,0.000004
0.994843,0.005157,0.000000
0.994980,0.005019,0.000001
0.995010,0.004990,0.000000
0.000292,0.000016,0.999691
0.992730,0.007046,0.000224
0.994281,0.005719,0.000000
0.996048,0.003952,0.000000
0.993878,0.006120,0.000002
0.995616,0.004384,0.000000
0.001811,0.000123,0.998066
0.995358,0.004642,0.000000
0.995831,0.004169,0.000000
0.997090,0.002909,0.000000
0.996003,0.003997,0.000000
0.994717,0.005283,0.000000
0.996239,0.003761,0.000000
0.996527,0.003473,0.000000
0.996123,0.003877,0.000000
0.993710,0.006287,0.000003
0.994673,0.005326,0.000000
0.997045,0.002955,0.000000
0.994610,0.005390,0.000000
0.000079,0.000008,0.999913
0.994845,0.005154,0.000000
0.000282,0.000012,0.999705
0.996045,0.003955,0.000000
0.000112,0.000007,0.999881
0.001051,0.000040,0.998909
0.000229,0.000017,0.999754
0.995940,0.004060,0.000000
0.995816,0.004184,0.000000
0.995914,0.004086,0.000000
0.995806,0.004194,0.000000
0.995191,0.004809,0.000000
0.996666,0.003334,0.000000
0.994788,0.005212,0.000000
0.003806,0.000147,0.996047
0.994610,0.005390,0.000000
0.995098,0.004902,0.000000
0.995415,0.004585,0.000000
0.995180,0.004820,0.000000
0.995997,0.004003,0.000000
0.995690,0.004310,0.000000
0.993195,0.006804,0.000001
0.995089,0.004911,0.000000
0.995770,0.004230,0.000000
0.996415,0.003585,0.000000
0.994602,0.005398,0.000000
0.996133,0.003867,0.000000
0.987944,0.009528,0.002528
0.000281,0.000013,0.999705
0.995543,0.004457,0.000000
0.994791,0.005208,0.000001
0.995148,0.004852,0.000000
0.993451,0.006548,0.000001
0.000484,0.000022,0.999494
0.000227,0.000024,0.999749
0.000915,0.000035,0.999051
0.995356,0.004644,0.000000
0.996008,0.003992,0.000000
0.000152,0.000012,0.999835
0.993470,0.006528,0.000002
0.995497,0.004502,0.000001
0.995703,0.004297,0.000000
0.996977,0.003023,0.000000
0.994623,0.005376,0.000001
0.995209,0.004790,0.000000
0.995195,0.004805,0.000000
0.995617,0.004383,0.000000
0.994748,0.005252,0.000000
0.993145,0.006796,0.000059
0.994622,0.005378,0.000000
0.996086,0.003914,0.000000
0.994568,0.005432,0.000000
0.995133,0.004816,0.000051
0.996253,0.003747,0.000000
0.994370,0.005630,0.000000
0.995673,0.004327,0.000000
0.996386,0.003614,0.000000
0.994555,0.005445,0.000000
0.994622,0.005377,0.000001
0.995583,0.004417,0.000000
0.996207,0.003793,0.000000
0.989340,0.010642,0.000018
0.995404,0.004596,0.000000
0.995146,0.004854,0.000000
0.001882,0.000133,0.997985
0.994201,0.005799,0.000000
0.000898,0.000061,0.999042
0.995786,0.004213,0.000001
0.994089,0.005911,0.000000
0.995076,0.004923,0.000000
0.000065,0.000003,0.999932
0.995209,0.004791,0.000000
0.994796,0.005204,0.000000
0.000321,0.000020,0.999659
0.994722,0.005277,0.000000
0.002009,0.000120,0.997871
0.995639,0.004361,0.000000
0.995699,0.004301,0.000000
0.000432,0.000018,0.999549
0.001940,0.000075,0.997986
0.000193,0.000020,0.999787
0.979924,0.008734,0.011341
0.996082,0.003918,0.000000
0.993630,0.006370,0.000000
0.995225,0.004775,0.000000
0.995685,0.004315,0.000000
0.994430,0.005570,0.000000
0.993677,0.006320,0.000002
0.995061,0.004939,0.000000
0.996180,0.003820,0.000000
0.995237,0.004763,0.000000
0.000900,0.000036,0.999064
0.994155,0.005843,0.000002
0.004675,0.000163,0.995162
0.994942,0.005058,0.000000
0.995451,0.004549,0.000000
0.000816,0.000065,0.999119
0.000716,0.000050,0.999234
0.000219,0.000015,0.999766
0.976844,0.015621,0.007535
0.994800,0.005199,0.000000
0.996123,0.003877,0.000000
0.001250,0.000072,0.998678
0.994671,0.005329,0.000000
0.995218,0.004781,0.000000
0.994941,0.005058,0.000000
0.993632,0.006366,0.000002
0.994869,0.005129,0.000002
0.994144,0.005856,0.000001
0.994582,0.005418,0.000000
0.995675,0.004325,0.000000
0.994245,0.005752,0.000003
0.001499,0.000080,0.998420
0.995382,0.004617,0.000000
0.994862,0.005138,0.000000
0.996177,0.003823,0.000000
0.995884,0.004115,0.000000
0.994587,0.005411,0.000002
0.994271,0.005729,0.000001
0.005486,0.000211,0.994303
0.995411,0.004589,0.000000
0.994977,0.005023,0.000000
0.995811,0.004189,0.000000
0.994218,0.005780,0.000002
0.994727,0.005273,0.000000
0.992901,0.007042,0.000057
0.993759,0.006241,0.000000
0.994816,0.005184,0.000000
0.994258,0.005742,0.000000
0.990460,0.009532,0.000007
0.994568,0.005431,0.000000
0.995531,0.004469,0.000000
0.000689,0.000053,0.999258
0.001082,0.000074,0.998844
0.995493,0.004507,0.000000
0.983147,0.015634,0.001218
0.995436,0.004564,0.000000
0.995757,0.004243,0.000000
0.996548,0.003452,0.000000
0.995947,0.004052,0.000000
0.996102,0.003898,0.000000
0.000573,0.000043,0.999384
0.995341,0.004659,0.000000
0.001056,0.000081,0.998863
0.000340,0.000018,0.999641
0.996031,0.003969,0.000000
0.995563,0.004437,0.000000
0.000534,0.000026,0.999440
0.000167,0.000011,0.999823
0.993283,0.006716,0.000000
0.996873,0.003127,0.000000
0.000581,0.000053,0.999366
0.995471,0.004529,0.000000
0.995649,0.004351,0.000000
0.994560,0.005440,0.000000
0.000445,0.000022,0.999533
0.001202,0.000043,0.998755
0.995660,0.004340,0.000000
0.000160,0.000013,0.999827
0.995445,0.004555,0.000000
0.002487,0.000086,0.997426
0.994081,0.005918,0.000000
0.995437,0.004563,0.000000
0.996232,0.003768,0.000000
0.994702,0.005298,0.000000
0.995620,0.004379,0.000000
0.995975,0.004025,0.000000
0.000288,0.000024,0.999688
0.000078,0.000005,0.999918
0.000588,0.000028,0.999384
0.988331,0.011662,0.000007
0.996666,0.003334,0.000000
0.001161,0.000071,0.998768
0.000253,0.000021,0.999725
0.995193,0.004807,0.000000
0.995269,0.004730,0.000000
0.996029,0.003971,0.000000
0.996762,0.003238,0.000000
0.995453,0.004547,0.000000
0.996554,0.003446,0.000000
0.000143,0.000015,0.999842
0.992208,0.007579,0.000213
0.995408,0.004592,0.000000
0.001760,0.000098,0.998142
0.995174,0.004826,0.000000
0.000166,0.000014,0.999820
0.996030,0.003970,0.000000
0.000917,0.000039,0.999044
0.996478,0.003522,0.000000
0.993852,0.006146,0.000003
0.983935,0.013034,0.003031
0.994014,0.005984,0.000002
0.002528,0.000086,0.997386
0.994492,0.005508,0.000000
0.000233,0.000021,0.999746
0.995676,0.004323,0.000001
0.001308,0.000065,0.998627
0.000353,0.000020,0.999627
0.994155,0.005844,0.000000
0.994735,0.005265,0.000000
0.001342,0.000069,0.998589
0.000039,0.000002,0.999958
0.000191,0.000017,0.999792
0.995326,0.004674,0.000000
0.994964,0.005036,0.000000
0.996042,0.003958,0.000000
0.000178,0.000011,0.999811
0.000049,0.000004,0.999947
0.000069,0.000008,0.999924
0.994292,0.005708,0.000000
0.994047,0.005953,0.000001
0.000144,0.000008,0.999847
0.001349,0.000078,0.998573
0.001282,0.000081,0.998637
0.000420,0.000021,0.999559
0.995529,0.004472,0.000000
0.996096,0.003904,0.000000
0.995487,0.004512,0.000001
0.000324,0.000023,0.999653
0.000081,0.000006,0.999913
0.996463,0.003537,0.000000
0.994499,0.005500,0.000002
0.994283,0.005717,0.000000
0.995638,0.004362,0.000000
0.994673,0.005327,0.000000
0.995690,0.004310,0.000000
0.993343,0.006653,0.000004
0.992697,0.007302,0.000001
0.995526,0.004473,0.000000
0.994124,0.005875,0.000000
0.000923,0.000042,0.999035
0.000380,0.000023,0.999597
0.993553,0.006446,0.000001
0.995455,0.004544,0.000000
0.994959,0.005041,0.000000
0.994596,0.005404,0.000000
0.996430,0.003570,0.000000
0.995396,0.004604,0.000000
0.993672,0.006327,0.000001
0.000234,0.000012,0.999754
0.989373,0.010618,0.000009
0.993195,0.006803,0.000002
0.994247,0.005753,0.000000
0.000613,0.000025,0.999362
0.000418,0.000024,0.999558
0.995204,0.004796,0.000000
0.995099,0.004901,0.000000
0.995011,0.004989,0.000000
0.995732,0.004268,0.000000
0.996380,0.003620,0.000000
0.996221,0.003779,0.000000
0.994429,0.005571,0.000000
0.994708,0.005291,0.000000
0.995537,0.004463,0.000000
0.994751,0.005249,0.000000
0.000196,0.000007,0.999797
0.994932,0.005066,0.000002
0.995161,0.004839,0.000000
0.995073,0.004927,0.000000
0.995707,0.004293,0.000000
0.012782,0.000496,0.986722
0.995760,0.004240,0.000000
0.995813,0.004187,0.000000
0.990310,0.007788,0.001902
0.000192,0.000012,0.999795
0.001615,0.000065,0.998320
0.000834,0.000056,0.999110
0.995462,0.004538,0.000000
0.995672,0.004328,0.000000
0.996375,0.003625,0.000000
0.000158,0.000009,0.999834
0.995869,0.004131,0.000000
0.000322,0.000019,0.999659
0.996135,0.003865,0.000000
0.993473,0.006525,0.000002
0.995137,0.004863,0.000000
0.000744,0.000079,0.999177
0.996423,0.003577,0.000000
0.986879,0.013012,0.000110
0.993343,0.006655,0.000001
0.995540,0.004460,0.000000
0.994764,0.005235,0.000001
0.995685,0.004315,0.000000
0.001885,0.000104,0.998011
0.000117,0.000011,0.999872
0.995460,0.004539,0.000000
0.996523,0.003476,0.000000
