0.079574,0.006311,0.130864,0.008315,0.414583,0.006440,0.065696,0.221206,0.058893,0.008118
0.004197,0.371258,0.075932,0.004012,0.015198,0.006562,0.009552,0.390733,0.117300,0.005254
0.018872,0.171504,0.423790,0.023313,0.033945,0.036442,0.221467,0.023777,0.024096,0.022795
0.057481,0.008951,0.020830,0.232788,0.358520,0.007875,0.020111,0.136889,0.149402,0.007153
0.005963,0.005934,0.024244,0.071466,0.370266,0.016845,0.005039,0.099185,0.265609,0.135450
0.025473,0.006412,0.030073,0.005988,0.024167,0.048591,0.028412,0.768948,0.054096,0.007841
0.005141,0.004912,0.208185,0.004169,0.008902,0.006507,0.021444,0.457993,0.213506,0.069239
0.006530,0.435868,0.006587,0.034461,0.011702,0.006662,0.011600,0.172855,0.228334,0.085400
0.010340,0.010637,0.041321,0.108313,0.643987,0.024952,0.044484,0.011087,0.095157,0.009720
0.007343,0.007586,0.331912,0.009053,0.015709,0.012883,0.066445,0.099180,0.308191,0.141698
0.011064,0.732660,0.016068,0.013447,0.016024,0.013597,0.096744,0.014606,0.014132,0.071658
0.010180,0.710124,0.012751,0.012248,0.011816,0.012942,0.084871,0.072764,0.010603,0.061701
0.007947,0.011188,0.170000,0.009086,0.459177,0.009897,0.088410,0.010261,0.165097,0.068937
0.028628,0.040745,0.157936,0.023860,0.340055,0.089970,0.157410,0.070074,0.033982,0.057339
0.011756,0.548378,0.011146,0.261323,0.014192,0.009549,0.059920,0.057947,0.015288,0.010501
0.026761,0.120239,0.068173,0.031892,0.115528,0.206344,0.117900,0.022108,0.270282,0.020774
0.194012,0.011669,0.126110,0.011425,0.027446,0.021032,0.100928,0.294435,0.201560,0.011383
0.193940,0.152623,0.052199,0.046031,0.080735,0.096405,0.057343,0.023512,0.132721,0.164492
0.050670,0.016161,0.040894,0.018644,0.030706,0.035686,0.024819,0.017113,0.745193,0.020115
0.021018,0.168667,0.064578,0.026116,0.032466,0.027408,0.019491,0.555445,0.024608,0.060204
0.005071,0.385066,0.010251,0.036545,0.013298,0.006143,0.036360,0.424576,0.014766,0.067924
0.010154,0.237263,0.042143,0.006298,0.172134,0.006371,0.015200,0.289715,0.141929,0.078794
0.005449,0.025052,0.216954,0.007277,0.293325,0.014043,0.094551,0.173711,0.151521,0.018116
0.004479,0.023019,0.170528,0.005144,0.013402,0.037256,0.040550,0.524920,0.047288,0.133414
0.108284,0.006828,0.103192,0.004433,0.012551,0.012372,0.032064,0.507216,0.207138,0.005923
0.004517,0.305792,0.005719,0.005166,0.260888,0.005255,0.039222,0.357777,0.010084,0.005580
0.145499,0.047968,0.045259,0.508522,0.032257,0.025117,0.054194,0.017576,0.111197,0.012410
0.006669,0.008307,0.262799,0.015988,0.016012,0.010127,0.005332,0.530747,0.032110,0.111908
