0.103559,0.103058,0.101357,0.097610,0.099440,0.102614,0.096372,0.099149,0.097374,0.099468
0.102478,0.097531,0.098117,0.101688,0.102789,0.097866,0.096374,0.102447,0.097791,0.102919
0.098855,0.101933,0.101360,0.101718,0.101685,0.102425,0.095952,0.098971,0.100497,0.096604
0.103332,0.100373,0.096620,0.099412,0.100556,0.100035,0.096839,0.099835,0.099861,0.103137
0.100136,0.101870,0.098784,0.101570,0.096961,0.099285,0.096147,0.099899,0.103154,0.102194
0.097446,0.097368,0.099173,0.099881,0.098599,0.104667,0.098145,0.101069,0.100462,0.103190
0.101483,0.103828,0.100228,0.097680,0.101597,0.103355,0.097757,0.096790,0.099276,0.098006
0.102088,0.102742,0.096231,0.103271,0.096848,0.095119,0.103195,0.099070,0.101978,0.099458
0.099482,0.105205,0.102189,0.099354,0.098105,0.102894,0.097223,0.099224,0.099083,0.097242
0.101428,0.096776,0.097184,0.098670,0.097072,0.103696,0.102449,0.102252,0.097608,0.102866
0.100129,0.103965,0.097196,0.098965,0.099918,0.101700,0.099546,0.097856,0.103717,0.097007
0.101806,0.103524,0.103137,0.098571,0.098665,0.100085,0.098273,0.098551,0.099170,0.098219
0.098066,0.103911,0.099051,0.097991,0.097350,0.101304,0.098552,0.099309,0.108357,0.096109
0.097651,0.097825,0.098126,0.099135,0.098158,0.103158,0.098563,0.100584,0.106046,0.100755
0.098892,0.096701,0.102357,0.099708,0.103596,0.103360,0.096864,0.098557,0.097017,0.102949
0.101249,0.099774,0.098772,0.099079,0.104648,0.101490,0.096561,0.099761,0.096192,0.102475
0.100003,0.096650,0.096193,0.102900,0.102504,0.100584,0.099438,0.097777,0.100205,0.103746
0.102688,0.101420,0.101765,0.097578,0.105113,0.101936,0.095232,0.096321,0.100219,0.097729
0.096621,0.103296,0.102907,0.103184,0.102030,0.099652,0.096739,0.098108,0.100108,0.097355
0.099488,0.099473,0.098520,0.101102,0.101865,0.096529,0.097215,0.102129,0.103233,0.100446
0.100534,0.104731,0.098985,0.098295,0.103243,0.097595,0.096367,0.100066,0.101389,0.098794
0.102124,0.102140,0.100959,0.100654,0.099196,0.102471,0.096515,0.095178,0.099522,0.101242
0.096595,0.096538,0.096011,0.104004,0.106351,0.100122,0.096492,0.102269,0.097262,0.104357
0.099025,0.103058,0.099825,0.100906,0.097924,0.097126,0.102304,0.097796,0.098882,0.103154
0.100225,0.102499,0.097713,0.099994,0.099504,0.100990,0.097827,0.098730,0.104490,0.098028
0.099471,0.103476,0.101590,0.100825,0.097927,0.102727,0.096393,0.100134,0.097190,0.100266
0.103421,0.105135,0.096630,0.101065,0.099732,0.101894,0.096814,0.097071,0.101115,0.097124
0.100251,0.105270,0.100998,0.099216,0.099134,0.098197,0.099225,0.097065,0.097201,0.103443
0.101421,0.101118,0.101402,0.098444,0.098098,0.102250,0.098380,0.098569,0.100680,0.099638
0.096753,0.103767,0.102235,0.099370,0.098070,0.103024,0.096709,0.099356,0.100144,0.100574
0.101070,0.100765,0.100412,0.098553,0.101192,0.100674,0.098648,0.100034,0.097858,0.100792
0.102748,0.101136,0.100475,0.100891,0.098580,0.101680,0.095143,0.101565,0.099115,0.098667
0.100206,0.105218,0.099168,0.099368,0.096933,0.102574,0.095948,0.101872,0.101083,0.097631
0.104105,0.097665,0.103535,0.098717,0.098098,0.101139,0.100529,0.096966,0.101428,0.097819
0.102828,0.100095,0.099936,0.098120,0.098243,0.101846,0.097797,0.102250,0.100517,0.098368
0.101704,0.095524,0.100701,0.100218,0.100495,0.102240,0.101024,0.100802,0.096343,0.100948
0.099437,0.099862,0.099540,0.097576,0.097931,0.099943,0.102437,0.101783,0.099543,0.101947
0.099319,0.105210,0.101995,0.099078,0.097548,0.102789,0.097014,0.099013,0.097620,0.100414
0.100631,0.101916,0.100769,0.098918,0.098580,0.102590,0.097007,0.098089,0.098930,0.102570
0.102440,0.102610,0.101769,0.099008,0.102179,0.096241,0.096986,0.103077,0.096317,0.099374
0.097230,0.103491,0.097445,0.098920,0.098229,0.102744,0.099762,0.102600,0.099133,0.100447
0.103490,0.102568,0.096141,0.098494,0.101301,0.102207,0.103128,0.096442,0.097039,0.099190
0.099724,0.099993,0.099896,0.103158,0.098000,0.102415,0.095443,0.097458,0.100242,0.103672
0.099392,0.103692,0.099504,0.102568,0.100263,0.097521,0.097533,0.099376,0.100327,0.099824
0.102055,0.104271,0.095580,0.102024,0.104882,0.096074,0.096953,0.098650,0.099611,0.099900
0.102060,0.103339,0.099414,0.102289,0.104918,0.095555,0.098136,0.095394,0.096078,0.102816
0.102039,0.097459,0.097819,0.098339,0.100391,0.100257,0.100197,0.100486,0.100097,0.102915
0.099447,0.096404,0.096202,0.102254,0.097878,0.103062,0.101834,0.099367,0.103225,0.100328
0.100528,0.101034,0.100480,0.096782,0.104914,0.101273,0.097495,0.095706,0.103811,0.097979
0.095993,0.100994,0.097828,0.097454,0.104833,0.101584,0.102605,0.101973,0.099163,0.097574
0.099602,0.097103,0.102564,0.103400,0.097622,0.103664,0.096038,0.102854,0.096864,0.100289
0.100161,0.104016,0.103660,0.098988,0.097971,0.101223,0.096813,0.098741,0.099711,0.098715
0.103339,0.097701,0.103040,0.099810,0.099299,0.100506,0.097635,0.099951,0.100948,0.097772
0.102465,0.101713,0.100438,0.096433,0.096029,0.095664,0.102280,0.100237,0.100684,0.104055
0.098447,0.102134,0.094791,0.100940,0.099480,0.101026,0.102730,0.101605,0.097554,0.101293
0.101103,0.101800,0.100732,0.100720,0.100747,0.097938,0.102448,0.098194,0.095257,0.101060
0.101134,0.102637,0.101644,0.098372,0.101409,0.101185,0.097503,0.099037,0.099843,0.097235
0.102101,0.102165,0.100302,0.098423,0.098864,0.100779,0.100081,0.098154,0.100375,0.098755
0.103034,0.102878,0.099694,0.100846,0.101770,0.101529,0.097178,0.095797,0.100499,0.096775
0.101067,0.102386,0.094930,0.099330,0.100997,0.100828,0.103015,0.095680,0.099576,0.102191
0.099637,0.097197,0.102936,0.099497,0.102573,0.097389,0.102942,0.100494,0.096856,0.100478
0.102767,0.099980,0.098865,0.100478,0.102409,0.099857,0.096599,0.096900,0.104009,0.098136
0.101349,0.102525,0.096023,0.097595,0.098774,0.096398,0.103099,0.100656,0.100263,0.103316
0.102129,0.104527,0.100772,0.101788,0.096947,0.098381,0.097982,0.098263,0.097979,0.101230
0.103592,0.102801,0.100602,0.098929,0.096683,0.099033,0.103690,0.096969,0.100480,0.097220
0.094597,0.098216,0.097043,0.101180,0.098865,0.099914,0.100575,0.100432,0.107725,0.101454
0.099214,0.096918,0.097370,0.099278,0.102553,0.097223,0.102965,0.101372,0.100290,0.102817
0.102009,0.100809,0.101448,0.100777,0.100957,0.101113,0.098485,0.098611,0.099603,0.096188
0.100149,0.101646,0.100452,0.097753,0.100430,0.100263,0.096535,0.102050,0.103718,0.097003
0.099948,0.102965,0.099794,0.098779,0.100837,0.099641,0.102325,0.097130,0.096294,0.102287
0.103549,0.102936,0.095563,0.098941,0.101764,0.099135,0.103722,0.096811,0.100362,0.097218
0.098287,0.103797,0.096421,0.098502,0.100979,0.099692,0.102140,0.099073,0.099239,0.101871
0.099842,0.099923,0.095396,0.101061,0.103656,0.100145,0.101530,0.099438,0.098632,0.100377
0.099402,0.101011,0.099873,0.097304,0.101211,0.101055,0.096092,0.101465,0.103075,0.099512
0.099239,0.101963,0.100906,0.103458,0.099844,0.102540,0.098040,0.102664,0.095989,0.095356
0.098383,0.101802,0.101848,0.097293,0.097403,0.102518,0.096896,0.102555,0.101047,0.100256
0.099790,0.101742,0.096373,0.103223,0.097907,0.097796,0.099352,0.099452,0.100524,0.103841
0.100204,0.102900,0.098876,0.098799,0.104959,0.103409,0.096561,0.096938,0.099684,0.097670
0.102048,0.103726,0.099211,0.098286,0.101729,0.101102,0.101741,0.095752,0.097025,0.099379
0.102775,0.101807,0.099257,0.096533,0.096035,0.097703,0.102489,0.100015,0.104779,0.098606
0.100413,0.098845,0.101123,0.097595,0.103951,0.102375,0.098316,0.099244,0.099229,0.098910
0.098884,0.103371,0.098123,0.097963,0.101030,0.097160,0.101599,0.101385,0.099066,0.101419
0.100959,0.102541,0.102180,0.102389,0.096369,0.103181,0.096302,0.099003,0.099258,0.097818
0.100021,0.101534,0.099036,0.099328,0.098091,0.100241,0.099538,0.102489,0.099718,0.100005
0.101571,0.100237,0.100999,0.098342,0.099017,0.101952,0.100059,0.098329,0.098284,0.101210
0.098232,0.104494,0.099874,0.102191,0.101352,0.103369,0.096740,0.095595,0.095495,0.102658
0.100040,0.100924,0.098979,0.102430,0.099018,0.098892,0.097648,0.100440,0.098532,0.103098
0.100749,0.100450,0.096655,0.101041,0.102169,0.097307,0.102590,0.102938,0.097647,0.098455
0.100382,0.104175,0.102290,0.099271,0.101043,0.098354,0.099903,0.097523,0.096873,0.100186
0.099501,0.104649,0.102891,0.099707,0.098479,0.101998,0.097262,0.096792,0.099994,0.098727
0.098375,0.101811,0.100989,0.100941,0.096591,0.101720,0.095566,0.101642,0.099486,0.102880
0.100278,0.097623,0.098001,0.098522,0.098924,0.100456,0.100368,0.098509,0.104335,0.102984
0.101484,0.103792,0.100676,0.102035,0.098720,0.099947,0.096094,0.101067,0.097934,0.098251
0.101543,0.101417,0.100430,0.102641,0.101859,0.099444,0.095587,0.097499,0.096264,0.103316
0.095665,0.105730,0.101207,0.098075,0.100985,0.102137,0.096259,0.102169,0.095884,0.101887
0.102863,0.102679,0.096333,0.101345,0.104929,0.097766,0.096454,0.101216,0.098465,0.097950
0.102995,0.095436,0.101158,0.098293,0.096799,0.101965,0.101895,0.101953,0.099833,0.099672
0.100663,0.104518,0.101575,0.098042,0.101571,0.100902,0.101576,0.096042,0.095436,0.099675
0.099559,0.102207,0.096925,0.101245,0.101559,0.099566,0.102599,0.098894,0.099880,0.097565
0.100274,0.097020,0.100887,0.103265,0.097317,0.102081,0.099854,0.103002,0.097754,0.098546
0.099104,0.102669,0.101902,0.098818,0.101466,0.098906,0.103598,0.096775,0.096620,0.100142
0.099718,0.101281,0.100316,0.100317,0.096624,0.103422,0.102163,0.099248,0.099606,0.097305
0.099063,0.102944,0.097914,0.103352,0.096082,0.102031,0.098518,0.101307,0.095401,0.103388
