0.048886,0.011147,0.013575,0.033951,0.351085,0.093152,0.044601,0.139563,0.243904,0.020135
0.056854,0.251897,0.033753,0.084989,0.286458,0.063151,0.019445,0.047532,0.086048,0.069873
0.000674,0.001116,0.718611,0.005138,0.190136,0.003897,0.026732,0.050584,0.001028,0.002084
0.008668,0.000481,0.704409,0.039949,0.138763,0.019971,0.034188,0.024291,0.022493,0.006786
0.027797,0.004209,0.704259,0.058822,0.059976,0.000716,0.006158,0.087058,0.010717,0.040288
0.005669,0.001094,0.494293,0.012387,0.156613,0.001020,0.027077,0.012047,0.284882,0.004919
0.042440,0.018105,0.007001,0.024859,0.580989,0.067157,0.056326,0.063642,0.055002,0.084481
0.110862,0.136281,0.103189,0.077722,0.065879,0.122959,0.105407,0.105789,0.078449,0.093463
0.025987,0.003271,0.021772,0.176174,0.308352,0.065466,0.094420,0.061163,0.217990,0.025404
0.013599,0.006481,0.011013,0.071449,0.374486,0.103615,0.041895,0.218757,0.047941,0.110766
0.001099,0.261313,0.351601,0.019855,0.282946,0.008130,0.023678,0.001541,0.000433,0.049403
0.002438,0.180084,0.475633,0.008243,0.208825,0.004811,0.024232,0.047200,0.000684,0.047850
0.001893,0.000313,0.815668,0.006494,0.054931,0.013002,0.033808,0.004501,0.014829,0.054561
0.027608,0.001808,0.003936,0.027003,0.760226,0.001159,0.043595,0.122895,0.003676,0.008095
0.002720,0.152685,0.358454,0.023480,0.155136,0.005431,0.025515,0.056168,0.219205,0.001204
0.003697,0.003516,0.622060,0.026545,0.265015,0.000386,0.021243,0.009073,0.046513,0.001952
0.015060,0.001126,0.720060,0.005918,0.190961,0.011766,0.025136,0.016654,0.011665,0.001654
0.021185,0.005704,0.003897,0.063109,0.412034,0.001857,0.067246,0.159021,0.130627,0.135320
0.005154,0.002459,0.536846,0.018832,0.375062,0.017955,0.003545,0.006351,0.019414,0.014383
0.002001,0.002901,0.519029,0.061373,0.355648,0.025900,0.003368,0.019803,0.003550,0.006427
0.006799,0.060305,0.001987,0.055400,0.145239,0.007134,0.011279,0.006430,0.676659,0.028768
0.084989,0.136388,0.016299,0.043216,0.443423,0.011229,0.060136,0.046861,0.033721,0.123738
0.006592,0.025398,0.313623,0.029190,0.383966,0.008609,0.056639,0.107573,0.040465,0.027945
0.009744,0.010026,0.004292,0.015533,0.340018,0.003276,0.022497,0.024956,0.529068,0.040592
0.062842,0.002955,0.011853,0.028032,0.645987,0.074768,0.008660,0.051359,0.079335,0.034208
0.001972,0.119420,0.244772,0.013892,0.052565,0.005255,0.018377,0.003887,0.538062,0.001797
0.030207,0.012576,0.008651,0.097288,0.468052,0.036420,0.126570,0.048904,0.163314,0.008019
0.021714,0.001952,0.004896,0.025224,0.261846,0.017654,0.005672,0.025612,0.597326,0.038104
0.002320,0.014373,0.785674,0.001258,0.053836,0.000456,0.015975,0.011814,0.113801,0.000495
0.003364,0.088437,0.417308,0.010029,0.035934,0.005361,0.033141,0.009413,0.395064,0.001949
0.005982,0.346369,0.007077,0.011166,0.270544,0.097101,0.060748,0.041092,0.147341,0.012578
0.023368,0.042456,0.630587,0.020373,0.126034,0.000523,0.026882,0.063364,0.064317,0.002097
0.003049,0.001269,0.865506,0.005565,0.049876,0.013848,0.028001,0.023629,0.008302,0.000956
0.010503,0.002738,0.577121,0.092488,0.257821,0.014214,0.016568,0.017315,0.008185,0.003045
0.091633,0.101352,0.016628,0.012798,0.362676,0.010550,0.043356,0.037796,0.053323,0.269888
0.010455,0.001273,0.726072,0.013706,0.119375,0.018261,0.048467,0.025992,0.009014,0.027384
0.002723,0.001175,0.727682,0.002365,0.025648,0.003338,0.000101,0.031984,0.203931,0.001053
0.014371,0.011796,0.008103,0.052927,0.691254,0.056652,0.012096,0.066176,0.021368,0.065257
0.040505,0.263662,0.007775,0.040129,0.435199,0.035493,0.087917,0.044705,0.030954,0.013661
0.007334,0.004279,0.618024,0.023679,0.174799,0.029960,0.003751,0.034531,0.053941,0.049701
0.021392,0.001402,0.451248,0.019559,0.258096,0.000996,0.001409,0.013170,0.229071,0.003657
0.031568,0.328886,0.007146,0.014507,0.487763,0.033036,0.009356,0.043641,0.010253,0.033845
0.005106,0.000548,0.538093,0.025799,0.299114,0.013899,0.020204,0.089120,0.002802,0.005315
0.003018,0.040632,0.744790,0.002840,0.069121,0.000155,0.001014,0.006316,0.130707,0.001407
0.023310,0.000762,0.788138,0.012743,0.111531,0.009931,0.004859,0.010906,0.023205,0.014617
0.021136,0.019388,0.358271,0.031973,0.257382,0.038164,0.012449,0.046676,0.174141,0.040420
0.021308,0.005403,0.802127,0.030045,0.116500,0.001422,0.001985,0.012864,0.004647,0.003700
0.068861,0.097459,0.396697,0.028560,0.174477,0.032713,0.046300,0.064523,0.044450,0.045959
0.093082,0.006692,0.014401,0.132112,0.352989,0.148712,0.006573,0.046104,0.075028,0.124306
0.034136,0.004054,0.004219,0.046235,0.719575,0.059345,0.005720,0.021810,0.086390,0.018516
0.023651,0.006624,0.016007,0.197839,0.360397,0.142620,0.017320,0.093641,0.088464,0.053437
0.055875,0.003017,0.005629,0.042097,0.499502,0.002312,0.052126,0.010950,0.314191,0.014301
0.028753,0.008660,0.838608,0.009697,0.066534,0.002537,0.002769,0.019169,0.010911,0.012362
0.001758,0.002585,0.652796,0.017887,0.104427,0.000504,0.000460,0.001377,0.211004,0.007202
0.002508,0.003283,0.602381,0.037772,0.078845,0.020469,0.029942,0.133837,0.012430,0.078532
0.000998,0.129497,0.359299,0.003979,0.165305,0.009083,0.007456,0.048246,0.263411,0.012725
0.024487,0.014294,0.028089,0.034652,0.512319,0.016172,0.090699,0.155638,0.061001,0.062648
0.013317,0.141586,0.004412,0.008710,0.265986,0.027741,0.071224,0.024220,0.436252,0.006552
0.007486,0.001671,0.100242,0.074264,0.635637,0.038019,0.024477,0.105116,0.009447,0.003641
0.002527,0.001839,0.364247,0.006931,0.079524,0.002825,0.009393,0.003891,0.516711,0.012113
0.010324,0.044924,0.742769,0.032140,0.050007,0.001392,0.038041,0.015361,0.053010,0.012033
0.040738,0.100817,0.114878,0.071796,0.269352,0.072267,0.105611,0.084831,0.091664,0.048046
0.010200,0.004271,0.013442,0.142489,0.308920,0.103669,0.097911,0.268583,0.042330,0.008186
0.013978,0.002500,0.917052,0.016601,0.035133,0.000459,0.000882,0.003199,0.005847,0.004350
0.045409,0.009568,0.004932,0.064758,0.447416,0.078774,0.056268,0.231132,0.028552,0.033191
0.003475,0.000184,0.880691,0.015885,0.036113,0.007626,0.021564,0.008894,0.010414,0.015154
0.002406,0.000747,0.001345,0.039453,0.388285,0.023765,0.021485,0.067165,0.375088,0.080260
0.005427,0.192972,0.530121,0.011913,0.076300,0.010095,0.001676,0.119775,0.011698,0.040023
0.003529,0.000861,0.002768,0.057314,0.328618,0.024698,0.006686,0.017735,0.530211,0.027579
0.020412,0.005104,0.004528,0.029897,0.596438,0.064819,0.035716,0.164768,0.030303,0.048014
0.051971,0.006063,0.011914,0.034287,0.607737,0.004957,0.007813,0.154413,0.102324,0.018522
0.010603,0.001025,0.763144,0.027040,0.086962,0.014892,0.040829,0.011863,0.004435,0.039207
0.018936,0.001175,0.763412,0.009408,0.175151,0.001060,0.001464,0.012116,0.014360,0.002918
0.010625,0.001257,0.654048,0.034937,0.137167,0.018797,0.075672,0.017914,0.040426,0.009156
