0.000649,0.000000,0.999351
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001631,0.000000,0.998369
0.001479,0.000001,0.998521
1.000000,0.000000,0.000000
0.999965,0.000002,0.000033
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.004251,0.000000,0.995748
1.000000,0.000000,0.000000
0.000994,0.000000,0.999006
0.000466,0.000000,0.999534
0.000738,0.000000,0.999262
1.000000,0.000000,0.000000
0.001382,0.000000,0.998618
1.000000,0.000001,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000834,0.000000,0.999166
0.999446,0.000001,0.000553
0.002831,0.000000,0.997169
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002993,0.000000,0.997007
0.999999,0.000001,0.000000
0.000543,0.000000,0.999457
1.000000,0.000000,0.000000
0.002113,0.000000,0.997887
0.001705,0.000001,0.998294
0.011790,0.000000,0.988209
1.000000,0.000000,0.000000
0.030284,0.000003,0.969712
0.000402,0.000000,0.999598
0.006108,0.000000,0.993892
1.000000,0.000000,0.000000
0.000480,0.000000,0.999520
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000970,0.000000,0.999030
0.002974,0.000000,0.997026
1.000000,0.000000,0.000000
0.999931,0.000001,0.000067
1.000000,0.000000,0.000000
0.001389,0.000000,0.998611
0.013166,0.000002,0.986832
0.000401,0.000000,0.999599
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999996,0.000004,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.003729,0.000000,0.996271
1.000000,0.000000,0.000000
0.001276,0.000000,0.998724
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000682,0.000000,0.999318
0.005054,0.000000,0.994945
0.005095,0.000000,0.994904
1.000000,0.000000,0.000000
0.002541,0.000000,0.997458
0.000417,0.000000,0.999583
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.001527,0.000000,0.998473
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000397,0.000000,0.999603
1.000000,0.000000,0.000000
0.000637,0.000000,0.999363
0.999864,0.000001,0.000135
1.000000,0.000000,0.000000
0.000103,0.000000,0.999897
0.008939,0.000000,0.991061
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999872,0.000002,0.000126
0.003130,0.000000,0.996870
0.003853,0.000000,0.996147
1.000000,0.000000,0.000000
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.005182,0.000000,0.994818
0.000985,0.000000,0.999015
0.004798,0.000000,0.995201
1.000000,0.000000,0.000000
0.999999,0.000001,0.000000
0.001195,0.000000,0.998805
1.000000,0.000000,0.000000
0.001877,0.000000,0.998122
0.007613,0.000001,0.992386
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002256,0.000000,0.997744
0.004555,0.000000,0.995444
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001832,0.000000,0.998168
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000442,0.000000,0.999558
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000001,0.000000
0.000562,0.000000,0.999438
0.000624,0.000000,0.999376
0.003417,0.000000,0.996583
1.000000,0.000000,0.000000
0.999999,0.000001,0.000000
0.000220,0.000000,0.999780
0.000946,0.000000,0.999054
1.000000,0.000000,0.000000
0.006439,0.000000,0.993560
0.999950,0.000001,0.000050
1.000000,0.000000,0.000000
0.001829,0.000000,0.998171
0.000582,0.000000,0.999418
1.000000,0.000000,0.000000
0.998480,0.000005,0.001515
0.000139,0.000000,0.999861
1.000000,0.000000,0.000000
0.002473,0.000000,0.997527
0.006053,0.000001,0.993946
1.000000,0.000000,0.000000
0.003190,0.000000,0.996810
1.000000,0.000000,0.000000
0.000161,0.000000,0.999839
0.002427,0.000000,0.997572
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000251,0.000000,0.999749
0.004023,0.000000,0.995977
0.001914,0.000000,0.998085
0.999976,0.000001,0.000022
1.000000,0.000000,0.000000
0.999831,0.000002,0.000167
0.000784,0.000000,0.999216
0.999610,0.000004,0.000386
0.000677,0.000000,0.999323
0.002163,0.000000,0.997837
0.001760,0.000000,0.998240
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.015640,0.000002,0.984359
0.005167,0.000000,0.994833
1.000000,0.000000,0.000000
0.999882,0.000002,0.000116
1.000000,0.000000,0.000000
0.004689,0.000001,0.995311
1.000000,0.000000,0.000000
0.000582,0.000000,0.999418
0.012879,0.000000,0.987120
0.000402,0.000000,0.999598
1.000000,0.000000,0.000000
0.006966,0.000001,0.993032
0.001666,0.000000,0.998334
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.999821,0.000002,0.000177
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002023,0.000000,0.997977
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000403,0.000000,0.999597
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001850,0.000000,0.998150
0.000901,0.000000,0.999099
0.001905,0.000000,0.998095
0.000196,0.000000,0.999804
0.002447,0.000001,0.997553
0.999998,0.000002,0.000000
1.000000,0.000000,0.000000
0.999999,0.000001,0.000000
0.999995,0.000000,0.000005
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000127,0.000000,0.999873
0.999999,0.000001,0.000000
0.000902,0.000000,0.999098
0.999999,0.000001,0.000000
0.999917,0.000001,0.000082
0.999924,0.000002,0.000074
1.000000,0.000000,0.000000
0.999952,0.000003,0.000045
0.012597,0.000001,0.987402
0.000751,0.000000,0.999249
0.003422,0.000000,0.996578
0.000864,0.000000,0.999136
0.002370,0.000000,0.997630
0.006410,0.000000,0.993589
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002894,0.000000,0.997106
0.999396,0.000003,0.000602
0.000260,0.000000,0.999740
0.998908,0.000005,0.001087
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000310,0.000000,0.999690
0.999038,0.000003,0.000959
1.000000,0.000000,0.000000
0.000557,0.000000,0.999443
0.001192,0.000000,0.998808
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.011092,0.000003,0.988906
0.999911,0.000001,0.000088
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.003581,0.000000,0.996418
0.002136,0.000000,0.997864
0.002081,0.000000,0.997919
0.999998,0.000002,0.000000
0.000786,0.000000,0.999214
0.999662,0.000003,0.000336
0.999999,0.000001,0.000000
0.001704,0.000000,0.998296
0.000099,0.000000,0.999901
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999987,0.000001,0.000013
1.000000,0.000000,0.000000
0.999864,0.000006,0.000130
1.000000,0.000000,0.000000
0.998107,0.000011,0.001882
1.000000,0.000000,0.000000
0.000310,0.000000,0.999690
1.000000,0.000000,0.000000
0.004145,0.000000,0.995855
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.998541,0.000003,0.001456
1.000000,0.000000,0.000000
0.999289,0.000004,0.000706
1.000000,0.000000,0.000000
0.999841,0.000001,0.000158
0.000889,0.000000,0.999111
0.999914,0.000001,0.000085
0.002981,0.000001,0.997018
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999999,0.000001,0.000000
0.000948,0.000000,0.999052
0.000168,0.000000,0.999832
1.000000,0.000000,0.000000
0.000619,0.000000,0.999381
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.002841,0.000000,0.997159
0.000843,0.000000,0.999156
0.999999,0.000001,0.000000
0.999768,0.000004,0.000229
0.000369,0.000000,0.999631
0.999950,0.000000,0.000050
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000197,0.000000,0.999803
0.002247,0.000000,0.997753
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001050,0.000000,0.998950
1.000000,0.000001,0.000000
1.000000,0.000000,0.000000
0.005386,0.000000,0.994614
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.004319,0.000000,0.995680
0.004599,0.000000,0.995401
