0.999808,0.000109,0.000083
0.999995,0.000005,0.000000
0.002715,0.000001,0.997284
0.000002,0.000000,0.999998
0.000012,0.000000,0.999987
0.976826,0.000009,0.023165
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
0.995315,0.000065,0.004620
0.000000,0.000000,1.000000
0.000164,0.000000,0.999836
0.000007,0.000000,0.999993
0.000111,0.000000,0.999889
0.000005,0.000000,0.999995
0.000128,0.000000,0.999872
0.000028,0.000000,0.999972
0.000065,0.000000,0.999935
0.001237,0.000000,0.998763
0.000021,0.000000,0.999979
0.000013,0.000000,0.999986
0.999973,0.000010,0.000018
0.999995,0.000000,0.000005
1.000000,0.000000,0.000000
0.999992,0.000000,0.000008
0.000000,0.000000,1.000000
0.998576,0.000984,0.000440
0.000000,0.000000,1.000000
0.999828,0.000116,0.000056
0.999929,0.000069,0.000002
0.000001,0.000000,0.999999
0.999912,0.000003,0.000085
0.000778,0.000000,0.999222
0.000391,0.000001,0.999608
0.000016,0.000000,0.999984
0.999991,0.000000,0.000009
0.000000,0.000000,1.000000
0.029456,0.000017,0.970527
0.000000,0.000000,1.000000
0.000002,0.000000,0.999998
0.000148,0.000000,0.999852
0.000104,0.000000,0.999896
0.000000,0.000000,1.000000
0.000019,0.000000,0.999981
0.999982,0.000018,0.000000
0.000000,0.000000,1.000000
0.993104,0.000149,0.006747
0.000012,0.000000,0.999988
1.000000,0.000000,0.000000
0.999996,0.000002,0.000002
0.000000,0.000000,1.000000
0.999733,0.000004,0.000264
0.000244,0.000000,0.999756
0.000408,0.000000,0.999592
0.999983,0.000005,0.000012
0.000003,0.000000,0.999997
0.000009,0.000000,0.999991
1.000000,0.000001,0.000000
0.000002,0.000000,0.999998
0.000001,0.000000,0.999999
0.990052,0.009935,0.000013
0.000000,0.000000,1.000000
0.999998,0.000000,0.000002
0.999768,0.000051,0.000181
0.999987,0.000012,0.000001
0.000000,0.000000,1.000000
0.000754,0.000000,0.999246
0.000012,0.000000,0.999988
0.000096,0.000000,0.999904
0.000007,0.000000,0.999993
0.000000,0.000000,1.000000
0.000003,0.000000,0.999997
0.000000,0.000000,1.000000
0.000013,0.000000,0.999987
0.000002,0.000000,0.999998
0.000003,0.000000,0.999997
0.000005,0.000000,0.999995
1.000000,0.000000,0.000000
0.000005,0.000000,0.999995
0.999966,0.000000,0.000034
0.000000,0.000000,1.000000
0.001148,0.000000,0.998852
0.000114,0.000000,0.999886
0.999993,0.000002,0.000005
0.000000,0.000000,1.000000
0.000004,0.000000,0.999995
0.000000,0.000000,1.000000
0.999926,0.000030,0.000045
0.999983,0.000000,0.000017
0.000000,0.000000,1.000000
0.000001,0.000000,1.000000
0.000025,0.000000,0.999975
0.000000,0.000000,1.000000
0.000021,0.000001,0.999978
0.998241,0.000163,0.001596
0.000050,0.000000,0.999949
0.000001,0.000000,0.999999
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000345,0.000000,0.999655
0.000005,0.000000,0.999995
0.000011,0.000000,0.999989
0.000004,0.000000,0.999996
0.000000,0.000000,1.000000
0.000036,0.000000,0.999964
0.000000,0.000000,1.000000
0.993477,0.006521,0.000002
0.000015,0.000000,0.999985
0.000023,0.000000,0.999977
0.000404,0.000000,0.999596
0.000006,0.000000,0.999994
0.000524,0.000000,0.999476
0.000006,0.000000,0.999994
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.999988,0.000012,0.000000
0.000001,0.000000,0.999999
0.001133,0.000000,0.998867
0.999997,0.000002,0.000001
0.999999,0.000001,0.000000
0.000000,0.000000,1.000000
0.000004,0.000000,0.999997
0.000011,0.000000,0.999990
0.000000,0.000000,1.000000
0.999999,0.000000,0.000001
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000005,0.000000,0.999995
0.000020,0.000000,0.999980
0.000881,0.000000,0.999119
0.999967,0.000033,0.000000
0.997369,0.000003,0.002628
0.000001,0.000000,0.999999
0.000061,0.000000,0.999939
0.999947,0.000014,0.000039
0.000002,0.000000,0.999998
0.000003,0.000000,0.999997
0.000162,0.000000,0.999838
0.993902,0.000272,0.005826
0.000000,0.000000,1.000000
0.000028,0.000000,0.999972
0.005463,0.000009,0.994527
0.000136,0.000000,0.999864
0.999989,0.000011,0.000000
0.999984,0.000014,0.000003
0.999999,0.000001,0.000000
0.000013,0.000000,0.999987
1.000000,0.000000,0.000000
0.000005,0.000000,0.999995
0.000001,0.000000,0.999999
0.999790,0.000030,0.000180
0.000010,0.000000,0.999990
0.001072,0.000000,0.998928
0.010213,0.000001,0.989787
