0.048752,0.049677,0.269339,0.040260,0.040468,0.384671,0.039827,0.045094,0.040489,0.041423
0.111443,0.100961,0.108305,0.091284,0.100198,0.107968,0.094030,0.105748,0.087580,0.092482
0.032350,0.061606,0.271821,0.044457,0.060470,0.375537,0.032079,0.034600,0.054738,0.032342
0.095405,0.100551,0.096526,0.093873,0.105898,0.103488,0.096997,0.102565,0.099580,0.105116
0.047263,0.049237,0.046259,0.055654,0.048476,0.043409,0.043585,0.055813,0.053271,0.557033
0.097118,0.109871,0.095681,0.093282,0.095436,0.105499,0.095318,0.114109,0.094155,0.099531
0.104917,0.102109,0.100665,0.098557,0.095732,0.109283,0.098233,0.096435,0.098639,0.095431
0.044932,0.398161,0.078565,0.044287,0.050053,0.055760,0.196538,0.041159,0.048803,0.041742
0.036972,0.039550,0.282213,0.049722,0.041805,0.396777,0.033995,0.033635,0.048156,0.037174
0.098145,0.104426,0.115956,0.091649,0.101217,0.105327,0.089357,0.097386,0.094020,0.102516
0.102284,0.095110,0.111922,0.107798,0.096750,0.098820,0.099308,0.093186,0.101968,0.092853
0.123878,0.101968,0.096356,0.096751,0.094262,0.102503,0.094118,0.101979,0.094539,0.093645
0.090098,0.095196,0.088252,0.104383,0.093939,0.084904,0.095328,0.099146,0.158436,0.090317
0.072272,0.074410,0.086555,0.064775,0.075685,0.353362,0.063406,0.068124,0.076514,0.064896
0.043623,0.042936,0.274771,0.047247,0.038422,0.394710,0.037652,0.041695,0.039143,0.039800
0.120657,0.098326,0.092693,0.093493,0.109305,0.094702,0.094284,0.095968,0.097034,0.103536
0.058318,0.056051,0.051080,0.058842,0.048657,0.048357,0.055094,0.052265,0.056837,0.514499
0.097084,0.102034,0.097791,0.096605,0.111738,0.103965,0.102753,0.093307,0.102562,0.092161
0.098884,0.103126,0.100038,0.099589,0.096105,0.106769,0.099955,0.104859,0.094730,0.095946
0.096791,0.098625,0.092265,0.104108,0.095367,0.111570,0.091375,0.108397,0.105389,0.096112
0.095281,0.102425,0.094187,0.097408,0.099351,0.116054,0.105472,0.095567,0.100296,0.093960
0.096525,0.115953,0.092541,0.104311,0.100956,0.107174,0.091001,0.099420,0.095063,0.097055
0.051668,0.053717,0.047303,0.063443,0.056193,0.055128,0.047477,0.058531,0.048363,0.518179
0.098039,0.103246,0.095352,0.096887,0.094281,0.114760,0.094068,0.102453,0.094477,0.106436
0.096787,0.111721,0.095009,0.111224,0.101034,0.088966,0.095353,0.098331,0.104199,0.097376
0.093427,0.103175,0.097721,0.103788,0.100605,0.106443,0.094378,0.109532,0.095749,0.095183
0.096670,0.105063,0.097998,0.098112,0.114339,0.095407,0.098250,0.093892,0.099409,0.100862
0.097692,0.100949,0.095022,0.098873,0.095059,0.115687,0.097269,0.103481,0.098581,0.097386
0.054465,0.050644,0.276134,0.035844,0.034370,0.401033,0.039767,0.031966,0.040554,0.035224
0.043142,0.041231,0.273914,0.050451,0.042714,0.399736,0.036768,0.039763,0.034972,0.037309
0.108066,0.101284,0.094465,0.096982,0.107297,0.110545,0.094960,0.094190,0.094515,0.097696
0.046091,0.059852,0.272147,0.046857,0.034773,0.384331,0.035673,0.052099,0.034090,0.034087
0.097157,0.104696,0.092673,0.093106,0.102948,0.104589,0.102301,0.113340,0.096856,0.092335
0.096997,0.107957,0.095988,0.096477,0.103121,0.091046,0.103764,0.101134,0.103610,0.099905
0.102718,0.102289,0.096845,0.099584,0.096755,0.098598,0.096484,0.102040,0.108375,0.096312
0.097541,0.104203,0.092751,0.105763,0.108928,0.109407,0.090782,0.099789,0.093617,0.097219
0.103655,0.102368,0.097788,0.097155,0.094690,0.092263,0.110971,0.100302,0.100868,0.099940
0.040302,0.043900,0.276163,0.046826,0.039507,0.390131,0.038490,0.043954,0.039647,0.041080
0.107603,0.102618,0.099518,0.100011,0.102901,0.095287,0.098663,0.101849,0.094438,0.097111
0.068837,0.084720,0.354960,0.071987,0.062763,0.077838,0.062081,0.082890,0.070793,0.063131
0.096532,0.116775,0.119986,0.093417,0.091099,0.092397,0.107480,0.096097,0.091839,0.094379
0.043060,0.449399,0.067421,0.034709,0.072107,0.035513,0.193039,0.034628,0.034451,0.035672
0.049597,0.051556,0.051527,0.057297,0.054800,0.049546,0.053697,0.052565,0.056642,0.522773
0.094719,0.102217,0.093512,0.096983,0.107228,0.105268,0.096193,0.105748,0.100436,0.097696
0.101157,0.103700,0.096909,0.094713,0.110372,0.111145,0.094346,0.092290,0.098067,0.097302
0.049113,0.048311,0.049722,0.062359,0.055207,0.053917,0.052833,0.050579,0.046060,0.531900
0.116025,0.103324,0.113299,0.090571,0.097582,0.097327,0.099757,0.091477,0.097195,0.093443
0.094513,0.107317,0.097473,0.094812,0.102681,0.107586,0.093031,0.097777,0.106964,0.097845
0.060917,0.042937,0.269518,0.035071,0.045008,0.388474,0.040229,0.035078,0.049333,0.033434
0.095970,0.102850,0.092671,0.097018,0.112343,0.093949,0.111105,0.111182,0.090490,0.092422
0.096886,0.106415,0.097295,0.093754,0.101132,0.105174,0.100617,0.108065,0.095249,0.095413
0.097895,0.102292,0.096465,0.097361,0.103213,0.109981,0.104396,0.101480,0.093669,0.093248
0.098430,0.106404,0.096954,0.109846,0.100863,0.100568,0.094502,0.092190,0.101977,0.098264
