0.999607,0.000025,0.000367
0.999999,0.000001,0.000000
0.001650,0.000000,0.998350
0.000001,0.000000,0.999999
0.000003,0.000000,0.999997
0.953854,0.000007,0.046140
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
0.965149,0.000012,0.034839
0.000000,0.000000,1.000000
0.000549,0.000000,0.999451
0.000050,0.000000,0.999950
0.000347,0.000000,0.999653
0.000180,0.000001,0.999819
0.000640,0.000000,0.999360
0.000078,0.000000,0.999922
0.000023,0.000000,0.999977
0.001162,0.000000,0.998838
0.000005,0.000000,0.999995
0.000012,0.000000,0.999988
0.970647,0.000001,0.029351
0.996297,0.000000,0.003703
1.000000,0.000000,0.000000
0.999518,0.000000,0.000482
0.000000,0.000000,1.000000
0.961836,0.000321,0.037843
0.000000,0.000000,1.000000
0.930413,0.000036,0.069551
0.999779,0.000030,0.000191
0.000005,0.000000,0.999995
0.999477,0.000001,0.000522
0.000817,0.000000,0.999183
0.001201,0.000001,0.998799
0.000009,0.000000,0.999991
0.999911,0.000000,0.000089
0.000000,0.000000,1.000000
0.031369,0.000011,0.968620
0.000000,0.000000,1.000000
0.000019,0.000000,0.999981
0.000051,0.000000,0.999949
0.000227,0.000000,0.999773
0.000000,0.000000,1.000000
0.000094,0.000000,0.999906
0.999959,0.000014,0.000027
0.000000,0.000000,1.000000
0.968017,0.000044,0.031939
0.000009,0.000000,0.999991
1.000000,0.000000,0.000000
0.999991,0.000001,0.000007
0.000000,0.000000,1.000000
0.998115,0.000003,0.001882
0.000436,0.000000,0.999564
0.000107,0.000000,0.999893
0.999849,0.000005,0.000146
0.000015,0.000000,0.999985
0.000033,0.000000,0.999967
0.999998,0.000000,0.000002
0.000007,0.000000,0.999993
0.000000,0.000000,1.000000
0.989784,0.006052,0.004164
0.000002,0.000000,0.999998
0.999981,0.000000,0.000019
0.999253,0.000009,0.000739
0.999986,0.000008,0.000006
0.000000,0.000000,1.000000
0.000817,0.000000,0.999183
0.000025,0.000000,0.999974
0.008610,0.000005,0.991385
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000007,0.000000,0.999993
0.000000,0.000000,1.000000
0.000010,0.000000,0.999990
