0.999583,0.000201,0.000215
0.999997,0.000001,0.000002
0.001488,0.000001,0.998511
0.000005,0.000000,0.999995
0.000077,0.000000,0.999923
0.930529,0.000034,0.069438
0.000007,0.000000,0.999993
1.000000,0.000000,0.000000
0.947836,0.000116,0.052048
0.000000,0.000000,1.000000
0.000384,0.000000,0.999616
0.000017,0.000000,0.999983
0.000852,0.000001,0.999146
0.000030,0.000001,0.999970
0.000846,0.000001,0.999153
0.000048,0.000000,0.999952
0.000223,0.000000,0.999777
0.001425,0.000000,0.998574
0.000043,0.000000,0.999957
0.000020,0.000001,0.999979
0.999771,0.000009,0.000220
0.999982,0.000000,0.000018
1.000000,0.000000,0.000000
0.999970,0.000000,0.000030
0.000003,0.000000,0.999997
0.992719,0.001484,0.005797
0.000001,0.000000,1.000000
0.996658,0.000094,0.003248
0.999777,0.000214,0.000009
0.000024,0.000000,0.999976
0.999160,0.000004,0.000837
0.000506,0.000000,0.999493
0.002056,0.000011,0.997933
0.000123,0.000000,0.999877
0.999991,0.000000,0.000009
0.000001,0.000000,0.999999
0.047472,0.000148,0.952380
0.000002,0.000000,0.999998
0.000036,0.000000,0.999964
0.000059,0.000000,0.999941
0.000111,0.000000,0.999889
0.000002,0.000000,0.999998
0.000162,0.000000,0.999838
0.999984,0.000015,0.000000
0.000002,0.000000,0.999998
0.998054,0.000638,0.001308
0.000005,0.000000,0.999995
1.000000,0.000000,0.000000
0.999964,0.000009,0.000027
0.000003,0.000000,0.999997
0.999176,0.000015,0.000810
0.000405,0.000000,0.999595
0.002085,0.000000,0.997915
0.999972,0.000004,0.000024
0.000098,0.000000,0.999902
0.000082,0.000000,0.999918
0.999998,0.000002,0.000000
0.000075,0.000000,0.999925
0.000002,0.000000,0.999998
0.992514,0.007134,0.000352
0.000003,0.000000,0.999997
1.000000,0.000000,0.000001
0.995805,0.000027,0.004168
0.999993,0.000007,0.000000
0.000002,0.000000,0.999997
0.005697,0.000002,0.994301
0.000034,0.000001,0.999966
0.001627,0.000005,0.998368
0.000008,0.000000,0.999991
0.000000,0.000000,1.000000
0.000059,0.000000,0.999941
0.000000,0.000000,1.000000
0.000006,0.000000,0.999994
0.000006,0.000000,0.999994
0.000018,0.000000,0.999982
0.000251,0.000016,0.999733
0.999998,0.000001,0.000001
0.000191,0.000000,0.999809
1.000000,0.000000,0.000000
0.000002,0.000000,0.999998
0.000456,0.000000,0.999543
0.000346,0.000000,0.999654
0.999868,0.000006,0.000126
0.000014,0.000000,0.999986
0.000014,0.000000,0.999986
0.000000,0.000000,1.000000
0.999252,0.000080,0.000668
0.996258,0.000001,0.003741
0.000001,0.000000,0.999999
0.000004,0.000000,0.999996
0.000039,0.000000,0.999961
0.000000,0.000000,1.000000
0.000012,0.000000,0.999987
0.999197,0.000044,0.000760
0.000056,0.000001,0.999943
0.000054,0.000000,0.999946
0.999998,0.000002,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000129,0.000000,0.999870
0.000023,0.000000,0.999977
0.000138,0.000000,0.999862
0.000094,0.000000,0.999906
0.000001,0.000000,0.999999
0.000061,0.000000,0.999938
0.000002,0.000000,0.999998
0.995961,0.004006,0.000033
0.000720,0.000000,0.999280
0.000014,0.000000,0.999986
0.000174,0.000000,0.999826
0.000049,0.000000,0.999951
0.003507,0.000004,0.996489
0.000010,0.000000,0.999990
1.000000,0.000000,0.000000
0.000002,0.000000,0.999998
0.000004,0.000000,0.999996
0.000004,0.000000,0.999995
0.000000,0.000000,1.000000
0.999994,0.000006,0.000000
0.000003,0.000000,0.999997
0.000188,0.000000,0.999812
0.999942,0.000009,0.000050
0.999980,0.000001,0.000019
0.000008,0.000000,0.999992
0.000386,0.000000,0.999614
0.000013,0.000000,0.999987
0.000001,0.000000,0.999999
0.999992,0.000000,0.000008
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000042,0.000000,0.999958
0.000129,0.000000,0.999871
0.000569,0.000000,0.999431
0.999947,0.000038,0.000016
0.998921,0.000003,0.001076
0.000006,0.000000,0.999994
0.000026,0.000000,0.999974
0.999953,0.000022,0.000026
0.000009,0.000000,0.999991
0.000031,0.000000,0.999969
0.000468,0.000000,0.999532
0.884683,0.000267,0.115050
0.000000,0.000000,1.000000
0.000184,0.000000,0.999816
0.003906,0.000009,0.996086
0.001241,0.000001,0.998758
0.999960,0.000037,0.000003
0.999869,0.000074,0.000058
0.999868,0.000001,0.000130
0.000158,0.000000,0.999842
0.999998,0.000001,0.000000
0.000120,0.000000,0.999880
0.000001,0.000000,0.999999
0.999699,0.000035,0.000266
0.000008,0.000000,0.999992
0.001639,0.000001,0.998360
0.003792,0.000001,0.996207
0.949221,0.000003,0.050776
0.000013,0.000000,0.999987
0.999901,0.000038,0.000061
0.000093,0.000000,0.999907
0.000020,0.000000,0.999980
0.000061,0.000000,0.999939
0.001259,0.000000,0.998740
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.003155,0.000000,0.996844
1.000000,0.000000,0.000000
0.000045,0.000000,0.999955
0.000135,0.000000,0.999864
0.999933,0.000063,0.000004
0.002412,0.000002,0.997586
0.000014,0.000000,0.999986
0.096824,0.000000,0.903176
0.000012,0.000000,0.999988
1.000000,0.000000,0.000000
0.000637,0.000000,0.999363
0.000003,0.000000,0.999997
0.999994,0.000000,0.000006
0.000005,0.000000,0.999995
0.000057,0.000000,0.999943
0.000001,0.000000,0.999999
0.999999,0.000001,0.000000
