0.992275,0.000390,0.007335
0.476789,0.000011,0.523200
0.000399,0.000001,0.999600
0.000000,0.000000,1.000000
0.000016,0.000000,0.999984
0.607405,0.000005,0.392590
0.000009,0.000000,0.999991
0.999990,0.000000,0.000010
0.271275,0.000049,0.728676
0.000001,0.000000,0.999999
0.000052,0.000000,0.999948
0.000004,0.000000,0.999996
0.000104,0.000001,0.999896
0.000038,0.000001,0.999961
0.000564,0.000004,0.999432
0.000017,0.000000,0.999983
0.000009,0.000000,0.999990
0.000215,0.000000,0.999785
0.000017,0.000000,0.999983
0.000008,0.000001,0.999991
0.995762,0.000024,0.004214
0.999848,0.000002,0.000150
1.000000,0.000000,0.000000
0.999310,0.000001,0.000688
0.000000,0.000000,1.000000
0.929931,0.002918,0.067151
0.000000,0.000000,1.000000
0.893932,0.000117,0.105951
0.999936,0.000057,0.000007
0.000019,0.000001,0.999980
0.951929,0.000008,0.048063
0.000100,0.000000,0.999900
0.000316,0.000004,0.999680
0.000037,0.000000,0.999963
0.999993,0.000000,0.000007
0.000000,0.000000,1.000000
0.023343,0.000233,0.976424
0.000001,0.000000,0.999999
0.000073,0.000000,0.999928
0.000011,0.000000,0.999989
0.000025,0.000000,0.999974
0.000003,0.000000,0.999997
0.000021,0.000000,0.999979
0.999956,0.000028,0.000015
0.000000,0.000000,1.000000
0.857141,0.003774,0.139084
0.000001,0.000000,0.999998
0.999880,0.000000,0.000120
0.999292,0.000018,0.000690
0.000001,0.000000,0.999999
0.982490,0.000022,0.017488
0.000128,0.000000,0.999872
0.000389,0.000000,0.999611
0.999844,0.000068,0.000088
0.000004,0.000000,0.999996
0.000073,0.000001,0.999926
0.999983,0.000004,0.000013
0.000217,0.000000,0.999783
0.000000,0.000000,1.000000
0.985155,0.009110,0.005735
0.000001,0.000000,0.999999
0.999869,0.000000,0.000131
0.684061,0.000068,0.315872
0.999923,0.000068,0.000009
0.000001,0.000000,0.999999
0.000929,0.000001,0.999069
0.000033,0.000001,0.999966
0.000077,0.000001,0.999923
0.000036,0.000000,0.999963
0.000000,0.000000,1.000000
0.000009,0.000000,0.999991
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000066,0.000006,0.999928
0.992981,0.000026,0.006993
0.000182,0.000000,0.999818
0.999079,0.000000,0.000921
0.000001,0.000000,0.999999
0.000010,0.000000,0.999990
0.000161,0.000000,0.999839
0.995222,0.000059,0.004719
0.000014,0.000002,0.999984
0.000002,0.000000,0.999998
0.000000,0.000000,1.000000
0.966522,0.000272,0.033206
0.966557,0.000003,0.033440
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000006,0.000000,0.999994
0.000000,0.000000,1.000000
0.000025,0.000001,0.999975
0.992749,0.000027,0.007225
0.000012,0.000001,0.999987
0.000012,0.000000,0.999988
0.999993,0.000006,0.000001
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000016,0.000000,0.999984
0.000036,0.000000,0.999964
0.000368,0.000000,0.999632
0.000194,0.000000,0.999806
0.000001,0.000000,0.999999
0.000047,0.000001,0.999952
0.000000,0.000000,1.000000
0.985007,0.005961,0.009033
0.000026,0.000000,0.999974
0.000025,0.000001,0.999974
0.000140,0.000000,0.999860
0.000006,0.000000,0.999994
0.000373,0.000001,0.999627
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.999960,0.000028,0.000012
0.000000,0.000000,1.000000
0.000197,0.000000,0.999803
0.999525,0.000030,0.000444
0.999189,0.000010,0.000801
0.000010,0.000001,0.999988
0.000079,0.000000,0.999920
0.000003,0.000000,0.999997
0.000001,0.000000,0.999999
0.999942,0.000000,0.000058
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000004,0.000000,0.999996
0.000009,0.000000,0.999991
0.000336,0.000001,0.999663
0.999161,0.000088,0.000750
0.991930,0.000009,0.008061
0.000007,0.000000,0.999993
0.000021,0.000000,0.999979
0.994355,0.000053,0.005592
0.000001,0.000000,0.999999
0.000002,0.000000,0.999998
0.000014,0.000000,0.999986
0.595451,0.000388,0.404160
0.000000,0.000000,1.000000
0.000031,0.000000,0.999969
0.000311,0.000002,0.999687
0.000086,0.000000,0.999914
0.997515,0.000191,0.002294
0.999783,0.000067,0.000151
0.997685,0.000003,0.002312
0.000060,0.000000,0.999939
0.999996,0.000002,0.000002
0.000005,0.000000,0.999995
0.000001,0.000000,0.999999
0.989182,0.000178,0.010641
0.000001,0.000000,0.999999
0.000047,0.000000,0.999952
0.001882,0.000001,0.998116
0.991391,0.000007,0.008601
0.000002,0.000000,0.999998
0.995280,0.000110,0.004610
0.000168,0.000000,0.999832
0.000004,0.000000,0.999996
0.000017,0.000000,0.999983
0.000039,0.000000,0.999961
0.000001,0.000000,1.000000
0.999997,0.000000,0.000003
0.001153,0.000001,0.998846
1.000000,0.000000,0.000000
0.000007,0.000000,0.999993
0.000054,0.000000,0.999946
0.999932,0.000050,0.000018
0.004299,0.000007,0.995694
0.000008,0.000000,0.999992
0.015397,0.000000,0.984603
0.000002,0.000000,0.999998
0.999997,0.000000,0.000002
0.000089,0.000000,0.999911
0.000004,0.000000,0.999996
0.999238,0.000001,0.000761
0.000050,0.000000,0.999950
0.000007,0.000000,0.999993
0.000001,0.000000,0.999999
0.999731,0.000007,0.000262
0.001641,0.000012,0.998347
0.000001,0.000000,0.999999
0.000633,0.000003,0.999365
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.718923,0.000002,0.281074
0.000094,0.000001,0.999905
0.999388,0.000002,0.000610
0.000014,0.000000,0.999985
0.997156,0.000332,0.002512
0.000114,0.000000,0.999886
0.997792,0.000039,0.002169
0.000000,0.000000,1.000000
0.000004,0.000000,0.999996
0.000004,0.000000,0.999996
0.000042,0.000000,0.999957
0.999322,0.000001,0.000678
0.000010,0.000000,0.999990
0.000106,0.000001,0.999893
0.000004,0.000000,0.999996
0.000003,0.000000,0.999997
0.105468,0.000004,0.894528
0.996771,0.000850,0.002380
0.999999,0.000000,0.000001
0.999949,0.000001,0.000049
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.969184,0.000057,0.030759
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000002,0.000000,0.999998
0.999913,0.000001,0.000085
0.000001,0.000000,0.999999
0.000001,0.000000,0.999999
0.999292,0.000006,0.000701
0.952631,0.000012,0.047358
0.000059,0.000000,0.999941
0.999893,0.000034,0.000072
0.000126,0.000000,0.999874
0.000025,0.000000,0.999975
0.000000,0.000000,1.000000
0.000004,0.000000,0.999996
0.977232,0.000005,0.022762
1.000000,0.000000,0.000000
0.999996,0.000000,0.000004
0.000002,0.000000,0.999998
0.000004,0.000000,0.999996
0.999700,0.000088,0.000212
0.000010,0.000000,0.999990
0.000000,0.000000,1.000000
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000718,0.000003,0.999279
0.000003,0.000000,0.999996
0.999949,0.000021,0.000030
0.000022,0.000000,0.999977
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
