0.999818,0.000137,0.000046
0.999995,0.000005,0.000000
0.003995,0.000001,0.996004
0.000005,0.000000,0.999995
0.000018,0.000000,0.999982
0.999886,0.000114,0.000000
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.999137,0.000022,0.000841
0.000000,0.000000,1.000000
0.000779,0.000000,0.999221
0.000169,0.000000,0.999831
0.000692,0.000000,0.999308
0.000006,0.000000,0.999994
0.003543,0.000000,0.996457
0.000075,0.000000,0.999925
0.000061,0.000000,0.999939
0.007782,0.000000,0.992218
0.000086,0.000000,0.999914
0.000019,0.000000,0.999981
0.999954,0.000046,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999999,0.000000,0.000001
0.000002,0.000000,0.999998
0.999015,0.000983,0.000002
0.000000,0.000000,1.000000
0.999882,0.000117,0.000000
0.999976,0.000022,0.000001
0.000012,0.000000,0.999987
0.999991,0.000003,0.000006
0.014568,0.000000,0.985432
0.000452,0.000000,0.999548
0.000058,0.000000,0.999942
0.999999,0.000000,0.000001
0.000003,0.000000,0.999997
0.010721,0.000002,0.989276
0.000005,0.000000,0.999995
0.000242,0.000000,0.999758
0.000575,0.000000,0.999425
0.000233,0.000000,0.999767
0.000001,0.000000,0.999999
0.000049,0.000000,0.999951
0.999996,0.000004,0.000000
0.000000,0.000000,1.000000
0.999587,0.000038,0.000374
0.000007,0.000000,0.999993
1.000000,0.000000,0.000000
0.999998,0.000002,0.000000
0.000001,0.000000,0.999999
0.999967,0.000004,0.000029
0.001638,0.000000,0.998362
0.000930,0.000000,0.999070
0.999998,0.000001,0.000001
0.000019,0.000000,0.999981
0.000670,0.000000,0.999330
1.000000,0.000000,0.000000
0.000134,0.000000,0.999866
0.000009,0.000000,0.999991
0.963176,0.036824,0.000000
0.000064,0.000000,0.999936
1.000000,0.000000,0.000000
0.999940,0.000048,0.000011
0.999996,0.000004,0.000001
0.000001,0.000000,1.000000
0.000210,0.000000,0.999790
0.000010,0.000000,0.999990
0.017197,0.000013,0.982790
0.000025,0.000001,0.999974
0.000000,0.000000,1.000000
0.000012,0.000000,0.999988
0.000000,0.000000,1.000000
0.000006,0.000000,0.999994
0.000017,0.000000,0.999983
0.000054,0.000000,0.999946
