0.055196,0.005852,0.015686,0.012185,0.376294,0.104752,0.036856,0.133162,0.241148,0.018869
0.137551,0.111169,0.135427,0.103452,0.092644,0.081012,0.099274,0.052256,0.083793,0.103421
0.000738,0.001346,0.667654,0.004959,0.245913,0.003781,0.028845,0.043052,0.001272,0.002440
0.010619,0.000619,0.715614,0.036619,0.140986,0.020878,0.015164,0.022523,0.031263,0.005714
0.027054,0.002663,0.753182,0.054003,0.064690,0.001078,0.004842,0.050619,0.007052,0.034816
0.002656,0.001400,0.537310,0.003449,0.143093,0.001290,0.017203,0.008853,0.279960,0.004785
0.036716,0.019952,0.009063,0.015022,0.566071,0.076018,0.067035,0.064477,0.056779,0.088868
0.112723,0.111215,0.059973,0.050884,0.046752,0.124604,0.226505,0.102275,0.079699,0.085369
0.024686,0.002986,0.022742,0.176372,0.399651,0.046544,0.061737,0.037180,0.219932,0.008170
0.011835,0.007480,0.014067,0.029365,0.509689,0.110257,0.037831,0.134070,0.036961,0.108445
0.000647,0.246772,0.307617,0.015565,0.298676,0.005628,0.027155,0.001342,0.000331,0.096267
0.002489,0.137842,0.473897,0.006061,0.230035,0.003111,0.029579,0.020282,0.000539,0.096166
0.001430,0.000407,0.725593,0.002587,0.088026,0.016934,0.038023,0.006320,0.018333,0.102347
0.024625,0.003029,0.007056,0.015277,0.804078,0.002432,0.030079,0.100425,0.004130,0.008869
0.001945,0.111039,0.405963,0.017970,0.285023,0.006953,0.026382,0.023239,0.120297,0.001188
0.001563,0.003281,0.653552,0.016933,0.258842,0.000473,0.012813,0.005378,0.045746,0.001419
0.012070,0.000547,0.743234,0.001585,0.187166,0.007845,0.019729,0.014914,0.012462,0.000448
0.019655,0.004068,0.003408,0.035016,0.476399,0.001532,0.026182,0.107128,0.107005,0.219606
0.005227,0.002674,0.513154,0.007660,0.397857,0.022026,0.001469,0.007327,0.023661,0.018946
0.001328,0.002366,0.511716,0.064361,0.354869,0.030203,0.002306,0.025560,0.002729,0.004563
0.009910,0.059960,0.003280,0.056131,0.241178,0.008179,0.011464,0.005768,0.572978,0.031151
0.052206,0.164221,0.032546,0.026567,0.426807,0.022035,0.072298,0.057497,0.025148,0.120675
0.002869,0.030665,0.416962,0.012844,0.328136,0.009677,0.049785,0.088381,0.041901,0.018779
0.008504,0.012279,0.006228,0.005535,0.345520,0.005527,0.031086,0.026087,0.519945,0.039289
0.060943,0.005201,0.020151,0.017670,0.630020,0.077997,0.003559,0.053042,0.095240,0.036176
0.003217,0.136236,0.300057,0.023098,0.071585,0.006273,0.025833,0.003278,0.428597,0.001824
0.034763,0.012528,0.011622,0.093295,0.535786,0.031738,0.058490,0.052343,0.162309,0.007127
0.020747,0.002705,0.006900,0.021905,0.258359,0.015914,0.005362,0.021209,0.604218,0.042681
0.001311,0.013548,0.828047,0.000608,0.068781,0.000538,0.015624,0.009259,0.061737,0.000548
0.002673,0.084008,0.587441,0.016300,0.048801,0.004586,0.033429,0.008849,0.212145,0.001769
0.005092,0.328950,0.010497,0.006594,0.300057,0.098877,0.031867,0.035540,0.171192,0.011334
0.016994,0.030554,0.670004,0.021525,0.162701,0.000652,0.011830,0.029044,0.055590,0.001106
0.002166,0.000843,0.874450,0.002012,0.053606,0.011893,0.025339,0.023288,0.005492,0.000911
0.009480,0.003956,0.577308,0.084055,0.272390,0.016962,0.002123,0.022113,0.008353,0.003260
0.064128,0.099645,0.016147,0.005949,0.271058,0.013283,0.044812,0.029999,0.053348,0.401631
0.009697,0.001254,0.726813,0.007688,0.162938,0.013253,0.029825,0.022328,0.006809,0.019395
0.003243,0.001470,0.808305,0.001359,0.031956,0.003015,0.000082,0.020755,0.129278,0.000536
0.008177,0.010858,0.009442,0.042803,0.678703,0.069359,0.008943,0.069194,0.022216,0.080305
0.037241,0.220152,0.010326,0.029252,0.495913,0.032979,0.099564,0.039543,0.017135,0.017895
0.005159,0.003499,0.628266,0.011611,0.176510,0.027913,0.002557,0.024793,0.071120,0.048573
0.023503,0.002236,0.496953,0.013742,0.286761,0.001913,0.002075,0.012869,0.155452,0.004496
0.039287,0.315386,0.009328,0.008918,0.521846,0.024358,0.007529,0.036974,0.010133,0.026241
0.003710,0.000504,0.545680,0.026437,0.304325,0.014973,0.023775,0.073488,0.002368,0.004740
0.002658,0.029804,0.823004,0.000925,0.077636,0.000251,0.000575,0.004563,0.059562,0.001023
0.016140,0.000902,0.803035,0.006326,0.119889,0.011878,0.001916,0.008633,0.020709,0.010572
0.014140,0.018052,0.348858,0.018735,0.342283,0.028364,0.007333,0.029569,0.162717,0.029950
0.014195,0.003614,0.795553,0.030718,0.132453,0.001983,0.002385,0.011551,0.004240,0.003310
0.060670,0.071362,0.328501,0.024860,0.212750,0.074889,0.060169,0.074061,0.043178,0.049559
0.085918,0.011666,0.020552,0.105402,0.366541,0.159982,0.005733,0.062793,0.073718,0.107693
0.040052,0.004844,0.008252,0.045951,0.690280,0.073486,0.002759,0.021020,0.097602,0.015755
0.012518,0.007553,0.017391,0.248613,0.392950,0.117015,0.011630,0.067701,0.084275,0.040353
0.050424,0.002857,0.006279,0.014475,0.629861,0.002502,0.030876,0.014380,0.242349,0.005997
0.021755,0.009202,0.856206,0.004046,0.070100,0.003790,0.002939,0.017925,0.007514,0.006524
