0.000258,0.000000,0.999742
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000440,0.000000,0.999560
0.000414,0.000000,0.999586
1.000000,0.000000,0.000000
0.999911,0.000002,0.000087
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002064,0.000000,0.997936
1.000000,0.000000,0.000000
0.000583,0.000000,0.999417
0.000361,0.000000,0.999639
0.000772,0.000000,0.999228
1.000000,0.000000,0.000000
0.000572,0.000000,0.999428
1.000000,0.000001,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000322,0.000000,0.999678
0.999344,0.000001,0.000655
0.000340,0.000000,0.999660
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000896,0.000000,0.999104
0.999999,0.000001,0.000000
0.000074,0.000000,0.999926
1.000000,0.000000,0.000000
0.000779,0.000000,0.999221
0.001617,0.000001,0.998382
0.008487,0.000000,0.991513
1.000000,0.000000,0.000000
0.023923,0.000003,0.976075
0.000181,0.000000,0.999819
0.004934,0.000000,0.995066
1.000000,0.000000,0.000000
0.000239,0.000000,0.999761
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000533,0.000000,0.999467
0.000871,0.000000,0.999129
1.000000,0.000000,0.000000
0.999648,0.000001,0.000351
1.000000,0.000000,0.000000
0.001132,0.000000,0.998868
0.007175,0.000001,0.992824
0.000197,0.000000,0.999803
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999997,0.000003,0.000000
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002738,0.000000,0.997262
1.000000,0.000000,0.000000
0.000672,0.000000,0.999328
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
