0.022522,0.005035,0.017381,0.006998,0.388892,0.093001,0.029678,0.162379,0.259087,0.015028
0.185781,0.075575,0.178081,0.137737,0.056075,0.075432,0.087964,0.048344,0.061127,0.093884
0.001718,0.001296,0.639672,0.001759,0.296734,0.002544,0.020404,0.032528,0.000933,0.002412
0.006186,0.000803,0.696583,0.023018,0.161942,0.026954,0.011652,0.026115,0.041266,0.005482
0.008761,0.003576,0.743392,0.044877,0.080264,0.001254,0.005134,0.078676,0.006466,0.027601
0.002874,0.004641,0.300575,0.003831,0.113234,0.002191,0.019414,0.003681,0.544309,0.005251
0.024596,0.035564,0.012836,0.017921,0.574994,0.061116,0.088610,0.034008,0.064670,0.085684
0.130024,0.110750,0.050884,0.053625,0.039150,0.122899,0.217386,0.108497,0.089891,0.076892
0.020896,0.003846,0.032030,0.102691,0.472779,0.022783,0.039406,0.022055,0.265282,0.018233
0.008888,0.007361,0.010235,0.017113,0.563689,0.107347,0.027921,0.150351,0.026008,0.081087
0.000959,0.189446,0.243970,0.011833,0.405082,0.011518,0.033472,0.001457,0.000703,0.101560
0.003136,0.107103,0.463377,0.004341,0.244686,0.001487,0.044579,0.029169,0.000841,0.101282
0.002513,0.001498,0.606251,0.002429,0.150005,0.021379,0.029466,0.008473,0.029132,0.148854
0.030312,0.006692,0.010724,0.008360,0.789174,0.003971,0.029125,0.104186,0.006711,0.010744
0.002011,0.080104,0.397133,0.008682,0.270461,0.007115,0.010656,0.028355,0.193450,0.002032
0.001845,0.001212,0.627465,0.001295,0.281898,0.000698,0.011743,0.004387,0.067504,0.001954
0.016119,0.000665,0.751876,0.000599,0.177415,0.008863,0.009690,0.017932,0.015521,0.001320
0.007515,0.002052,0.002757,0.015636,0.463456,0.001420,0.015847,0.083222,0.118740,0.289356
0.009061,0.003402,0.415137,0.004077,0.477744,0.031765,0.001683,0.006796,0.024860,0.025476
0.001513,0.001890,0.465837,0.060469,0.406047,0.023168,0.002104,0.034004,0.001547,0.003422
0.007951,0.023329,0.004108,0.034238,0.127366,0.007218,0.007088,0.002546,0.774009,0.012149
0.032908,0.103773,0.055133,0.030062,0.486313,0.044556,0.074913,0.051642,0.032677,0.088023
0.001292,0.005700,0.783967,0.000769,0.118520,0.006214,0.014920,0.041843,0.019916,0.006859
0.011097,0.004501,0.005577,0.004514,0.330226,0.004443,0.034899,0.018532,0.563327,0.022884
0.066698,0.010905,0.046370,0.020961,0.592071,0.096513,0.006804,0.020497,0.088379,0.050802
0.004454,0.072695,0.232154,0.020434,0.059449,0.006813,0.010677,0.001840,0.589227,0.002256
0.020423,0.005014,0.016257,0.056123,0.595921,0.037042,0.042963,0.028462,0.188058,0.009739
0.009351,0.003218,0.006961,0.010884,0.180192,0.012057,0.004895,0.011433,0.730331,0.030680
0.001261,0.008894,0.843895,0.000561,0.071342,0.000443,0.014809,0.008619,0.049602,0.000574
0.002726,0.072497,0.595422,0.013493,0.042174,0.003058,0.014713,0.022295,0.231702,0.001920
0.014907,0.249311,0.018613,0.011195,0.299726,0.113954,0.031803,0.045765,0.197095,0.017631
0.033574,0.027876,0.567607,0.011780,0.204522,0.000922,0.008532,0.062662,0.078762,0.003761
