0.087542,0.064552,0.290636,0.038912,0.175905,0.059064,0.067121,0.083683,0.060049,0.072536
0.039837,0.033868,0.092518,0.027510,0.026530,0.037000,0.547211,0.113522,0.056011,0.025994
0.141019,0.158085,0.079558,0.078005,0.052443,0.144421,0.088643,0.064930,0.078982,0.113912
0.122304,0.120086,0.047973,0.091311,0.160250,0.096838,0.056470,0.104178,0.116251,0.084337
0.077868,0.071820,0.030590,0.061239,0.195933,0.246603,0.050321,0.069704,0.101070,0.094853
0.134391,0.055376,0.035897,0.025736,0.067109,0.223123,0.060574,0.279458,0.061322,0.057014
0.077254,0.058320,0.292769,0.033729,0.049184,0.072475,0.065359,0.174536,0.082299,0.094074
0.025158,0.017748,0.010639,0.015543,0.016080,0.023837,0.813567,0.022786,0.031952,0.022690
0.088202,0.070062,0.310356,0.059432,0.128456,0.077435,0.058255,0.088960,0.064712,0.054128
0.081878,0.071861,0.331631,0.050077,0.042695,0.094170,0.074450,0.070725,0.096356,0.086156
0.142081,0.079038,0.058101,0.094036,0.061357,0.139452,0.081715,0.116338,0.130639,0.097243
0.131569,0.086921,0.055611,0.109987,0.074513,0.150288,0.087910,0.087931,0.116406,0.098862
0.105707,0.145845,0.087200,0.065394,0.157602,0.091624,0.081822,0.057230,0.121951,0.085623
0.062626,0.138930,0.206375,0.066524,0.038105,0.245028,0.051528,0.057981,0.057229,0.075673
0.130553,0.083030,0.064296,0.119636,0.081162,0.123943,0.106710,0.073632,0.067017,0.150020
0.048740,0.190563,0.036660,0.051154,0.065106,0.271465,0.062758,0.110401,0.070041,0.093112
0.118522,0.113219,0.075485,0.102187,0.062368,0.127100,0.087744,0.093330,0.123698,0.096347
0.093481,0.101120,0.267159,0.041170,0.051759,0.233999,0.049108,0.047858,0.056113,0.058234
0.153363,0.112586,0.053917,0.092701,0.056473,0.130864,0.089132,0.130669,0.098514,0.081781
0.132807,0.144890,0.059368,0.078380,0.069157,0.105032,0.108000,0.100961,0.071589,0.129815
0.063949,0.073082,0.219934,0.050801,0.056530,0.076332,0.068251,0.255542,0.041466,0.094114
0.043956,0.067415,0.179334,0.038779,0.148454,0.122340,0.044342,0.185878,0.099853,0.069649
0.013827,0.093175,0.474415,0.013762,0.106439,0.120813,0.035416,0.047190,0.056162,0.038801
0.040375,0.145965,0.222905,0.018390,0.040983,0.169667,0.046935,0.188677,0.047293,0.078811
0.104289,0.106726,0.190395,0.033444,0.039394,0.093724,0.088468,0.187919,0.110912,0.044730
0.102722,0.068310,0.035747,0.055933,0.164986,0.091436,0.085910,0.269538,0.057829,0.067588
0.115269,0.172193,0.194996,0.084346,0.044395,0.117083,0.063255,0.050838,0.074415,0.083209
0.078168,0.098177,0.267718,0.054960,0.039153,0.094588,0.054258,0.177027,0.050995,0.084955
0.105268,0.070908,0.091760,0.063639,0.052730,0.289377,0.064214,0.102925,0.068903,0.090275
0.105642,0.078367,0.053794,0.078177,0.196030,0.111171,0.081646,0.117093,0.079649,0.098430
