0.100640,0.100280,0.097266,0.101016,0.101028,0.097009,0.101028,0.100542,0.100911,0.100279
0.100383,0.100060,0.100103,0.100022,0.100067,0.099415,0.099588,0.100196,0.100051,0.100115
0.101634,0.099516,0.097184,0.100292,0.099686,0.096971,0.101977,0.101315,0.100059,0.101367
0.099874,0.100288,0.099903,0.100249,0.099917,0.100395,0.099806,0.099435,0.099944,0.100189
0.100575,0.100639,0.100498,0.099208,0.100806,0.100705,0.100703,0.100379,0.100363,0.096124
0.100165,0.100015,0.100027,0.100327,0.100167,0.100009,0.100138,0.099265,0.100173,0.099714
0.099561,0.100078,0.100318,0.099955,0.100098,0.099991,0.099882,0.100063,0.099985,0.100068
0.100963,0.096947,0.099489,0.100893,0.100558,0.100038,0.098486,0.101088,0.100459,0.101078
0.101174,0.101310,0.096618,0.100114,0.101130,0.096228,0.101467,0.101467,0.099528,0.100964
0.099517,0.100026,0.100024,0.099907,0.100111,0.099929,0.100136,0.099990,0.100204,0.100155
0.100132,0.100037,0.100000,0.100392,0.099911,0.100082,0.100186,0.099587,0.099948,0.099726
0.100384,0.100054,0.100195,0.099815,0.099970,0.100318,0.099939,0.099487,0.099843,0.099994
0.100290,0.100107,0.100124,0.100444,0.100407,0.100116,0.100273,0.099299,0.099118,0.099821
0.100399,0.100326,0.100332,0.100317,0.100430,0.096792,0.100429,0.100330,0.100298,0.100347
0.100486,0.100653,0.097068,0.099763,0.101419,0.096752,0.101297,0.100284,0.101287,0.100991
0.100360,0.100210,0.099911,0.100151,0.099969,0.100062,0.099742,0.099753,0.099736,0.100107
0.100458,0.100548,0.100536,0.099491,0.100657,0.100575,0.100649,0.100418,0.100370,0.096299
0.099930,0.100106,0.100200,0.099841,0.100104,0.100123,0.099675,0.100135,0.099734,0.100152
0.100032,0.100081,0.100268,0.099777,0.100040,0.100392,0.099758,0.099534,0.100065,0.100053
0.100183,0.100183,0.099874,0.100154,0.100071,0.099236,0.099896,0.100211,0.099852,0.100341
0.100068,0.100025,0.100010,0.099954,0.100199,0.099378,0.099583,0.100072,0.100635,0.100074
0.099849,0.099608,0.100185,0.100243,0.099915,0.099934,0.100017,0.099551,0.100570,0.100127
0.100485,0.100542,0.100626,0.099290,0.100522,0.100700,0.100602,0.100339,0.100735,0.096159
0.100278,0.100123,0.100126,0.100036,0.100113,0.099391,0.100154,0.099632,0.099986,0.100161
0.100175,0.100060,0.099884,0.100403,0.100328,0.100092,0.099796,0.099576,0.099936,0.099749
0.099905,0.099900,0.099952,0.100118,0.100212,0.099806,0.099644,0.100146,0.100037,0.100280
0.099874,0.100026,0.099921,0.100038,0.099635,0.100187,0.099833,0.100084,0.100629,0.099772
0.100329,0.100089,0.100193,0.099852,0.100179,0.099525,0.099969,0.099693,0.099974,0.100198
0.099800,0.099534,0.096488,0.101401,0.101490,0.095977,0.101175,0.101494,0.100962,0.101678
0.100085,0.100855,0.096788,0.100057,0.101018,0.096388,0.101248,0.100735,0.101322,0.101503
0.100117,0.100283,0.100085,0.099740,0.099868,0.100079,0.099862,0.100044,0.099990,0.099931
0.100045,0.099465,0.097180,0.100139,0.101621,0.096932,0.101542,0.099853,0.101605,0.101617
0.100208,0.099851,0.099889,0.100148,0.100010,0.099892,0.099364,0.100097,0.100551,0.099991
0.099891,0.100109,0.100260,0.099861,0.100221,0.100167,0.100256,0.099677,0.099708,0.099849
0.100156,0.100265,0.100080,0.099873,0.100025,0.100094,0.099991,0.099954,0.099559,0.100004
0.099774,0.099908,0.100132,0.100188,0.099997,0.099858,0.100062,0.099902,0.100100,0.100078
0.099936,0.100225,0.100051,0.099832,0.099976,0.100034,0.100156,0.099892,0.099864,0.100035
0.100891,0.100996,0.096950,0.099736,0.101010,0.096650,0.101127,0.100346,0.101009,0.101285
0.100199,0.100065,0.100298,0.099754,0.100416,0.100032,0.099852,0.099648,0.099985,0.099750
0.100309,0.100095,0.096908,0.100196,0.100647,0.100079,0.100640,0.100403,0.100138,0.100585
0.100118,0.099607,0.100041,0.099936,0.100127,0.100038,0.100174,0.100035,0.099948,0.099976
0.100804,0.096231,0.099502,0.101464,0.098997,0.101475,0.098370,0.101212,0.101380,0.100566
0.100565,0.100626,0.100421,0.099520,0.100658,0.100554,0.100419,0.100390,0.100363,0.096483
0.100086,0.100071,0.100084,0.099897,0.099920,0.100029,0.099887,0.099428,0.100628,0.099969
0.100213,0.100010,0.099783,0.099832,0.100013,0.099283,0.099787,0.100014,0.100576,0.100490
0.100884,0.100845,0.100655,0.099263,0.100604,0.100256,0.100643,0.099852,0.100840,0.096158
0.100349,0.099941,0.099957,0.099661,0.099863,0.100318,0.100141,0.099809,0.099884,0.100076
0.100011,0.099841,0.099819,0.099889,0.100322,0.099890,0.100098,0.099800,0.099924,0.100407
0.099738,0.100744,0.096853,0.101454,0.100659,0.096432,0.101218,0.101333,0.100016,0.101554
0.100029,0.099971,0.099901,0.099620,0.099998,0.099942,0.100195,0.100291,0.100086,0.099967
0.100236,0.099907,0.100089,0.099889,0.100194,0.099936,0.099575,0.100277,0.099920,0.099977
0.100256,0.100089,0.100237,0.099784,0.100178,0.100122,0.099580,0.099626,0.099997,0.100131
0.100122,0.099829,0.100039,0.100362,0.100299,0.100316,0.099766,0.099974,0.099581,0.099711
0.100490,0.097058,0.100831,0.100770,0.100476,0.100728,0.098365,0.100464,0.100354,0.100464
0.100859,0.096352,0.101372,0.100037,0.101430,0.100487,0.098394,0.100475,0.099510,0.101084
0.101400,0.096144,0.101584,0.100028,0.099528,0.101229,0.098314,0.100982,0.099701,0.101091
0.099469,0.100114,0.100206,0.100410,0.100062,0.100069,0.099799,0.100006,0.099558,0.100308
0.099533,0.100038,0.100151,0.099816,0.100415,0.100145,0.100165,0.099640,0.099970,0.100128
0.099900,0.100162,0.100185,0.100097,0.100115,0.100201,0.100118,0.099664,0.099710,0.099847
0.100545,0.100180,0.100277,0.100397,0.100439,0.100505,0.097292,0.100088,0.100199,0.100080
0.100232,0.100025,0.100101,0.100429,0.100060,0.099383,0.100130,0.099856,0.099839,0.099945
0.100150,0.100224,0.099939,0.099945,0.100156,0.100027,0.099750,0.099960,0.099885,0.099964
0.099682,0.096341,0.099917,0.101408,0.101696,0.101558,0.098391,0.101327,0.100090,0.099591
0.100495,0.100326,0.096669,0.100242,0.100560,0.100371,0.100392,0.100327,0.100187,0.100430
0.100235,0.095712,0.100848,0.100118,0.100082,0.101545,0.098107,0.101646,0.100097,0.101610
0.100079,0.100302,0.100042,0.099940,0.099938,0.100218,0.100230,0.100078,0.098928,0.100244
0.100335,0.100129,0.100077,0.099855,0.100171,0.099523,0.100254,0.099211,0.100207,0.100239
0.100095,0.099872,0.100010,0.100169,0.099965,0.099935,0.100004,0.099901,0.100530,0.099520
0.100277,0.100015,0.100251,0.099924,0.099891,0.100113,0.099859,0.099972,0.099944,0.099753
0.099967,0.100037,0.100020,0.100390,0.099947,0.100340,0.100049,0.099929,0.099747,0.099573
0.100183,0.095993,0.101643,0.099988,0.100783,0.101400,0.098265,0.099546,0.100750,0.101448
0.100086,0.099883,0.099794,0.100094,0.099946,0.099880,0.100101,0.099673,0.100467,0.100076
0.100366,0.099977,0.099912,0.099921,0.100035,0.100062,0.100184,0.100168,0.099613,0.099762
0.100258,0.099997,0.100231,0.099861,0.100006,0.100082,0.099795,0.099943,0.099933,0.099894
0.100834,0.099513,0.097252,0.101149,0.101252,0.096922,0.100703,0.099936,0.101269,0.101171
0.100697,0.099447,0.096703,0.101283,0.101271,0.096376,0.101368,0.100445,0.100851,0.101558
0.100736,0.099948,0.100638,0.099051,0.100715,0.100689,0.100601,0.100690,0.100865,0.096066
0.100105,0.099502,0.099961,0.100399,0.099990,0.099885,0.099793,0.099982,0.100087,0.100296
0.100133,0.099974,0.100048,0.100374,0.100096,0.100064,0.100066,0.099482,0.099891,0.099872
0.099829,0.096825,0.100523,0.100954,0.100976,0.101053,0.098325,0.100677,0.099838,0.101001
0.099568,0.100318,0.100166,0.099768,0.100105,0.099994,0.100243,0.099228,0.100618,0.099993
0.100268,0.100011,0.099939,0.099617,0.100034,0.099944,0.100118,0.099942,0.100570,0.099556
0.100384,0.100059,0.100225,0.099817,0.100010,0.099855,0.099739,0.099956,0.100026,0.099927
0.100189,0.099979,0.099885,0.100115,0.099951,0.099989,0.100035,0.100209,0.099827,0.099821
0.100285,0.100123,0.100075,0.099739,0.100181,0.099958,0.099975,0.099404,0.100011,0.100249
0.101029,0.101001,0.100883,0.099005,0.100522,0.100248,0.101040,0.099900,0.100167,0.096206
0.100179,0.100254,0.099974,0.100208,0.100023,0.099991,0.099770,0.099365,0.100165,0.100071
0.100078,0.100255,0.099820,0.099962,0.100040,0.099278,0.100111,0.100269,0.100177,0.100009
0.099973,0.099952,0.100109,0.100371,0.099976,0.099954,0.100073,0.099944,0.099779,0.099869
0.100215,0.100027,0.100092,0.100227,0.100049,0.100070,0.099786,0.099512,0.100062,0.099961
0.101380,0.100812,0.096902,0.100348,0.101552,0.096562,0.101550,0.100708,0.100078,0.100110
0.099999,0.099871,0.100041,0.099900,0.100041,0.100350,0.100177,0.099585,0.099940,0.100096
0.100298,0.099903,0.100116,0.099579,0.100246,0.100002,0.099407,0.100144,0.100077,0.100228
0.100594,0.099948,0.100853,0.099318,0.100604,0.101150,0.100903,0.100687,0.100298,0.095645
0.099650,0.100752,0.096836,0.101158,0.101274,0.096617,0.101356,0.100103,0.101341,0.100912
0.099823,0.100075,0.099856,0.100260,0.100002,0.099990,0.099765,0.100221,0.099949,0.100058
0.101077,0.101314,0.096912,0.099804,0.101291,0.096613,0.101508,0.100323,0.099538,0.101619
0.099922,0.100312,0.100391,0.100463,0.100455,0.097028,0.100421,0.100258,0.100104,0.100644
0.100229,0.099528,0.099954,0.100210,0.100023,0.100050,0.100163,0.099994,0.099591,0.100259
0.099956,0.099922,0.100177,0.099810,0.100013,0.099986,0.100129,0.100217,0.099871,0.099920
0.101085,0.095744,0.101305,0.100227,0.100741,0.101065,0.097540,0.099622,0.101266,0.101405
0.099966,0.100009,0.100205,0.099954,0.100017,0.099840,0.100059,0.099944,0.100001,0.100004
0.100798,0.100674,0.100772,0.099141,0.100385,0.100797,0.100625,0.100349,0.100058,0.096402
0.100208,0.099928,0.100194,0.099777,0.099956,0.099995,0.100121,0.099896,0.100101,0.099825
0.100193,0.100207,0.100149,0.100123,0.100027,0.100029,0.099698,0.099878,0.099852,0.099843
0.100384,0.100077,0.099948,0.099850,0.100042,0.099893,0.100153,0.099789,0.099902,0.099963
0.100262,0.100195,0.096519,0.100558,0.100580,0.100208,0.100516,0.100376,0.100284,0.100501
0.100744,0.101122,0.096868,0.100285,0.101245,0.096425,0.101000,0.101247,0.099834,0.101229
0.099797,0.096844,0.099599,0.101013,0.101141,0.101031,0.098364,0.100087,0.101052,0.101071
0.100092,0.099952,0.099818,0.100167,0.100054,0.099977,0.100134,0.099488,0.100052,0.100267
0.100056,0.099564,0.100108,0.100010,0.100155,0.099942,0.100190,0.100229,0.099995,0.099751
0.100258,0.099941,0.099923,0.099831,0.100031,0.099934,0.099709,0.100149,0.100589,0.099635
0.100289,0.096734,0.100527,0.100568,0.100323,0.100576,0.100087,0.100256,0.100135,0.100505
0.099381,0.101203,0.097139,0.101319,0.101093,0.096947,0.101513,0.100940,0.100250,0.100214
0.099574,0.100068,0.100080,0.099965,0.099964,0.100166,0.100104,0.099942,0.099991,0.100147
0.100089,0.097218,0.101277,0.101034,0.099763,0.100235,0.098832,0.100944,0.099727,0.100880
0.099629,0.100110,0.100119,0.100004,0.100137,0.100018,0.100111,0.099531,0.099939,0.100401
0.100341,0.100124,0.100305,0.100463,0.100098,0.100055,0.099640,0.100106,0.099065,0.099803
0.100153,0.100035,0.100162,0.100223,0.100012,0.099955,0.099758,0.099443,0.099845,0.100414
