0.000006,0.000001,0.999993
0.997334,0.002666,0.000000
0.991770,0.008224,0.000006
0.995260,0.004740,0.000000
0.995339,0.004659,0.000002
0.995376,0.004624,0.000000
0.000092,0.000008,0.999900
0.948969,0.008321,0.042711
0.994791,0.005209,0.000000
0.996694,0.003306,0.000000
0.994568,0.005427,0.000005
0.996648,0.003352,0.000000
0.000495,0.000058,0.999447
0.995754,0.004246,0.000000
0.996533,0.003467,0.000000
0.997992,0.002008,0.000000
0.996347,0.003653,0.000000
0.995663,0.004337,0.000000
0.996774,0.003226,0.000000
0.996815,0.003185,0.000000
0.997049,0.002951,0.000000
0.994251,0.005744,0.000005
0.995472,0.004528,0.000000
0.997429,0.002571,0.000000
0.995754,0.004246,0.000000
0.000034,0.000006,0.999960
0.996090,0.003910,0.000000
0.000014,0.000001,0.999985
0.996326,0.003674,0.000000
0.000018,0.000001,0.999981
0.000037,0.000002,0.999962
0.000048,0.000004,0.999948
0.996046,0.003954,0.000000
0.996634,0.003366,0.000000
0.996432,0.003568,0.000000
0.996154,0.003846,0.000000
0.995924,0.004076,0.000000
0.997378,0.002622,0.000000
0.995087,0.004913,0.000000
0.000042,0.000002,0.999956
0.995307,0.004693,0.000000
0.995303,0.004697,0.000000
0.995759,0.004241,0.000000
0.996358,0.003642,0.000000
0.996924,0.003076,0.000000
0.996397,0.003603,0.000000
0.991270,0.008703,0.000027
0.995153,0.004847,0.000000
0.996359,0.003641,0.000000
0.997486,0.002514,0.000000
0.995533,0.004466,0.000000
0.997001,0.002999,0.000000
0.974566,0.011409,0.014025
0.000130,0.000008,0.999862
0.996524,0.003476,0.000000
0.995206,0.004764,0.000030
0.995706,0.004294,0.000000
0.993334,0.006666,0.000000
0.000057,0.000003,0.999940
0.000182,0.000032,0.999787
0.000019,0.000001,0.999980
0.995915,0.004085,0.000000
0.996711,0.003289,0.000000
0.000060,0.000007,0.999933
0.202312,0.002418,0.795270
0.995906,0.004091,0.000003
0.996450,0.003550,0.000000
0.997203,0.002797,0.000000
0.995109,0.004890,0.000000
0.995799,0.004201,0.000000
0.995571,0.004429,0.000000
0.996132,0.003868,0.000000
0.995912,0.004088,0.000000
0.989799,0.007767,0.002434
0.994495,0.005504,0.000000
0.996926,0.003074,0.000000
0.995164,0.004836,0.000000
0.985210,0.005185,0.009605
0.996543,0.003457,0.000000
0.995069,0.004931,0.000000
0.996557,0.003443,0.000000
0.997147,0.002854,0.000000
0.995784,0.004216,0.000000
0.994942,0.005056,0.000001
0.996227,0.003773,0.000000
0.997175,0.002825,0.000000
0.502608,0.011194,0.486198
0.996223,0.003777,0.000000
0.995717,0.004283,0.000000
0.000080,0.000010,0.999910
0.994748,0.005251,0.000000
0.000017,0.000002,0.999981
0.995199,0.004788,0.000014
0.995274,0.004726,0.000000
0.995277,0.004723,0.000000
0.000042,0.000002,0.999956
0.995165,0.004835,0.000000
0.995470,0.004530,0.000000
0.000407,0.000032,0.999561
0.995386,0.004614,0.000000
0.000069,0.000009,0.999922
0.996279,0.003721,0.000000
0.996225,0.003775,0.000000
0.000014,0.000001,0.999985
0.000059,0.000003,0.999938
0.000064,0.000008,0.999928
0.936383,0.008184,0.055433
0.996979,0.003021,0.000000
0.994442,0.005558,0.000000
0.995743,0.004256,0.000000
0.996115,0.003885,0.000000
0.994537,0.005463,0.000000
0.993168,0.006827,0.000006
0.995181,0.004819,0.000000
0.997076,0.002924,0.000000
0.996102,0.003898,0.000000
0.000201,0.000010,0.999789
0.994373,0.005623,0.000004
0.000120,0.000007,0.999873
0.995566,0.004434,0.000000
0.996448,0.003552,0.000000
0.000131,0.000017,0.999852
0.000036,0.000004,0.999960
0.000050,0.000005,0.999945
0.936980,0.019224,0.043796
0.994882,0.005118,0.000000
0.996623,0.003377,0.000000
0.000699,0.000049,0.999252
0.994989,0.005011,0.000000
0.996170,0.003830,0.000000
0.995236,0.004764,0.000000
0.992995,0.007002,0.000004
0.994925,0.005073,0.000002
0.993590,0.006409,0.000001
0.994585,0.005415,0.000000
0.996407,0.003593,0.000000
0.994625,0.005370,0.000005
0.000275,0.000026,0.999699
0.995555,0.004445,0.000000
0.995581,0.004419,0.000000
0.996698,0.003302,0.000000
0.996923,0.003077,0.000000
0.994757,0.005240,0.000003
0.992059,0.007663,0.000279
0.000049,0.000003,0.999948
0.995752,0.004248,0.000000
0.995844,0.004156,0.000000
0.995905,0.004095,0.000000
0.994601,0.005397,0.000002
0.995685,0.004315,0.000000
0.981696,0.008904,0.009400
0.993559,0.006441,0.000000
0.995667,0.004333,0.000000
0.995075,0.004925,0.000000
0.980402,0.015316,0.004281
0.992679,0.007163,0.000159
0.996503,0.003497,0.000000
0.000358,0.000036,0.999606
0.000101,0.000010,0.999889
0.995986,0.004014,0.000000
0.920949,0.022882,0.056169
0.995971,0.004029,0.000000
0.995876,0.004124,0.000000
0.997164,0.002836,0.000000
0.996381,0.003619,0.000000
0.996734,0.003266,0.000000
0.000014,0.000002,0.999984
0.996163,0.003837,0.000000
0.000403,0.000038,0.999559
0.000052,0.000004,0.999944
0.996866,0.003134,0.000000
0.996119,0.003881,0.000000
0.000074,0.000004,0.999921
0.000029,0.000002,0.999968
0.994510,0.005490,0.000000
0.997760,0.002240,0.000000
0.000087,0.000013,0.999900
0.996672,0.003328,0.000000
0.996354,0.003646,0.000000
0.995566,0.004434,0.000000
0.000191,0.000015,0.999794
0.000099,0.000004,0.999897
0.996148,0.003852,0.000000
0.000007,0.000001,0.999992
0.996110,0.003890,0.000000
0.000075,0.000003,0.999922
0.993762,0.006215,0.000023
0.995682,0.004318,0.000000
0.996726,0.003274,0.000000
0.995332,0.004668,0.000000
0.996455,0.003545,0.000000
0.996994,0.003006,0.000000
0.000045,0.000006,0.999949
0.000019,0.000002,0.999979
0.000040,0.000002,0.999958
0.982164,0.017724,0.000113
0.997133,0.002867,0.000000
0.000046,0.000003,0.999951
0.000127,0.000019,0.999855
0.996140,0.003860,0.000000
0.995400,0.004600,0.000000
0.997155,0.002845,0.000000
0.997289,0.002711,0.000000
0.995984,0.004016,0.000000
0.997488,0.002512,0.000000
0.000089,0.000015,0.999896
0.985032,0.010039,0.004929
0.996211,0.003789,0.000000
0.000080,0.000008,0.999912
0.995981,0.004019,0.000000
0.000051,0.000006,0.999943
0.996978,0.003022,0.000000
0.000047,0.000002,0.999950
0.997150,0.002850,0.000000
0.993862,0.006134,0.000004
0.972385,0.017299,0.010316
0.993188,0.006809,0.000003
0.000110,0.000004,0.999886
0.994339,0.005661,0.000000
0.000097,0.000014,0.999889
0.995880,0.004119,0.000001
0.000167,0.000010,0.999823
0.000073,0.000004,0.999922
0.995298,0.004702,0.000000
0.995858,0.004142,0.000000
0.000126,0.000008,0.999866
0.000027,0.000002,0.999971
0.000119,0.000019,0.999863
0.995446,0.004554,0.000000
0.995296,0.004704,0.000000
0.996552,0.003448,0.000000
0.000006,0.000000,0.999993
0.000023,0.000003,0.999975
0.000002,0.000000,0.999997
0.995040,0.004960,0.000000
0.994448,0.005552,0.000000
0.000039,0.000003,0.999957
0.000569,0.000040,0.999390
0.000061,0.000006,0.999933
0.000069,0.000004,0.999926
0.996885,0.003115,0.000000
0.996766,0.003234,0.000000
0.996100,0.003898,0.000002
0.000027,0.000003,0.999970
0.000020,0.000002,0.999977
0.996541,0.003459,0.000000
0.993948,0.006049,0.000003
0.994211,0.005789,0.000000
0.995845,0.004155,0.000000
0.995377,0.004623,0.000000
0.996712,0.003288,0.000000
0.993182,0.006811,0.000007
0.990457,0.009283,0.000260
0.996046,0.003954,0.000000
0.994539,0.005461,0.000000
0.000192,0.000011,0.999797
0.000044,0.000003,0.999952
0.993732,0.006267,0.000000
0.995598,0.004402,0.000000
0.995813,0.004187,0.000000
0.995823,0.004177,0.000000
0.997198,0.002802,0.000000
0.995506,0.004494,0.000000
0.994507,0.005493,0.000000
0.000019,0.000001,0.999980
0.982747,0.015752,0.001501
0.993509,0.006489,0.000002
0.994448,0.005552,0.000000
0.000009,0.000000,0.999990
0.000109,0.000008,0.999882
0.995205,0.004795,0.000000
0.996146,0.003854,0.000000
0.995838,0.004162,0.000000
0.996947,0.003053,0.000000
0.996746,0.003254,0.000000
0.996506,0.003494,0.000000
0.995407,0.004593,0.000000
