0.989484,0.000767,0.009750
0.999978,0.000003,0.000019
0.001254,0.000004,0.998742
0.000017,0.000000,0.999983
0.000029,0.000000,0.999971
0.934338,0.000048,0.065615
0.000087,0.000000,0.999913
1.000000,0.000000,0.000000
0.615959,0.000156,0.383885
0.000040,0.000000,0.999960
0.000557,0.000000,0.999443
0.000063,0.000002,0.999935
0.000274,0.000002,0.999724
0.000710,0.000026,0.999264
0.002824,0.000022,0.997154
0.000058,0.000003,0.999939
0.000052,0.000001,0.999947
0.001217,0.000001,0.998782
0.000044,0.000004,0.999952
0.000041,0.000011,0.999949
0.997085,0.000181,0.002734
0.999459,0.000007,0.000535
1.000000,0.000000,0.000000
0.999557,0.000008,0.000435
0.000021,0.000000,0.999979
0.947444,0.004763,0.047793
0.000019,0.000000,0.999981
0.947006,0.000379,0.052615
0.999753,0.000211,0.000036
0.000465,0.000018,0.999517
0.958241,0.000026,0.041733
0.000283,0.000000,0.999716
0.001405,0.000020,0.998575
0.000878,0.000002,0.999120
0.999943,0.000001,0.000055
0.000001,0.000000,0.999999
0.060804,0.002011,0.937186
0.000011,0.000000,0.999989
0.000635,0.000000,0.999365
0.000043,0.000000,0.999956
0.000136,0.000001,0.999863
0.000109,0.000000,0.999891
0.000196,0.000000,0.999804
0.999928,0.000039,0.000033
0.000003,0.000000,0.999997
0.928692,0.004406,0.066902
0.000008,0.000002,0.999990
0.999732,0.000001,0.000268
0.998397,0.000102,0.001500
0.000020,0.000000,0.999980
0.998021,0.000056,0.001922
0.002972,0.000002,0.997026
0.001219,0.000000,0.998781
0.996303,0.000141,0.003556
0.000074,0.000000,0.999926
0.000516,0.000017,0.999467
0.999968,0.000015,0.000018
0.002703,0.000000,0.997296
0.000002,0.000000,0.999997
0.978684,0.020170,0.001146
0.000118,0.000000,0.999882
0.999979,0.000000,0.000021
0.859128,0.000164,0.140708
0.999571,0.000088,0.000342
0.000072,0.000001,0.999926
0.011142,0.000024,0.988834
0.000391,0.000025,0.999584
0.001822,0.000036,0.998143
0.000707,0.000004,0.999290
0.000006,0.000000,0.999994
0.000095,0.000000,0.999905
0.000000,0.000000,1.000000
0.000005,0.000000,0.999995
0.000006,0.000000,0.999994
0.000004,0.000000,0.999996
0.002346,0.000200,0.997455
0.999544,0.000006,0.000450
0.001465,0.000000,0.998535
0.999999,0.000000,0.000001
0.000037,0.000000,0.999963
0.000074,0.000000,0.999925
0.002293,0.000000,0.997707
0.998207,0.000138,0.001655
0.000129,0.000037,0.999834
0.000010,0.000000,0.999990
0.000005,0.000000,0.999995
0.993345,0.000404,0.006251
0.983339,0.000011,0.016650
0.000017,0.000000,0.999983
0.000012,0.000000,0.999988
0.000053,0.000000,0.999947
0.000020,0.000000,0.999980
0.000707,0.000023,0.999270
0.998274,0.000042,0.001683
0.000024,0.000004,0.999972
0.000181,0.000001,0.999818
0.999990,0.000010,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000172,0.000001,0.999827
0.000267,0.000000,0.999733
0.002320,0.000000,0.997680
0.004389,0.000000,0.995611
0.000010,0.000000,0.999990
0.001024,0.000059,0.998917
0.000008,0.000000,0.999992
0.986675,0.009127,0.004198
0.000191,0.000000,0.999809
0.000701,0.000028,0.999272
0.002259,0.000002,0.997739
0.000019,0.000000,0.999981
0.003690,0.000008,0.996302
0.000008,0.000000,0.999992
1.000000,0.000000,0.000000
0.000003,0.000000,0.999997
0.000003,0.000000,0.999997
0.000024,0.000000,0.999976
0.000005,0.000000,0.999995
0.999081,0.000040,0.000878
0.000004,0.000000,0.999996
0.000780,0.000002,0.999217
0.995590,0.000198,0.004212
0.997167,0.000029,0.002804
0.000124,0.000034,0.999842
0.000638,0.000000,0.999362
0.000007,0.000000,0.999993
0.000004,0.000000,0.999996
0.999995,0.000000,0.000005
0.999998,0.000001,0.000002
0.000015,0.000001,0.999984
0.000057,0.000001,0.999942
0.000174,0.000000,0.999825
0.003411,0.000007,0.996582
0.998360,0.000325,0.001314
0.993954,0.000036,0.006010
0.000017,0.000000,0.999983
0.000478,0.000005,0.999517
0.987437,0.000236,0.012327
0.000022,0.000000,0.999978
0.000349,0.000000,0.999651
0.000075,0.000000,0.999924
0.889983,0.001011,0.109006
0.000005,0.000000,0.999995
0.000091,0.000001,0.999908
0.000354,0.000003,0.999642
0.000465,0.000001,0.999534
0.995646,0.000525,0.003829
0.999224,0.000297,0.000479
0.999879,0.000003,0.000118
0.000262,0.000006,0.999731
0.999990,0.000007,0.000004
0.000211,0.000001,0.999788
0.000028,0.000000,0.999972
0.998809,0.000187,0.001005
0.000005,0.000000,0.999995
0.000151,0.000000,0.999848
0.003199,0.000005,0.996796
0.991524,0.000032,0.008444
0.000235,0.000001,0.999764
0.995153,0.000228,0.004619
0.002869,0.000001,0.997130
0.000013,0.000000,0.999987
0.000017,0.000001,0.999983
0.000123,0.000000,0.999877
0.000041,0.000000,0.999959
0.999985,0.000000,0.000015
0.004705,0.000006,0.995289
0.999963,0.000001,0.000035
0.000140,0.000000,0.999860
0.000108,0.000001,0.999892
0.999956,0.000040,0.000004
0.001838,0.000008,0.998153
0.000043,0.000001,0.999956
0.012500,0.000000,0.987499
0.000003,0.000000,0.999996
0.999998,0.000001,0.000000
0.009888,0.000000,0.990112
0.000042,0.000000,0.999958
0.999931,0.000002,0.000067
0.001718,0.000000,0.998282
0.000090,0.000000,0.999909
0.000003,0.000000,0.999996
0.999999,0.000000,0.000001
0.001921,0.000035,0.998044
0.000022,0.000000,0.999978
0.001662,0.000017,0.998322
0.000154,0.000000,0.999846
0.000001,0.000000,0.999999
0.907088,0.000017,0.092895
0.001209,0.000018,0.998773
0.997014,0.000020,0.002966
0.000180,0.000004,0.999817
0.996523,0.000542,0.002935
0.001743,0.000000,0.998257
0.996442,0.000072,0.003485
0.000004,0.000000,0.999996
0.000053,0.000001,0.999946
0.000064,0.000001,0.999935
0.000178,0.000001,0.999821
0.998386,0.000003,0.001611
0.000064,0.000000,0.999936
0.000917,0.000011,0.999072
0.000009,0.000000,0.999991
0.000045,0.000000,0.999954
0.809620,0.000003,0.190377
0.999934,0.000047,0.000020
1.000000,0.000000,0.000000
0.999853,0.000004,0.000143
1.000000,0.000000,0.000000
0.000001,0.000002,0.999997
0.998926,0.000107,0.000967
0.000042,0.000000,0.999958
0.000001,0.000000,0.999999
0.000093,0.000001,0.999906
0.999936,0.000005,0.000059
0.000012,0.000001,0.999987
0.000017,0.000000,0.999983
0.999997,0.000000,0.000002
0.999999,0.000001,0.000000
0.000678,0.000013,0.999310
0.999797,0.000097,0.000106
0.002628,0.000001,0.997371
0.000959,0.000000,0.999041
0.000012,0.000000,0.999988
0.000021,0.000000,0.999979
0.990316,0.000014,0.009670
1.000000,0.000000,0.000000
0.999981,0.000000,0.000019
0.000045,0.000000,0.999955
0.000038,0.000001,0.999961
0.977278,0.000248,0.022475
0.000116,0.000003,0.999880
0.000005,0.000000,0.999995
0.000021,0.000000,0.999979
1.000000,0.000000,0.000000
0.000018,0.000001,0.999981
0.003284,0.000019,0.996698
0.000201,0.000002,0.999797
0.999093,0.000045,0.000863
0.000034,0.000000,0.999966
1.000000,0.000000,0.000000
0.000003,0.000000,0.999997
0.000017,0.000000,0.999983
0.000053,0.000001,0.999946
0.998899,0.000336,0.000765
0.000467,0.000001,0.999533
0.999429,0.000046,0.000525
0.999895,0.000002,0.000103
0.000011,0.000000,0.999989
0.005463,0.000009,0.994528
0.000375,0.000003,0.999623
0.000210,0.000004,0.999787
0.000003,0.000000,0.999997
0.000224,0.000006,0.999770
0.001246,0.000004,0.998750
0.994488,0.000023,0.005489
0.972787,0.000030,0.027183
0.000114,0.000000,0.999886
1.000000,0.000000,0.000000
0.000413,0.000005,0.999582
0.000028,0.000000,0.999972
0.001391,0.000001,0.998608
1.000000,0.000000,0.000000
0.000010,0.000000,0.999990
0.000058,0.000000,0.999942
0.000309,0.000000,0.999691
0.000001,0.000000,1.000000
0.000754,0.000000,0.999246
0.000446,0.000002,0.999553
0.000006,0.000000,0.999995
0.000211,0.000002,0.999787
0.006432,0.000001,0.993567
0.000118,0.000000,0.999882
1.000000,0.000000,0.000000
0.000187,0.000002,0.999811
0.000000,0.000000,1.000000
0.000348,0.000005,0.999646
0.000003,0.000000,0.999997
0.000013,0.000000,0.999986
0.000093,0.000000,0.999907
0.000005,0.000000,0.999995
0.000010,0.000000,0.999990
0.999925,0.000007,0.000067
0.001738,0.000001,0.998261
0.002217,0.000011,0.997772
0.999986,0.000010,0.000004
0.967688,0.000004,0.032307
0.999989,0.000000,0.000011
0.000312,0.000000,0.999688
0.002803,0.000012,0.997185
0.950770,0.000020,0.049210
0.000190,0.000001,0.999809
0.999781,0.000000,0.000219
1.000000,0.000000,0.000000
0.001767,0.000011,0.998223
0.000417,0.000002,0.999581
0.999894,0.000000,0.000105
0.005337,0.000001,0.994663
0.991315,0.000010,0.008675
0.000174,0.000000,0.999825
0.000703,0.000010,0.999288
0.000027,0.000001,0.999972
0.937193,0.000725,0.062082
0.999115,0.000593,0.000291
0.039510,0.000487,0.960003
0.000012,0.000000,0.999988
0.000336,0.000010,0.999654
0.000008,0.000000,0.999992
0.000568,0.000001,0.999431
0.999670,0.000049,0.000281
1.000000,0.000000,0.000000
0.999861,0.000056,0.000084
0.996307,0.000034,0.003660
0.000020,0.000000,0.999979
0.000080,0.000000,0.999920
0.000003,0.000000,0.999997
0.002210,0.000000,0.997790
