0.980593,0.000639,0.018768
0.999698,0.000001,0.000301
0.002660,0.000006,0.997334
0.000000,0.000000,1.000000
0.000002,0.000000,0.999998
0.961310,0.000037,0.038653
0.000006,0.000000,0.999994
1.000000,0.000000,0.000000
0.393521,0.000074,0.606405
0.000001,0.000000,0.999999
0.000260,0.000000,0.999740
0.000020,0.000000,0.999980
0.000371,0.000002,0.999627
0.000012,0.000001,0.999987
0.004363,0.000006,0.995631
0.000157,0.000000,0.999842
0.000026,0.000000,0.999974
0.000533,0.000000,0.999467
0.000025,0.000000,0.999974
0.000009,0.000002,0.999989
0.995866,0.000023,0.004112
0.965382,0.000006,0.034612
1.000000,0.000000,0.000000
0.999166,0.000002,0.000831
0.000002,0.000000,0.999998
0.440439,0.002125,0.557436
0.000001,0.000000,0.999999
0.896245,0.000169,0.103586
0.999326,0.000249,0.000426
0.000008,0.000000,0.999991
0.963295,0.000009,0.036696
0.000634,0.000000,0.999366
0.001073,0.000014,0.998913
0.000044,0.000000,0.999956
0.999593,0.000001,0.000406
0.000000,0.000000,1.000000
0.269073,0.002061,0.728866
0.000004,0.000000,0.999996
0.000134,0.000000,0.999866
0.000008,0.000000,0.999992
0.000689,0.000001,0.999310
0.000002,0.000000,0.999998
0.000174,0.000000,0.999826
0.999888,0.000038,0.000074
0.000000,0.000000,1.000000
0.991931,0.001659,0.006410
0.000038,0.000012,0.999950
0.999864,0.000000,0.000136
0.998965,0.000019,0.001016
0.000002,0.000000,0.999998
0.996809,0.000025,0.003166
0.000154,0.000000,0.999846
0.000668,0.000000,0.999332
0.999809,0.000038,0.000153
0.000011,0.000000,0.999989
0.000236,0.000001,0.999763
0.999976,0.000004,0.000020
0.000058,0.000000,0.999942
0.000000,0.000000,1.000000
0.987391,0.011957,0.000653
0.000003,0.000000,0.999997
0.999963,0.000000,0.000037
0.938844,0.000070,0.061086
0.999841,0.000112,0.000047
0.000003,0.000000,0.999997
0.001623,0.000003,0.998374
0.000041,0.000001,0.999958
0.000366,0.000003,0.999630
0.000023,0.000001,0.999976
0.000001,0.000000,0.999999
0.000035,0.000000,0.999965
0.000000,0.000000,1.000000
0.000003,0.000000,0.999997
0.000000,0.000000,1.000000
0.000005,0.000000,0.999995
0.000357,0.000058,0.999586
0.999873,0.000001,0.000126
0.000095,0.000000,0.999905
0.999944,0.000000,0.000056
0.000001,0.000000,0.999999
0.000009,0.000000,0.999991
0.000035,0.000000,0.999965
0.986913,0.000048,0.013038
0.000015,0.000001,0.999984
0.000004,0.000000,0.999996
