0.075386,0.049725,0.352555,0.022330,0.205476,0.045631,0.057148,0.080943,0.045155,0.065650
0.024775,0.026072,0.074478,0.016882,0.019062,0.025623,0.657097,0.100963,0.036414,0.018634
0.147363,0.160337,0.070034,0.080700,0.048096,0.146905,0.086313,0.061600,0.070370,0.128282
0.132748,0.128577,0.042028,0.103088,0.156135,0.086166,0.046187,0.102642,0.106300,0.096129
0.077348,0.054629,0.019823,0.061553,0.225944,0.284801,0.049887,0.063060,0.090543,0.072411
0.127318,0.045016,0.026804,0.024335,0.046366,0.251860,0.064457,0.305287,0.060282,0.048275
0.075358,0.046261,0.327052,0.027262,0.036189,0.065642,0.064241,0.192195,0.081815,0.083985
0.023278,0.012958,0.007309,0.015367,0.012211,0.016473,0.848821,0.019451,0.025170,0.018962
0.062221,0.055836,0.437346,0.056722,0.126983,0.056123,0.054045,0.066710,0.047910,0.036103
0.074728,0.061289,0.386521,0.033342,0.038569,0.070807,0.072571,0.071925,0.099705,0.090542
0.145439,0.078332,0.057185,0.084826,0.058195,0.134678,0.105849,0.107550,0.122879,0.105066
0.129970,0.083118,0.056163,0.107815,0.072550,0.143186,0.104818,0.097031,0.104629,0.100720
0.108814,0.154553,0.078347,0.042245,0.180173,0.099021,0.077191,0.049260,0.124131,0.086265
0.061135,0.171246,0.176291,0.056447,0.032424,0.265527,0.053483,0.050885,0.053404,0.079158
0.125776,0.075983,0.054445,0.127002,0.077229,0.119027,0.096372,0.084902,0.063448,0.175816
0.055148,0.169905,0.033362,0.052650,0.057298,0.282533,0.077912,0.104933,0.069454,0.096804
0.125662,0.112178,0.069817,0.098502,0.062695,0.132215,0.088160,0.096301,0.111747,0.102722
0.090018,0.103476,0.280737,0.046150,0.046881,0.232639,0.040762,0.044267,0.054265,0.060804
0.144037,0.102675,0.047617,0.064310,0.047685,0.124014,0.170948,0.119383,0.105686,0.073647
0.145978,0.152115,0.052628,0.066397,0.063754,0.109413,0.125131,0.102802,0.068430,0.113352
0.064376,0.069030,0.192589,0.062135,0.051340,0.069260,0.064712,0.303537,0.038663,0.084359
0.037854,0.059306,0.193528,0.030981,0.123842,0.146146,0.043679,0.204386,0.089546,0.070732
0.007563,0.060996,0.648958,0.006918,0.067188,0.099682,0.021827,0.031161,0.034977,0.020730
0.038414,0.117294,0.242503,0.019691,0.030918,0.184422,0.047921,0.208428,0.045058,0.065352
0.096063,0.093319,0.213977,0.024078,0.025035,0.073123,0.153824,0.189320,0.097508,0.033753
0.080389,0.056583,0.028053,0.041527,0.200084,0.076572,0.073460,0.320649,0.057531,0.065152
0.111287,0.161309,0.244030,0.089318,0.044168,0.102667,0.052400,0.045160,0.069291,0.080369
0.073212,0.108285,0.294364,0.048041,0.031155,0.070437,0.049947,0.186876,0.053501,0.084181
0.103365,0.075020,0.101324,0.037477,0.046546,0.312726,0.073716,0.115121,0.063075,0.071631
0.104459,0.073502,0.046162,0.066064,0.211878,0.106537,0.084860,0.128826,0.071075,0.106638
0.034859,0.047547,0.400243,0.049364,0.174870,0.072406,0.034713,0.090227,0.053077,0.042694
0.131285,0.103303,0.036008,0.067682,0.074696,0.287807,0.064027,0.083618,0.077993,0.073582
0.127901,0.079648,0.069184,0.040776,0.219253,0.102328,0.074010,0.096285,0.110229,0.080384
0.128038,0.136726,0.054957,0.070130,0.061648,0.126106,0.120884,0.076826,0.081661,0.143025
0.077385,0.049977,0.223124,0.024390,0.108255,0.169616,0.039526,0.189721,0.076567,0.041439
0.104228,0.124665,0.050063,0.054161,0.297775,0.097675,0.084575,0.044051,0.043086,0.099720
0.108920,0.201688,0.062969,0.036578,0.176776,0.074903,0.146110,0.072200,0.071345,0.048512
