0.000023,0.000001,0.999976
0.998795,0.001205,0.000000
0.995804,0.004196,0.000000
0.997973,0.002027,0.000000
0.998030,0.001970,0.000000
0.997846,0.002154,0.000000
0.000083,0.000003,0.999915
0.996153,0.003590,0.000258
0.997580,0.002420,0.000000
0.998486,0.001514,0.000000
0.997750,0.002250,0.000000
0.998663,0.001337,0.000000
0.000948,0.000034,0.999017
0.998136,0.001864,0.000000
0.998517,0.001483,0.000000
0.999232,0.000768,0.000000
0.998416,0.001584,0.000000
0.998234,0.001766,0.000000
0.998662,0.001338,0.000000
0.998393,0.001607,0.000000
0.998741,0.001259,0.000000
0.997655,0.002344,0.000000
0.998140,0.001860,0.000000
0.998923,0.001077,0.000000
0.998270,0.001730,0.000000
0.000044,0.000003,0.999953
0.998454,0.001546,0.000000
0.000174,0.000003,0.999823
0.998345,0.001655,0.000000
0.000009,0.000000,0.999990
0.000020,0.000001,0.999979
0.000039,0.000002,0.999959
0.998238,0.001762,0.000000
0.998574,0.001426,0.000000
0.998344,0.001656,0.000000
0.998391,0.001609,0.000000
0.998128,0.001872,0.000000
0.998937,0.001063,0.000000
0.997729,0.002271,0.000000
0.000014,0.000000,0.999986
0.997922,0.002078,0.000000
0.998094,0.001906,0.000000
0.998173,0.001827,0.000000
0.998558,0.001442,0.000000
0.998751,0.001249,0.000000
0.998373,0.001627,0.000000
0.996503,0.003497,0.000000
0.998121,0.001879,0.000000
0.998340,0.001660,0.000000
0.999005,0.000995,0.000000
0.998011,0.001989,0.000000
0.998690,0.001310,0.000000
0.992969,0.006049,0.000982
0.000157,0.000004,0.999839
0.998648,0.001352,0.000000
0.998424,0.001576,0.000000
0.998131,0.001869,0.000000
0.996897,0.003103,0.000000
0.000033,0.000001,0.999966
0.000198,0.000015,0.999787
0.000009,0.000000,0.999991
0.998391,0.001609,0.000000
0.998641,0.001359,0.000000
0.000037,0.000003,0.999960
0.997355,0.002645,0.000000
0.998134,0.001866,0.000000
0.998480,0.001520,0.000000
0.998600,0.001400,0.000000
0.997813,0.002187,0.000000
0.998033,0.001967,0.000000
0.997903,0.002097,0.000000
0.998394,0.001606,0.000000
0.998308,0.001692,0.000000
0.996788,0.003169,0.000043
0.997506,0.002494,0.000000
0.998703,0.001297,0.000000
0.997988,0.002012,0.000000
0.997876,0.002041,0.000082
0.998374,0.001626,0.000000
0.997807,0.002193,0.000000
0.998579,0.001421,0.000000
0.998814,0.001186,0.000000
0.998253,0.001747,0.000000
0.997765,0.002235,0.000000
0.998335,0.001665,0.000000
0.998908,0.001092,0.000000
0.993646,0.006353,0.000001
0.998454,0.001546,0.000000
0.998059,0.001941,0.000000
0.001213,0.000052,0.998736
0.997646,0.002354,0.000000
0.000175,0.000005,0.999820
0.997714,0.002286,0.000000
0.997963,0.002037,0.000000
0.997827,0.002173,0.000000
0.000026,0.000001,0.999973
0.997614,0.002386,0.000000
0.997747,0.002253,0.000000
0.000184,0.000007,0.999809
0.997753,0.002247,0.000000
0.000470,0.000018,0.999512
0.998377,0.001623,0.000000
0.998299,0.001701,0.000000
0.000159,0.000003,0.999838
0.000075,0.000002,0.999923
0.000024,0.000002,0.999975
0.989215,0.004231,0.006554
0.998761,0.001239,0.000000
0.997756,0.002244,0.000000
0.998112,0.001888,0.000000
0.998125,0.001875,0.000000
0.997570,0.002430,0.000000
0.996806,0.003194,0.000000
0.997816,0.002184,0.000000
0.998876,0.001124,0.000000
0.998180,0.001820,0.000000
0.000083,0.000003,0.999914
0.997559,0.002441,0.000000
0.002249,0.000039,0.997713
0.998039,0.001961,0.000000
0.998564,0.001436,0.000000
0.001258,0.000049,0.998693
0.000475,0.000019,0.999506
0.000088,0.000003,0.999909
0.985927,0.010138,0.003935
0.997769,0.002231,0.000000
0.998490,0.001509,0.000000
0.000245,0.000012,0.999743
0.997879,0.002121,0.000000
0.998356,0.001644,0.000000
0.997773,0.002228,0.000000
0.996725,0.003275,0.000000
0.997501,0.002499,0.000000
0.997273,0.002727,0.000000
0.997558,0.002442,0.000000
0.998326,0.001674,0.000000
0.997803,0.002197,0.000000
0.002211,0.000077,0.997713
0.997929,0.002071,0.000000
0.998125,0.001875,0.000000
0.998607,0.001393,0.000000
0.998640,0.001359,0.000000
0.997781,0.002219,0.000000
0.997313,0.002687,0.000000
0.000083,0.000003,0.999914
0.998189,0.001811,0.000000
0.998448,0.001552,0.000000
0.998272,0.001728,0.000000
0.997662,0.002338,0.000000
0.998206,0.001794,0.000000
0.996214,0.003711,0.000075
0.997441,0.002559,0.000000
0.998089,0.001911,0.000000
0.997998,0.002002,0.000000
0.994504,0.005494,0.000002
0.997229,0.002771,0.000000
0.998595,0.001405,0.000000
0.000132,0.000008,0.999860
0.000076,0.000004,0.999920
0.998296,0.001704,0.000000
0.987776,0.010939,0.001284
0.998511,0.001489,0.000000
0.998152,0.001848,0.000000
0.998776,0.001224,0.000000
0.998435,0.001565,0.000000
0.998610,0.001390,0.000000
0.000110,0.000004,0.999886
0.998347,0.001653,0.000000
0.000152,0.000008,0.999841
0.000016,0.000001,0.999983
0.998659,0.001341,0.000000
0.998406,0.001594,0.000000
0.000059,0.000002,0.999939
0.000033,0.000001,0.999966
0.997692,0.002308,0.000000
0.999088,0.000912,0.000000
0.000434,0.000023,0.999544
0.998626,0.001374,0.000000
0.998450,0.001550,0.000000
0.998089,0.001911,0.000000
0.000498,0.000013,0.999489
0.000076,0.000002,0.999922
0.998465,0.001535,0.000000
0.000119,0.000005,0.999875
0.998324,0.001677,0.000000
0.000090,0.000002,0.999908
0.997901,0.002099,0.000000
0.998119,0.001881,0.000000
0.998348,0.001652,0.000000
0.998155,0.001845,0.000000
0.998618,0.001382,0.000000
0.998796,0.001204,0.000000
0.000361,0.000016,0.999623
0.000060,0.000002,0.999938
0.000021,0.000001,0.999978
0.993335,0.006665,0.000000
0.998792,0.001208,0.000000
0.000027,0.000001,0.999972
0.000094,0.000009,0.999897
0.998428,0.001572,0.000000
0.997884,0.002116,0.000000
0.998963,0.001037,0.000000
0.998829,0.001171,0.000000
0.998156,0.001844,0.000000
0.999029,0.000971,0.000000
0.000115,0.000008,0.999877
0.995688,0.004231,0.000081
0.998422,0.001578,0.000000
0.000500,0.000015,0.999485
0.998300,0.001700,0.000000
0.000042,0.000003,0.999955
0.998815,0.001185,0.000000
0.000010,0.000000,0.999990
0.998831,0.001169,0.000000
0.997358,0.002642,0.000000
0.989268,0.009670,0.001063
0.996924,0.003076,0.000000
0.000179,0.000003,0.999818
0.997383,0.002617,0.000000
0.000076,0.000007,0.999916
0.998074,0.001926,0.000000
0.000070,0.000002,0.999928
0.000021,0.000001,0.999978
0.997985,0.002015,0.000000
0.998387,0.001613,0.000000
