0.995571,0.000501,0.003928
0.996271,0.000007,0.003722
0.000433,0.000002,0.999565
0.000003,0.000000,0.999997
0.000041,0.000000,0.999959
0.840124,0.000008,0.159868
0.000026,0.000000,0.999974
1.000000,0.000000,0.000000
0.735004,0.000102,0.264895
0.000005,0.000000,0.999995
0.000161,0.000000,0.999839
0.000008,0.000000,0.999992
0.000865,0.000002,0.999133
0.000054,0.000003,0.999943
0.000764,0.000007,0.999229
0.000023,0.000001,0.999976
0.000016,0.000000,0.999984
0.000166,0.000000,0.999833
0.000016,0.000001,0.999983
0.000007,0.000003,0.999990
0.992428,0.000026,0.007546
0.999829,0.000002,0.000169
1.000000,0.000000,0.000000
0.994225,0.000002,0.005773
0.000005,0.000000,0.999995
0.836879,0.002607,0.160514
0.000001,0.000000,0.999999
0.894178,0.000077,0.105745
0.999851,0.000131,0.000018
0.000018,0.000001,0.999982
0.987563,0.000011,0.012425
0.000109,0.000000,0.999891
0.001429,0.000018,0.998554
0.000043,0.000000,0.999957
0.999993,0.000000,0.000006
0.000000,0.000000,1.000000
0.065920,0.001024,0.933055
0.000006,0.000000,0.999994
0.000343,0.000000,0.999657
0.000022,0.000000,0.999978
0.000023,0.000000,0.999977
0.000009,0.000000,0.999991
0.000078,0.000000,0.999922
0.999931,0.000053,0.000016
0.000001,0.000000,0.999999
0.988433,0.004523,0.007044
0.000007,0.000002,0.999991
0.999840,0.000000,0.000160
0.999622,0.000025,0.000353
0.000003,0.000000,0.999997
0.993384,0.000025,0.006591
0.000162,0.000000,0.999838
0.001588,0.000000,0.998412
0.997932,0.000092,0.001975
0.000010,0.000000,0.999990
0.000051,0.000001,0.999948
0.999970,0.000008,0.000022
0.000223,0.000000,0.999777
0.000000,0.000000,1.000000
0.986772,0.011165,0.002063
0.000011,0.000000,0.999989
0.999980,0.000000,0.000020
0.892694,0.000057,0.107249
0.999753,0.000079,0.000167
0.000005,0.000000,0.999995
0.005098,0.000009,0.994893
0.000021,0.000001,0.999978
0.000510,0.000007,0.999483
0.000039,0.000000,0.999961
0.000000,0.000000,1.000000
0.000064,0.000000,0.999936
0.000000,0.000000,1.000000
0.000004,0.000000,0.999996
0.000002,0.000000,0.999998
0.000001,0.000000,0.999999
0.000580,0.000034,0.999386
0.998722,0.000016,0.001262
0.000215,0.000000,0.999785
0.999195,0.000000,0.000805
0.000003,0.000000,0.999997
0.000057,0.000000,0.999943
0.000099,0.000000,0.999901
