0.000087,0.000009,0.999904
0.997756,0.002244,0.000000
0.996205,0.003758,0.000037
0.997452,0.002547,0.000000
0.996638,0.003355,0.000007
0.997184,0.002815,0.000001
0.000920,0.000071,0.999009
0.971762,0.007019,0.021219
0.997302,0.002697,0.000000
0.998064,0.001936,0.000000
0.995565,0.004412,0.000023
0.997643,0.002357,0.000000
0.003067,0.000368,0.996565
0.997509,0.002490,0.000000
0.997463,0.002536,0.000000
0.998127,0.001873,0.000000
0.997452,0.002547,0.000001
0.997227,0.002773,0.000000
0.996966,0.003034,0.000000
0.998081,0.001918,0.000000
0.997428,0.002572,0.000000
0.996471,0.003508,0.000021
0.997023,0.002976,0.000001
0.997595,0.002405,0.000000
0.997498,0.002502,0.000000
0.000269,0.000031,0.999700
0.997368,0.002632,0.000000
0.000119,0.000008,0.999873
0.997601,0.002399,0.000000
0.000243,0.000014,0.999743
0.000166,0.000007,0.999827
0.000510,0.000033,0.999457
0.997070,0.002929,0.000001
0.997533,0.002467,0.000000
0.997822,0.002177,0.000000
0.997761,0.002239,0.000000
0.997462,0.002538,0.000000
0.997616,0.002384,0.000000
0.997328,0.002672,0.000000
0.001043,0.000057,0.998900
0.997336,0.002664,0.000000
0.996518,0.003481,0.000000
0.997262,0.002737,0.000001
0.997612,0.002388,0.000000
0.997858,0.002142,0.000000
0.997558,0.002442,0.000000
0.989681,0.006786,0.003533
0.996713,0.003287,0.000000
0.997462,0.002538,0.000000
0.998103,0.001897,0.000000
0.997036,0.002964,0.000001
0.997920,0.002080,0.000000
0.985978,0.008749,0.005273
0.000412,0.000025,0.999563
0.997588,0.002412,0.000000
0.972247,0.005522,0.022231
0.997288,0.002711,0.000001
0.996687,0.003311,0.000002
0.000271,0.000012,0.999716
0.001064,0.000120,0.998816
0.000094,0.000004,0.999902
0.996310,0.003689,0.000000
0.997259,0.002741,0.000000
0.000392,0.000028,0.999580
0.654740,0.004616,0.340644
0.997430,0.002558,0.000012
0.997444,0.002555,0.000001
0.998091,0.001908,0.000000
0.997166,0.002832,0.000002
0.997432,0.002567,0.000000
0.997592,0.002408,0.000001
0.997646,0.002354,0.000000
0.997185,0.002815,0.000000
0.988838,0.010542,0.000620
0.996510,0.003488,0.000003
0.997824,0.002176,0.000000
0.996901,0.003099,0.000001
0.988047,0.006521,0.005432
0.997816,0.002184,0.000000
0.997144,0.002856,0.000000
0.997538,0.002462,0.000000
0.997805,0.002195,0.000000
0.996855,0.003145,0.000000
0.997364,0.002628,0.000008
0.997159,0.002840,0.000000
0.997929,0.002072,0.000000
0.929950,0.009018,0.061031
0.997206,0.002793,0.000000
0.997317,0.002683,0.000000
0.000449,0.000041,0.999510
0.996866,0.003133,0.000001
0.000216,0.000020,0.999764
0.992632,0.007324,0.000044
0.997264,0.002736,0.000000
0.997269,0.002730,0.000001
0.000130,0.000008,0.999862
0.997349,0.002650,0.000001
0.997652,0.002348,0.000000
0.001345,0.000108,0.998547
0.996945,0.003055,0.000001
0.000384,0.000045,0.999571
0.997526,0.002474,0.000000
0.997835,0.002165,0.000000
0.000089,0.000005,0.999905
0.000420,0.000018,0.999562
0.000453,0.000048,0.999499
0.981525,0.007950,0.010524
0.997919,0.002081,0.000000
0.996015,0.003985,0.000000
0.997569,0.002431,0.000000
0.997453,0.002546,0.000000
0.997216,0.002783,0.000001
0.995808,0.004174,0.000017
0.997467,0.002531,0.000001
0.997941,0.002059,0.000000
0.997096,0.002903,0.000000
0.001358,0.000066,0.998577
0.995817,0.004164,0.000019
0.000763,0.000054,0.999183
0.997209,0.002791,0.000000
0.997773,0.002227,0.000000
0.000848,0.000099,0.999053
0.000166,0.000015,0.999819
0.000630,0.000058,0.999312
0.977714,0.013109,0.009176
0.996316,0.003684,0.000001
0.997901,0.002099,0.000000
0.009152,0.000645,0.990203
0.996320,0.003679,0.000001
0.997454,0.002546,0.000000
0.997439,0.002560,0.000001
0.996315,0.003663,0.000022
0.996845,0.003141,0.000014
0.996364,0.003631,0.000005
0.996710,0.003289,0.000001
0.997809,0.002191,0.000000
0.996449,0.003524,0.000026
0.001204,0.000112,0.998685
0.997407,0.002592,0.000001
0.997175,0.002824,0.000001
0.997418,0.002582,0.000000
0.997872,0.002128,0.000000
0.997112,0.002874,0.000015
0.959465,0.006624,0.033910
0.000323,0.000014,0.999663
0.997022,0.002977,0.000000
0.996590,0.003410,0.000000
0.996644,0.003356,0.000001
0.995614,0.004372,0.000013
0.997340,0.002659,0.000001
0.991071,0.007814,0.001115
0.995731,0.004268,0.000001
0.997396,0.002604,0.000000
0.996572,0.003427,0.000000
0.480989,0.006552,0.512459
0.978119,0.005628,0.016253
0.997542,0.002458,0.000000
0.002377,0.000178,0.997445
0.000577,0.000039,0.999384
0.997189,0.002810,0.000000
0.956670,0.015231,0.028099
0.996650,0.003350,0.000000
0.997733,0.002267,0.000000
0.997476,0.002524,0.000000
0.997473,0.002527,0.000000
0.997870,0.002130,0.000000
0.000164,0.000017,0.999820
0.997420,0.002579,0.000000
0.004097,0.000376,0.995527
0.000299,0.000018,0.999683
0.998149,0.001851,0.000000
0.996688,0.003312,0.000000
0.000599,0.000030,0.999371
0.000540,0.000036,0.999425
0.996067,0.003931,0.000001
0.998063,0.001937,0.000000
0.001154,0.000114,0.998732
0.997270,0.002730,0.000000
0.997733,0.002267,0.000000
0.996846,0.003154,0.000000
0.001260,0.000103,0.998637
0.000256,0.000010,0.999734
0.996806,0.003194,0.000000
0.000086,0.000010,0.999904
0.996738,0.003262,0.000001
0.000436,0.000017,0.999546
0.991974,0.006074,0.001952
0.997017,0.002983,0.000000
0.997581,0.002419,0.000000
0.997163,0.002837,0.000000
0.997413,0.002587,0.000001
0.997629,0.002371,0.000000
0.000269,0.000027,0.999704
0.000097,0.000007,0.999896
0.000230,0.000012,0.999758
0.985525,0.010368,0.004107
0.997952,0.002048,0.000000
0.000348,0.000025,0.999627
0.000382,0.000029,0.999590
0.997262,0.002738,0.000000
0.997173,0.002825,0.000002
0.998010,0.001990,0.000000
0.998212,0.001788,0.000000
0.997471,0.002529,0.000000
0.997279,0.002721,0.000000
0.000451,0.000051,0.999498
0.984130,0.011240,0.004630
0.997414,0.002586,0.000000
0.001146,0.000106,0.998749
0.997290,0.002709,0.000000
0.000233,0.000016,0.999750
0.997683,0.002317,0.000000
0.000850,0.000060,0.999090
0.997429,0.002570,0.000000
0.996377,0.003606,0.000017
0.983932,0.011448,0.004620
0.996031,0.003955,0.000014
0.000314,0.000013,0.999673
0.996775,0.003223,0.000003
0.000389,0.000032,0.999578
0.997050,0.002945,0.000005
0.001274,0.000071,0.998655
0.001587,0.000101,0.998313
0.997274,0.002726,0.000000
0.996946,0.003054,0.000000
0.001765,0.000097,0.998138
0.000189,0.000017,0.999794
0.000501,0.000044,0.999456
0.997866,0.002134,0.000000
0.997641,0.002359,0.000000
0.997570,0.002430,0.000000
0.000078,0.000005,0.999917
0.000131,0.000013,0.999856
0.000031,0.000004,0.999965
0.997188,0.002812,0.000000
0.996614,0.003384,0.000002
0.000167,0.000012,0.999821
0.007471,0.000427,0.992102
0.000314,0.000019,0.999666
0.000493,0.000034,0.999473
0.997144,0.002856,0.000000
0.998083,0.001917,0.000000
0.996765,0.003228,0.000007
0.000414,0.000032,0.999554
0.000213,0.000018,0.999769
0.997660,0.002340,0.000000
0.996777,0.003205,0.000018
0.996453,0.003545,0.000002
0.997166,0.002833,0.000001
0.996846,0.003153,0.000000
0.997029,0.002971,0.000000
0.995871,0.004096,0.000033
0.971591,0.007822,0.020587
0.997415,0.002585,0.000000
0.996654,0.003344,0.000002
0.001467,0.000075,0.998458
0.000281,0.000022,0.999697
0.995308,0.004687,0.000005
0.997290,0.002710,0.000001
0.997458,0.002542,0.000000
0.996700,0.003299,0.000000
0.998126,0.001874,0.000000
0.997380,0.002620,0.000000
0.996300,0.003698,0.000002
0.000134,0.000008,0.999858
0.919928,0.011185,0.068887
0.995598,0.004390,0.000012
0.997107,0.002892,0.000001
0.000098,0.000005,0.999897
0.000849,0.000061,0.999090
0.997535,0.002464,0.000001
0.997380,0.002620,0.000001
0.997345,0.002655,0.000000
0.997822,0.002178,0.000000
0.997999,0.002001,0.000000
0.997153,0.002847,0.000000
0.996997,0.003003,0.000000
0.996985,0.003015,0.000000
0.997631,0.002369,0.000000
0.996938,0.003061,0.000001
0.000075,0.000003,0.999923
0.996589,0.003387,0.000024
0.996670,0.003330,0.000000
0.997484,0.002516,0.000000
0.997757,0.002243,0.000000
0.000156,0.000008,0.999837
