0.038456,0.006231,0.018277,0.017629,0.368806,0.116247,0.036568,0.146001,0.232815,0.018968
0.149088,0.087007,0.187169,0.129095,0.047250,0.076556,0.103935,0.050732,0.061215,0.107954
0.001032,0.001345,0.650894,0.002273,0.276553,0.003850,0.019421,0.040974,0.001258,0.002400
0.008007,0.001098,0.755857,0.028567,0.119505,0.021088,0.014233,0.019468,0.026744,0.005434
0.026518,0.002997,0.730545,0.052728,0.059855,0.001262,0.005248,0.084215,0.007054,0.029578
0.003146,0.002651,0.406442,0.004854,0.158728,0.001561,0.020936,0.007275,0.389407,0.005000
0.037558,0.025161,0.010654,0.024852,0.607509,0.064131,0.063359,0.047898,0.048844,0.070033
0.111518,0.112929,0.062163,0.054228,0.049217,0.126640,0.210291,0.110682,0.082752,0.079581
0.035589,0.004723,0.030318,0.130248,0.420142,0.038736,0.058588,0.030276,0.230710,0.020671
0.010684,0.007849,0.011583,0.030949,0.537221,0.104842,0.030203,0.165040,0.028949,0.072679
0.000794,0.175028,0.298094,0.016022,0.411516,0.006695,0.026826,0.002051,0.000521,0.062453
0.003371,0.126331,0.427825,0.005145,0.295801,0.002511,0.035446,0.035596,0.000822,0.067153
0.002278,0.001137,0.749177,0.003289,0.093130,0.017583,0.028060,0.009292,0.021867,0.074187
0.022159,0.004305,0.006192,0.008849,0.803806,0.002418,0.027067,0.113259,0.004286,0.007659
0.001371,0.064592,0.400799,0.010484,0.304677,0.006159,0.012594,0.032440,0.165413,0.001472
0.001880,0.001753,0.629300,0.002882,0.307043,0.000543,0.012233,0.003773,0.039266,0.001328
0.009955,0.000674,0.714208,0.001044,0.230393,0.009077,0.011709,0.012286,0.009463,0.001190
0.011552,0.002769,0.003010,0.017407,0.544480,0.001863,0.020954,0.140445,0.093173,0.164346
0.009985,0.004805,0.405252,0.009170,0.473089,0.031844,0.002327,0.009349,0.019514,0.034664
0.002435,0.002812,0.460723,0.079915,0.386809,0.029367,0.003058,0.026974,0.003016,0.004893
0.007282,0.040886,0.002379,0.031067,0.178314,0.005485,0.006860,0.003699,0.711776,0.012251
