0.994726,0.000924,0.004350
0.999576,0.000059,0.000365
0.013039,0.000043,0.986919
0.000890,0.000010,0.999101
0.000040,0.000000,0.999960
0.996055,0.000093,0.003852
0.001370,0.000001,0.998629
1.000000,0.000000,0.000000
0.996168,0.000122,0.003710
0.000697,0.000004,0.999300
0.005064,0.000005,0.994930
0.002394,0.000056,0.997550
0.003003,0.000040,0.996956
0.000673,0.000271,0.999056
0.016324,0.000023,0.983653
0.000103,0.000060,0.999837
0.000210,0.000003,0.999787
0.003212,0.000007,0.996781
0.000626,0.000046,0.999328
0.001145,0.000391,0.998464
0.999260,0.000435,0.000305
0.999788,0.000039,0.000173
1.000000,0.000000,0.000000
0.999621,0.000039,0.000340
0.000992,0.000000,0.999008
0.993749,0.002626,0.003625
0.000882,0.000000,0.999118
0.987418,0.000694,0.011888
0.998241,0.000649,0.001110
0.012085,0.000175,0.987739
0.998820,0.000025,0.001155
0.000884,0.000004,0.999111
0.002050,0.000027,0.997923
0.018593,0.000080,0.981328
0.999943,0.000011,0.000046
0.000018,0.000002,0.999980
0.118197,0.005105,0.876698
0.000818,0.000001,0.999181
0.017113,0.000006,0.982881
0.001291,0.000017,0.998693
0.000741,0.000004,0.999255
0.001604,0.000001,0.998395
0.001881,0.000002,0.998117
0.999579,0.000050,0.000372
0.000030,0.000002,0.999968
0.997405,0.001510,0.001085
0.000100,0.000013,0.999887
0.999576,0.000011,0.000414
0.998233,0.000422,0.001345
0.000171,0.000001,0.999828
0.997000,0.000144,0.002856
0.004794,0.000007,0.995199
0.019852,0.000001,0.980147
0.995852,0.000533,0.003615
0.000912,0.000006,0.999082
0.006309,0.000197,0.993495
0.999853,0.000059,0.000088
0.038564,0.000004,0.961432
0.000032,0.000000,0.999968
0.949394,0.050594,0.000012
0.000818,0.000000,0.999181
0.999996,0.000001,0.000003
0.976563,0.000196,0.023241
0.996020,0.000225,0.003755
0.000769,0.000009,0.999222
0.021888,0.000070,0.978042
0.001626,0.000075,0.998299
0.009022,0.000153,0.990825
0.006094,0.000010,0.993896
0.000014,0.000000,0.999986
0.000087,0.000000,0.999913
0.000062,0.000001,0.999937
0.000019,0.000000,0.999981
0.000186,0.000001,0.999813
0.000057,0.000001,0.999942
0.028738,0.002183,0.969079
0.999130,0.000017,0.000853
0.009881,0.000004,0.990115
0.999997,0.000000,0.000002
0.001420,0.000004,0.998576
0.000099,0.000000,0.999900
0.036138,0.000014,0.963847
0.998520,0.000221,0.001259
0.003016,0.000509,0.996476
0.000078,0.000000,0.999922
0.000161,0.000000,0.999839
0.998961,0.000326,0.000713
0.987758,0.000058,0.012184
0.000450,0.000004,0.999546
0.000395,0.000002,0.999603
0.000228,0.000000,0.999772
0.000718,0.000000,0.999282
0.005699,0.000099,0.994202
0.999879,0.000042,0.000079
