0.076415,0.010399,0.008087,0.037288,0.434261,0.078133,0.033015,0.115812,0.188850,0.017741
0.097522,0.159417,0.122561,0.103531,0.062988,0.106645,0.073380,0.047949,0.150764,0.075243
0.001855,0.002732,0.773003,0.001935,0.089695,0.003445,0.083038,0.040488,0.000892,0.002917
0.022527,0.000706,0.526421,0.038105,0.274927,0.010217,0.029004,0.051654,0.037287,0.009154
0.009761,0.005629,0.633273,0.040927,0.116133,0.000892,0.003610,0.096366,0.021620,0.071788
0.005110,0.002155,0.343341,0.031963,0.109976,0.003553,0.029150,0.012702,0.457819,0.004229
0.019860,0.021674,0.008344,0.073750,0.478071,0.050202,0.078795,0.056571,0.082918,0.129815
0.123163,0.113108,0.036350,0.052338,0.028100,0.107762,0.248795,0.092658,0.094024,0.103701
0.031893,0.003183,0.014939,0.099442,0.504092,0.045585,0.048760,0.067594,0.167237,0.017275
0.018025,0.011561,0.016444,0.124698,0.141904,0.145449,0.044509,0.233022,0.090738,0.173650
0.002391,0.368049,0.247068,0.024857,0.252306,0.005510,0.040592,0.001839,0.000733,0.056655
0.005658,0.285684,0.319372,0.011480,0.093868,0.005793,0.073747,0.117496,0.002318,0.084584
0.002526,0.000386,0.725824,0.009942,0.098211,0.006766,0.075995,0.002603,0.019351,0.058396
0.100431,0.008266,0.007689,0.110908,0.490293,0.004380,0.063108,0.179553,0.013623,0.021749
0.001582,0.113075,0.181641,0.029045,0.068979,0.005771,0.125223,0.092390,0.380905,0.001389
0.008647,0.012992,0.579631,0.015696,0.255459,0.001500,0.022334,0.028555,0.071169,0.004018
0.023209,0.002437,0.674865,0.015707,0.138788,0.007527,0.081232,0.034561,0.019767,0.001907
0.051776,0.008211,0.006374,0.051485,0.381797,0.003591,0.109221,0.128785,0.146795,0.111965
0.007969,0.004987,0.483609,0.045142,0.360691,0.019530,0.001422,0.018875,0.041019,0.016754
0.002968,0.005357,0.511291,0.057635,0.342326,0.017233,0.003523,0.031769,0.003954,0.023944
0.007694,0.041313,0.003280,0.026251,0.057543,0.012899,0.012894,0.005649,0.785588,0.046890
0.038075,0.108536,0.014864,0.025468,0.537764,0.009218,0.059614,0.037290,0.043737,0.125435
0.011270,0.037369,0.243409,0.010323,0.490920,0.011918,0.035609,0.087769,0.043343,0.028071
0.011177,0.016441,0.004487,0.024757,0.212530,0.005764,0.029882,0.023174,0.612118,0.059670
0.094246,0.009161,0.013302,0.083934,0.510200,0.070570,0.006844,0.053873,0.117591,0.040279
0.003448,0.133897,0.092149,0.013736,0.114079,0.011811,0.046704,0.006011,0.576690,0.001476
0.090841,0.031158,0.009071,0.106762,0.271343,0.066337,0.149103,0.051436,0.211968,0.011981
0.011699,0.003131,0.007113,0.023303,0.109692,0.023886,0.005488,0.030393,0.721056,0.064239
0.001417,0.025921,0.538951,0.001836,0.028461,0.001031,0.030367,0.025316,0.345999,0.000702
0.001506,0.069058,0.185739,0.009754,0.081730,0.003560,0.076801,0.033649,0.535482,0.002720
0.009049,0.300727,0.006678,0.006753,0.390378,0.060933,0.042346,0.071906,0.103083,0.008147
0.041279,0.092949,0.571935,0.026810,0.055410,0.000862,0.030219,0.103269,0.073497,0.003769
0.002720,0.002338,0.748353,0.010350,0.079860,0.010090,0.079809,0.044197,0.020954,0.001329
0.027519,0.009399,0.611719,0.080022,0.154074,0.048034,0.004559,0.032037,0.020272,0.012364
0.091720,0.095061,0.016239,0.015610,0.493068,0.014406,0.047590,0.031854,0.043557,0.150896
0.013352,0.001243,0.639548,0.021048,0.181950,0.030308,0.043556,0.013033,0.006920,0.049042
0.001355,0.003406,0.562568,0.008224,0.054879,0.003597,0.000240,0.052236,0.311767,0.001728
0.037728,0.023703,0.014349,0.081223,0.511164,0.075251,0.013966,0.094926,0.035578,0.112111
0.025343,0.290410,0.015693,0.046187,0.230910,0.071875,0.189924,0.039970,0.064281,0.025407
0.004594,0.004087,0.437225,0.009252,0.267372,0.016015,0.002487,0.089324,0.082704,0.086941
0.057952,0.011437,0.352819,0.021505,0.149919,0.006404,0.013866,0.048026,0.324632,0.013441
0.061405,0.418245,0.012536,0.037638,0.268341,0.064841,0.008303,0.081168,0.016778,0.030745
0.007818,0.001238,0.484538,0.035279,0.296288,0.014581,0.051443,0.091291,0.005830,0.011694
0.001136,0.079747,0.536770,0.009411,0.068123,0.000446,0.001077,0.020940,0.279042,0.003308
0.012261,0.000977,0.602829,0.028912,0.229111,0.017312,0.000851,0.022991,0.050847,0.033909
0.014577,0.033832,0.126607,0.019571,0.514454,0.026939,0.005490,0.073199,0.165858,0.019474
0.017414,0.009910,0.815575,0.031942,0.054091,0.004733,0.005728,0.039385,0.012539,0.008682
0.079193,0.115961,0.175353,0.048489,0.234690,0.042251,0.082551,0.086390,0.062099,0.073024
0.042207,0.009057,0.015857,0.093548,0.464415,0.085311,0.005494,0.049574,0.088154,0.146384
0.025142,0.010102,0.006041,0.058937,0.567710,0.074334,0.003894,0.070722,0.127725,0.055394
0.031095,0.006980,0.016984,0.172539,0.426027,0.094602,0.010411,0.091206,0.112412,0.037745
0.068939,0.005648,0.007585,0.045768,0.365839,0.003692,0.037497,0.014556,0.431111,0.019364
0.015558,0.022118,0.695662,0.013931,0.168600,0.007868,0.002337,0.030628,0.027624,0.015674
0.007134,0.008024,0.431111,0.025730,0.092221,0.002341,0.002359,0.005708,0.398296,0.027074
0.005880,0.008023,0.506068,0.043316,0.159724,0.012928,0.027364,0.109542,0.032113,0.095041
0.002163,0.100930,0.208067,0.002431,0.079355,0.008146,0.013666,0.038003,0.521591,0.025646
0.026523,0.012776,0.015389,0.040648,0.598057,0.017150,0.049627,0.091899,0.071667,0.076264
0.018365,0.141637,0.010289,0.008229,0.159895,0.037679,0.125072,0.058661,0.431962,0.008211
0.033102,0.004571,0.071449,0.110224,0.410927,0.061529,0.057212,0.217411,0.023133,0.010440
0.001916,0.003858,0.231154,0.004327,0.045770,0.004329,0.014190,0.002666,0.674017,0.017773
0.014500,0.073309,0.621291,0.029237,0.112212,0.001665,0.023395,0.036199,0.060546,0.027647
0.033332,0.085754,0.053665,0.101055,0.153238,0.091041,0.230067,0.066866,0.143927,0.041056
0.011378,0.006089,0.009491,0.132804,0.466996,0.058815,0.087875,0.159956,0.059784,0.006812
0.007608,0.005559,0.821186,0.016288,0.099611,0.000973,0.000867,0.006435,0.018344,0.023130
0.041153,0.021077,0.008019,0.049901,0.218003,0.134838,0.106542,0.242431,0.079633,0.098403
0.001416,0.000270,0.781062,0.015563,0.058730,0.004724,0.060433,0.026558,0.021135,0.030110
0.004637,0.001861,0.001786,0.023400,0.318016,0.025755,0.024436,0.060931,0.483475,0.055704
0.020539,0.208608,0.417844,0.010119,0.116575,0.009853,0.001840,0.098749,0.031175,0.084698
0.007173,0.001906,0.002718,0.063537,0.199895,0.025769,0.004670,0.040778,0.617380,0.036174
0.052832,0.008922,0.004911,0.016608,0.539960,0.072120,0.050626,0.127130,0.045746,0.081146
0.052592,0.020119,0.020475,0.077640,0.438924,0.013787,0.013335,0.154710,0.163399,0.045018
0.032890,0.001234,0.592056,0.026973,0.193721,0.013118,0.038167,0.008966,0.005667,0.087208
