0.125185,0.097497,0.029825,0.127568,0.114504,0.030023,0.113688,0.103382,0.128545,0.129783
0.090250,0.092814,0.103875,0.097878,0.105171,0.104252,0.096185,0.102520,0.103337,0.103718
0.089613,0.102253,0.102481,0.104369,0.109431,0.104409,0.097639,0.086379,0.104284,0.099142
0.135851,0.125585,0.030829,0.126498,0.108401,0.031065,0.093062,0.091021,0.126739,0.130948
0.139534,0.132797,0.032267,0.097620,0.105367,0.032524,0.097194,0.095027,0.137096,0.130573
0.111060,0.092195,0.106731,0.103681,0.091406,0.092304,0.088010,0.104744,0.105213,0.104656
0.117636,0.114443,0.115916,0.073519,0.101652,0.103272,0.028171,0.118157,0.115705,0.111528
0.100765,0.082385,0.086385,0.098264,0.104937,0.105090,0.110801,0.103158,0.108501,0.099713
0.104549,0.080404,0.104674,0.076865,0.100371,0.108221,0.108711,0.104809,0.103019,0.108377
0.101168,0.031930,0.127285,0.119198,0.118501,0.125981,0.029575,0.125336,0.104799,0.116225
0.107887,0.091562,0.107268,0.105825,0.099043,0.093833,0.088245,0.105029,0.107904,0.093404
0.123258,0.031551,0.099666,0.120169,0.122926,0.106046,0.029373,0.123313,0.120485,0.123212
0.116187,0.121749,0.114483,0.030493,0.120354,0.119348,0.090711,0.125582,0.131679,0.029414
0.124696,0.116224,0.122657,0.032207,0.106687,0.137735,0.098565,0.112619,0.117360,0.031248
0.092143,0.102823,0.089529,0.086808,0.111983,0.110816,0.087269,0.107274,0.107119,0.104237
0.113220,0.031091,0.109569,0.116941,0.123707,0.122752,0.028790,0.115920,0.117497,0.120513
0.097137,0.101940,0.096990,0.103162,0.109068,0.108032,0.102056,0.073444,0.104525,0.103647
0.111131,0.100926,0.079990,0.069826,0.103662,0.097735,0.111752,0.109615,0.111194,0.104169
0.105645,0.095233,0.099730,0.100781,0.084153,0.091413,0.108258,0.105906,0.103129,0.105751
0.127081,0.112281,0.031300,0.074117,0.138915,0.031481,0.095752,0.127839,0.138924,0.122311
0.106371,0.030641,0.109655,0.116346,0.095769,0.116935,0.087855,0.118223,0.105257,0.112947
0.122282,0.113847,0.027744,0.113860,0.123830,0.027890,0.112861,0.118356,0.116712,0.122619
0.093309,0.082732,0.106361,0.078554,0.110936,0.106072,0.097780,0.105514,0.106536,0.112205
0.102776,0.097402,0.097562,0.099574,0.097292,0.104382,0.097941,0.098842,0.101747,0.102483
0.108050,0.112457,0.029515,0.112403,0.119569,0.029827,0.116058,0.120044,0.121365,0.130711
0.097204,0.099968,0.100358,0.063723,0.105153,0.109767,0.103770,0.107211,0.109507,0.103340
0.120338,0.116642,0.028552,0.121287,0.093568,0.028877,0.127394,0.122028,0.119572,0.121741
0.110977,0.093425,0.107500,0.098109,0.099091,0.109567,0.100240,0.076658,0.103399,0.101033
