0.130470,0.076433,0.028668,0.128058,0.115764,0.029045,0.116783,0.103548,0.134434,0.136796
0.087775,0.091061,0.106450,0.100277,0.108636,0.104439,0.096388,0.103352,0.102478,0.099144
0.087561,0.104684,0.101221,0.102628,0.109998,0.103396,0.097590,0.084795,0.105973,0.102154
0.140072,0.130513,0.029345,0.133325,0.103016,0.029742,0.087131,0.078727,0.131470,0.136659
0.138866,0.140014,0.030848,0.094867,0.116075,0.031224,0.091771,0.082942,0.142611,0.130782
0.116176,0.093512,0.109769,0.105459,0.088949,0.087761,0.084551,0.110234,0.103563,0.100026
0.120000,0.117531,0.114558,0.068981,0.097178,0.100844,0.026950,0.119599,0.118523,0.115835
0.096109,0.065912,0.093513,0.101485,0.109035,0.107269,0.112998,0.106862,0.108626,0.098190
0.107543,0.065038,0.105797,0.072092,0.104638,0.112024,0.112360,0.107748,0.100032,0.112729
0.096868,0.030987,0.130405,0.121687,0.120849,0.124627,0.028073,0.126294,0.107081,0.113130
0.107504,0.091419,0.112501,0.104625,0.098801,0.088799,0.083587,0.110002,0.112337,0.090426
0.118610,0.030638,0.105891,0.115134,0.126491,0.102421,0.027850,0.123885,0.122456,0.126625
0.116015,0.125094,0.115468,0.027818,0.124343,0.115072,0.090419,0.126545,0.131921,0.027305
0.124350,0.114827,0.121850,0.029273,0.114122,0.139109,0.098074,0.109575,0.119924,0.028896
0.089445,0.107097,0.087351,0.088123,0.114769,0.114501,0.082433,0.110020,0.107452,0.098809
0.106116,0.030206,0.108970,0.114816,0.127365,0.121662,0.027363,0.119829,0.119984,0.123688
0.097339,0.104097,0.098111,0.106636,0.112526,0.107843,0.105439,0.063284,0.106675,0.098050
0.109652,0.098971,0.084725,0.066368,0.105795,0.096201,0.112674,0.110375,0.112956,0.102283
0.106731,0.092206,0.100125,0.101903,0.089558,0.084859,0.107923,0.105605,0.103829,0.107261
0.121336,0.112213,0.029683,0.069761,0.140509,0.029879,0.097222,0.132155,0.140344,0.126899
0.101451,0.029527,0.108067,0.113536,0.101680,0.117047,0.087018,0.119404,0.106879,0.115391
0.122870,0.116577,0.025818,0.116687,0.123322,0.026017,0.115797,0.118117,0.111094,0.123701
0.091411,0.066324,0.106109,0.074542,0.116741,0.109447,0.100006,0.107774,0.111101,0.116545
0.103148,0.099153,0.097469,0.101192,0.098183,0.103045,0.097048,0.099640,0.096887,0.104234
0.103881,0.109171,0.027573,0.114009,0.121411,0.027930,0.119289,0.121384,0.123022,0.132329
0.094889,0.098650,0.100728,0.058348,0.108437,0.109722,0.104576,0.109834,0.112452,0.102365
0.121388,0.117464,0.026439,0.116856,0.099680,0.026865,0.126657,0.120961,0.120440,0.123248
0.112005,0.092524,0.110348,0.100519,0.097032,0.111306,0.099825,0.066532,0.105695,0.104214
0.110201,0.082428,0.030345,0.067340,0.141315,0.030613,0.136963,0.138956,0.135337,0.126503
0.119385,0.080888,0.142532,0.030572,0.132631,0.104462,0.133975,0.107672,0.118001,0.029883
0.127150,0.031328,0.119907,0.119835,0.109272,0.103625,0.028393,0.101071,0.127523,0.131897
0.105007,0.105256,0.111008,0.075658,0.113690,0.097710,0.111981,0.067873,0.106540,0.105278
0.111414,0.034010,0.109751,0.089994,0.105400,0.109187,0.030898,0.140490,0.128103,0.140755
0.131105,0.124486,0.108533,0.027508,0.100472,0.105112,0.122046,0.126992,0.126452,0.027293
0.134719,0.031966,0.121931,0.118248,0.125214,0.106217,0.028995,0.083425,0.127224,0.122062
