0.001632,0.000000,0.998368
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002383,0.000000,0.997617
0.002163,0.000001,0.997836
1.000000,0.000000,0.000000
0.999967,0.000002,0.000032
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002909,0.000000,0.997090
1.000000,0.000000,0.000000
0.000899,0.000000,0.999101
0.000225,0.000000,0.999775
0.000367,0.000000,0.999633
1.000000,0.000000,0.000000
0.001075,0.000000,0.998925
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001401,0.000000,0.998599
0.999122,0.000001,0.000877
0.004482,0.000000,0.995518
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.002305,0.000000,0.997695
0.999999,0.000001,0.000000
0.000703,0.000000,0.999297
1.000000,0.000000,0.000000
0.003268,0.000000,0.996732
0.001243,0.000000,0.998757
0.008770,0.000000,0.991230
1.000000,0.000000,0.000000
0.017787,0.000001,0.982212
0.000133,0.000000,0.999867
0.002739,0.000000,0.997261
1.000000,0.000000,0.000000
0.000958,0.000000,0.999042
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000655,0.000000,0.999345
0.002838,0.000000,0.997162
1.000000,0.000000,0.000000
0.999952,0.000001,0.000047
1.000000,0.000000,0.000000
0.001121,0.000000,0.998879
0.007832,0.000001,0.992168
0.000214,0.000000,0.999786
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999997,0.000003,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001525,0.000000,0.998475
1.000000,0.000000,0.000000
0.000394,0.000000,0.999606
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.001459,0.000000,0.998541
0.002767,0.000000,0.997232
