0.054726,0.011446,0.009862,0.051989,0.393922,0.072930,0.038172,0.128840,0.220421,0.017693
0.110383,0.121201,0.148151,0.079348,0.050460,0.095532,0.118505,0.052139,0.120347,0.103934
0.001515,0.002467,0.771900,0.001040,0.107073,0.004219,0.060279,0.047332,0.001477,0.002698
0.011489,0.000463,0.621192,0.037700,0.199642,0.013405,0.035606,0.037741,0.036683,0.006078
0.011629,0.006062,0.659809,0.047298,0.088841,0.000955,0.004075,0.105148,0.017700,0.058482
0.006066,0.002226,0.329360,0.025623,0.113008,0.003305,0.027778,0.011150,0.477170,0.004313
0.023015,0.025226,0.008913,0.049743,0.514428,0.052242,0.088758,0.058700,0.065559,0.113416
0.116546,0.098629,0.031586,0.046570,0.024550,0.100845,0.325733,0.091837,0.075280,0.088425
0.027698,0.003191,0.014123,0.125726,0.424469,0.055743,0.062566,0.063416,0.201058,0.022009
0.014566,0.009813,0.014195,0.136957,0.182681,0.124278,0.044756,0.248907,0.070169,0.153677
0.002064,0.336256,0.259611,0.021952,0.286045,0.007082,0.031933,0.001767,0.000709,0.052581
0.005615,0.225811,0.416523,0.014251,0.112231,0.006374,0.049363,0.096592,0.002064,0.071176
0.002221,0.000408,0.745235,0.013264,0.085335,0.008889,0.063104,0.004039,0.019126,0.058378
0.091863,0.006983,0.008221,0.100536,0.484344,0.004159,0.068869,0.201089,0.013799,0.020137
0.001721,0.110891,0.293151,0.029357,0.107969,0.005012,0.073855,0.080497,0.296470,0.001076
0.006146,0.010428,0.625161,0.009820,0.228809,0.001181,0.022168,0.018058,0.074040,0.004189
0.020658,0.001720,0.702614,0.012320,0.152976,0.008493,0.052972,0.025496,0.021281,0.001470
0.029765,0.007876,0.005180,0.052921,0.407049,0.003044,0.102027,0.144421,0.142556,0.105160
0.009059,0.004580,0.464678,0.049494,0.395354,0.021150,0.001033,0.013616,0.026307,0.014730
0.001949,0.004393,0.495420,0.047824,0.386641,0.016316,0.002700,0.026171,0.003808,0.014779
0.008721,0.049857,0.002784,0.037184,0.086949,0.012704,0.014208,0.005423,0.742856,0.039312
0.049224,0.128731,0.016196,0.035590,0.468213,0.010324,0.076573,0.036331,0.042256,0.136562
0.010204,0.044678,0.232942,0.008847,0.463759,0.013721,0.041391,0.106543,0.047151,0.030765
0.008343,0.012910,0.003653,0.019675,0.288164,0.004347,0.028028,0.018309,0.573986,0.042584
0.095625,0.007058,0.017055,0.062042,0.540677,0.076557,0.005478,0.052326,0.108072,0.035108
0.003000,0.135351,0.152579,0.015585,0.091356,0.010949,0.038507,0.004272,0.547223,0.001178
0.049520,0.024188,0.006593,0.108952,0.305055,0.054319,0.174814,0.051552,0.214378,0.010629
0.013132,0.002700,0.006527,0.030787,0.144684,0.022663,0.005466,0.028337,0.688019,0.057685
0.001922,0.019236,0.643818,0.002141,0.024374,0.000815,0.021720,0.018847,0.266402,0.000725
0.001653,0.061017,0.294381,0.009281,0.062384,0.003784,0.058101,0.016140,0.491011,0.002249
0.008052,0.343457,0.006757,0.005063,0.307933,0.075313,0.060986,0.054249,0.129848,0.008342
0.039174,0.064146,0.594818,0.025378,0.056684,0.000817,0.037439,0.097393,0.080725,0.003425
0.002888,0.001613,0.819838,0.009477,0.063185,0.010277,0.048901,0.030899,0.011860,0.001063
0.024616,0.007190,0.627567,0.079209,0.170338,0.033516,0.002179,0.030183,0.017376,0.007826
0.106696,0.105252,0.016857,0.019686,0.418958,0.014586,0.057569,0.030435,0.048524,0.181438
0.010246,0.001032,0.698592,0.013853,0.151161,0.025964,0.039237,0.017229,0.008041,0.034646
0.001417,0.002866,0.675530,0.004895,0.037929,0.003914,0.000148,0.047686,0.223981,0.001636
0.031151,0.023384,0.013879,0.086688,0.533025,0.071052,0.013519,0.083699,0.041086,0.102517
0.029577,0.283679,0.013350,0.057940,0.259495,0.068536,0.164367,0.041275,0.054747,0.027034
0.006994,0.004743,0.499462,0.004451,0.250371,0.022085,0.002508,0.065248,0.071258,0.072880
0.057795,0.009747,0.379009,0.017338,0.172205,0.005979,0.008711,0.039256,0.297944,0.012016
0.040572,0.401527,0.009639,0.027357,0.351383,0.055019,0.008616,0.065233,0.014756,0.025899
0.008161,0.000832,0.464569,0.034090,0.337915,0.015929,0.041451,0.084165,0.005024,0.007864
0.001437,0.065959,0.612494,0.008317,0.059556,0.000387,0.000976,0.017578,0.230586,0.002710
0.012043,0.001002,0.670222,0.027434,0.198309,0.016467,0.000752,0.017612,0.030625,0.025535
0.020947,0.035002,0.186807,0.025284,0.413733,0.033881,0.006766,0.066122,0.190793,0.020666
0.023861,0.012190,0.779934,0.038442,0.068282,0.006778,0.006771,0.034176,0.016784,0.012782
0.087854,0.099878,0.132026,0.056361,0.196080,0.059563,0.101989,0.121080,0.061858,0.083312
0.052120,0.009724,0.016408,0.113566,0.402318,0.123907,0.004213,0.059296,0.072884,0.145563
0.021147,0.008448,0.004775,0.044502,0.653088,0.071234,0.003481,0.043932,0.113769,0.035624
0.029047,0.006913,0.016748,0.195632,0.405550,0.117280,0.011284,0.088161,0.090205,0.039180
0.079075,0.005608,0.007046,0.056827,0.397535,0.003593,0.042355,0.013253,0.377772,0.016936
0.019362,0.021845,0.716759,0.020678,0.139180,0.007586,0.002768,0.028605,0.024812,0.018405
0.009043,0.012065,0.424849,0.035958,0.115396,0.004730,0.004625,0.008666,0.355586,0.029083
0.004080,0.006314,0.570478,0.043248,0.124716,0.013157,0.033440,0.104304,0.020164,0.080100
0.001539,0.096392,0.316632,0.002807,0.089697,0.008588,0.011209,0.039317,0.414062,0.019757
0.027733,0.013146,0.019756,0.041529,0.558763,0.018917,0.063093,0.108528,0.072679,0.075854
0.015482,0.139066,0.007830,0.006186,0.196467,0.033269,0.104118,0.038693,0.451135,0.007754
0.021096,0.003892,0.077354,0.089354,0.439140,0.066016,0.051205,0.221064,0.022153,0.008725
0.002332,0.003602,0.279486,0.004323,0.052754,0.004159,0.013678,0.002572,0.622525,0.014570
0.017289,0.078459,0.594436,0.039112,0.117426,0.001870,0.031607,0.025931,0.068017,0.025853
0.036979,0.074026,0.046351,0.094921,0.128755,0.099060,0.285152,0.062016,0.131213,0.041528
0.010409,0.005490,0.011765,0.137270,0.375288,0.078773,0.113299,0.204892,0.054272,0.008543
0.008791,0.005903,0.831123,0.020556,0.091561,0.001000,0.000976,0.006568,0.015262,0.018260
0.038594,0.018541,0.007609,0.021823,0.281388,0.105292,0.118657,0.271380,0.062658,0.074059
0.001438,0.000218,0.845780,0.015218,0.046619,0.004923,0.038476,0.015051,0.010926,0.021350
0.003583,0.001430,0.001653,0.028527,0.337753,0.025610,0.024878,0.072412,0.445494,0.058660
0.011256,0.193082,0.466256,0.010985,0.107185,0.010040,0.001896,0.111697,0.021656,0.065948
0.006277,0.001617,0.002439,0.063661,0.272609,0.026860,0.004901,0.025067,0.563823,0.032745
0.033175,0.008236,0.004800,0.007685,0.563087,0.062639,0.059186,0.145557,0.042151,0.073484
0.047105,0.016057,0.019088,0.065004,0.505153,0.012291,0.012607,0.147989,0.141905,0.032801
0.016189,0.000966,0.684034,0.028928,0.136429,0.013709,0.043702,0.009596,0.005118,0.061328
0.045298,0.004763,0.761135,0.019091,0.071899,0.004982,0.004323,0.031084,0.050329,0.007096
0.008809,0.001280,0.564110,0.032232,0.165447,0.026200,0.113547,0.021253,0.060241,0.006881
0.045616,0.008222,0.011542,0.066160,0.533965,0.004286,0.008537,0.028818,0.177452,0.115401
0.004810,0.108324,0.221911,0.006767,0.105661,0.005963,0.017798,0.115655,0.397197,0.015914
0.015623,0.210321,0.039015,0.012955,0.352542,0.030448,0.097650,0.123914,0.057102,0.060430
0.007061,0.259310,0.002121,0.021466,0.397722,0.017082,0.012781,0.019246,0.260950,0.002260
0.051115,0.126330,0.069221,0.051224,0.040507,0.120255,0.252288,0.068654,0.079087,0.141318
