0.096232,0.078573,0.251227,0.057996,0.149221,0.070476,0.064612,0.084138,0.072463,0.075064
0.028003,0.029552,0.076489,0.027137,0.021746,0.024457,0.647103,0.084722,0.041428,0.019362
0.145346,0.123116,0.072068,0.094826,0.058968,0.162455,0.086737,0.065433,0.086636,0.104416
0.118864,0.124209,0.054116,0.093337,0.146446,0.108907,0.072333,0.095391,0.101224,0.085173
0.076344,0.076714,0.035193,0.059669,0.171098,0.262470,0.063136,0.064176,0.100008,0.091193
0.144039,0.057128,0.037794,0.054881,0.070668,0.220469,0.059763,0.251821,0.051409,0.052028
0.075498,0.062641,0.260093,0.054870,0.053011,0.081270,0.057142,0.180167,0.089941,0.085367
0.028913,0.021452,0.014055,0.018374,0.020074,0.033481,0.771538,0.026068,0.040519,0.025525
0.098304,0.082476,0.234720,0.061415,0.121297,0.102461,0.065908,0.087505,0.075603,0.070311
0.086028,0.075889,0.312481,0.066336,0.048840,0.102083,0.069318,0.066847,0.090034,0.082144
0.150804,0.074553,0.059103,0.088895,0.065214,0.139811,0.066340,0.111717,0.145502,0.098060
0.117470,0.094123,0.057558,0.116827,0.074505,0.163874,0.073731,0.081454,0.114459,0.106000
0.113255,0.151416,0.077860,0.095561,0.125298,0.104871,0.072922,0.076892,0.099853,0.082071
0.059297,0.122561,0.181720,0.083755,0.049871,0.248699,0.057023,0.059896,0.063639,0.073538
0.138679,0.093666,0.063116,0.132638,0.076310,0.125621,0.097767,0.069737,0.055918,0.146548
0.056825,0.199364,0.036047,0.059315,0.061514,0.260569,0.064376,0.092799,0.078964,0.090227
0.103391,0.124466,0.071697,0.128797,0.064641,0.124858,0.082356,0.090871,0.104362,0.104562
0.100418,0.095056,0.209388,0.050110,0.060504,0.239027,0.062525,0.048620,0.069932,0.064419
0.132206,0.098893,0.048276,0.093294,0.051761,0.100185,0.229528,0.096138,0.079265,0.070454
0.123431,0.117254,0.063832,0.081636,0.070775,0.116408,0.130923,0.085651,0.078201,0.131889
0.063262,0.077368,0.216416,0.053567,0.061260,0.069540,0.070327,0.248233,0.037775,0.102251
0.053831,0.069958,0.171411,0.042339,0.162864,0.146243,0.034459,0.153751,0.097043,0.068102
0.022492,0.117716,0.385140,0.022314,0.113318,0.148456,0.036397,0.053248,0.059582,0.041336
0.044177,0.155094,0.208394,0.033361,0.045438,0.176229,0.040183,0.173194,0.043141,0.080789
0.075552,0.076487,0.135741,0.046367,0.037991,0.075291,0.276175,0.158629,0.078485,0.039282
0.096223,0.073664,0.041167,0.061735,0.159208,0.080318,0.077778,0.291791,0.052226,0.065890
0.108995,0.165735,0.164634,0.084513,0.047627,0.119736,0.073872,0.064333,0.082271,0.088284
0.075218,0.089087,0.254599,0.055461,0.043522,0.098394,0.066885,0.193074,0.044627,0.079132
0.152489,0.080111,0.084571,0.064584,0.053856,0.261095,0.057313,0.104471,0.054629,0.086881
0.113320,0.085351,0.058633,0.082694,0.168875,0.146278,0.081552,0.095481,0.062277,0.105539
0.050313,0.062164,0.287881,0.083992,0.153471,0.088936,0.061615,0.080678,0.077624,0.053326
