0.020961,0.023443,0.583639,0.279946,0.007154,0.013694,0.019891,0.017506,0.017362,0.016406
0.072652,0.050105,0.103457,0.287746,0.056995,0.088656,0.037709,0.093458,0.024298,0.184923
0.075010,0.059923,0.055356,0.065662,0.136479,0.032534,0.099540,0.050568,0.350118,0.074810
0.143516,0.201706,0.041559,0.093818,0.056737,0.050073,0.078006,0.147982,0.035049,0.151552
0.078315,0.019477,0.025156,0.208513,0.038001,0.058621,0.045442,0.053058,0.450763,0.022654
0.128888,0.053096,0.161788,0.146031,0.055440,0.100863,0.103191,0.133560,0.083805,0.033337
0.039008,0.036348,0.570777,0.164342,0.029330,0.031971,0.047538,0.023601,0.032363,0.024723
0.014376,0.015805,0.026755,0.820364,0.025504,0.015756,0.013043,0.016601,0.029992,0.021803
0.058136,0.099304,0.109876,0.108087,0.053615,0.111107,0.043499,0.171950,0.181192,0.063234
0.084570,0.123172,0.077129,0.066378,0.069189,0.194650,0.093837,0.169847,0.080478,0.040750
0.047043,0.035412,0.122595,0.014053,0.062463,0.075196,0.046825,0.077167,0.497151,0.022095
0.085565,0.071173,0.173222,0.069492,0.028397,0.147183,0.186747,0.080408,0.117393,0.040418
0.030579,0.020054,0.519424,0.189406,0.030501,0.045552,0.013721,0.060251,0.070756,0.019756
0.070837,0.128164,0.138447,0.053636,0.064830,0.154053,0.047275,0.134098,0.043799,0.164861
0.145899,0.166574,0.208052,0.048858,0.054154,0.117965,0.039265,0.085094,0.098650,0.035489
0.056157,0.211631,0.052129,0.133939,0.027379,0.249440,0.045974,0.130569,0.027808,0.064975
0.112061,0.084798,0.041903,0.050168,0.025281,0.154931,0.172862,0.096734,0.173465,0.087797
0.140335,0.029067,0.125956,0.090218,0.104552,0.049209,0.221633,0.097199,0.087038,0.054792
0.101018,0.043600,0.032740,0.278334,0.021633,0.142529,0.059045,0.123708,0.143487,0.053908
0.071102,0.086482,0.045324,0.081224,0.092293,0.103219,0.107761,0.063432,0.169279,0.179884
0.061204,0.100938,0.043079,0.343335,0.091337,0.110284,0.040268,0.088230,0.086072,0.035253
0.095174,0.017923,0.070745,0.073452,0.036673,0.079188,0.020320,0.031945,0.556904,0.017676
0.110638,0.094231,0.040799,0.107490,0.091942,0.045324,0.184411,0.048943,0.187363,0.088859
0.128106,0.052489,0.097591,0.285305,0.024864,0.126817,0.106578,0.095856,0.023284,0.059110
0.160725,0.064439,0.165281,0.151543,0.066126,0.056595,0.090692,0.146216,0.036873,0.061511
0.027505,0.028906,0.548460,0.191294,0.024766,0.037586,0.018670,0.026912,0.074287,0.021615
0.058692,0.196781,0.066992,0.019620,0.055182,0.117135,0.142739,0.064100,0.227113,0.051647
0.030371,0.013702,0.605081,0.258106,0.014865,0.014027,0.015725,0.015517,0.016619,0.015989
0.067527,0.098730,0.042793,0.051284,0.246301,0.092671,0.112668,0.151750,0.066319,0.069957
0.016584,0.027513,0.011054,0.013606,0.025525,0.032483,0.011099,0.195482,0.646567,0.020087
0.014936,0.023837,0.020468,0.018885,0.019018,0.015393,0.010385,0.183211,0.683344,0.010525
0.018437,0.028349,0.013580,0.023073,0.024585,0.051855,0.017369,0.178034,0.613055,0.031663
0.037341,0.076530,0.037449,0.180683,0.054582,0.116435,0.029650,0.114863,0.219494,0.132972
0.088796,0.117395,0.075719,0.104304,0.121076,0.122917,0.038245,0.132329,0.115364,0.083855
0.114865,0.098737,0.042629,0.080915,0.089399,0.045931,0.039297,0.048619,0.313963,0.125646
0.153308,0.201549,0.039995,0.056395,0.061346,0.050903,0.034283,0.065411,0.226341,0.110470
0.072043,0.030747,0.102248,0.118463,0.097510,0.198584,0.040942,0.090646,0.040908,0.207910
0.060253,0.117590,0.042425,0.419345,0.060182,0.047516,0.086669,0.089237,0.023251,0.053533
0.069275,0.046445,0.113552,0.087051,0.060483,0.171807,0.140140,0.127222,0.088273,0.095752
0.014819,0.008984,0.025207,0.057479,0.007085,0.012754,0.012810,0.196331,0.648704,0.015827
0.109416,0.161287,0.123364,0.047122,0.113694,0.098762,0.129427,0.088123,0.037042,0.091763
0.116429,0.153649,0.037895,0.020513,0.054974,0.091972,0.131117,0.141039,0.170801,0.081610
0.110726,0.146080,0.035471,0.018425,0.079891,0.099516,0.103096,0.077714,0.300445,0.028636
0.138608,0.045720,0.068700,0.049723,0.139578,0.053611,0.226596,0.150635,0.092551,0.034279
0.144688,0.053952,0.077894,0.144391,0.119437,0.057430,0.151576,0.136684,0.029541,0.084408
0.064344,0.113220,0.040189,0.117887,0.102866,0.219096,0.039472,0.063728,0.024695,0.214503
0.033910,0.051254,0.077492,0.050995,0.049895,0.075921,0.050289,0.047495,0.531721,0.031028
0.184381,0.109491,0.105052,0.053181,0.103208,0.181498,0.033092,0.156211,0.039881,0.034006
0.125756,0.084380,0.164597,0.050683,0.107138,0.085376,0.071714,0.140397,0.082069,0.087891
0.066599,0.056430,0.048748,0.071934,0.028262,0.366456,0.104885,0.132920,0.031027,0.092738
0.065433,0.096606,0.035869,0.153950,0.050484,0.042965,0.165903,0.139170,0.186127,0.063493
0.074096,0.069955,0.128812,0.146750,0.141901,0.059878,0.170867,0.112193,0.029684,0.065864
0.053366,0.052477,0.042695,0.016805,0.028249,0.081488,0.016625,0.547543,0.096405,0.064348
0.026224,0.017507,0.595282,0.176053,0.023697,0.023969,0.012708,0.026058,0.067988,0.030514
0.207765,0.048101,0.073831,0.140223,0.154395,0.058261,0.035194,0.209174,0.037798,0.035256
0.019369,0.017037,0.017020,0.068551,0.008979,0.018677,0.015526,0.051872,0.744384,0.038585
0.056476,0.042667,0.099752,0.100353,0.099600,0.175236,0.036481,0.047128,0.291140,0.051167
0.093254,0.120395,0.050161,0.062392,0.046928,0.088915,0.103638,0.133235,0.232241,0.068842
0.026374,0.024437,0.010337,0.012229,0.019048,0.016613,0.012808,0.184304,0.675363,0.018487
0.031478,0.040110,0.525883,0.160684,0.032952,0.049825,0.019545,0.030950,0.072439,0.036134
0.012228,0.006545,0.008353,0.009161,0.012199,0.015791,0.009360,0.192728,0.716511,0.017123
0.065481,0.157227,0.041996,0.150740,0.022908,0.047470,0.173059,0.135053,0.078575,0.127490
0.112038,0.054536,0.120053,0.310888,0.024014,0.161976,0.044630,0.059885,0.023347,0.088634
0.024594,0.028089,0.022367,0.022928,0.025389,0.054726,0.016471,0.183796,0.608083,0.013559
0.016410,0.019070,0.741910,0.028865,0.033290,0.045189,0.010557,0.029432,0.030369,0.044909
0.097834,0.070529,0.029741,0.033836,0.037799,0.066573,0.023746,0.074758,0.520735,0.044448
0.111633,0.094368,0.039401,0.156309,0.021603,0.106754,0.034362,0.083052,0.322213,0.030304
0.123029,0.144289,0.097955,0.053500,0.092023,0.119316,0.105966,0.149226,0.025369,0.089326
0.097093,0.036897,0.035433,0.039198,0.044679,0.136356,0.162889,0.103013,0.267588,0.076855
0.048972,0.104578,0.126621,0.085068,0.095547,0.115183,0.182496,0.088480,0.095795,0.057259
0.057926,0.098823,0.059332,0.050186,0.092762,0.193557,0.201302,0.058168,0.062797,0.125148
0.132629,0.097964,0.130534,0.049366,0.024986,0.135942,0.039425,0.133056,0.191333,0.064765
0.119485,0.030001,0.042653,0.179114,0.124420,0.108907,0.077113,0.201720,0.087284,0.029305
0.064289,0.044592,0.022553,0.575683,0.016584,0.076663,0.084352,0.040735,0.048355,0.026194
0.100696,0.113514,0.069179,0.062497,0.072702,0.101420,0.129178,0.077759,0.226397,0.046658
0.139639,0.061864,0.047700,0.059200,0.060978,0.052828,0.217319,0.055644,0.234969,0.069859
0.063892,0.050791,0.179332,0.041643,0.048154,0.155097,0.178547,0.080998,0.171752,0.029793
0.015343,0.026919,0.054695,0.798521,0.008818,0.019113,0.020038,0.026445,0.007701,0.022407
0.129572,0.086887,0.092090,0.082098,0.064440,0.147695,0.043076,0.082232,0.180885,0.091025
0.061593,0.121094,0.114187,0.055827,0.060535,0.130481,0.041845,0.095782,0.094746,0.223911
0.097465,0.070069,0.054855,0.056504,0.126257,0.166173,0.052197,0.175778,0.116696,0.084007
0.140500,0.117906,0.048001,0.126998,0.066007,0.133841,0.043022,0.189841,0.095917,0.037968
0.154679,0.027501,0.193472,0.110423,0.023040,0.207011,0.042065,0.127163,0.087423,0.027222
0.048767,0.041287,0.090018,0.061748,0.016987,0.033700,0.030333,0.035506,0.546791,0.094863
0.074649,0.061580,0.106364,0.118077,0.101820,0.054144,0.194178,0.179038,0.076470,0.033680
0.166921,0.052433,0.052519,0.023112,0.163309,0.244358,0.049174,0.061086,0.109879,0.077208
0.045303,0.042422,0.567692,0.033036,0.035604,0.041682,0.073404,0.063306,0.026926,0.070626
0.067866,0.049401,0.121151,0.125580,0.314207,0.056147,0.042687,0.117318,0.073296,0.032347
0.136790,0.106541,0.206772,0.116343,0.055927,0.173763,0.045566,0.062086,0.065634,0.030576
0.028832,0.025196,0.551230,0.218083,0.022026,0.017570,0.034873,0.018357,0.060638,0.023196
0.101386,0.089738,0.084075,0.099340,0.099039,0.106978,0.029852,0.152306,0.071591,0.165695
0.027972,0.009520,0.565678,0.282550,0.019458,0.015058,0.030750,0.015894,0.018437,0.014683
0.057675,0.046214,0.050545,0.478728,0.054300,0.050608,0.042364,0.131725,0.017618,0.070222
0.153237,0.048119,0.072196,0.134693,0.063228,0.180135,0.084935,0.133641,0.099878,0.029937
0.122653,0.139374,0.038915,0.043470,0.086348,0.133355,0.168765,0.078920,0.074540,0.113660
0.028272,0.022311,0.615343,0.192995,0.023188,0.024441,0.015311,0.025031,0.032295,0.020812
0.104878,0.081057,0.052647,0.066758,0.074244,0.040729,0.144816,0.133613,0.248994,0.052263
0.126924,0.062040,0.129774,0.051116,0.057374,0.117377,0.092198,0.066145,0.092067,0.204986
0.040148,0.035544,0.542996,0.157754,0.029757,0.027140,0.014985,0.024083,0.098663,0.028930
0.101632,0.041544,0.155239,0.139720,0.095434,0.154752,0.042561,0.130209,0.059097,0.079813
0.028215,0.018451,0.562617,0.176005,0.019297,0.018448,0.016434,0.051629,0.089151,0.019752
0.164478,0.057381,0.043668,0.095041,0.105108,0.242925,0.047488,0.065737,0.026432,0.151742
0.155887,0.051400,0.118201,0.098218,0.130370,0.136581,0.135575,0.058011,0.044669,0.071088
0.010900,0.013166,0.609007,0.263378,0.019184,0.020782,0.010997,0.018188,0.015582,0.018815
0.016397,0.019521,0.029745,0.021312,0.015157,0.015796,0.011414,0.173763,0.668475,0.028421
0.028449,0.025690,0.011358,0.030383,0.008347,0.057345,0.050909,0.177915,0.598845,0.010759
0.062349,0.043711,0.081134,0.022489,0.051321,0.025142,0.024229,0.659433,0.011946,0.018246
0.088693,0.034084,0.050310,0.162873,0.028288,0.060793,0.097083,0.120866,0.272127,0.084883
0.124203,0.027757,0.123528,0.111274,0.056841,0.048953,0.194687,0.141871,0.035820,0.135067
0.114783,0.056741,0.115995,0.045347,0.093794,0.045809,0.072736,0.090005,0.337017,0.027773
0.095090,0.084212,0.074165,0.170580,0.094885,0.073478,0.117765,0.085363,0.145115,0.059347
0.040998,0.094556,0.080226,0.137380,0.095939,0.107929,0.166332,0.077656,0.152037,0.046947
0.067388,0.063489,0.025997,0.192392,0.052684,0.083725,0.027683,0.068748,0.396407,0.021486
0.039377,0.049310,0.089816,0.042114,0.076976,0.089916,0.163566,0.145072,0.256943,0.046910
0.157955,0.139718,0.084319,0.115339,0.028955,0.061289,0.170994,0.064415,0.109337,0.067679
0.111043,0.054672,0.154915,0.222091,0.051160,0.080206,0.046564,0.145249,0.075369,0.058731
0.026549,0.019118,0.022881,0.037322,0.022508,0.025907,0.022825,0.168887,0.627819,0.026186
0.046115,0.072039,0.117722,0.054846,0.062959,0.061743,0.027511,0.034219,0.474372,0.048475
0.021119,0.020844,0.602390,0.184711,0.011624,0.023018,0.013660,0.048440,0.043300,0.030893
0.127988,0.049673,0.117872,0.119298,0.100302,0.053181,0.078959,0.112316,0.101180,0.139231
0.128708,0.028986,0.046582,0.047701,0.057590,0.186340,0.201782,0.052285,0.216399,0.033628
0.023677,0.013265,0.553134,0.206928,0.017376,0.031526,0.022111,0.050224,0.059106,0.022653
0.012860,0.026621,0.570152,0.207080,0.020690,0.016166,0.012852,0.020689,0.090767,0.022122
0.021744,0.022936,0.564547,0.200755,0.024370,0.039169,0.016042,0.018856,0.073707,0.017874
0.049063,0.051735,0.050116,0.039862,0.012806,0.070352,0.092734,0.536316,0.043623,0.053393
0.104848,0.125052,0.137969,0.072294,0.091839,0.130809,0.062645,0.106256,0.022745,0.145543
0.134604,0.118216,0.046484,0.113067,0.100169,0.051890,0.119355,0.129384,0.088774,0.098058
0.043134,0.036927,0.035322,0.039903,0.029571,0.026293,0.047674,0.172151,0.543100,0.025926
0.101499,0.125446,0.030476,0.292974,0.047954,0.150718,0.025833,0.095019,0.073801,0.056279
0.136249,0.030629,0.041444,0.095799,0.105030,0.148822,0.219295,0.066778,0.098747,0.057206
0.062525,0.040433,0.035383,0.151690,0.236060,0.090473,0.040791,0.115682,0.168241,0.058721
0.069144,0.066982,0.027750,0.067879,0.139140,0.056507,0.025583,0.052511,0.385864,0.108640
0.075550,0.058189,0.030308,0.067444,0.042538,0.110331,0.033551,0.096576,0.425936,0.059577
0.057639,0.080699,0.092856,0.084009,0.193775,0.124869,0.030469,0.047882,0.243916,0.043886
0.069054,0.098271,0.170088,0.146919,0.099202,0.105069,0.105181,0.046896,0.041179,0.118141
0.084670,0.070465,0.127776,0.144683,0.120783,0.191411,0.039387,0.061087,0.083433,0.076306
0.026726,0.101299,0.037092,0.096450,0.013308,0.091356,0.016941,0.089429,0.497650,0.029750
0.029931,0.022916,0.563621,0.130712,0.028963,0.025933,0.027005,0.049960,0.086987,0.033973
0.062314,0.078879,0.082599,0.092372,0.080958,0.132469,0.120207,0.073171,0.246927,0.030104
0.062304,0.165966,0.035604,0.077778,0.047795,0.144445,0.027020,0.043824,0.348818,0.046446
0.119678,0.083035,0.040664,0.294788,0.085705,0.044748,0.068379,0.057781,0.170588,0.034633
0.092053,0.076873,0.049739,0.116246,0.129801,0.063614,0.165734,0.179881,0.089571,0.036487
0.032570,0.019980,0.075740,0.057007,0.063631,0.065334,0.129174,0.033887,0.502799,0.019879
0.056525,0.019647,0.018423,0.044792,0.039404,0.046381,0.082440,0.021683,0.643721,0.026984
0.024731,0.012881,0.013792,0.018852,0.020818,0.015536,0.013317,0.184143,0.667206,0.028725
0.113936,0.052183,0.061171,0.081367,0.107969,0.151688,0.045578,0.129603,0.169686,0.086819
0.167516,0.113949,0.036167,0.045427,0.055722,0.268784,0.040557,0.208227,0.033026,0.030624
0.108419,0.049083,0.144420,0.234637,0.056497,0.083815,0.030889,0.095822,0.143903,0.052513
0.042485,0.058925,0.100297,0.172322,0.033151,0.072138,0.020849,0.087131,0.392408,0.020294
0.066603,0.107024,0.035503,0.051915,0.095398,0.117707,0.038443,0.047615,0.375750,0.064041
0.021605,0.042702,0.020127,0.638863,0.046961,0.023746,0.021661,0.042275,0.084083,0.057979
0.110133,0.104134,0.104595,0.100033,0.102175,0.168496,0.029508,0.156494,0.037841,0.086591
0.136495,0.041838,0.036664,0.053325,0.097923,0.232933,0.039937,0.093348,0.033475,0.234062
0.105602,0.090592,0.179884,0.018571,0.048680,0.107852,0.038773,0.044771,0.175450,0.189825
0.040140,0.033399,0.031639,0.032394,0.018909,0.039018,0.056132,0.035297,0.702804,0.010267
0.030677,0.041640,0.048900,0.038431,0.041527,0.051273,0.020812,0.027755,0.673903,0.025082
0.170590,0.149772,0.153713,0.106144,0.026489,0.054927,0.046904,0.113661,0.114474,0.063327
0.034407,0.032462,0.036699,0.035404,0.024514,0.057431,0.013374,0.180896,0.561259,0.023553
0.027797,0.028333,0.025367,0.020637,0.020150,0.014466,0.041477,0.178217,0.625543,0.018012
0.074835,0.123940,0.134519,0.121333,0.122376,0.142066,0.034295,0.150781,0.025852,0.070004
0.039732,0.033206,0.014551,0.587320,0.023887,0.018928,0.048020,0.026762,0.181428,0.026165
0.142552,0.062399,0.134900,0.059849,0.110918,0.148019,0.043632,0.185577,0.080769,0.031384
0.135433,0.105544,0.111031,0.116274,0.061282,0.117215,0.039718,0.087551,0.189844,0.036109
0.111078,0.030695,0.091802,0.284919,0.102677,0.048647,0.134071,0.085469,0.023800,0.086842
0.113473,0.088576,0.090723,0.102381,0.061445,0.170045,0.136036,0.157580,0.024511,0.055231
0.051068,0.059257,0.070028,0.122448,0.058585,0.123011,0.128850,0.119088,0.043032,0.224634
0.014743,0.012330,0.559576,0.269147,0.014543,0.027701,0.012671,0.012404,0.066577,0.010307
0.111666,0.028094,0.060035,0.108977,0.109807,0.187789,0.191558,0.087382,0.063430,0.051262
0.033110,0.021683,0.037076,0.013702,0.018846,0.060289,0.060466,0.181973,0.550239,0.022617
0.031013,0.010899,0.021334,0.021282,0.021162,0.025308,0.016122,0.186213,0.646480,0.020187
0.068171,0.079825,0.061329,0.123302,0.072144,0.151252,0.175189,0.130360,0.046088,0.092339
0.108627,0.080266,0.042062,0.277174,0.051290,0.042083,0.066080,0.141032,0.076580,0.114807
0.025863,0.023966,0.015895,0.020779,0.023088,0.036362,0.021857,0.185435,0.633189,0.013565
0.029020,0.030349,0.588327,0.196440,0.032762,0.019735,0.022671,0.024619,0.030595,0.025483
0.048362,0.042652,0.144779,0.091611,0.020367,0.156113,0.108272,0.102806,0.261256,0.023782
0.086738,0.033728,0.054094,0.057712,0.122091,0.290369,0.046959,0.213596,0.029014,0.065699
0.020958,0.032559,0.528821,0.221253,0.024341,0.034756,0.043494,0.022630,0.046121,0.025067
0.164158,0.123983,0.050239,0.138140,0.063865,0.120591,0.047269,0.160092,0.098273,0.033390
0.142210,0.114490,0.047837,0.126793,0.135890,0.132540,0.043759,0.098418,0.089201,0.068861
0.072475,0.109327,0.047062,0.088920,0.127859,0.156551,0.141563,0.134520,0.086383,0.035341
0.031019,0.038845,0.585015,0.143714,0.028421,0.020090,0.022880,0.055029,0.049310,0.025677
0.020772,0.009453,0.020010,0.011994,0.018604,0.022347,0.019652,0.168218,0.694388,0.014564
0.048029,0.163401,0.092119,0.105253,0.024629,0.171548,0.031613,0.131841,0.097342,0.134225
0.016189,0.022599,0.569869,0.245569,0.019363,0.014314,0.012503,0.013533,0.067372,0.018690
0.101962,0.026665,0.036218,0.246589,0.198100,0.138837,0.059790,0.095282,0.068854,0.027703
0.014461,0.012186,0.030262,0.011610,0.013390,0.020092,0.020583,0.179971,0.684005,0.013439
0.032732,0.027941,0.021399,0.042046,0.011363,0.059646,0.021239,0.092159,0.644694,0.046781
0.134159,0.160844,0.042894,0.082465,0.057718,0.191987,0.044892,0.157437,0.066154,0.061450
0.080003,0.106348,0.098695,0.086891,0.114870,0.114266,0.037225,0.086930,0.072767,0.202005
0.044238,0.111703,0.124936,0.081244,0.274809,0.119750,0.028781,0.088125,0.076483,0.049931
0.044081,0.110998,0.040858,0.049219,0.049705,0.118941,0.035396,0.157733,0.367870,0.025198
0.095434,0.038557,0.146110,0.073556,0.076753,0.065316,0.172424,0.173262,0.120593,0.037993
0.013402,0.028353,0.556327,0.221180,0.022039,0.016804,0.035140,0.020267,0.063503,0.022985
0.018006,0.028230,0.607839,0.222306,0.020475,0.022346,0.020871,0.019628,0.017749,0.022549
0.028244,0.008601,0.010102,0.019457,0.019304,0.030140,0.010536,0.197010,0.663144,0.013462
0.053299,0.045181,0.021285,0.067575,0.101332,0.076111,0.079599,0.072274,0.451564,0.031780
0.082891,0.139872,0.135537,0.133666,0.026817,0.161511,0.145261,0.107510,0.027653,0.039282
0.025997,0.008117,0.023685,0.010937,0.060939,0.013297,0.015866,0.186764,0.645723,0.008677
0.027009,0.028554,0.022502,0.024518,0.059448,0.046947,0.018253,0.160623,0.591325,0.020822
0.051348,0.127577,0.043523,0.126521,0.104611,0.241576,0.041891,0.118560,0.040597,0.103796
0.097263,0.046663,0.076459,0.085521,0.202598,0.038772,0.040721,0.051576,0.255453,0.104973
0.076458,0.059466,0.053910,0.081307,0.029195,0.348375,0.057237,0.155261,0.041979,0.096813
0.054351,0.064665,0.043403,0.053306,0.310670,0.053861,0.136841,0.147291,0.026277,0.109334
0.133702,0.117934,0.098957,0.049942,0.118086,0.118467,0.039033,0.162551,0.096296,0.065031
0.079912,0.106007,0.036463,0.468971,0.105048,0.047602,0.044005,0.058134,0.021700,0.032158
0.025626,0.015926,0.539924,0.191490,0.024945,0.020537,0.058409,0.025977,0.067734,0.029434
0.026656,0.030138,0.024520,0.654556,0.030668,0.041038,0.016949,0.087086,0.041825,0.046565
0.142747,0.056246,0.043223,0.019659,0.056349,0.044799,0.030334,0.187108,0.209576,0.209959
0.021774,0.026783,0.555493,0.215601,0.024303,0.017275,0.012617,0.056113,0.044031,0.026009
0.044944,0.049145,0.036395,0.162123,0.021164,0.150714,0.132490,0.141973,0.202444,0.058608
0.027250,0.021589,0.027324,0.030838,0.019760,0.022342,0.035236,0.168187,0.622025,0.025448
0.073002,0.029928,0.047054,0.021042,0.106087,0.154700,0.042148,0.212982,0.238447,0.074610
