0.062452,0.006246,0.127811,0.007712,0.398253,0.006138,0.070607,0.238424,0.071437,0.010920
0.004502,0.355459,0.080814,0.004279,0.015324,0.006373,0.010030,0.385395,0.132260,0.005564
0.018801,0.173311,0.439682,0.024552,0.034731,0.034290,0.201734,0.024448,0.025083,0.023369
0.048184,0.009666,0.024425,0.216028,0.341576,0.009196,0.017774,0.154092,0.170664,0.008396
0.005619,0.005798,0.028959,0.070308,0.350329,0.015830,0.005040,0.106193,0.269802,0.142122
0.023257,0.006802,0.032411,0.006249,0.025423,0.046375,0.028553,0.779144,0.043905,0.007882
0.005040,0.005063,0.193029,0.004309,0.009864,0.007041,0.020166,0.465724,0.215891,0.073873
0.006159,0.384812,0.006343,0.033582,0.010641,0.006369,0.012161,0.193143,0.241281,0.105508
0.009780,0.010702,0.059326,0.108341,0.614338,0.023739,0.040908,0.010901,0.112459,0.009505
0.007139,0.007475,0.288185,0.008265,0.021934,0.012181,0.069391,0.107857,0.312910,0.164662
0.010757,0.730265,0.015010,0.013133,0.016293,0.012894,0.093983,0.014607,0.014575,0.078483
0.010617,0.667851,0.015051,0.011672,0.012494,0.012847,0.089038,0.094623,0.011903,0.073906
0.007927,0.010981,0.195347,0.008575,0.432191,0.010238,0.082075,0.010368,0.166627,0.075672
0.030966,0.039163,0.199319,0.023438,0.311789,0.083028,0.138191,0.067911,0.035549,0.070646
0.013713,0.542819,0.012222,0.241692,0.014665,0.010546,0.057647,0.079876,0.014941,0.011878
0.028257,0.105989,0.067044,0.044893,0.105075,0.183452,0.107620,0.022320,0.313256,0.022093
0.181295,0.011301,0.111887,0.010916,0.026078,0.022071,0.089420,0.329576,0.206348,0.011108
0.150632,0.157323,0.070110,0.038474,0.072866,0.094236,0.045269,0.024658,0.161446,0.184985
0.045635,0.016474,0.043810,0.018051,0.037764,0.039497,0.035661,0.017610,0.725271,0.020227
0.019488,0.155877,0.060025,0.023440,0.031965,0.025788,0.017705,0.599073,0.023611,0.043029
0.005258,0.363274,0.014288,0.041091,0.013268,0.005862,0.043437,0.420405,0.012426,0.080692
0.011651,0.219691,0.043061,0.005251,0.166435,0.006486,0.013269,0.279658,0.156333,0.098165
0.005650,0.023604,0.229335,0.012471,0.272182,0.013409,0.092517,0.181089,0.149056,0.020688
0.005043,0.023546,0.172832,0.005619,0.015526,0.038293,0.038207,0.515562,0.035229,0.150145
0.100733,0.006533,0.098522,0.004280,0.015141,0.012887,0.089468,0.480606,0.186271,0.005559
0.004723,0.315516,0.006858,0.005472,0.262438,0.005210,0.036232,0.348236,0.009559,0.005755
0.121040,0.051141,0.070701,0.462895,0.048497,0.025557,0.045767,0.020235,0.141243,0.012925
0.006536,0.008582,0.245848,0.015265,0.020378,0.010354,0.005457,0.516768,0.031404,0.139408
0.010806,0.308237,0.301975,0.006561,0.009507,0.027980,0.100514,0.211421,0.017846,0.005152
0.012920,0.404562,0.012735,0.007330,0.369814,0.007892,0.058144,0.106653,0.013059,0.006892
0.005850,0.375266,0.085698,0.006700,0.344117,0.011412,0.012145,0.107892,0.044917,0.006004
0.208138,0.482777,0.015780,0.009061,0.023846,0.016155,0.017956,0.143130,0.075758,0.007399
0.016001,0.006285,0.103991,0.006808,0.331267,0.013732,0.061166,0.204479,0.250143,0.006126
0.156496,0.053799,0.160764,0.074077,0.128972,0.087900,0.164486,0.065777,0.060968,0.046761
0.091872,0.232712,0.012388,0.004117,0.177557,0.018286,0.014379,0.292520,0.111366,0.044803
0.013636,0.020068,0.055152,0.013300,0.754291,0.024478,0.044182,0.018552,0.017353,0.038989
0.008397,0.025129,0.232024,0.007554,0.527874,0.014482,0.022896,0.116227,0.037862,0.007556
0.006319,0.057342,0.247896,0.014422,0.016553,0.005894,0.005100,0.567200,0.007114,0.072159
0.004017,0.271849,0.116534,0.004646,0.005196,0.004679,0.036220,0.387602,0.165585,0.003671
0.025354,0.009844,0.024755,0.010387,0.428108,0.021847,0.008177,0.037358,0.305865,0.128304
0.424659,0.015814,0.040931,0.025730,0.059362,0.038265,0.156743,0.118793,0.094026,0.025676
0.056029,0.580627,0.269673,0.007483,0.014863,0.011798,0.007131,0.032527,0.010348,0.009521
0.061546,0.029850,0.030590,0.645626,0.037998,0.031274,0.083694,0.026579,0.026143,0.026700
