0.052410,0.009350,0.013558,0.055867,0.424130,0.051789,0.037781,0.130020,0.206847,0.018248
0.104808,0.152545,0.127736,0.081492,0.064468,0.091995,0.099234,0.055330,0.116606,0.105785
0.001538,0.002182,0.716678,0.001916,0.158374,0.005015,0.044932,0.065602,0.000889,0.002874
0.011625,0.000433,0.628985,0.048923,0.182571,0.016749,0.037004,0.031621,0.035575,0.006515
0.012951,0.004566,0.701328,0.051865,0.076382,0.000726,0.003516,0.089245,0.014511,0.044908
0.006631,0.001489,0.404266,0.012412,0.146320,0.001968,0.021476,0.012917,0.388437,0.004085
0.032352,0.017487,0.009768,0.027122,0.531846,0.053755,0.085793,0.070455,0.066350,0.105071
0.111985,0.140594,0.057861,0.061262,0.040153,0.120217,0.177257,0.113843,0.081612,0.095216
0.022373,0.002833,0.014523,0.160964,0.383912,0.056833,0.061990,0.058536,0.213397,0.024639
0.013508,0.008865,0.014750,0.145064,0.202751,0.124366,0.045482,0.240108,0.069163,0.135943
0.001927,0.330419,0.285827,0.019325,0.256661,0.007915,0.036522,0.001397,0.000479,0.059529
0.003483,0.204756,0.448361,0.010909,0.146706,0.005662,0.044898,0.069742,0.001195,0.064288
0.002270,0.000467,0.743587,0.016781,0.084292,0.010196,0.051751,0.003956,0.017889,0.068812
0.050174,0.003746,0.006254,0.070365,0.597997,0.002706,0.049360,0.196349,0.007589,0.015459
0.001714,0.120744,0.303741,0.036196,0.111840,0.004752,0.042332,0.069924,0.307675,0.001083
0.002861,0.006172,0.594343,0.014106,0.292993,0.000590,0.015250,0.012177,0.058609,0.002898
0.021599,0.001577,0.730864,0.010818,0.146484,0.009617,0.037033,0.021083,0.019180,0.001746
0.028761,0.007974,0.003904,0.047786,0.361316,0.002265,0.076833,0.198478,0.146879,0.125804
0.009509,0.004582,0.504231,0.050144,0.350934,0.023144,0.001162,0.011917,0.027627,0.016749
0.002119,0.004572,0.519203,0.051697,0.360864,0.019573,0.003300,0.025914,0.002769,0.009988
0.005827,0.073509,0.001565,0.049216,0.095283,0.008896,0.011223,0.006853,0.712844,0.034785
0.048192,0.159099,0.015271,0.031506,0.440952,0.009535,0.082239,0.043778,0.041955,0.127473
0.006611,0.041353,0.233688,0.010997,0.461104,0.015822,0.044021,0.109084,0.047186,0.030135
0.007465,0.011592,0.003643,0.013792,0.282260,0.003601,0.028792,0.023060,0.584269,0.041526
0.099941,0.004219,0.018531,0.035967,0.562250,0.074577,0.005386,0.057329,0.104695,0.037106
0.002178,0.139996,0.212685,0.012957,0.086186,0.008698,0.025050,0.004920,0.506272,0.001059
0.043191,0.019170,0.007545,0.127927,0.336041,0.052870,0.153515,0.038974,0.210773,0.009994
0.015328,0.001938,0.005768,0.026184,0.188733,0.020754,0.005114,0.031810,0.656796,0.047573
0.002864,0.012868,0.655721,0.002711,0.040901,0.000790,0.024887,0.017756,0.240747,0.000755
0.001993,0.070550,0.321399,0.009599,0.064550,0.004846,0.045825,0.015089,0.463895,0.002255
0.004816,0.356065,0.007661,0.004733,0.317235,0.067990,0.054044,0.052394,0.126479,0.008584
0.040934,0.042460,0.560214,0.023649,0.119811,0.000735,0.035102,0.089488,0.084013,0.003593
0.003207,0.001445,0.835849,0.010218,0.064174,0.010658,0.035400,0.026681,0.011287,0.001081
0.019560,0.004713,0.647181,0.090607,0.170464,0.027456,0.002902,0.019714,0.010340,0.007063
0.112862,0.114467,0.013916,0.019023,0.369043,0.012044,0.056252,0.033437,0.042960,0.225998
0.008854,0.000767,0.714149,0.012574,0.149506,0.021648,0.039363,0.016421,0.005943,0.030776
0.002017,0.002124,0.682567,0.003047,0.033076,0.003781,0.000125,0.046351,0.225235,0.001678
0.013580,0.018921,0.012604,0.067686,0.639294,0.052313,0.011601,0.083995,0.019459,0.080547
0.032991,0.283391,0.010176,0.049846,0.343778,0.050924,0.116637,0.045933,0.047157,0.019168
0.007278,0.003090,0.584780,0.007017,0.203449,0.023205,0.002652,0.049908,0.058375,0.060246
0.040444,0.003394,0.395235,0.013696,0.218690,0.002159,0.002684,0.026044,0.290749,0.006906
0.040412,0.396061,0.009455,0.015794,0.387511,0.046993,0.008350,0.057237,0.010880,0.027307
