0.111271,0.088148,0.071444,0.120615,0.099696,0.071655,0.111995,0.101100,0.112750,0.111326
0.096868,0.090084,0.104056,0.106127,0.104468,0.097889,0.098186,0.105114,0.099784,0.097424
0.086906,0.095517,0.099742,0.110189,0.105699,0.100805,0.097576,0.093081,0.107944,0.102541
0.117885,0.119281,0.073682,0.105737,0.103087,0.073885,0.092269,0.090852,0.115960,0.107361
0.115713,0.113778,0.076230,0.091474,0.110780,0.076425,0.094793,0.092940,0.120830,0.107036
0.111551,0.092701,0.102046,0.100588,0.100235,0.094238,0.095589,0.102969,0.099855,0.100229
0.102666,0.102237,0.105741,0.092393,0.101166,0.097424,0.069782,0.106812,0.111598,0.110183
0.098663,0.083337,0.100813,0.096923,0.102208,0.106058,0.106475,0.105591,0.103105,0.096828
0.100448,0.085672,0.099545,0.081627,0.099894,0.110222,0.107499,0.108212,0.097419,0.109463
0.095292,0.073391,0.113141,0.114722,0.104740,0.106093,0.073173,0.113662,0.102485,0.103299
0.106530,0.088922,0.108026,0.102546,0.096652,0.091926,0.092667,0.107509,0.107383,0.097839
0.109468,0.070888,0.106331,0.104764,0.111632,0.098565,0.070749,0.111574,0.109751,0.106279
0.108981,0.106449,0.099034,0.073455,0.109767,0.101496,0.098122,0.111449,0.117310,0.073936
0.110199,0.097806,0.103552,0.074583,0.110142,0.117206,0.100006,0.104457,0.106897,0.075151
0.097156,0.109342,0.084182,0.101492,0.107707,0.108182,0.090218,0.106179,0.100328,0.095214
0.104238,0.072174,0.099864,0.102737,0.113826,0.105354,0.071949,0.111380,0.113623,0.104855
0.099783,0.110479,0.091455,0.097300,0.106474,0.099847,0.104137,0.084629,0.108928,0.096969
0.105497,0.094208,0.092863,0.089550,0.099040,0.102812,0.107044,0.103802,0.106543,0.098639
0.098493,0.092320,0.104615,0.107274,0.100177,0.091454,0.105515,0.102302,0.098909,0.098941
0.106482,0.094434,0.072834,0.093577,0.116994,0.072988,0.097487,0.113405,0.117630,0.114169
0.101563,0.069302,0.098074,0.100550,0.105593,0.109422,0.093657,0.108461,0.102325,0.111053
0.112843,0.106884,0.068527,0.100557,0.112922,0.068674,0.106876,0.111179,0.099099,0.112439
0.098511,0.083704,0.102358,0.079473,0.106930,0.105753,0.105986,0.099865,0.109011,0.108409
0.098756,0.097971,0.104941,0.097381,0.098543,0.100574,0.100433,0.105114,0.095644,0.100644
0.104938,0.098501,0.072283,0.102085,0.104758,0.072470,0.114721,0.104729,0.110141,0.115374
0.101226,0.094871,0.095204,0.086746,0.100632,0.105749,0.102746,0.100873,0.112650,0.099304
0.101032,0.113579,0.066898,0.116771,0.102193,0.067116,0.109609,0.109913,0.111871,0.101019
0.108094,0.087789,0.105674,0.096737,0.095219,0.108423,0.099945,0.085361,0.107089,0.105669
0.098919,0.092612,0.075693,0.094977,0.116213,0.075878,0.111862,0.113645,0.113856,0.106347
0.108090,0.092878,0.115815,0.075377,0.107469,0.096970,0.119068,0.104754,0.103877,0.075702
0.105767,0.072786,0.111289,0.102965,0.106960,0.099414,0.072586,0.101888,0.114794,0.111552
0.104431,0.098915,0.106077,0.081973,0.107776,0.094019,0.106065,0.086139,0.107595,0.107011
0.107466,0.077859,0.096078,0.092394,0.105910,0.108571,0.077646,0.115756,0.106958,0.111363
0.113423,0.103335,0.104872,0.069127,0.101431,0.097844,0.114108,0.110861,0.115206,0.069793
0.116102,0.072869,0.112311,0.103249,0.104863,0.100396,0.072706,0.096375,0.114259,0.106870
0.100925,0.106207,0.099097,0.092686,0.093048,0.101383,0.096427,0.101706,0.104593,0.103928
0.106610,0.090919,0.073887,0.104977,0.114968,0.074072,0.099622,0.114469,0.117833,0.102643
0.105782,0.098633,0.086186,0.096265,0.106854,0.090254,0.105101,0.106690,0.107519,0.096715
0.102280,0.098842,0.094177,0.099164,0.103585,0.102163,0.102826,0.102173,0.102518,0.092271
0.105929,0.100615,0.096318,0.095557,0.095498,0.107376,0.104268,0.094443,0.104356,0.095639
0.095866,0.105824,0.111652,0.072932,0.108127,0.100260,0.107296,0.106550,0.118186,0.073307
0.106077,0.110217,0.073786,0.116254,0.108682,0.073970,0.097301,0.105193,0.103869,0.104650
0.099179,0.110939,0.090643,0.100914,0.101208,0.099798,0.108851,0.084593,0.095280,0.108596
0.100572,0.100669,0.104822,0.099557,0.110691,0.102342,0.067900,0.098218,0.112818,0.102411
0.104718,0.080741,0.082470,0.106071,0.103662,0.106962,0.106086,0.103804,0.108406,0.097079
0.116451,0.073830,0.106637,0.107295,0.105913,0.104016,0.073618,0.106298,0.103885,0.102056
0.110269,0.076312,0.094585,0.106637,0.109903,0.102933,0.076102,0.107170,0.110388,0.105702
0.104209,0.070801,0.105923,0.112487,0.104269,0.098422,0.070618,0.108572,0.114824,0.109874
0.100051,0.103973,0.105989,0.082275,0.107019,0.101108,0.091803,0.100076,0.106987,0.100718
0.100717,0.102869,0.093463,0.100162,0.108111,0.097105,0.085051,0.099049,0.107582,0.105890
0.099919,0.083723,0.093878,0.097301,0.099441,0.106811,0.109045,0.100677,0.108789,0.100417
0.096804,0.091096,0.093283,0.102916,0.104833,0.105419,0.097480,0.092946,0.108352,0.106870
0.097988,0.110045,0.090782,0.108320,0.094308,0.108832,0.090608,0.095688,0.106910,0.096521
0.101149,0.100146,0.094411,0.103063,0.100023,0.100532,0.094125,0.107179,0.097906,0.101465
0.097621,0.091689,0.097225,0.106613,0.106217,0.107425,0.090630,0.098498,0.098660,0.105422
0.096366,0.095387,0.091215,0.110188,0.105798,0.100065,0.102846,0.102689,0.100998,0.094449
0.103342,0.071229,0.110302,0.107794,0.105673,0.102171,0.071029,0.111559,0.112972,0.103929
0.109840,0.100022,0.088296,0.102006,0.103303,0.092265,0.110925,0.097487,0.098483,0.097371
0.106417,0.071003,0.099047,0.112614,0.114474,0.098266,0.070783,0.108802,0.113566,0.105028
