0.999290,0.000238,0.000472
0.999996,0.000003,0.000001
0.001479,0.000000,0.998521
0.000003,0.000000,0.999997
0.000171,0.000000,0.999829
0.988281,0.000009,0.011710
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.979034,0.000080,0.020886
0.000000,0.000000,1.000000
0.000318,0.000000,0.999682
0.000051,0.000000,0.999949
0.000277,0.000000,0.999723
0.000033,0.000001,0.999967
0.000733,0.000000,0.999267
0.000093,0.000000,0.999907
0.000069,0.000000,0.999931
0.003849,0.000000,0.996151
0.000010,0.000000,0.999990
0.000026,0.000000,0.999974
0.999990,0.000002,0.000008
0.999995,0.000000,0.000005
1.000000,0.000000,0.000000
0.999998,0.000000,0.000002
0.000001,0.000000,0.999999
0.999055,0.000423,0.000522
0.000000,0.000000,1.000000
0.999751,0.000043,0.000207
0.999953,0.000046,0.000001
0.000015,0.000000,0.999985
0.999860,0.000004,0.000136
0.006351,0.000000,0.993649
0.000786,0.000001,0.999213
0.000012,0.000000,0.999988
0.999996,0.000000,0.000004
0.000001,0.000000,0.999999
0.023554,0.000007,0.976439
0.000001,0.000000,0.999999
0.000027,0.000000,0.999973
0.000426,0.000000,0.999574
0.000304,0.000000,0.999696
0.000001,0.000000,0.999999
0.000039,0.000000,0.999961
0.999992,0.000008,0.000000
0.000001,0.000000,1.000000
0.987519,0.000126,0.012355
0.000015,0.000000,0.999985
1.000000,0.000000,0.000000
0.999994,0.000001,0.000005
0.000002,0.000000,0.999998
0.999773,0.000003,0.000224
0.000714,0.000000,0.999286
0.000441,0.000000,0.999559
0.999996,0.000002,0.000002
0.000012,0.000000,0.999988
0.000146,0.000000,0.999854
0.999999,0.000001,0.000000
0.000298,0.000000,0.999702
0.000001,0.000000,0.999999
0.994421,0.005530,0.000049
0.000008,0.000000,0.999992
1.000000,0.000000,0.000000
0.999744,0.000048,0.000208
0.999993,0.000006,0.000000
0.000001,0.000000,0.999999
0.000664,0.000000,0.999336
0.000018,0.000000,0.999982
0.003459,0.000005,0.996536
0.000009,0.000000,0.999991
0.000000,0.000000,1.000000
0.000076,0.000000,0.999924
0.000000,0.000000,1.000000
0.000021,0.000000,0.999979
0.000011,0.000000,0.999989
0.000029,0.000000,0.999971
0.000130,0.000002,0.999868
1.000000,0.000000,0.000000
0.000027,0.000000,0.999973
0.999996,0.000000,0.000004
0.000000,0.000000,1.000000
0.001949,0.000000,0.998051
0.001918,0.000000,0.998082
0.999983,0.000004,0.000013
0.000005,0.000000,0.999995
0.000016,0.000000,0.999984
0.000000,0.000000,1.000000
0.999827,0.000052,0.000121
0.999987,0.000000,0.000013
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000052,0.000000,0.999948
0.000001,0.000000,1.000000
0.000011,0.000001,0.999988
0.998661,0.000071,0.001268
0.000078,0.000000,0.999921
0.000002,0.000000,0.999998
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000192,0.000000,0.999808
0.000067,0.000000,0.999933
0.000106,0.000000,0.999894
0.000163,0.000000,0.999837
0.000004,0.000000,0.999996
0.000265,0.000001,0.999734
0.000001,0.000000,0.999999
0.997084,0.002915,0.000001
0.000049,0.000000,0.999951
0.000062,0.000000,0.999938
0.000415,0.000000,0.999584
0.000020,0.000000,0.999980
0.000836,0.000000,0.999164
0.000019,0.000000,0.999981
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000001,0.000000,0.999999
