0.127830,0.084134,0.028485,0.129329,0.113351,0.028777,0.117160,0.106035,0.130893,0.134007
0.089483,0.093465,0.104820,0.099130,0.105523,0.104013,0.095968,0.103337,0.102907,0.101353
0.086962,0.103418,0.101329,0.103770,0.109721,0.105030,0.097825,0.087170,0.105575,0.099200
0.136982,0.128905,0.029167,0.130999,0.107900,0.029529,0.089428,0.085091,0.128234,0.133765
0.142453,0.137468,0.030803,0.092263,0.109170,0.031145,0.094501,0.090130,0.141637,0.130431
0.114113,0.093966,0.109247,0.103957,0.092397,0.088560,0.086228,0.107008,0.103428,0.101098
0.118019,0.116688,0.115380,0.071922,0.101343,0.100348,0.026591,0.119539,0.117374,0.112795
0.099761,0.072291,0.086955,0.099440,0.106585,0.107026,0.112868,0.106218,0.109684,0.099172
0.105435,0.071462,0.106048,0.070736,0.103657,0.111098,0.111649,0.108204,0.100398,0.111313
0.097090,0.030192,0.130172,0.122123,0.120756,0.125348,0.027839,0.128078,0.103863,0.114540
0.109713,0.092034,0.110642,0.106231,0.097537,0.088799,0.085465,0.107632,0.109452,0.092495
0.123842,0.029923,0.100032,0.119423,0.124587,0.102939,0.027709,0.126050,0.120197,0.125297
0.116271,0.123927,0.116196,0.027745,0.121255,0.115350,0.094621,0.126204,0.131094,0.027336
0.124792,0.116143,0.120807,0.029281,0.108743,0.139131,0.102450,0.113335,0.116353,0.028966
0.091571,0.105549,0.086784,0.088790,0.113542,0.112800,0.084064,0.109887,0.107884,0.099128
0.111425,0.029466,0.108025,0.114909,0.125600,0.122564,0.027168,0.119332,0.118738,0.122773
0.097042,0.103576,0.098442,0.105658,0.110034,0.107953,0.104467,0.068669,0.105219,0.098939
0.111459,0.101902,0.080444,0.068875,0.104857,0.097200,0.112029,0.109766,0.110806,0.102662
0.106377,0.096046,0.099463,0.102253,0.085346,0.086248,0.108675,0.106089,0.102760,0.106743
0.125065,0.112256,0.029556,0.071782,0.139708,0.029820,0.100446,0.130264,0.138296,0.122808
0.105449,0.028887,0.107652,0.114073,0.097464,0.118030,0.091344,0.119347,0.104290,0.113465
0.121787,0.115401,0.025993,0.116142,0.123899,0.026195,0.115185,0.119697,0.112429,0.123272
0.093604,0.072753,0.106499,0.072601,0.113501,0.108499,0.100510,0.108341,0.108848,0.114845
0.102395,0.097470,0.097081,0.101183,0.098344,0.104189,0.098012,0.099995,0.098203,0.103126
0.107177,0.113588,0.027713,0.112146,0.121234,0.028098,0.119245,0.118726,0.120145,0.131928
0.096877,0.101277,0.098645,0.061263,0.106872,0.110830,0.104189,0.106681,0.111274,0.102093
0.120594,0.117917,0.026673,0.119822,0.094735,0.027113,0.127573,0.123179,0.119715,0.122679
0.111347,0.093657,0.109625,0.098879,0.096758,0.111025,0.100589,0.072136,0.104339,0.101645
0.109557,0.090660,0.030296,0.070443,0.137266,0.030543,0.135243,0.137788,0.131207,0.126996
0.123354,0.088316,0.140228,0.030150,0.130793,0.104317,0.130208,0.109943,0.113115,0.029577
0.125459,0.030548,0.119236,0.120051,0.110218,0.103870,0.028175,0.105017,0.126299,0.131128
0.108242,0.102919,0.110444,0.074555,0.111607,0.098298,0.111991,0.073662,0.105375,0.102908
0.114499,0.032784,0.109796,0.088150,0.110393,0.110456,0.030324,0.137705,0.128606,0.137286
0.131373,0.124469,0.102293,0.027668,0.106024,0.105354,0.121165,0.126629,0.127573,0.027452
0.133583,0.031005,0.120540,0.116245,0.124575,0.105895,0.028637,0.088032,0.125337,0.126151
0.104222,0.099093,0.099727,0.101415,0.088037,0.100803,0.097071,0.102092,0.100912,0.106627
0.114198,0.087560,0.029172,0.125688,0.131753,0.029409,0.103291,0.129784,0.137048,0.112096
0.106568,0.105077,0.086330,0.100593,0.110052,0.084624,0.097832,0.107744,0.104028,0.097152
0.102515,0.102963,0.102076,0.086164,0.106286,0.101395,0.107205,0.100506,0.104266,0.086623
0.100758,0.104593,0.104060,0.103450,0.089745,0.108790,0.096182,0.088462,0.106244,0.097717
0.100045,0.124366,0.116985,0.028016,0.120685,0.114265,0.116071,0.124561,0.127493,0.027515
0.110046,0.129343,0.028316,0.125394,0.122066,0.028719,0.092811,0.119805,0.123125,0.120377
0.102962,0.108316,0.077847,0.108839,0.108252,0.092451,0.105588,0.073044,0.106168,0.116533
0.109740,0.108337,0.107284,0.109170,0.115382,0.111960,0.024681,0.091694,0.110824,0.110928
0.101334,0.070651,0.085340,0.103847,0.106835,0.111235,0.101507,0.106976,0.107709,0.104565
0.134532,0.031356,0.100960,0.125560,0.125507,0.107811,0.028927,0.128352,0.108916,0.108079
0.116938,0.031257,0.101786,0.127945,0.101949,0.117051,0.028819,0.128129,0.127883,0.118244
0.122679,0.029927,0.097663,0.121019,0.106219,0.112430,0.027642,0.124718,0.129736,0.127968
0.106775,0.104210,0.100384,0.074675,0.106343,0.108137,0.081783,0.104034,0.107889,0.105771
0.099843,0.105391,0.096431,0.104627,0.111930,0.093928,0.075792,0.104758,0.105878,0.101422
0.107117,0.070044,0.094541,0.101996,0.103058,0.105125,0.100980,0.105011,0.103793,0.108336
0.096137,0.079033,0.093955,0.110865,0.112158,0.097757,0.087305,0.088804,0.117044,0.116942
0.093256,0.105811,0.100618,0.105682,0.096636,0.113405,0.080210,0.089785,0.113480,0.101116
0.109188,0.103110,0.080284,0.107281,0.096054,0.097835,0.085542,0.107438,0.103979,0.109287
0.092271,0.095618,0.104479,0.102120,0.108575,0.108735,0.082982,0.102950,0.102356,0.099913
0.103788,0.098206,0.092827,0.102515,0.107853,0.103158,0.095070,0.101052,0.100166,0.095362
0.110499,0.031612,0.121739,0.106834,0.103579,0.109204,0.029137,0.128232,0.127374,0.131789
0.114882,0.105283,0.090266,0.105527,0.109277,0.088388,0.106146,0.091403,0.095779,0.093048
0.111125,0.029635,0.108249,0.119174,0.129058,0.111116,0.027293,0.122601,0.121098,0.120651
0.110168,0.100226,0.112621,0.092746,0.086799,0.094250,0.104251,0.071675,0.114346,0.112918
0.105223,0.108925,0.097701,0.100265,0.097845,0.088710,0.075760,0.109951,0.105697,0.109924
0.105360,0.103511,0.092885,0.101574,0.101417,0.103285,0.079740,0.104266,0.100255,0.107707
