0.999419,0.000230,0.000351
0.999982,0.000002,0.000016
0.001372,0.000001,0.998627
0.000003,0.000000,0.999997
0.000030,0.000000,0.999970
0.997611,0.000027,0.002362
0.000007,0.000000,0.999993
1.000000,0.000000,0.000000
0.836018,0.000087,0.163894
0.000000,0.000000,1.000000
0.000307,0.000000,0.999693
0.000010,0.000000,0.999990
0.000780,0.000001,0.999220
0.000061,0.000000,0.999939
0.000381,0.000000,0.999619
0.000084,0.000000,0.999915
0.000216,0.000000,0.999784
0.000932,0.000000,0.999068
0.000037,0.000000,0.999963
0.000022,0.000000,0.999978
0.999448,0.000004,0.000548
0.999991,0.000000,0.000008
1.000000,0.000000,0.000000
0.999982,0.000000,0.000017
0.000001,0.000000,0.999999
0.995688,0.001194,0.003118
0.000000,0.000000,1.000000
0.996530,0.000140,0.003330
0.999954,0.000045,0.000002
0.000030,0.000000,0.999969
0.997953,0.000007,0.002040
0.000561,0.000000,0.999439
0.004088,0.000008,0.995904
0.000079,0.000000,0.999921
0.999996,0.000000,0.000004
0.000001,0.000000,0.999999
0.120804,0.000143,0.879053
0.000001,0.000000,0.999999
0.000031,0.000000,0.999969
0.000027,0.000000,0.999973
0.000344,0.000000,0.999656
0.000001,0.000000,0.999999
0.000107,0.000000,0.999893
0.999991,0.000008,0.000001
0.000001,0.000000,0.999999
0.996430,0.000669,0.002901
0.000014,0.000000,0.999986
1.000000,0.000000,0.000000
0.999971,0.000005,0.000025
0.000002,0.000000,0.999998
0.997811,0.000018,0.002170
0.000679,0.000000,0.999321
0.001746,0.000000,0.998254
0.999977,0.000005,0.000018
0.000046,0.000000,0.999954
0.000052,0.000000,0.999948
0.999999,0.000001,0.000000
0.000057,0.000000,0.999943
0.000001,0.000000,0.999999
0.992136,0.007753,0.000111
0.000008,0.000000,0.999992
1.000000,0.000000,0.000000
0.996633,0.000038,0.003329
0.999989,0.000010,0.000001
0.000001,0.000000,0.999999
0.004565,0.000001,0.995434
0.000031,0.000001,0.999969
0.001429,0.000003,0.998568
0.000010,0.000000,0.999990
0.000000,0.000000,1.000000
0.000032,0.000000,0.999968
0.000000,0.000000,1.000000
0.000023,0.000000,0.999977
0.000006,0.000000,0.999994
0.000015,0.000000,0.999985
0.000578,0.000022,0.999400
0.999993,0.000001,0.000006
0.000148,0.000000,0.999852
0.999983,0.000000,0.000017
0.000002,0.000000,0.999998
0.001049,0.000000,0.998950
0.000344,0.000000,0.999656
0.999933,0.000008,0.000059
0.000013,0.000000,0.999987
0.000009,0.000000,0.999991
0.000001,0.000000,0.999999
0.999331,0.000092,0.000577
0.998011,0.000000,0.001988
0.000000,0.000000,1.000000
0.000003,0.000000,0.999997
0.000044,0.000000,0.999956
0.000000,0.000000,1.000000
0.000009,0.000000,0.999990
0.998733,0.000050,0.001217
0.000034,0.000000,0.999966
0.000024,0.000000,0.999976
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000267,0.000000,0.999733
0.000012,0.000000,0.999988
0.000294,0.000000,0.999706
0.000049,0.000000,0.999951
0.000001,0.000000,0.999999
0.000081,0.000000,0.999919
0.000002,0.000000,0.999998
0.996315,0.003634,0.000051
0.000188,0.000000,0.999812
0.000011,0.000000,0.999989
0.000306,0.000000,0.999694
0.000053,0.000000,0.999947
0.000879,0.000001,0.999120
0.000007,0.000000,0.999993
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000002,0.000000,0.999998
0.000004,0.000000,0.999996
0.000000,0.000000,1.000000
0.999992,0.000008,0.000000
0.000001,0.000000,0.999999
0.000137,0.000000,0.999863
0.999918,0.000008,0.000075
0.999975,0.000001,0.000023
0.000004,0.000000,0.999996
0.000184,0.000000,0.999816
0.000022,0.000000,0.999978
0.000000,0.000000,1.000000
0.999985,0.000000,0.000015
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000047,0.000000,0.999953
0.000066,0.000000,0.999934
0.000647,0.000000,0.999353
0.999958,0.000023,0.000019
0.999249,0.000006,0.000746
0.000004,0.000000,0.999996
0.000044,0.000000,0.999956
0.999844,0.000045,0.000111
0.000006,0.000000,0.999994
0.000017,0.000000,0.999983
0.000290,0.000000,0.999710
0.989400,0.000346,0.010254
0.000000,0.000000,1.000000
0.000162,0.000000,0.999838
0.009717,0.000018,0.990265
0.000836,0.000000,0.999164
0.999947,0.000037,0.000016
0.999791,0.000047,0.000162
0.999920,0.000001,0.000079
0.000255,0.000000,0.999745
0.999999,0.000001,0.000000
0.000044,0.000000,0.999956
0.000001,0.000000,0.999999
0.999371,0.000015,0.000614
0.000012,0.000000,0.999987
0.000530,0.000000,0.999469
0.009993,0.000002,0.990006
0.997477,0.000003,0.002520
0.000012,0.000000,0.999988
0.999624,0.000060,0.000316
0.000090,0.000000,0.999910
0.000027,0.000000,0.999973
0.000083,0.000000,0.999917
0.000412,0.000000,0.999588
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.002854,0.000000,0.997146
1.000000,0.000000,0.000000
0.000030,0.000000,0.999970
0.000150,0.000000,0.999850
0.999955,0.000040,0.000005
0.007077,0.000004,0.992919
0.000025,0.000000,0.999975
0.016551,0.000000,0.983449
0.000031,0.000000,0.999969
1.000000,0.000000,0.000000
0.000271,0.000000,0.999729
0.000003,0.000000,0.999997
0.999664,0.000000,0.000336
0.000003,0.000000,0.999997
0.000025,0.000000,0.999975
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
0.009681,0.000014,0.990306
0.000007,0.000000,0.999993
0.001073,0.000002,0.998925
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.807882,0.000000,0.192118
0.000663,0.000002,0.999334
0.999893,0.000000,0.000107
0.000020,0.000000,0.999980
0.999859,0.000035,0.000106
0.000133,0.000000,0.999867
0.999974,0.000005,0.000020
0.000002,0.000000,0.999998
0.000032,0.000000,0.999968
0.000011,0.000000,0.999989
0.000236,0.000000,0.999763
1.000000,0.000000,0.000000
0.000084,0.000000,0.999915
0.000696,0.000002,0.999302
0.000007,0.000000,0.999993
0.000014,0.000000,0.999986
0.870558,0.000003,0.129439
0.999965,0.000034,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.999953,0.000006,0.000041
0.000003,0.000000,0.999997
0.000000,0.000000,1.000000
0.000006,0.000000,0.999994
0.999995,0.000000,0.000004
0.000003,0.000000,0.999997
0.000001,0.000000,0.999999
0.999999,0.000000,0.000000
0.999998,0.000000,0.000001
0.000212,0.000000,0.999787
0.999977,0.000014,0.000009
0.000127,0.000000,0.999873
0.000074,0.000000,0.999926
0.000002,0.000000,0.999998
0.000012,0.000000,0.999988
0.990760,0.000009,0.009231
1.000000,0.000000,0.000000
0.999994,0.000000,0.000006
0.000001,0.000000,0.999999
0.000019,0.000000,0.999981
0.999986,0.000006,0.000007
0.000014,0.000000,0.999986
0.000002,0.000000,0.999998
0.000015,0.000000,0.999985
1.000000,0.000000,0.000000
0.000006,0.000000,0.999994
0.005531,0.000005,0.994464
0.000005,0.000000,0.999995
0.999982,0.000016,0.000002
0.000005,0.000000,0.999995
1.000000,0.000000,0.000000
0.000004,0.000000,0.999996
0.000002,0.000000,0.999998
0.000014,0.000000,0.999986
0.999890,0.000017,0.000093
0.000125,0.000000,0.999875
0.999929,0.000018,0.000053
0.999904,0.000036,0.000060
0.000000,0.000000,1.000000
0.000092,0.000000,0.999908
0.000244,0.000001,0.999755
0.000054,0.000000,0.999946
0.000007,0.000000,0.999993
0.000092,0.000001,0.999907
0.000696,0.000000,0.999304
0.997972,0.000000,0.002027
0.998541,0.000038,0.001421
0.000073,0.000000,0.999927
1.000000,0.000000,0.000000
0.007825,0.000036,0.992139
0.000004,0.000000,0.999996
0.000015,0.000000,0.999985
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000002,0.000000,0.999998
0.000180,0.000000,0.999820
0.000000,0.000000,1.000000
0.000527,0.000000,0.999473
0.001909,0.000000,0.998091
0.000004,0.000000,0.999996
0.000369,0.000000,0.999631
0.000443,0.000000,0.999557
0.000001,0.000000,0.999999
