0.992636,0.000407,0.006957
0.998315,0.000002,0.001683
0.000718,0.000001,0.999282
0.000001,0.000000,0.999999
0.000005,0.000000,0.999995
0.921617,0.000034,0.078349
0.000006,0.000000,0.999994
1.000000,0.000000,0.000000
0.744947,0.000102,0.254951
0.000000,0.000000,1.000000
0.000235,0.000000,0.999765
0.000018,0.000000,0.999982
0.001429,0.000003,0.998568
0.000125,0.000001,0.999874
0.000853,0.000001,0.999146
0.000041,0.000000,0.999959
0.000076,0.000000,0.999923
0.000309,0.000000,0.999691
0.000054,0.000000,0.999946
0.000013,0.000001,0.999986
0.995182,0.000007,0.004811
0.999099,0.000001,0.000900
1.000000,0.000000,0.000000
0.999399,0.000000,0.000600
0.000001,0.000000,0.999999
0.984775,0.001422,0.013804
0.000000,0.000000,1.000000
0.949491,0.000071,0.050438
0.999429,0.000285,0.000286
0.000005,0.000000,0.999995
0.981999,0.000007,0.017994
0.000383,0.000000,0.999617
0.001179,0.000010,0.998811
0.000106,0.000000,0.999893
0.999937,0.000000,0.000063
0.000000,0.000000,1.000000
0.079673,0.000239,0.920088
0.000002,0.000000,0.999998
0.000068,0.000000,0.999932
0.000027,0.000000,0.999973
0.000066,0.000000,0.999934
0.000001,0.000000,0.999999
0.000130,0.000000,0.999870
0.999972,0.000015,0.000013
0.000000,0.000000,1.000000
0.985016,0.000858,0.014126
0.000007,0.000001,0.999992
0.999997,0.000000,0.000003
0.999786,0.000006,0.000208
0.000001,0.000000,0.999999
0.997824,0.000014,0.002162
0.000125,0.000000,0.999875
0.000367,0.000000,0.999632
0.999945,0.000008,0.000047
0.000010,0.000000,0.999990
0.000041,0.000000,0.999959
0.999992,0.000002,0.000005
0.000021,0.000000,0.999979
0.000000,0.000000,1.000000
0.987269,0.010229,0.002502
0.000002,0.000000,0.999998
0.999977,0.000000,0.000023
0.952189,0.000036,0.047774
0.999981,0.000017,0.000002
0.000001,0.000000,0.999999
0.003843,0.000003,0.996154
0.000012,0.000000,0.999987
0.000423,0.000002,0.999575
0.000005,0.000000,0.999995
0.000000,0.000000,1.000000
0.000027,0.000000,0.999973
0.000000,0.000000,1.000000
0.000006,0.000000,0.999994
0.000002,0.000000,0.999998
0.000003,0.000000,0.999997
0.000209,0.000017,0.999774
0.999985,0.000001,0.000014
0.000068,0.000000,0.999932
0.999941,0.000000,0.000059
0.000000,0.000000,1.000000
0.000081,0.000000,0.999919
0.000043,0.000000,0.999957
0.996248,0.000015,0.003737
0.000010,0.000000,0.999990
0.000007,0.000000,0.999993
0.000000,0.000000,1.000000
0.976374,0.000161,0.023465
0.987595,0.000001,0.012403
0.000001,0.000000,0.999999
0.000003,0.000000,0.999997
0.000038,0.000000,0.999962
0.000000,0.000000,1.000000
0.000008,0.000000,0.999992
0.996343,0.000031,0.003626
0.000021,0.000000,0.999979
0.000036,0.000000,0.999964
0.999997,0.000003,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000089,0.000000,0.999911
0.000034,0.000000,0.999967
0.000077,0.000000,0.999923
0.000087,0.000000,0.999913
0.000000,0.000000,1.000000
0.000045,0.000000,0.999955
0.000001,0.000000,0.999999
0.994993,0.004780,0.000227
0.000076,0.000000,0.999923
0.000005,0.000000,0.999995
0.000138,0.000000,0.999862
0.000026,0.000000,0.999973
0.002139,0.000003,0.997858
0.000005,0.000000,0.999995
1.000000,0.000000,0.000000
0.000001,0.000000,1.000000
0.000001,0.000000,0.999999
0.000002,0.000000,0.999998
0.000000,0.000000,1.000000
0.999989,0.000009,0.000002
0.000001,0.000000,0.999999
0.000065,0.000000,0.999935
0.999796,0.000024,0.000180
0.999639,0.000003,0.000357
0.000003,0.000000,0.999997
0.000188,0.000000,0.999812
0.000006,0.000000,0.999994
0.000000,0.000000,1.000000
0.999969,0.000000,0.000031
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000005,0.000000,0.999995
0.000072,0.000000,0.999928
0.000147,0.000000,0.999853
0.999605,0.000064,0.000331
0.990304,0.000005,0.009691
0.000000,0.000000,1.000000
0.000034,0.000000,0.999966
0.998786,0.000039,0.001176
0.000003,0.000000,0.999997
0.000014,0.000000,0.999986
0.000195,0.000000,0.999805
0.829445,0.000235,0.170320
0.000000,0.000000,1.000000
0.000106,0.000000,0.999894
0.003804,0.000009,0.996187
0.000258,0.000000,0.999742
0.999794,0.000109,0.000097
0.999060,0.000113,0.000827
0.999707,0.000001,0.000292
0.000189,0.000000,0.999811
0.999994,0.000002,0.000004
0.000045,0.000000,0.999955
0.000001,0.000000,0.999999
0.993789,0.000051,0.006160
0.000005,0.000000,0.999995
0.000572,0.000000,0.999428
0.004272,0.000001,0.995727
0.899807,0.000005,0.100188
0.000006,0.000000,0.999994
0.993274,0.000100,0.006626
0.000027,0.000000,0.999973
0.000005,0.000000,0.999995
0.000046,0.000000,0.999954
0.000147,0.000000,0.999853
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.002346,0.000000,0.997653
1.000000,0.000000,0.000000
0.000019,0.000000,0.999981
0.000081,0.000000,0.999919
0.999878,0.000076,0.000046
0.004605,0.000004,0.995391
0.000017,0.000000,0.999983
0.008451,0.000000,0.991549
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.000323,0.000000,0.999677
0.000001,0.000000,0.999999
0.999999,0.000000,0.000001
0.000003,0.000000,0.999997
0.000020,0.000000,0.999980
0.000001,0.000000,0.999999
0.999999,0.000000,0.000001
0.010919,0.000024,0.989057
0.000003,0.000000,0.999997
0.002659,0.000005,0.997335
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.326078,0.000001,0.673922
0.000237,0.000002,0.999761
0.999422,0.000002,0.000576
0.000041,0.000000,0.999959
0.997860,0.000136,0.002004
0.000147,0.000000,0.999853
0.999932,0.000006,0.000062
0.000000,0.000000,1.000000
0.000026,0.000000,0.999974
0.000014,0.000000,0.999986
0.000143,0.000000,0.999857
0.998896,0.000000,0.001104
0.000029,0.000000,0.999971
0.000990,0.000004,0.999006
0.000002,0.000000,0.999998
0.000007,0.000000,0.999993
0.818177,0.000001,0.181821
0.999905,0.000091,0.000004
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.997883,0.000025,0.002093
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000006,0.000000,0.999994
0.999860,0.000001,0.000139
0.000003,0.000000,0.999997
0.000000,0.000000,1.000000
0.999997,0.000000,0.000003
0.999997,0.000000,0.000003
0.000490,0.000002,0.999509
0.999860,0.000033,0.000107
0.000050,0.000000,0.999951
0.000165,0.000000,0.999835
0.000000,0.000000,1.000000
0.000002,0.000000,0.999998
0.990923,0.000006,0.009071
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000002,0.000000,0.999998
0.000011,0.000000,0.999989
0.999861,0.000015,0.000124
0.000019,0.000000,0.999981
0.000000,0.000000,1.000000
0.000007,0.000000,0.999993
1.000000,0.000000,0.000000
0.000002,0.000000,0.999997
0.004512,0.000010,0.995479
0.000003,0.000000,0.999997
0.999980,0.000011,0.000008
0.000002,0.000000,0.999998
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000002,0.000000,0.999998
0.000003,0.000000,0.999997
0.998809,0.000052,0.001139
0.000087,0.000000,0.999913
0.999482,0.000019,0.000498
0.999976,0.000014,0.000010
0.000000,0.000000,1.000000
0.000053,0.000000,0.999947
0.000337,0.000001,0.999662
0.000084,0.000000,0.999916
0.000002,0.000000,0.999998
0.000067,0.000001,0.999932
0.000075,0.000000,0.999925
0.987884,0.000001,0.012114
0.983869,0.000039,0.016092
0.000030,0.000000,0.999970
1.000000,0.000000,0.000000
0.003603,0.000018,0.996378
0.000002,0.000000,0.999998
0.000016,0.000000,0.999984
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000293,0.000000,0.999707
0.000000,0.000000,1.000000
