0.094091,0.073985,0.257448,0.051933,0.157353,0.075231,0.066712,0.084114,0.070042,0.069091
0.038708,0.036122,0.095990,0.033062,0.026159,0.031535,0.545392,0.114249,0.051608,0.027176
0.144162,0.127364,0.075880,0.081435,0.057662,0.164116,0.089951,0.068307,0.088028,0.103095
0.117807,0.132004,0.055757,0.087281,0.144807,0.113358,0.070944,0.096183,0.102402,0.079457
0.080725,0.069679,0.033924,0.058052,0.175619,0.268583,0.061477,0.062924,0.099248,0.089771
0.162401,0.058695,0.039031,0.044234,0.068448,0.200207,0.058217,0.262993,0.049730,0.056044
0.080185,0.065796,0.259683,0.048115,0.053624,0.083797,0.058025,0.180918,0.087456,0.082400
0.034825,0.024988,0.015453,0.019577,0.021566,0.036053,0.741065,0.030009,0.047296,0.029168
0.097067,0.080542,0.260293,0.055780,0.126183,0.090274,0.059633,0.086487,0.070050,0.073690
0.088438,0.077955,0.308855,0.061066,0.047315,0.106403,0.070829,0.065862,0.091716,0.081562
0.149494,0.074490,0.059529,0.089581,0.065566,0.154572,0.064009,0.115990,0.132606,0.094165
0.122817,0.095611,0.055536,0.111554,0.073518,0.168791,0.073689,0.085383,0.108860,0.104241
0.115144,0.168208,0.079106,0.077755,0.135446,0.101901,0.072691,0.069791,0.101690,0.078267
0.058685,0.156108,0.186446,0.073341,0.043685,0.248148,0.050607,0.055307,0.061024,0.066651
0.127502,0.092976,0.064994,0.126063,0.074571,0.136907,0.099802,0.076124,0.065140,0.135922
0.055470,0.180577,0.037630,0.048002,0.065035,0.274657,0.061335,0.102845,0.076042,0.098408
0.103193,0.119890,0.074232,0.119330,0.063387,0.127284,0.081443,0.088714,0.106437,0.116090
0.092771,0.085271,0.237013,0.044622,0.059196,0.250423,0.057452,0.047241,0.064708,0.061302
0.162332,0.106869,0.054326,0.095283,0.060251,0.117984,0.114032,0.111872,0.090713,0.086339
0.131284,0.116118,0.063387,0.079492,0.070409,0.117854,0.125957,0.088910,0.076359,0.130229
0.059851,0.074605,0.253878,0.048715,0.055195,0.066010,0.065258,0.248958,0.038162,0.089368
0.045595,0.068435,0.179094,0.039612,0.147113,0.152310,0.036200,0.168346,0.097608,0.065687
0.020634,0.102060,0.386332,0.020247,0.115542,0.159616,0.036910,0.054975,0.061967,0.041717
0.042954,0.137465,0.223726,0.026698,0.045330,0.174808,0.041316,0.187372,0.043082,0.077249
0.083687,0.114262,0.148945,0.045075,0.044728,0.087875,0.158401,0.179294,0.087983,0.049750
0.101995,0.068729,0.038169,0.058835,0.160769,0.079915,0.075303,0.292809,0.049855,0.073622
0.108277,0.154436,0.183024,0.078818,0.046189,0.125810,0.070956,0.060974,0.078537,0.092979
0.076619,0.095884,0.250666,0.053664,0.044075,0.096447,0.061848,0.200135,0.043889,0.076773
0.182391,0.076881,0.080811,0.049773,0.050795,0.263928,0.053040,0.100563,0.055305,0.086513
0.105280,0.089381,0.058151,0.081735,0.188263,0.132365,0.081952,0.099247,0.068087,0.095540
0.051991,0.062090,0.290156,0.065712,0.156937,0.094955,0.061874,0.081273,0.076255,0.058756
0.110130,0.100581,0.038968,0.066348,0.070473,0.293376,0.075900,0.063991,0.084579,0.095655
0.149051,0.095820,0.071911,0.074085,0.146919,0.108947,0.071615,0.085954,0.095775,0.099923
0.156606,0.150657,0.050593,0.068588,0.053876,0.146871,0.069791,0.080360,0.078641,0.144018
0.069526,0.058334,0.221280,0.038634,0.130834,0.161725,0.034228,0.159373,0.076726,0.049342
0.130647,0.143746,0.063212,0.072990,0.174318,0.098761,0.077185,0.076007,0.064270,0.098863
0.106156,0.201828,0.072342,0.061234,0.160987,0.115778,0.058981,0.068867,0.063257,0.090570
0.043105,0.096206,0.279014,0.063138,0.049351,0.079145,0.073367,0.195173,0.041386,0.080115
0.070162,0.066909,0.288293,0.054096,0.042416,0.056664,0.055449,0.197381,0.111735,0.056896
0.151957,0.112295,0.042844,0.057942,0.134641,0.116247,0.103687,0.092182,0.095086,0.093119
0.088359,0.081031,0.039774,0.049924,0.065543,0.232926,0.216845,0.093565,0.064434,0.067597
0.104065,0.063114,0.372805,0.056356,0.056669,0.069159,0.081497,0.082951,0.056600,0.056783
0.176815,0.177761,0.047888,0.091949,0.068848,0.131544,0.080736,0.056369,0.079546,0.088544
0.085442,0.065544,0.082492,0.077221,0.045654,0.329402,0.072736,0.114531,0.057532,0.069446
0.077597,0.096438,0.046492,0.098333,0.153648,0.137247,0.088980,0.106731,0.104367,0.090166
0.127095,0.153087,0.148994,0.047507,0.118463,0.098634,0.085184,0.091140,0.072918,0.056978
0.057428,0.077507,0.048723,0.062155,0.050242,0.223794,0.236354,0.098825,0.062620,0.082352
0.077629,0.034176,0.055691,0.022383,0.077638,0.100936,0.539850,0.026468,0.042575,0.022654
0.068480,0.126479,0.285859,0.067110,0.123409,0.076516,0.066411,0.045225,0.074646,0.065865
0.107142,0.099668,0.206516,0.060821,0.068557,0.111667,0.092558,0.087828,0.083650,0.081593
