0.045529,0.009005,0.012933,0.038781,0.400426,0.076243,0.037000,0.130555,0.231790,0.017738
0.088565,0.177832,0.068155,0.101603,0.169939,0.083010,0.049958,0.056018,0.107023,0.097898
0.000581,0.001178,0.807112,0.004279,0.124767,0.002910,0.023811,0.032879,0.000878,0.001606
0.008163,0.000370,0.713579,0.036505,0.147920,0.016720,0.024197,0.022373,0.024739,0.005436
0.018078,0.003756,0.720392,0.051946,0.065464,0.000635,0.005857,0.082510,0.011343,0.040019
0.006712,0.001438,0.430198,0.014609,0.192127,0.001560,0.031826,0.014186,0.301698,0.005646
0.032255,0.017684,0.006703,0.021483,0.598734,0.065043,0.063398,0.062470,0.050635,0.081595
0.120999,0.112638,0.058778,0.062696,0.044612,0.116865,0.200329,0.107939,0.081353,0.093790
0.020728,0.002616,0.017689,0.167051,0.349355,0.056880,0.080687,0.058403,0.221449,0.025142
0.012303,0.007313,0.011135,0.097209,0.326588,0.121325,0.038570,0.221206,0.054725,0.109626
0.001387,0.281272,0.286333,0.019620,0.320388,0.007772,0.032618,0.000795,0.000436,0.049379
0.003755,0.139246,0.525465,0.007487,0.183060,0.005402,0.034268,0.052878,0.000731,0.047709
0.001875,0.000393,0.813188,0.008732,0.062583,0.013471,0.032826,0.003031,0.013483,0.050417
0.051112,0.003421,0.007604,0.054972,0.651285,0.002760,0.057435,0.151077,0.006565,0.013768
0.003011,0.098266,0.420468,0.026441,0.171868,0.006143,0.029088,0.062356,0.181242,0.001118
0.003814,0.004215,0.583994,0.025661,0.295154,0.000460,0.021021,0.008667,0.053974,0.003039
0.015840,0.001109,0.721745,0.007378,0.188303,0.009493,0.024394,0.016417,0.013844,0.001477
0.021975,0.007003,0.003959,0.045032,0.471699,0.002066,0.055559,0.133354,0.142320,0.117032
0.005880,0.002754,0.468871,0.029039,0.430258,0.018863,0.001207,0.007978,0.017899,0.017251
0.001413,0.003140,0.542633,0.046916,0.351305,0.022770,0.003287,0.019693,0.003287,0.005556
0.009917,0.084707,0.002255,0.062808,0.192541,0.010104,0.014180,0.009941,0.572371,0.041176
0.085011,0.148227,0.014660,0.026359,0.445952,0.009395,0.071297,0.050684,0.034581,0.113833
0.005383,0.032685,0.246594,0.021472,0.457881,0.009400,0.050021,0.109490,0.040506,0.026568
0.011165,0.012406,0.004214,0.016045,0.411930,0.003696,0.032373,0.031212,0.427629,0.049329
0.074419,0.004022,0.016201,0.026512,0.609395,0.080716,0.004750,0.055841,0.086234,0.041911
0.001892,0.145808,0.309771,0.015526,0.077796,0.007217,0.021280,0.005165,0.414108,0.001435
0.031215,0.014216,0.007323,0.099488,0.474861,0.046088,0.101333,0.027186,0.187544,0.010746
0.023114,0.002253,0.005638,0.025574,0.270053,0.026037,0.007330,0.036249,0.556859,0.046892
0.002151,0.009893,0.815459,0.001676,0.053805,0.000495,0.018230,0.012045,0.085520,0.000726
0.005266,0.062911,0.526528,0.012834,0.044708,0.005879,0.038462,0.009892,0.291117,0.002403
0.005553,0.343587,0.007182,0.009287,0.315423,0.087278,0.040934,0.039382,0.141051,0.010323
0.028264,0.030912,0.642888,0.019555,0.111233,0.000640,0.022111,0.067281,0.074264,0.002851
0.002845,0.001171,0.865900,0.007250,0.053336,0.012337,0.026157,0.021037,0.008787,0.001181
0.011962,0.002858,0.637244,0.056598,0.242869,0.017689,0.006173,0.010721,0.009952,0.003933
0.101410,0.109476,0.013706,0.015761,0.382040,0.009859,0.049674,0.041168,0.046279,0.230628
0.007130,0.000744,0.768046,0.010486,0.112921,0.015866,0.041165,0.012268,0.008084,0.023289
0.001871,0.001248,0.776298,0.002090,0.026262,0.002836,0.000055,0.035519,0.152668,0.001152
0.015466,0.015130,0.008863,0.043793,0.672977,0.058550,0.012426,0.074654,0.025422,0.072719
0.039178,0.237694,0.009534,0.036605,0.417692,0.045373,0.100942,0.051773,0.040354,0.020855
0.005591,0.003058,0.639791,0.023171,0.175285,0.023130,0.002883,0.031057,0.049916,0.046119
0.032033,0.002721,0.447820,0.024418,0.288301,0.001832,0.001905,0.017907,0.177507,0.005555
0.031476,0.337848,0.007674,0.013095,0.481758,0.037014,0.008818,0.038726,0.011254,0.032336
0.007394,0.000529,0.493389,0.032335,0.331654,0.016728,0.029600,0.078791,0.003230,0.006350
0.002436,0.049019,0.769201,0.005052,0.071140,0.000211,0.000995,0.008511,0.091699,0.001736
0.024631,0.000690,0.744369,0.017363,0.148533,0.013721,0.002368,0.011740,0.021436,0.015149
0.017709,0.020802,0.337107,0.021136,0.288925,0.031290,0.009306,0.046746,0.187439,0.039539
