0.999798,0.000098,0.000104
1.000000,0.000000,0.000000
0.001212,0.000000,0.998788
0.000001,0.000000,0.999999
0.000066,0.000000,0.999934
0.998635,0.000008,0.001356
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
0.991884,0.000029,0.008087
0.000000,0.000000,1.000000
0.000055,0.000000,0.999945
0.000026,0.000000,0.999974
0.000028,0.000000,0.999972
0.000008,0.000000,0.999992
0.000387,0.000000,0.999613
0.000029,0.000000,0.999971
0.000019,0.000000,0.999981
0.000448,0.000000,0.999552
0.000008,0.000000,0.999992
0.000021,0.000000,0.999979
0.999910,0.000010,0.000080
0.999983,0.000000,0.000017
1.000000,0.000000,0.000000
0.999998,0.000000,0.000002
0.000001,0.000000,0.999999
0.999271,0.000583,0.000146
0.000000,0.000000,1.000000
0.999690,0.000084,0.000226
0.999963,0.000028,0.000009
0.000025,0.000000,0.999975
0.999964,0.000001,0.000035
0.000286,0.000000,0.999714
0.000158,0.000000,0.999842
0.000009,0.000000,0.999991
0.999994,0.000000,0.000006
0.000000,0.000000,1.000000
0.037270,0.000018,0.962712
0.000001,0.000000,0.999999
0.000012,0.000000,0.999988
0.000231,0.000000,0.999769
0.000114,0.000000,0.999886
0.000000,0.000000,1.000000
0.000021,0.000000,0.999979
0.999992,0.000007,0.000001
0.000000,0.000000,1.000000
0.997687,0.000030,0.002283
0.000002,0.000000,0.999997
1.000000,0.000000,0.000000
0.999989,0.000009,0.000002
0.000000,0.000000,1.000000
0.999380,0.000005,0.000615
0.000310,0.000000,0.999690
0.000246,0.000000,0.999754
0.999988,0.000002,0.000010
0.000016,0.000000,0.999984
0.000088,0.000000,0.999912
1.000000,0.000000,0.000000
0.000018,0.000000,0.999982
0.000001,0.000000,0.999999
0.992944,0.007051,0.000005
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.999362,0.000025,0.000613
0.999997,0.000003,0.000000
0.000000,0.000000,1.000000
0.000479,0.000000,0.999521
0.000005,0.000000,0.999995
0.005761,0.000003,0.994236
0.000002,0.000000,0.999998
0.000000,0.000000,1.000000
0.000012,0.000000,0.999988
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000002,0.000000,0.999998
0.000000,0.000000,1.000000
0.000157,0.000002,0.999841
1.000000,0.000000,0.000000
0.000012,0.000000,0.999988
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000130,0.000000,0.999870
0.000009,0.000000,0.999990
0.999991,0.000002,0.000006
0.000006,0.000000,0.999994
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.999939,0.000023,0.000038
0.999874,0.000000,0.000126
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000009,0.000000,0.999991
0.000000,0.000000,1.000000
0.000006,0.000000,0.999994
0.999544,0.000095,0.000361
0.000018,0.000000,0.999982
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000139,0.000000,0.999861
0.000002,0.000000,0.999998
0.000026,0.000000,0.999974
0.000006,0.000000,0.999995
0.000000,0.000000,1.000000
0.000218,0.000000,0.999781
0.000000,0.000000,1.000000
0.997867,0.002132,0.000001
0.000012,0.000000,0.999988
0.000006,0.000000,0.999994
0.000321,0.000000,0.999679
0.000005,0.000000,0.999995
0.000140,0.000000,0.999860
0.000004,0.000000,0.999996
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.999993,0.000007,0.000000
0.000004,0.000000,0.999996
0.002474,0.000000,0.997525
0.999971,0.000002,0.000027
0.999999,0.000000,0.000001
0.000000,0.000000,1.000000
0.000005,0.000000,0.999995
0.000010,0.000000,0.999990
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000036,0.000000,0.999964
0.000011,0.000000,0.999989
0.000281,0.000000,0.999719
0.999960,0.000023,0.000017
0.999489,0.000002,0.000509
0.000000,0.000000,1.000000
0.000026,0.000000,0.999974
0.999981,0.000010,0.000009
0.000001,0.000000,0.999999
0.000006,0.000000,0.999994
0.000058,0.000000,0.999942
0.997640,0.000291,0.002069
0.000000,0.000000,1.000000
0.000031,0.000000,0.999969
0.000482,0.000000,0.999517
0.000048,0.000000,0.999952
0.999979,0.000019,0.000002
