0.045226,0.005253,0.131466,0.005129,0.370572,0.005324,0.070617,0.235419,0.107213,0.023781
0.004250,0.345646,0.084306,0.004229,0.015852,0.006159,0.009756,0.321551,0.203518,0.004734
0.027764,0.197701,0.344394,0.030436,0.058795,0.044882,0.148428,0.045386,0.033853,0.068361
0.034622,0.007650,0.022294,0.214558,0.294458,0.012523,0.014262,0.160635,0.223533,0.015465
0.005920,0.005574,0.033888,0.054411,0.371635,0.019041,0.004628,0.092532,0.281172,0.131200
0.025052,0.007734,0.053781,0.009448,0.057682,0.052577,0.026111,0.713784,0.045576,0.008255
0.006100,0.005371,0.227446,0.006006,0.015061,0.010207,0.012444,0.408171,0.242067,0.067126
0.006597,0.399597,0.006698,0.012269,0.011390,0.007397,0.012463,0.189285,0.265520,0.088784
0.010150,0.010735,0.126271,0.074585,0.524746,0.020276,0.033774,0.011245,0.178680,0.009539
0.006785,0.007210,0.293515,0.006453,0.020407,0.017337,0.078254,0.079945,0.330086,0.160009
0.010512,0.718614,0.013261,0.011095,0.015620,0.013331,0.079533,0.012838,0.013184,0.112013
0.010551,0.707211,0.011120,0.010856,0.011837,0.011889,0.078161,0.038423,0.012800,0.107153
0.010488,0.012601,0.114725,0.009840,0.438226,0.015652,0.049372,0.019553,0.189973,0.139570
0.039400,0.024494,0.255653,0.016121,0.272283,0.062049,0.084224,0.077060,0.046331,0.122385
0.012503,0.602481,0.012349,0.273055,0.016953,0.010156,0.020268,0.029276,0.012565,0.010393
0.019575,0.093645,0.082571,0.022908,0.143906,0.126402,0.065183,0.015366,0.415647,0.014798
0.170257,0.010102,0.081154,0.010732,0.023308,0.027040,0.040276,0.322445,0.304605,0.010081
0.096449,0.116345,0.097731,0.031713,0.062924,0.069183,0.028826,0.029279,0.229605,0.237945
0.047137,0.017374,0.055121,0.017007,0.035947,0.055853,0.044521,0.019825,0.687763,0.019452
0.020950,0.125581,0.066587,0.021930,0.052194,0.032551,0.018967,0.601852,0.023621,0.035768
0.005546,0.384253,0.033293,0.022254,0.017761,0.006877,0.048357,0.400312,0.011131,0.070215
0.015191,0.226284,0.053698,0.006608,0.147320,0.007453,0.005902,0.258415,0.164657,0.114472
0.008187,0.033430,0.151512,0.009785,0.246808,0.015753,0.126739,0.206559,0.152904,0.048324
0.005154,0.034463,0.187663,0.011561,0.030140,0.040540,0.021862,0.479779,0.036522,0.152318
0.122857,0.006553,0.123591,0.006125,0.018923,0.019688,0.049261,0.426001,0.221134,0.005868
0.004914,0.332061,0.006370,0.004989,0.291169,0.005516,0.015839,0.325954,0.007904,0.005283
0.077433,0.043286,0.121832,0.431771,0.030665,0.026969,0.033097,0.035951,0.187923,0.011074
0.007423,0.008284,0.278651,0.019064,0.019946,0.015471,0.005868,0.488358,0.020747,0.136187
0.009661,0.332221,0.254084,0.004198,0.020200,0.026412,0.126102,0.205412,0.016845,0.004866
0.013758,0.473936,0.013822,0.006701,0.311492,0.007524,0.023433,0.131000,0.009891,0.008443
0.005571,0.365658,0.093371,0.005723,0.295670,0.014982,0.010505,0.125310,0.077800,0.005410
0.213414,0.465988,0.019621,0.007070,0.032086,0.015225,0.012113,0.098758,0.129295,0.006429
0.015894,0.006261,0.075079,0.006092,0.360376,0.019084,0.031207,0.212914,0.266588,0.006506
0.141558,0.047966,0.133212,0.060569,0.102018,0.111866,0.160809,0.134881,0.058539,0.048583
0.111156,0.232501,0.023975,0.002894,0.154657,0.019076,0.006705,0.260098,0.103841,0.085097
0.013565,0.016905,0.050920,0.015372,0.741840,0.023704,0.033123,0.032228,0.015871,0.056471
0.011129,0.033157,0.198911,0.011443,0.579062,0.015633,0.022301,0.090744,0.027937,0.009682
0.007342,0.055141,0.288588,0.018478,0.021592,0.006663,0.005859,0.502942,0.007935,0.085461
0.004481,0.314711,0.119114,0.005287,0.008089,0.005052,0.017033,0.319282,0.202751,0.004198
0.026801,0.009680,0.023521,0.009892,0.414178,0.032342,0.008942,0.062498,0.309834,0.102314
0.363172,0.010701,0.048806,0.015464,0.086850,0.030578,0.178376,0.144463,0.065181,0.056408
0.049102,0.579402,0.244950,0.008306,0.024526,0.011865,0.006708,0.056649,0.009998,0.008495
0.050173,0.023453,0.032280,0.652238,0.053241,0.042362,0.039245,0.032122,0.025748,0.049137
