0.000169,0.974221,0.025610
0.922823,0.077177,0.000000
0.000069,0.407097,0.592834
0.973024,0.026976,0.000000
0.000170,0.997402,0.002428
0.980603,0.019397,0.000000
0.995903,0.004097,0.000000
0.000570,0.974701,0.024729
0.000087,0.910232,0.089681
0.990681,0.009319,0.000000
0.980549,0.019451,0.000000
0.993804,0.006196,0.000000
0.886685,0.113315,0.000000
0.037688,0.962060,0.000251
0.000169,0.893968,0.105863
0.995136,0.004864,0.000000
0.000333,0.998514,0.001152
0.985618,0.014382,0.000000
0.993933,0.006067,0.000000
0.994938,0.005062,0.000000
0.981287,0.018713,0.000000
0.991073,0.008927,0.000000
0.000151,0.996340,0.003509
0.990478,0.009522,0.000000
0.989771,0.010229,0.000000
0.996934,0.003066,0.000000
0.968863,0.031137,0.000000
0.985451,0.014550,0.000000
0.000068,0.912641,0.087291
0.000103,0.920033,0.079864
0.939938,0.060062,0.000000
0.000169,0.864642,0.135189
0.985083,0.014917,0.000000
0.988275,0.011725,0.000000
0.996789,0.003211,0.000000
0.998206,0.001793,0.000000
0.996765,0.003235,0.000000
0.000246,0.976695,0.023059
0.991045,0.008955,0.000000
0.149303,0.847054,0.003642
0.949008,0.050992,0.000000
0.000089,0.839724,0.160188
0.000274,0.998861,0.000866
0.965278,0.034722,0.000000
0.976550,0.023450,0.000000
0.000315,0.991346,0.008339
0.972457,0.027543,0.000000
0.995033,0.004967,0.000000
0.000159,0.754868,0.244973
0.991332,0.008668,0.000000
0.989673,0.010327,0.000000
0.986020,0.013980,0.000000
0.987033,0.012967,0.000000
0.001064,0.986908,0.012028
0.000137,0.878778,0.121085
0.000093,0.791358,0.208550
0.993663,0.006337,0.000000
0.989308,0.010692,0.000000
0.993127,0.006873,0.000000
0.177298,0.819813,0.002890
0.985350,0.014650,0.000000
0.988997,0.011003,0.000000
0.000242,0.794749,0.205008
0.423319,0.576647,0.000034
0.000023,0.522921,0.477056
0.891270,0.108729,0.000001
0.942784,0.057214,0.000001
0.993702,0.006298,0.000000
0.992955,0.007045,0.000000
0.997180,0.002820,0.000000
0.000048,0.728890,0.271063
0.997088,0.002912,0.000000
0.957463,0.042537,0.000000
0.997000,0.003000,0.000000
0.000222,0.949734,0.050044
0.000209,0.962974,0.036817
0.000104,0.998241,0.001655
0.979260,0.020740,0.000000
0.996881,0.003119,0.000000
0.000472,0.989120,0.010408
0.983517,0.016483,0.000000
0.996631,0.003369,0.000000
0.995963,0.004037,0.000000
0.995515,0.004485,0.000000
0.994329,0.005671,0.000000
0.000133,0.982944,0.016923
0.991129,0.008871,0.000000
0.962906,0.037094,0.000000
0.994033,0.005967,0.000000
0.994355,0.005645,0.000000
0.000269,0.757163,0.242568
0.986873,0.013127,0.000000
0.995305,0.004695,0.000000
0.000072,0.984520,0.015408
0.000232,0.918479,0.081289
0.989036,0.010964,0.000000
0.000501,0.902623,0.096876
0.311230,0.688721,0.000049
0.971561,0.028439,0.000000
0.993063,0.006937,0.000000
0.000090,0.968691,0.031219
0.995835,0.004165,0.000000
0.000164,0.994456,0.005380
0.993967,0.006033,0.000000
0.996379,0.003621,0.000000
0.993733,0.006267,0.000000
0.682609,0.317364,0.000027
0.000147,0.971570,0.028283
0.000640,0.977892,0.021468
0.988699,0.011301,0.000000
0.971049,0.028951,0.000000
0.977529,0.022471,0.000000
0.208813,0.791185,0.000002
0.000212,0.914807,0.084981
0.919861,0.080139,0.000000
0.000662,0.947661,0.051677
0.985055,0.014945,0.000000
0.933345,0.066655,0.000000
0.996437,0.003563,0.000000
0.997120,0.002880,0.000000
0.000210,0.932692,0.067097
0.975788,0.024212,0.000000
0.993971,0.006029,0.000000
0.000628,0.996469,0.002903
0.973089,0.026911,0.000000
0.993284,0.006716,0.000000
0.949430,0.050570,0.000000
0.994962,0.005038,0.000000
0.000235,0.984228,0.015537
0.993096,0.006904,0.000000
0.980639,0.019361,0.000000
0.983820,0.016180,0.000000
0.977664,0.022336,0.000000
0.993239,0.006761,0.000000
0.995414,0.004586,0.000000
0.996309,0.003691,0.000000
0.000080,0.999297,0.000623
0.023505,0.976063,0.000432
0.954944,0.045056,0.000000
0.988274,0.011726,0.000000
0.059296,0.940621,0.000082
0.001506,0.981251,0.017244
0.000213,0.996447,0.003341
0.754658,0.245331,0.000012
0.986185,0.013815,0.000000
0.996705,0.003295,0.000000
0.991325,0.008675,0.000000
0.996607,0.003393,0.000000
0.981683,0.018317,0.000000
0.981218,0.018782,0.000000
0.985968,0.014032,0.000000
0.983002,0.016997,0.000000
0.878856,0.121144,0.000000
0.000539,0.997441,0.002020
0.000144,0.989444,0.010412
0.996974,0.003026,0.000000
0.995185,0.004815,0.000000
0.975681,0.024319,0.000000
0.962644,0.037356,0.000000
0.970277,0.029723,0.000000
0.000094,0.968842,0.031064
0.969031,0.030969,0.000000
0.000235,0.999135,0.000631
0.988670,0.011330,0.000000
0.000277,0.975771,0.023952
0.944055,0.055945,0.000000
0.000582,0.963458,0.035961
0.000621,0.929210,0.070170
0.000495,0.958418,0.041087
0.000228,0.966643,0.033129
0.001136,0.910969,0.087895
0.000676,0.991610,0.007714
0.994014,0.005986,0.000000
0.996030,0.003970,0.000000
0.994891,0.005109,0.000000
0.988659,0.011341,0.000000
0.993122,0.006878,0.000000
0.990678,0.009322,0.000000
0.996075,0.003925,0.000000
0.992062,0.007938,0.000000
0.994123,0.005877,0.000000
0.984441,0.015559,0.000000
0.991790,0.008210,0.000000
0.992033,0.007967,0.000000
0.000065,0.910659,0.089276
0.981257,0.018743,0.000000
0.000120,0.946402,0.053479
0.976329,0.023671,0.000000
0.000437,0.995912,0.003651
0.972425,0.027575,0.000000
0.911319,0.088681,0.000001
0.993301,0.006699,0.000000
0.000183,0.914726,0.085091
0.997532,0.002468,0.000000
0.995393,0.004607,0.000000
0.308367,0.691541,0.000092
0.002114,0.996346,0.001540
0.980089,0.019911,0.000000
0.984826,0.015175,0.000000
0.992349,0.007651,0.000000
0.995390,0.004610,0.000000
0.987753,0.012247,0.000000
0.000415,0.995133,0.004452
0.969378,0.030622,0.000000
0.996161,0.003839,0.000000
0.992859,0.007141,0.000000
0.936403,0.063597,0.000000
0.975054,0.024946,0.000000
0.328857,0.668998,0.002145
0.000281,0.917847,0.081872
0.994203,0.005797,0.000000
0.992606,0.007394,0.000000
0.000286,0.947892,0.051821
0.000229,0.994323,0.005448
