0.047477,0.006421,0.141484,0.006532,0.381869,0.006524,0.066826,0.238958,0.082336,0.021572
0.004704,0.370380,0.088321,0.004580,0.015428,0.005360,0.010751,0.326638,0.168490,0.005349
0.027587,0.161248,0.408211,0.032965,0.057042,0.039400,0.142272,0.036516,0.036141,0.058617
0.040702,0.010005,0.026306,0.209837,0.293111,0.014288,0.013881,0.161314,0.214361,0.016196
0.006750,0.006556,0.032277,0.055460,0.390071,0.021388,0.005464,0.081276,0.269843,0.130916
0.022314,0.008676,0.053583,0.008284,0.044283,0.053947,0.023575,0.736989,0.038999,0.009350
0.006569,0.006172,0.229466,0.006084,0.013023,0.008714,0.013429,0.420619,0.230549,0.065374
0.007048,0.432700,0.007502,0.015732,0.011661,0.007884,0.013329,0.180777,0.241116,0.082251
0.011463,0.012148,0.117158,0.076249,0.569121,0.020060,0.031261,0.012518,0.138935,0.011087
0.008250,0.008649,0.317296,0.008135,0.024319,0.014964,0.075805,0.072580,0.322748,0.147256
0.011192,0.713613,0.014772,0.012683,0.017215,0.014141,0.076222,0.014059,0.014835,0.111268
0.010422,0.721841,0.011069,0.011169,0.012171,0.011721,0.070168,0.038033,0.014045,0.099362
0.010914,0.013541,0.129135,0.010591,0.454739,0.012830,0.047346,0.013642,0.183759,0.123503
0.027052,0.030781,0.256844,0.019547,0.280957,0.073131,0.077143,0.056875,0.066885,0.110785
0.012283,0.658513,0.012597,0.216345,0.015809,0.010552,0.021476,0.028473,0.012863,0.011089
0.026807,0.088900,0.094776,0.031046,0.126892,0.177099,0.067275,0.021146,0.346043,0.020016
0.147374,0.011392,0.116145,0.011529,0.025397,0.023431,0.046343,0.324078,0.282788,0.011523
0.108230,0.109500,0.108179,0.035458,0.072195,0.094316,0.028175,0.023475,0.182709,0.237761
0.038161,0.018728,0.050017,0.019031,0.039294,0.044295,0.054872,0.020866,0.692754,0.021979
0.023666,0.118187,0.071122,0.026867,0.045925,0.030076,0.021276,0.600240,0.028267,0.034373
0.005790,0.394714,0.031076,0.024251,0.017347,0.006460,0.045799,0.395006,0.010022,0.069534
0.012598,0.246490,0.056296,0.006293,0.150862,0.008058,0.006709,0.265475,0.152246,0.094972
0.006836,0.025024,0.223448,0.010266,0.246014,0.016686,0.097946,0.195373,0.148598,0.029807
0.005841,0.026682,0.199689,0.006720,0.022667,0.041138,0.021232,0.501166,0.032590,0.142275
0.096163,0.007665,0.124772,0.005964,0.017762,0.015614,0.097943,0.440678,0.186779,0.006660
0.005413,0.332779,0.006085,0.005877,0.277664,0.005944,0.016491,0.336308,0.007434,0.006004
0.092071,0.043568,0.125965,0.433265,0.039775,0.025427,0.032478,0.032689,0.161004,0.013757
