0.099878,0.103604,0.092113,0.088008,0.100431,0.099023,0.099875,0.103022,0.108348,0.105697
0.102539,0.103722,0.101050,0.089482,0.102639,0.099671,0.099406,0.103162,0.097436,0.100895
0.099771,0.101235,0.099099,0.100501,0.100386,0.100116,0.098076,0.099591,0.100947,0.100278
0.099266,0.097099,0.099730,0.100372,0.100833,0.099341,0.100909,0.099509,0.103268,0.099673
0.100177,0.102079,0.102031,0.088859,0.102051,0.098974,0.101856,0.100048,0.101283,0.102642
0.098300,0.101057,0.097812,0.101445,0.101684,0.098737,0.098870,0.098328,0.101525,0.102242
0.093447,0.099625,0.093431,0.089463,0.105394,0.101140,0.098966,0.107345,0.104888,0.106300
0.099982,0.102094,0.101096,0.086529,0.100015,0.101200,0.100418,0.103570,0.101361,0.103734
0.101487,0.100663,0.099455,0.100058,0.101007,0.097252,0.102255,0.098537,0.098688,0.100598
0.100843,0.098974,0.099684,0.099979,0.100702,0.100245,0.100600,0.099401,0.098038,0.101535
0.096531,0.101071,0.097678,0.100374,0.099457,0.098862,0.101741,0.100518,0.101088,0.102681
0.096782,0.097561,0.101831,0.100255,0.099266,0.098320,0.101524,0.101518,0.101149,0.101795
0.102330,0.106745,0.094545,0.090362,0.103225,0.098757,0.102144,0.093944,0.099746,0.108203
0.101318,0.100330,0.099162,0.100460,0.100708,0.097730,0.097327,0.099958,0.103492,0.099515
0.098668,0.098088,0.097679,0.101689,0.101500,0.098940,0.098540,0.100109,0.101961,0.102825
0.100482,0.098383,0.100842,0.100402,0.100233,0.098962,0.099877,0.101807,0.096973,0.102037
0.098942,0.099712,0.100064,0.100774,0.099788,0.100712,0.097928,0.100875,0.100454,0.100752
0.099258,0.101047,0.099352,0.099693,0.098731,0.098423,0.099809,0.101524,0.101610,0.100555
0.100449,0.099077,0.103185,0.089400,0.100610,0.099630,0.103252,0.099853,0.101866,0.102677
0.101460,0.099587,0.100031,0.100183,0.099249,0.098638,0.098824,0.101864,0.100316,0.099849
0.102343,0.101587,0.100395,0.088752,0.101412,0.098854,0.099216,0.102409,0.102333,0.102699
0.099156,0.101223,0.098595,0.100073,0.101200,0.096809,0.099496,0.101588,0.100394,0.101466
0.098364,0.099706,0.100380,0.100607,0.099297,0.099370,0.100301,0.102150,0.099020,0.100804
0.101735,0.099705,0.102094,0.090086,0.101707,0.099090,0.100743,0.103312,0.098251,0.103277
0.099103,0.097295,0.101139,0.099641,0.100471,0.099154,0.100583,0.099782,0.102734,0.100099
0.100297,0.105332,0.092268,0.088709,0.102185,0.102955,0.102119,0.103482,0.097210,0.105442
0.101856,0.097444,0.099985,0.099525,0.101260,0.097188,0.101564,0.101630,0.098661,0.100888
0.093485,0.104820,0.092931,0.088829,0.105880,0.103489,0.103452,0.103210,0.099869,0.104035
0.097151,0.101552,0.100456,0.101005,0.100689,0.099165,0.099272,0.098668,0.099002,0.103041
0.103935,0.103145,0.101246,0.104486,0.099471,0.101998,0.101471,0.092643,0.089430,0.102177
0.104239,0.102994,0.100756,0.104492,0.099859,0.099815,0.098827,0.093030,0.089728,0.106260
0.103955,0.102491,0.101369,0.102122,0.100025,0.100781,0.106486,0.092573,0.089452,0.100745
0.101418,0.102737,0.101725,0.089771,0.103143,0.099695,0.099790,0.100536,0.099617,0.101569
0.096666,0.099675,0.100386,0.100275,0.099335,0.098741,0.099927,0.100826,0.101497,0.102672
0.098964,0.100988,0.099990,0.100044,0.100911,0.099939,0.098965,0.101899,0.098114,0.100185
0.099279,0.097261,0.101208,0.100295,0.101354,0.099651,0.099195,0.101616,0.099884,0.100257
0.101105,0.101207,0.098674,0.100227,0.100629,0.097777,0.097988,0.099272,0.103548,0.099574
0.102989,0.101552,0.100748,0.088836,0.102507,0.099774,0.101488,0.103086,0.096942,0.102077
0.100374,0.101467,0.098816,0.099112,0.100674,0.099499,0.100710,0.099071,0.100846,0.099432
0.104393,0.105875,0.106006,0.089286,0.099751,0.099817,0.106721,0.093195,0.090106,0.104849
0.098136,0.097478,0.101764,0.100662,0.099212,0.098323,0.101373,0.099267,0.103467,0.100318
0.100731,0.098231,0.101458,0.100486,0.102230,0.091796,0.102947,0.099044,0.101131,0.101945
0.100089,0.097770,0.100698,0.099888,0.101279,0.098660,0.098818,0.102339,0.098064,0.102396
0.098489,0.101839,0.099728,0.100481,0.099061,0.098266,0.099801,0.099473,0.101343,0.101518
0.098370,0.102408,0.100194,0.100486,0.100935,0.099144,0.098751,0.100718,0.096445,0.102547
0.102123,0.100980,0.101694,0.100612,0.100722,0.097685,0.098160,0.102016,0.096221,0.099786
0.102422,0.101780,0.098473,0.101534,0.100442,0.098809,0.099718,0.101789,0.092935,0.102098
