0.099361,0.101222,0.118789,0.107218,0.090728,0.094192,0.100364,0.095926,0.098212,0.093989
0.099640,0.096488,0.103039,0.106493,0.097284,0.101601,0.096399,0.099765,0.097292,0.101999
0.099030,0.098745,0.098226,0.099254,0.102846,0.097934,0.098357,0.098285,0.106576,0.100747
0.101297,0.103597,0.095739,0.101054,0.097605,0.099527,0.099176,0.101204,0.097971,0.102831
0.100344,0.095026,0.095861,0.106127,0.099789,0.101146,0.098451,0.099323,0.107996,0.095936
0.103311,0.097671,0.101064,0.100279,0.100086,0.101369,0.101986,0.099835,0.098225,0.096174
0.098004,0.100322,0.117321,0.104761,0.096801,0.099500,0.097615,0.093459,0.096479,0.095737
0.098620,0.097821,0.103861,0.110300,0.101079,0.099531,0.095198,0.097635,0.098957,0.096998
0.097812,0.100049,0.103052,0.100763,0.097276,0.101052,0.097206,0.101912,0.102315,0.098564
0.100277,0.101882,0.099814,0.098236,0.097837,0.102645,0.099218,0.101368,0.102107,0.096616
0.097811,0.095640,0.101849,0.094608,0.101480,0.102334,0.099330,0.101149,0.108922,0.096876
0.098867,0.099968,0.102118,0.099519,0.095894,0.103010,0.102226,0.100303,0.100148,0.097946
0.100665,0.094230,0.116557,0.104947,0.097035,0.098960,0.094341,0.098353,0.103728,0.091184
0.098002,0.103546,0.103792,0.097896,0.097558,0.102483,0.096643,0.099466,0.097856,0.102757
0.103936,0.103326,0.101991,0.097742,0.099416,0.102189,0.096701,0.099921,0.098528,0.096250
0.099141,0.104558,0.099355,0.101474,0.095433,0.104530,0.098136,0.100370,0.098881,0.098122
0.101760,0.101538,0.098466,0.097815,0.094228,0.104153,0.100438,0.099145,0.103158,0.099300
0.101555,0.096158,0.104285,0.099515,0.101625,0.096088,0.103425,0.100908,0.099042,0.097399
0.101801,0.098177,0.096121,0.106878,0.094176,0.102770,0.098710,0.099961,0.102769,0.098636
0.099116,0.100727,0.097706,0.098366,0.100044,0.101029,0.101521,0.097885,0.102238,0.101369
0.098288,0.100567,0.098293,0.107335,0.100391,0.102323,0.097028,0.100334,0.098812,0.096629
