0.090285,0.060558,0.282968,0.041759,0.186685,0.063873,0.060382,0.083096,0.067007,0.063387
0.034255,0.032331,0.099437,0.028751,0.021522,0.027196,0.587326,0.097871,0.046761,0.024549
0.141663,0.120786,0.071392,0.092028,0.057295,0.171624,0.086775,0.065780,0.089297,0.103361
0.120891,0.120404,0.048659,0.090341,0.159313,0.110548,0.068638,0.101761,0.100581,0.078863
0.072683,0.062214,0.032004,0.055124,0.215137,0.256278,0.053248,0.061796,0.102296,0.089219
0.164199,0.055329,0.036154,0.042418,0.062008,0.225450,0.057633,0.251555,0.051536,0.053717
0.075314,0.058386,0.300999,0.047048,0.045566,0.079279,0.049854,0.173127,0.087770,0.082656
0.032211,0.023171,0.013376,0.017572,0.017553,0.038357,0.758806,0.028835,0.044451,0.025669
0.093056,0.071453,0.296135,0.051170,0.131642,0.091524,0.054756,0.080606,0.068050,0.061608
0.082188,0.071572,0.345487,0.052972,0.039534,0.106192,0.068336,0.062700,0.091466,0.079553
0.145831,0.069183,0.056307,0.090954,0.058643,0.151749,0.055973,0.124957,0.155175,0.091228
0.117904,0.091833,0.054947,0.120173,0.073374,0.176559,0.065389,0.078239,0.120119,0.101463
0.105972,0.181935,0.072178,0.076847,0.145592,0.099075,0.068608,0.072774,0.100921,0.076099
0.054312,0.152454,0.201129,0.073945,0.044407,0.246100,0.051360,0.053536,0.056637,0.066120
0.134541,0.088962,0.059592,0.128226,0.067022,0.131212,0.091915,0.065061,0.054254,0.179216
0.050241,0.207057,0.036003,0.053477,0.055651,0.274119,0.062257,0.095009,0.078621,0.087566
0.106428,0.117565,0.070128,0.125434,0.058555,0.133574,0.081430,0.093671,0.105188,0.108026
0.093553,0.083370,0.272794,0.042281,0.049986,0.237450,0.056295,0.043110,0.064046,0.057115
0.173359,0.097225,0.046948,0.087259,0.048306,0.112825,0.167962,0.103710,0.083430,0.078976
0.129015,0.115659,0.061546,0.081333,0.067031,0.119792,0.127645,0.093568,0.079367,0.125045
