0.031620,0.007007,0.016819,0.009272,0.364317,0.109733,0.032209,0.148470,0.263338,0.017215
0.162277,0.101795,0.131453,0.121777,0.096359,0.071636,0.088117,0.052373,0.073499,0.100714
0.000739,0.001020,0.661974,0.001721,0.296304,0.002206,0.015095,0.018440,0.000986,0.001513
0.005649,0.000576,0.762000,0.022435,0.126529,0.019656,0.009049,0.018343,0.031634,0.004128
0.012640,0.004063,0.744359,0.052638,0.056430,0.000929,0.008150,0.084843,0.006174,0.029775
0.002928,0.002425,0.506792,0.002294,0.178397,0.001056,0.013927,0.007239,0.280990,0.003952
0.021767,0.020405,0.007568,0.010391,0.646581,0.057843,0.069191,0.044262,0.056264,0.065730
0.123878,0.113477,0.056298,0.053382,0.045719,0.126680,0.219464,0.100552,0.086381,0.074168
0.022357,0.004766,0.031300,0.130798,0.428922,0.031426,0.045401,0.020603,0.266529,0.017898
0.008378,0.006492,0.008692,0.017827,0.568722,0.100626,0.026718,0.164787,0.025550,0.072207
0.000575,0.165905,0.312010,0.008532,0.413765,0.006572,0.020698,0.000988,0.000338,0.070617
0.003176,0.089807,0.427398,0.004387,0.330258,0.001727,0.025104,0.030788,0.000540,0.086815
0.001918,0.000896,0.734995,0.001904,0.090877,0.019255,0.025733,0.006467,0.021997,0.095956
0.025506,0.003712,0.006197,0.006103,0.839192,0.002375,0.021799,0.083255,0.004227,0.007633
0.001427,0.056046,0.488017,0.009625,0.282172,0.007529,0.011325,0.029470,0.113323,0.001065
0.001404,0.001323,0.586006,0.002008,0.344253,0.000519,0.008999,0.002906,0.050771,0.001811
0.012008,0.000570,0.765107,0.000492,0.182627,0.007232,0.008987,0.011108,0.011040,0.000829
0.010076,0.002608,0.002729,0.020087,0.486954,0.001560,0.016371,0.083156,0.114372,0.262086
0.006621,0.002798,0.437527,0.003578,0.475807,0.024898,0.001142,0.004232,0.020815,0.022582
0.001399,0.002078,0.518119,0.048405,0.372032,0.025218,0.002611,0.024998,0.001881,0.003259
0.010093,0.030377,0.002512,0.041515,0.173544,0.006497,0.007454,0.004154,0.709362,0.014491
0.032682,0.122286,0.045203,0.030971,0.424681,0.032677,0.109479,0.072090,0.033451,0.096480
0.002468,0.009782,0.627472,0.001665,0.193029,0.005918,0.033920,0.071498,0.036538,0.017711
0.007875,0.005246,0.005056,0.002993,0.324450,0.003697,0.037884,0.023353,0.562808,0.026638
0.051498,0.005261,0.019108,0.010792,0.708498,0.066539,0.002566,0.027557,0.073248,0.034933
0.003212,0.088940,0.290672,0.015779,0.050473,0.005649,0.014777,0.002694,0.525841,0.001960
0.023629,0.005969,0.013099,0.065840,0.611687,0.038190,0.037884,0.026713,0.167928,0.009061
0.010704,0.002934,0.005702,0.011719,0.237479,0.012705,0.006808,0.014384,0.669548,0.028018
0.001567,0.006439,0.785210,0.000686,0.116381,0.000511,0.011072,0.008601,0.068835,0.000698
0.001864,0.043295,0.656724,0.009737,0.024954,0.002942,0.015614,0.013137,0.230419,0.001314
0.009503,0.255209,0.014240,0.008194,0.266724,0.120705,0.030942,0.048909,0.233806,0.011767
0.028444,0.015999,0.633971,0.009145,0.173033,0.000613,0.007371,0.060268,0.068610,0.002545
0.002775,0.000899,0.894841,0.001182,0.043661,0.014370,0.014442,0.021543,0.005083,0.001205
0.012466,0.004683,0.525059,0.095066,0.307247,0.026111,0.002484,0.015533,0.006909,0.004441
0.079775,0.058095,0.017682,0.009105,0.229693,0.014019,0.056634,0.032808,0.074715,0.427473
0.008618,0.001513,0.789586,0.008034,0.127096,0.010133,0.019072,0.015086,0.004015,0.016848
0.002321,0.000877,0.802342,0.001338,0.039399,0.002206,0.000184,0.020255,0.129607,0.001472
0.014006,0.008111,0.008925,0.027244,0.726850,0.078715,0.013043,0.052960,0.014184,0.055963
0.032419,0.139932,0.014992,0.022212,0.611212,0.033107,0.069344,0.030896,0.016167,0.029720
0.006743,0.003444,0.569099,0.004064,0.217793,0.037414,0.003202,0.034661,0.080900,0.042680
0.025244,0.001338,0.424797,0.001956,0.384293,0.000851,0.000963,0.009002,0.148714,0.002840
0.019825,0.158588,0.007696,0.009019,0.720176,0.013109,0.008578,0.038166,0.007024,0.017819
0.003714,0.000746,0.512357,0.016291,0.381209,0.016186,0.019917,0.044258,0.002027,0.003295
0.001259,0.016633,0.792972,0.000433,0.108092,0.000239,0.001401,0.003589,0.074551,0.000830
0.008957,0.002160,0.814524,0.003465,0.111564,0.014521,0.001039,0.005028,0.026087,0.012654
0.022758,0.012721,0.236834,0.039585,0.376023,0.024305,0.011805,0.020116,0.199703,0.056149
0.008302,0.005267,0.806183,0.027854,0.128173,0.002180,0.002208,0.012785,0.003351,0.003698
0.061918,0.066529,0.424522,0.026970,0.158138,0.057052,0.052417,0.063242,0.038076,0.051135
0.058093,0.012772,0.019917,0.108271,0.367319,0.190268,0.004485,0.046274,0.091477,0.101124
0.022220,0.003726,0.007595,0.029600,0.742493,0.064881,0.002207,0.024903,0.088816,0.013559
0.020553,0.010718,0.018048,0.234773,0.343326,0.142903,0.016066,0.067008,0.090647,0.055959
0.054772,0.001923,0.002865,0.007126,0.749926,0.001282,0.017561,0.003977,0.152566,0.008002
0.012699,0.005494,0.853337,0.004406,0.069893,0.003717,0.003125,0.021382,0.008115,0.017833
0.001408,0.001309,0.676175,0.012693,0.138249,0.000991,0.000876,0.001550,0.161085,0.005663
0.001709,0.001125,0.693508,0.020215,0.074834,0.020403,0.008068,0.069145,0.007360,0.103633
0.001166,0.058256,0.460831,0.002155,0.300648,0.008738,0.003964,0.019508,0.135324,0.009409
0.027114,0.020908,0.049528,0.038312,0.617195,0.022664,0.058001,0.068971,0.046976,0.050330
0.014364,0.070323,0.005800,0.006660,0.506594,0.033766,0.039459,0.024148,0.290715,0.008171
0.005557,0.001616,0.085218,0.060168,0.720343,0.039677,0.015455,0.064447,0.004749,0.002771
0.005551,0.001500,0.355171,0.003937,0.101944,0.003141,0.013050,0.001622,0.507775,0.006309
0.009013,0.035537,0.704582,0.035174,0.041794,0.004399,0.024924,0.017410,0.116798,0.010368
0.056715,0.095718,0.071096,0.076981,0.260607,0.103258,0.136636,0.066109,0.085585,0.047296
0.009719,0.008312,0.024151,0.146832,0.373158,0.140377,0.048667,0.203671,0.033719,0.011395
0.008368,0.001532,0.940092,0.009151,0.028785,0.001008,0.001280,0.003099,0.003919,0.002767
0.020237,0.007821,0.007024,0.009463,0.625452,0.125254,0.057327,0.114275,0.016047,0.017099
0.001361,0.000263,0.923975,0.007207,0.028626,0.005997,0.008920,0.007290,0.008564,0.007796
