0.000483,0.974195,0.025322
0.929393,0.070607,0.000000
0.000117,0.325869,0.674014
0.973761,0.026239,0.000000
0.000664,0.996879,0.002457
0.976050,0.023950,0.000000
0.995197,0.004803,0.000000
0.001042,0.968504,0.030454
0.000263,0.930345,0.069392
0.988196,0.011804,0.000000
0.977799,0.022201,0.000000
0.992847,0.007153,0.000000
0.902808,0.097191,0.000001
0.046984,0.952599,0.000417
0.000362,0.889529,0.110110
0.994006,0.005994,0.000000
0.001183,0.997162,0.001655
0.984444,0.015556,0.000000
0.993108,0.006892,0.000000
0.993549,0.006451,0.000000
0.980654,0.019346,0.000000
0.990654,0.009346,0.000000
0.000494,0.995993,0.003513
0.989024,0.010976,0.000000
0.988756,0.011244,0.000000
0.996768,0.003232,0.000000
0.974725,0.025275,0.000000
0.983152,0.016848,0.000000
0.000248,0.948525,0.051226
0.000289,0.935222,0.064489
0.943265,0.056735,0.000000
0.000381,0.886664,0.112955
0.987367,0.012633,0.000000
0.985690,0.014310,0.000000
0.995846,0.004154,0.000000
0.997505,0.002495,0.000000
0.995831,0.004169,0.000000
0.000621,0.973862,0.025517
0.990352,0.009648,0.000000
0.107004,0.887461,0.005534
0.953332,0.046668,0.000000
0.000289,0.833758,0.165953
0.001027,0.997697,0.001276
0.973577,0.026423,0.000000
0.977591,0.022409,0.000000
0.001070,0.989629,0.009301
0.972654,0.027346,0.000000
0.994512,0.005488,0.000000
0.000374,0.795864,0.203762
0.990477,0.009523,0.000000
0.988176,0.011824,0.000000
0.984976,0.015024,0.000000
0.985968,0.014032,0.000000
0.003569,0.979654,0.016777
0.000342,0.877999,0.121658
0.000258,0.780045,0.219696
0.991474,0.008526,0.000000
0.989521,0.010479,0.000000
0.991833,0.008167,0.000000
0.246562,0.750305,0.003134
0.981848,0.018152,0.000000
0.987827,0.012173,0.000000
0.000592,0.778832,0.220577
0.390667,0.609273,0.000060
0.000094,0.551735,0.448171
0.910893,0.089106,0.000001
0.931095,0.068902,0.000003
0.992253,0.007747,0.000000
0.992493,0.007507,0.000000
0.996441,0.003559,0.000000
0.000158,0.736072,0.263770
0.996172,0.003828,0.000000
0.957455,0.042545,0.000000
0.996429,0.003571,0.000000
0.000426,0.959888,0.039687
0.000548,0.961704,0.037747
0.000459,0.997902,0.001639
0.979564,0.020436,0.000000
0.996038,0.003962,0.000000
0.001270,0.984280,0.014450
0.981029,0.018971,0.000000
0.995816,0.004184,0.000000
0.995159,0.004841,0.000000
0.994352,0.005648,0.000000
0.993818,0.006182,0.000000
0.000489,0.983259,0.016252
0.990008,0.009992,0.000000
0.960525,0.039475,0.000000
0.993434,0.006566,0.000000
0.993187,0.006813,0.000000
0.000486,0.684278,0.315236
0.984753,0.015247,0.000000
0.994761,0.005239,0.000000
0.000304,0.986880,0.012816
0.000479,0.906789,0.092732
0.989687,0.010313,0.000000
0.001064,0.834887,0.164050
0.408449,0.591503,0.000048
0.969246,0.030754,0.000000
0.992163,0.007837,0.000000
0.000386,0.976847,0.022766
0.994904,0.005096,0.000000
0.000537,0.994760,0.004704
0.992298,0.007702,0.000000
0.995408,0.004592,0.000000
0.992011,0.007989,0.000000
0.577908,0.422009,0.000083
0.000391,0.969867,0.029741
0.001557,0.974908,0.023535
0.987578,0.012422,0.000000
0.975296,0.024704,0.000000
0.979524,0.020476,0.000000
0.268821,0.731175,0.000004
0.000416,0.897508,0.102076
0.929332,0.070668,0.000000
0.000914,0.945222,0.053864
0.983501,0.016499,0.000000
0.935942,0.064058,0.000000
0.995658,0.004342,0.000000
0.996528,0.003472,0.000000
0.000458,0.928317,0.071225
0.974588,0.025412,0.000000
0.992691,0.007309,0.000000
0.001822,0.994484,0.003695
0.971505,0.028495,0.000000
0.993435,0.006565,0.000000
0.951471,0.048529,0.000000
0.994341,0.005659,0.000000
0.000729,0.980159,0.019112
0.992570,0.007430,0.000000
0.978699,0.021301,0.000000
0.983220,0.016780,0.000000
0.976987,0.023013,0.000000
0.992680,0.007320,0.000000
0.993966,0.006034,0.000000
0.995500,0.004500,0.000000
0.000399,0.998886,0.000715
0.054658,0.944850,0.000491
0.970523,0.029477,0.000000
0.987530,0.012470,0.000000
0.130430,0.869445,0.000125
