0.046201,0.049464,0.248922,0.036292,0.037470,0.429215,0.035837,0.041953,0.037073,0.037573
0.112325,0.100252,0.108517,0.090390,0.099254,0.111072,0.095583,0.106622,0.085813,0.090172
0.030220,0.060383,0.249179,0.042959,0.057179,0.422746,0.030415,0.033940,0.042879,0.030102
0.095069,0.099308,0.097343,0.091367,0.109191,0.102355,0.097716,0.103757,0.098352,0.105543
0.043090,0.044545,0.041284,0.048792,0.044045,0.038762,0.038707,0.052039,0.048953,0.599783
0.097393,0.111694,0.094629,0.093482,0.094681,0.108021,0.094556,0.117809,0.092404,0.095333
0.106824,0.103038,0.099490,0.098715,0.095044,0.110649,0.096919,0.095706,0.098818,0.094797
0.042427,0.418913,0.074119,0.043584,0.048645,0.052317,0.196732,0.038195,0.046116,0.038952
0.033093,0.037039,0.257765,0.047666,0.039194,0.447790,0.030766,0.030359,0.042911,0.033418
0.099737,0.104955,0.118155,0.089923,0.100215,0.106343,0.089349,0.096326,0.092666,0.102330
0.101571,0.094190,0.113290,0.107170,0.098108,0.097594,0.097789,0.093868,0.101953,0.094468
0.126188,0.101289,0.094926,0.097311,0.093705,0.101143,0.093532,0.103743,0.094286,0.093878
0.086747,0.094692,0.085793,0.103890,0.092743,0.083124,0.093426,0.100810,0.167432,0.091343
0.070347,0.073125,0.085944,0.061858,0.074498,0.368104,0.061209,0.065613,0.075602,0.063701
0.041488,0.040518,0.250934,0.042870,0.036684,0.439437,0.035131,0.039144,0.036715,0.037080
0.123240,0.097297,0.092561,0.091600,0.110467,0.093121,0.094436,0.096877,0.096555,0.103846
0.054197,0.051589,0.047188,0.053680,0.044403,0.043933,0.050223,0.048322,0.051286,0.555180
0.097565,0.102190,0.096452,0.094640,0.113718,0.104594,0.105176,0.091713,0.103176,0.090776
0.098852,0.103029,0.099539,0.100467,0.095656,0.106861,0.099964,0.106480,0.092895,0.096257
0.095466,0.097558,0.092139,0.103696,0.093975,0.116268,0.090960,0.108901,0.106737,0.094299
0.095141,0.102886,0.092165,0.097099,0.097954,0.121378,0.108618,0.094464,0.097221,0.093074
0.095339,0.123070,0.090412,0.103595,0.103297,0.107842,0.089496,0.100446,0.091426,0.095077
0.047628,0.049672,0.043642,0.056893,0.052649,0.051495,0.043585,0.055395,0.044144,0.554897
0.095426,0.103101,0.093918,0.098185,0.092331,0.119880,0.093925,0.102774,0.092846,0.107613
0.093988,0.113056,0.095919,0.110544,0.099630,0.087708,0.096046,0.099258,0.104417,0.099435
0.091902,0.104124,0.096786,0.103590,0.100100,0.107509,0.096104,0.111481,0.094844,0.093560
0.096517,0.105497,0.098407,0.097781,0.119957,0.092644,0.098486,0.092182,0.095998,0.102531
0.095109,0.101807,0.094437,0.097229,0.093505,0.121474,0.095545,0.105516,0.099268,0.096110
0.052815,0.047136,0.252482,0.031818,0.030855,0.453500,0.035909,0.028223,0.035981,0.031282
0.039948,0.038196,0.249576,0.048272,0.040075,0.446746,0.033667,0.037400,0.031970,0.034149
0.108908,0.100393,0.093465,0.095600,0.110800,0.112653,0.093149,0.093153,0.093509,0.098369
0.040321,0.058115,0.250357,0.044728,0.032705,0.427432,0.032557,0.051617,0.031188,0.030981
0.095890,0.106133,0.092265,0.090704,0.102152,0.105411,0.105865,0.116505,0.093770,0.091303
0.097838,0.108686,0.094708,0.095263,0.101864,0.089735,0.102928,0.103054,0.103637,0.102287
0.101780,0.102702,0.096349,0.100561,0.096546,0.097742,0.096437,0.101963,0.109188,0.096732
0.096745,0.105131,0.091702,0.105889,0.109549,0.111348,0.091286,0.099834,0.092446,0.096068
0.105196,0.102234,0.097061,0.097804,0.094019,0.091377,0.112658,0.100020,0.100304,0.099326
0.036353,0.041667,0.252111,0.043846,0.036189,0.437740,0.035124,0.041789,0.037168,0.038014
0.108545,0.103046,0.098555,0.102100,0.102854,0.094844,0.099725,0.103016,0.093610,0.093705
0.070149,0.089660,0.338261,0.072964,0.063053,0.082593,0.061287,0.087409,0.071286,0.063339
0.094972,0.124613,0.121822,0.091064,0.089338,0.091356,0.106978,0.094210,0.090486,0.095161
0.041084,0.480398,0.059326,0.031554,0.067069,0.032334,0.193799,0.031238,0.031285,0.031913
0.045196,0.046556,0.046556,0.052381,0.050314,0.044673,0.050086,0.048315,0.051185,0.564738
0.094197,0.102120,0.093094,0.097079,0.110636,0.106268,0.093679,0.107114,0.097264,0.098548
0.099159,0.104760,0.098269,0.095377,0.111903,0.116117,0.092875,0.091210,0.094939,0.095391
0.044217,0.043721,0.044670,0.055459,0.051250,0.050448,0.047927,0.046411,0.041273,0.574625
0.118129,0.104006,0.115682,0.090125,0.099240,0.095780,0.098805,0.090453,0.096291,0.091488
0.093827,0.107573,0.098913,0.094565,0.102020,0.108218,0.092380,0.098566,0.107942,0.095996
0.062126,0.041456,0.246071,0.031884,0.042815,0.432398,0.037108,0.031170,0.044746,0.030228
0.095143,0.103577,0.091085,0.096011,0.114723,0.093617,0.113425,0.112509,0.088180,0.091730
0.094495,0.106925,0.096212,0.094237,0.099820,0.106115,0.103845,0.108904,0.094205,0.095242
0.095425,0.102117,0.095327,0.096242,0.102259,0.112093,0.107952,0.102584,0.092832,0.093168
0.097117,0.107629,0.095988,0.110213,0.100703,0.099689,0.096477,0.091389,0.101016,0.099779
0.052319,0.420130,0.041204,0.041104,0.049723,0.045886,0.207504,0.048821,0.047625,0.045685
0.037262,0.482764,0.034823,0.045858,0.034867,0.048908,0.191230,0.040916,0.046999,0.036372
0.034629,0.492858,0.031930,0.044409,0.055275,0.039719,0.191547,0.036430,0.038269,0.034934
0.103708,0.100665,0.091546,0.114268,0.091762,0.102924,0.094930,0.093331,0.105565,0.101299
0.105550,0.104009,0.095113,0.096497,0.102730,0.090751,0.110038,0.103306,0.098492,0.093515
0.100917,0.103938,0.094412,0.098841,0.095560,0.096045,0.093855,0.104792,0.106960,0.104681
0.105405,0.089759,0.071385,0.071642,0.085238,0.067849,0.290061,0.075462,0.075150,0.068050
0.093386,0.105619,0.094526,0.111813,0.106267,0.115299,0.088766,0.094775,0.095926,0.093622
0.101113,0.100570,0.095213,0.098949,0.097391,0.113445,0.097218,0.094388,0.108385,0.093328
0.070346,0.432868,0.056329,0.035182,0.032327,0.035796,0.181584,0.037062,0.044346,0.074159
0.076772,0.079978,0.321999,0.066528,0.077613,0.082596,0.081141,0.064886,0.077340,0.071147
0.035882,0.518934,0.032138,0.043953,0.038900,0.036224,0.192255,0.029297,0.038016,0.034402
0.089437,0.088932,0.085958,0.088515,0.097688,0.085953,0.084126,0.090657,0.187791,0.100943
0.091223,0.102796,0.119589,0.096147,0.105180,0.112614,0.087107,0.111019,0.084274,0.090051
0.099710,0.104298,0.097481,0.105475,0.090719,0.105953,0.108408,0.091321,0.094813,0.101820
0.096560,0.103557,0.099041,0.096231,0.109446,0.089918,0.095609,0.098231,0.108544,0.102861
0.096379,0.103734,0.095208,0.117949,0.095425,0.103379,0.095277,0.096246,0.100735,0.095669
0.037030,0.505313,0.031895,0.045924,0.033741,0.037797,0.194392,0.045598,0.032449,0.035861
0.095765,0.105117,0.120073,0.091889,0.090001,0.088975,0.110204,0.096818,0.095704,0.105454
0.117108,0.098595,0.108624,0.086003,0.105536,0.099620,0.103750,0.106190,0.090959,0.083614
0.097224,0.104084,0.100550,0.098123,0.095256,0.096025,0.097235,0.100757,0.110455,0.100291
0.039629,0.058362,0.243403,0.036989,0.036169,0.415716,0.044315,0.051779,0.037137,0.036500
0.040137,0.053744,0.256218,0.032365,0.033342,0.435442,0.032007,0.042089,0.040253,0.034403
0.043428,0.055634,0.043487,0.058612,0.040269,0.045868,0.049011,0.040343,0.044821,0.578525
0.104020,0.121369,0.089436,0.109766,0.107752,0.103852,0.091750,0.089105,0.084970,0.097980
0.099552,0.106537,0.095019,0.113864,0.096552,0.095508,0.093931,0.104421,0.096012,0.098604
0.046162,0.440406,0.044734,0.039063,0.039216,0.045840,0.203870,0.046796,0.054569,0.039345
0.100801,0.095934,0.094409,0.097656,0.109590,0.104628,0.099648,0.110068,0.092201,0.095065
0.095063,0.103323,0.095436,0.104208,0.110813,0.105640,0.093562,0.101476,0.096095,0.094383
0.129199,0.100619,0.094237,0.094367,0.102258,0.108837,0.095685,0.092824,0.089507,0.092468
0.096492,0.117661,0.093928,0.091939,0.092243,0.089682,0.109054,0.111631,0.099371,0.097998
0.118019,0.098874,0.098855,0.094226,0.100780,0.093109,0.105849,0.099820,0.096195,0.094273
0.038387,0.042636,0.040527,0.056724,0.046607,0.047187,0.036516,0.042114,0.040831,0.608471
0.097087,0.101723,0.092930,0.105381,0.093541,0.106921,0.099954,0.106621,0.098159,0.097683
0.109442,0.098297,0.097561,0.097582,0.090741,0.119692,0.090431,0.109577,0.096372,0.090305
0.094182,0.101308,0.093028,0.114303,0.093405,0.105019,0.108626,0.094041,0.098170,0.097919
0.098176,0.104386,0.101062,0.094236,0.095576,0.107279,0.101903,0.107968,0.093118,0.096297
0.033522,0.042902,0.249010,0.044327,0.032589,0.432379,0.033217,0.040178,0.041423,0.050454
0.100182,0.105576,0.116310,0.092893,0.089516,0.097816,0.100950,0.098497,0.103972,0.094288
0.118631,0.097790,0.097646,0.096160,0.098578,0.087183,0.101613,0.110651,0.093730,0.098016
0.052213,0.049106,0.039651,0.047429,0.044299,0.037708,0.038498,0.038357,0.040794,0.611944
0.040416,0.041455,0.265666,0.034391,0.034254,0.437950,0.031748,0.042830,0.034827,0.036462
0.095425,0.100931,0.096060,0.103292,0.111625,0.101737,0.096364,0.114316,0.090339,0.089910
0.041702,0.037889,0.251574,0.043057,0.034517,0.430606,0.034316,0.043789,0.047942,0.034609
0.074451,0.077645,0.071190,0.065888,0.068013,0.369974,0.065734,0.067268,0.071905,0.067932
0.091332,0.115721,0.111769,0.099043,0.102329,0.102323,0.103217,0.084518,0.094219,0.095529
0.092625,0.108524,0.099043,0.092708,0.103906,0.103779,0.103401,0.111700,0.092779,0.091533
0.034105,0.487588,0.033284,0.047953,0.036058,0.041033,0.208774,0.041874,0.035137,0.034193
0.094890,0.119670,0.100064,0.097016,0.103905,0.111948,0.093701,0.094512,0.090806,0.093487
0.041574,0.046002,0.040452,0.063434,0.048703,0.041114,0.049569,0.055406,0.044913,0.568831
0.097783,0.107330,0.097757,0.095655,0.094544,0.106466,0.105771,0.095984,0.098941,0.099770
0.098761,0.102504,0.098468,0.095021,0.104875,0.096780,0.101085,0.101203,0.100984,0.100320
0.119075,0.097427,0.114469,0.088071,0.105742,0.105472,0.098702,0.093008,0.089648,0.088386
0.070794,0.088855,0.324585,0.080590,0.063205,0.084197,0.072841,0.063027,0.083111,0.068794
0.040616,0.039176,0.243808,0.045807,0.035234,0.444432,0.040381,0.032724,0.044433,0.033389
0.045187,0.435165,0.068330,0.038302,0.043807,0.040590,0.203379,0.048713,0.038487,0.038040
0.104888,0.098126,0.096099,0.103383,0.102638,0.101859,0.102148,0.103372,0.087124,0.100362
0.098258,0.123298,0.092655,0.093227,0.097896,0.104071,0.099729,0.112827,0.088938,0.089102
0.094547,0.104205,0.121056,0.091443,0.089866,0.092247,0.097085,0.113830,0.094788,0.100933
0.071310,0.362718,0.063608,0.084121,0.079678,0.070416,0.067141,0.063941,0.064635,0.072433
0.043926,0.040741,0.264888,0.038775,0.034061,0.432101,0.033107,0.034583,0.042447,0.035370
0.099983,0.101028,0.122444,0.090499,0.105793,0.109762,0.089538,0.094219,0.096446,0.090288
0.052360,0.431593,0.041919,0.043924,0.053496,0.053611,0.189109,0.045022,0.046305,0.042662
0.101157,0.098332,0.119943,0.094263,0.090609,0.105891,0.090647,0.103659,0.095993,0.099505
0.088981,0.108212,0.086754,0.104750,0.084870,0.086216,0.096761,0.084703,0.165291,0.093462
