0.984507,0.000866,0.014626
0.999986,0.000003,0.000011
0.002970,0.000010,0.997019
0.000072,0.000000,0.999927
0.000034,0.000000,0.999966
0.997956,0.000103,0.001941
0.000344,0.000000,0.999656
1.000000,0.000000,0.000000
0.942679,0.000079,0.057242
0.000199,0.000001,0.999800
0.000923,0.000001,0.999077
0.000341,0.000008,0.999652
0.000826,0.000007,0.999167
0.000533,0.000067,0.999400
0.003275,0.000010,0.996714
0.000083,0.000015,0.999902
0.000095,0.000001,0.999904
0.001071,0.000002,0.998928
0.000137,0.000011,0.999852
0.000140,0.000051,0.999810
0.999206,0.000178,0.000616
0.999463,0.000016,0.000521
1.000000,0.000000,0.000000
0.999211,0.000018,0.000772
0.000153,0.000000,0.999847
0.988110,0.004173,0.007716
0.000116,0.000000,0.999884
0.978847,0.000513,0.020640
0.998980,0.000502,0.000518
0.001400,0.000032,0.998569
0.984249,0.000023,0.015728
0.000872,0.000002,0.999126
0.003653,0.000041,0.996305
0.004299,0.000023,0.995679
0.999916,0.000003,0.000081
0.000003,0.000000,0.999997
0.149059,0.006111,0.844830
0.000230,0.000000,0.999770
0.004683,0.000001,0.995317
0.000320,0.000003,0.999677
0.000574,0.000003,0.999424
0.000213,0.000000,0.999787
0.000392,0.000000,0.999608
0.999919,0.000032,0.000049
0.000007,0.000000,0.999993
0.992535,0.001117,0.006347
0.000144,0.000014,0.999842
0.999829,0.000002,0.000169
0.996830,0.000254,0.002915
0.000030,0.000000,0.999969
0.995181,0.000114,0.004705
0.002416,0.000002,0.997582
0.005089,0.000000,0.994911
0.997608,0.000242,0.002150
0.000110,0.000001,0.999889
0.001659,0.000043,0.998298
0.999888,0.000026,0.000085
0.009180,0.000001,0.990819
0.000012,0.000000,0.999988
0.954921,0.045028,0.000050
0.000432,0.000000,0.999568
0.999999,0.000000,0.000001
0.852352,0.000140,0.147508
0.998847,0.000088,0.001065
0.000141,0.000002,0.999858
0.028945,0.000066,0.970990
0.000541,0.000025,0.999435
0.002504,0.000044,0.997452
0.001359,0.000003,0.998639
0.000006,0.000000,0.999994
0.000075,0.000000,0.999925
0.000003,0.000000,0.999997
0.000057,0.000000,0.999943
0.000032,0.000000,0.999967
0.000021,0.000000,0.999979
0.009084,0.000720,0.990197
0.999962,0.000002,0.000036
0.001392,0.000000,0.998608
0.999978,0.000000,0.000022
0.000106,0.000000,0.999894
0.000138,0.000000,0.999862
0.008377,0.000001,0.991622
0.998025,0.000185,0.001790
0.000395,0.000073,0.999532
0.000045,0.000000,0.999955
0.000062,0.000000,0.999938
0.997261,0.000297,0.002442
0.948776,0.000032,0.051192
0.000070,0.000001,0.999930
0.000058,0.000000,0.999942
0.000222,0.000000,0.999777
0.000214,0.000000,0.999786
0.002270,0.000047,0.997684
0.999560,0.000033,0.000407
0.000029,0.000005,0.999966
0.000201,0.000003,0.999796
0.999988,0.000011,0.000001
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000234,0.000002,0.999764
0.000894,0.000000,0.999106
0.013795,0.000001,0.986203
0.016914,0.000000,0.983086
0.000038,0.000000,0.999962
0.001611,0.000059,0.998330
0.000038,0.000001,0.999961
0.990172,0.008717,0.001111
0.000282,0.000000,0.999718
0.001847,0.000074,0.998079
0.003366,0.000004,0.996630
0.000050,0.000001,0.999949
0.007081,0.000025,0.992894
0.000009,0.000000,0.999991
1.000000,0.000000,0.000000
0.000025,0.000000,0.999975
0.000002,0.000000,0.999998
0.000112,0.000001,0.999888
0.000022,0.000000,0.999978
0.998546,0.000036,0.001418
0.000018,0.000000,0.999982
0.001970,0.000006,0.998024
0.995854,0.000210,0.003936
0.998045,0.000036,0.001920
0.000115,0.000049,0.999836
0.002695,0.000001,0.997304
0.000004,0.000000,0.999996
0.000023,0.000001,0.999976
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000084,0.000004,0.999912
0.000113,0.000001,0.999886
0.000455,0.000001,0.999544
0.004634,0.000017,0.995350
0.998425,0.000464,0.001111
0.991263,0.000048,0.008689
0.000049,0.000000,0.999950
0.001609,0.000026,0.998364
0.987418,0.000297,0.012286
0.000165,0.000001,0.999835
0.000517,0.000000,0.999483
0.000132,0.000000,0.999867
0.992843,0.000826,0.006330
0.000013,0.000000,0.999987
0.000092,0.000000,0.999908
0.000911,0.000008,0.999081
0.001063,0.000001,0.998936
0.993455,0.000385,0.006160
0.999096,0.000441,0.000463
0.999959,0.000008,0.000033
0.000943,0.000031,0.999026
0.999976,0.000013,0.000011
0.005769,0.000025,0.994206
0.000125,0.000000,0.999875
0.995656,0.000313,0.004032
0.000045,0.000000,0.999955
0.001132,0.000005,0.998863
0.014536,0.000034,0.985431
0.998701,0.000059,0.001240
0.001427,0.000009,0.998564
0.996460,0.000158,0.003382
0.021949,0.000008,0.978044
0.000023,0.000001,0.999976
0.000036,0.000002,0.999962
0.000213,0.000000,0.999787
0.000142,0.000000,0.999858
0.999943,0.000000,0.000057
0.012159,0.000026,0.987815
1.000000,0.000000,0.000000
0.000338,0.000000,0.999662
0.000242,0.000001,0.999756
0.999938,0.000052,0.000009
0.016375,0.000083,0.983541
0.000122,0.000002,0.999875
0.014004,0.000001,0.985995
0.000004,0.000000,0.999996
0.999999,0.000001,0.000000
0.004629,0.000000,0.995371
0.000179,0.000000,0.999821
0.999998,0.000002,0.000001
0.009136,0.000000,0.990864
0.000209,0.000001,0.999790
0.000006,0.000001,0.999993
0.999999,0.000000,0.000000
