0.055783,0.006574,0.128129,0.007363,0.368294,0.006690,0.071765,0.239606,0.097241,0.018556
0.004645,0.343340,0.077100,0.004441,0.017681,0.005537,0.009257,0.354627,0.177949,0.005422
0.021230,0.145015,0.443377,0.025433,0.050254,0.039766,0.184770,0.027954,0.026651,0.035550
0.042366,0.009058,0.027673,0.218728,0.279271,0.012608,0.019929,0.154136,0.224079,0.012154
0.006682,0.006547,0.031360,0.064108,0.340666,0.018834,0.005509,0.092162,0.279721,0.154411
0.023382,0.007714,0.043958,0.007442,0.047475,0.048280,0.025620,0.746822,0.040033,0.009274
0.006373,0.005602,0.208882,0.005458,0.015345,0.008742,0.017490,0.434143,0.219212,0.078754
0.006932,0.410559,0.007562,0.021771,0.012620,0.007602,0.012848,0.184322,0.254239,0.081546
0.011752,0.011730,0.083298,0.092352,0.563341,0.026626,0.035645,0.013051,0.151421,0.010783
0.007765,0.007959,0.289026,0.008653,0.027328,0.014073,0.075418,0.083085,0.334565,0.152128
0.010646,0.717046,0.013876,0.012268,0.016487,0.013583,0.084363,0.012642,0.013128,0.105962
0.011194,0.682690,0.012492,0.012757,0.013588,0.013295,0.084402,0.052953,0.013080,0.103549
0.009692,0.012230,0.177326,0.010402,0.412991,0.012370,0.072058,0.011604,0.166057,0.115272
0.027734,0.031670,0.213172,0.021673,0.325008,0.075281,0.092081,0.062481,0.058221,0.092678
0.013214,0.585261,0.014162,0.247507,0.018721,0.011417,0.041622,0.042230,0.013998,0.011868
0.024139,0.104692,0.090782,0.028516,0.134191,0.146717,0.068922,0.020366,0.363955,0.017720
0.156186,0.010662,0.118825,0.010768,0.028674,0.023815,0.067647,0.291723,0.281437,0.010264
0.113370,0.111779,0.080810,0.049099,0.075954,0.079736,0.042932,0.024119,0.200967,0.221234
0.045369,0.019661,0.049400,0.021193,0.040127,0.051125,0.034449,0.022330,0.691921,0.024424
0.021929,0.130939,0.073613,0.025928,0.047901,0.029397,0.020641,0.584925,0.025842,0.038885
0.005495,0.373712,0.020021,0.030355,0.016850,0.006078,0.045118,0.410053,0.010640,0.081677
0.012959,0.240656,0.046910,0.008626,0.140215,0.007433,0.008870,0.283431,0.157572,0.093328
0.007433,0.033024,0.175680,0.011387,0.256339,0.016878,0.108548,0.206573,0.156729,0.027411
0.005429,0.030844,0.175493,0.005857,0.023556,0.036023,0.027956,0.511253,0.032021,0.151568
0.107191,0.007094,0.110594,0.005416,0.017483,0.016624,0.072648,0.449812,0.206385,0.006752
0.005147,0.332489,0.006498,0.005568,0.246810,0.005667,0.028620,0.354944,0.008434,0.005825
0.095936,0.051888,0.083860,0.450896,0.043169,0.024745,0.047105,0.020725,0.168846,0.012830
0.007702,0.008651,0.254445,0.021932,0.022337,0.011503,0.006229,0.524640,0.022921,0.119641
0.008888,0.341128,0.266817,0.006126,0.017280,0.025703,0.104060,0.208969,0.015892,0.005138
0.013769,0.462410,0.016610,0.007872,0.308141,0.009001,0.050555,0.111311,0.011638,0.008692
0.006140,0.393765,0.088385,0.006666,0.295808,0.013837,0.014417,0.109078,0.065550,0.006353
0.200634,0.479572,0.024948,0.008342,0.033332,0.016195,0.018165,0.102752,0.108927,0.007132
0.013888,0.006733,0.099841,0.007192,0.341114,0.016033,0.048352,0.197789,0.262612,0.006446
0.154303,0.062648,0.154421,0.087598,0.144538,0.104435,0.080698,0.077361,0.075086,0.058911
0.093604,0.249823,0.017426,0.003946,0.151307,0.017726,0.010196,0.288583,0.098612,0.068777
0.015837,0.020070,0.053762,0.015524,0.765421,0.021289,0.034385,0.018436,0.018563,0.036713
0.010745,0.033134,0.259586,0.009522,0.524522,0.018105,0.015399,0.088738,0.031157,0.009092
0.007432,0.051631,0.258394,0.023002,0.023208,0.007178,0.006146,0.528956,0.008160,0.085893
0.004745,0.301797,0.114107,0.006473,0.007252,0.004851,0.030146,0.341321,0.185230,0.004078
