0.036271,0.005979,0.142538,0.005812,0.384240,0.006547,0.064523,0.225490,0.094728,0.033874
0.004641,0.322667,0.085682,0.004738,0.015722,0.005466,0.010507,0.322304,0.222646,0.005626
0.028291,0.204991,0.341801,0.034756,0.049746,0.044545,0.117131,0.047162,0.036136,0.095442
0.026687,0.008951,0.022069,0.215307,0.304084,0.014575,0.017149,0.127124,0.241898,0.022156
0.007830,0.006353,0.038385,0.046418,0.380054,0.022617,0.005531,0.087761,0.271178,0.133872
0.024051,0.008718,0.058906,0.012426,0.047979,0.053425,0.026098,0.720471,0.037351,0.010574
0.007326,0.006517,0.204814,0.007507,0.015771,0.013120,0.012814,0.422217,0.237230,0.072685
0.007925,0.414080,0.007942,0.010917,0.011938,0.008970,0.016433,0.189829,0.257769,0.074197
0.011734,0.012012,0.127007,0.062463,0.551973,0.022418,0.033428,0.012788,0.155301,0.010876
0.008411,0.008824,0.275002,0.007821,0.024130,0.026145,0.079580,0.082394,0.336237,0.151456
0.012110,0.729790,0.014108,0.013397,0.015300,0.016512,0.053277,0.015286,0.015933,0.114286
0.011647,0.714744,0.013844,0.013379,0.013423,0.013467,0.055740,0.036414,0.015708,0.111636
0.011723,0.015278,0.108454,0.011085,0.461607,0.019154,0.041040,0.019936,0.177270,0.134451
0.034588,0.031088,0.260876,0.019827,0.203594,0.075600,0.077645,0.080282,0.058927,0.157573
0.018864,0.590690,0.013057,0.280002,0.016687,0.011453,0.018198,0.025996,0.012877,0.012176
0.024926,0.098325,0.084711,0.028274,0.122624,0.141698,0.066095,0.019101,0.395412,0.018834
0.166570,0.010298,0.074440,0.011465,0.023688,0.024885,0.032808,0.293171,0.352083,0.010593
0.074753,0.131021,0.102918,0.040373,0.060131,0.074138,0.035335,0.031367,0.211241,0.238724
0.040581,0.017961,0.049075,0.017980,0.031404,0.052478,0.140998,0.020928,0.606646,0.021950
0.023710,0.141149,0.068872,0.026118,0.049822,0.041041,0.022197,0.553769,0.028228,0.045093
0.006005,0.375176,0.033497,0.019638,0.017365,0.006821,0.042253,0.411741,0.011238,0.076266
0.016986,0.229566,0.056310,0.007734,0.172693,0.008326,0.004137,0.261002,0.148060,0.095187
0.008002,0.030075,0.172846,0.009128,0.282029,0.018566,0.086912,0.199890,0.152319,0.040232
0.006096,0.033465,0.172801,0.012675,0.025151,0.042607,0.018196,0.505664,0.033994,0.149352
0.117181,0.007485,0.121652,0.007018,0.016426,0.018685,0.114335,0.396655,0.193918,0.006644
0.005279,0.321373,0.008153,0.005649,0.286416,0.005699,0.014258,0.339248,0.007841,0.006083
0.064076,0.045210,0.123430,0.438312,0.033309,0.037867,0.041357,0.037610,0.166543,0.012287
0.008479,0.010089,0.235362,0.025003,0.022538,0.022076,0.006593,0.524018,0.022103,0.123739
0.009339,0.374544,0.235958,0.005321,0.019677,0.029996,0.087158,0.214163,0.017338,0.006507
0.019361,0.472182,0.014903,0.007949,0.295611,0.008373,0.020285,0.137272,0.009920,0.014143
0.006386,0.357313,0.093922,0.007501,0.307355,0.014084,0.012368,0.125749,0.068904,0.006419
0.214595,0.479352,0.020244,0.008981,0.029484,0.017793,0.015027,0.089655,0.117166,0.007703
0.014805,0.007187,0.071070,0.007136,0.381781,0.019424,0.027626,0.206764,0.256470,0.007737
0.100921,0.042063,0.129594,0.055040,0.087517,0.119182,0.263994,0.108467,0.052125,0.041098
0.104529,0.231052,0.023122,0.003148,0.175310,0.018533,0.004727,0.259311,0.101193,0.079076
0.015586,0.020404,0.052296,0.018332,0.734594,0.022042,0.033556,0.033335,0.018788,0.051066
0.011806,0.030937,0.161193,0.012171,0.609585,0.015603,0.050559,0.073743,0.024241,0.010162
0.008887,0.066070,0.253166,0.024542,0.022476,0.007947,0.006859,0.520781,0.009712,0.079561
0.005231,0.322257,0.101614,0.007512,0.008611,0.005263,0.015845,0.335405,0.193302,0.004961
0.023656,0.010665,0.028057,0.011945,0.417930,0.031161,0.009641,0.077995,0.286500,0.102449
0.342936,0.012179,0.046645,0.017650,0.066378,0.035718,0.185216,0.162734,0.054738,0.075805
0.041304,0.591305,0.209621,0.009727,0.026342,0.011013,0.007700,0.080325,0.012155,0.010508
0.043330,0.026413,0.034088,0.631305,0.047676,0.047767,0.035540,0.034487,0.028501,0.070892
0.006699,0.419823,0.277363,0.006458,0.024933,0.015716,0.005581,0.192920,0.021639,0.028867
0.042035,0.008077,0.016140,0.008020,0.395843,0.023400,0.156758,0.008356,0.307483,0.033889
0.035233,0.047423,0.087092,0.016388,0.579489,0.024741,0.013455,0.015958,0.163777,0.016442
0.112380,0.013613,0.115295,0.104834,0.075894,0.101169,0.251048,0.190154,0.021379,0.014235
0.010273,0.320482,0.215728,0.004112,0.185109,0.011453,0.018215,0.009781,0.218877,0.005970
0.005813,0.006785,0.148768,0.194754,0.231632,0.013676,0.087256,0.015176,0.202941,0.093200
0.014263,0.127179,0.127960,0.017166,0.037828,0.045083,0.256088,0.139626,0.172625,0.062181
0.005701,0.004767,0.154560,0.005361,0.275972,0.018797,0.004142,0.336614,0.188385,0.005700
0.459588,0.015939,0.168367,0.013994,0.084064,0.049657,0.053208,0.065663,0.074775,0.014744
0.005323,0.023104,0.036299,0.004004,0.257492,0.028687,0.117352,0.339068,0.184457,0.004213
0.010289,0.094014,0.324355,0.313206,0.038069,0.051118,0.072837,0.020583,0.029948,0.045581
0.006932,0.016431,0.018894,0.206826,0.386280,0.010923,0.016570,0.009735,0.245109,0.082301
0.013128,0.757108,0.018241,0.017182,0.014518,0.021041,0.054159,0.015143,0.014755,0.074727
0.009943,0.010064,0.143989,0.017007,0.399082,0.046738,0.024581,0.007458,0.289143,0.051996
0.007561,0.535115,0.166853,0.010611,0.020050,0.017992,0.032071,0.186292,0.016033,0.007422
0.028792,0.029568,0.200958,0.039648,0.070543,0.095772,0.238307,0.230843,0.036897,0.028672
0.011440,0.010213,0.092490,0.014755,0.018553,0.012839,0.014419,0.698222,0.016037,0.111031
0.004277,0.268942,0.012902,0.179472,0.158467,0.023598,0.009773,0.093004,0.234432,0.015134
0.006321,0.444048,0.027454,0.016780,0.326281,0.035647,0.018484,0.085358,0.010614,0.029015
0.007368,0.010320,0.161493,0.008444,0.453195,0.020154,0.024188,0.015888,0.291419,0.007533
