0.045039,0.005916,0.017106,0.022998,0.401626,0.096434,0.039666,0.138420,0.211899,0.020897
0.142991,0.133926,0.123819,0.104268,0.128463,0.076330,0.076110,0.040871,0.071174,0.102047
0.000851,0.001561,0.667005,0.003918,0.264854,0.003472,0.024048,0.030149,0.001183,0.002960
0.009748,0.000762,0.745466,0.035099,0.116493,0.022543,0.014957,0.021726,0.026441,0.006763
0.024287,0.002627,0.763019,0.053826,0.061449,0.000814,0.004127,0.057138,0.005721,0.026991
0.002828,0.002211,0.436566,0.005122,0.133659,0.001798,0.022784,0.007737,0.382248,0.005046
0.039802,0.022477,0.011946,0.023125,0.552682,0.074156,0.069389,0.058249,0.056441,0.091732
0.110285,0.116793,0.080633,0.054294,0.063890,0.125556,0.174482,0.108160,0.077881,0.088027
0.035641,0.003345,0.023996,0.202005,0.334693,0.046945,0.074080,0.042031,0.225001,0.012264
0.009790,0.006592,0.013178,0.047189,0.508393,0.094503,0.035855,0.154049,0.030633,0.099817
0.000712,0.217871,0.292234,0.016887,0.343753,0.005989,0.033790,0.001464,0.000352,0.086948
0.002583,0.135374,0.447855,0.004525,0.249147,0.002795,0.039223,0.028923,0.000860,0.088716
0.001439,0.000475,0.748504,0.004385,0.072915,0.015410,0.033522,0.007575,0.020032,0.095743
0.023277,0.002776,0.006184,0.013044,0.818785,0.002052,0.035842,0.084011,0.004582,0.009446
0.001439,0.106098,0.401079,0.015835,0.293278,0.006038,0.019422,0.029356,0.126320,0.001136
0.002226,0.002750,0.653043,0.013431,0.254075,0.000584,0.018274,0.005156,0.048793,0.001670
0.011804,0.000649,0.723603,0.001468,0.205208,0.009276,0.018217,0.017405,0.011637,0.000734
0.018294,0.004320,0.003765,0.028221,0.502959,0.001861,0.023428,0.100057,0.099816,0.217279
0.005024,0.003002,0.487271,0.011128,0.424238,0.022532,0.001206,0.007501,0.020230,0.017869
0.001412,0.003070,0.511485,0.067756,0.348974,0.026694,0.002431,0.030864,0.002956,0.004357
0.009511,0.062468,0.003064,0.052011,0.234378,0.007857,0.011359,0.005906,0.586406,0.027040
0.032626,0.190437,0.037150,0.025725,0.410080,0.023001,0.074173,0.054467,0.024670,0.127671
0.003020,0.022056,0.483824,0.011101,0.264635,0.008307,0.059616,0.087187,0.040663,0.019590
0.010016,0.009643,0.006241,0.006506,0.312482,0.005092,0.030477,0.022396,0.564267,0.032880
0.050765,0.005449,0.022812,0.024979,0.663044,0.071891,0.003111,0.036125,0.086499,0.035325
0.003862,0.119523,0.282246,0.022868,0.065054,0.005783,0.022150,0.002948,0.473734,0.001831
0.031715,0.011312,0.011754,0.091904,0.541006,0.035851,0.054722,0.054625,0.159133,0.007977
0.018626,0.002802,0.007016,0.019689,0.250174,0.015023,0.005020,0.018466,0.622583,0.040604
0.001356,0.015086,0.809731,0.000984,0.066837,0.000577,0.018839,0.010159,0.075866,0.000566
0.001898,0.091412,0.575773,0.017716,0.042155,0.004048,0.027446,0.012713,0.224614,0.002224
0.005992,0.343772,0.012165,0.006974,0.293455,0.098802,0.031965,0.043299,0.150522,0.013056
0.015840,0.033318,0.625096,0.024393,0.194718,0.000604,0.010940,0.041419,0.052119,0.001553
0.002869,0.001133,0.846611,0.003950,0.064779,0.015758,0.026673,0.030826,0.006170,0.001231
0.007851,0.002881,0.598265,0.067031,0.273783,0.015281,0.007242,0.018306,0.006676,0.002684
0.055472,0.116168,0.019040,0.008116,0.275741,0.015334,0.043740,0.030161,0.064903,0.371325
